=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.5331, IoU=0.3634, Sens=0.3660, Spec=0.9966, MCC=0.5196, Kappa=0.4320, HD95=82.60, NSD=0.1606
CHNCXR_158_0.png: DSC=0.8668, IoU=0.7649, Sens=0.7845, Spec=0.9940, MCC=0.8464, Kappa=0.8396, HD95=27.26, NSD=0.2392
CHNCXR_159_0.png: DSC=0.8467, IoU=0.7342, Sens=0.7665, Spec=0.9902, MCC=0.8233, Kappa=0.8168, HD95=26.37, NSD=0.1317
CHNCXR_160_0.png: DSC=0.7591, IoU=0.6117, Sens=0.6403, Spec=0.9822, MCC=0.7097, Kappa=0.6891, HD95=63.70, NSD=0.1132
CHNCXR_161_0.png: DSC=0.8731, IoU=0.7748, Sens=0.8026, Spec=0.9912, MCC=0.8501, Kappa=0.8452, HD95=22.80, NSD=0.1717
CHNCXR_162_0.png: DSC=0.8163, IoU=0.6896, Sens=0.7185, Spec=0.9865, MCC=0.7790, Kappa=0.7673, HD95=46.03, NSD=0.1884
CHNCXR_163_0.png: DSC=0.8379, IoU=0.7211, Sens=0.7397, Spec=0.9939, MCC=0.8163, Kappa=0.8059, HD95=36.00, NSD=0.1634
CHNCXR_164_0.png: DSC=0.8776, IoU=0.7819, Sens=0.7955, Spec=0.9965, MCC=0.8624, Kappa=0.8560, HD95=21.95, NSD=0.2444
CHNCXR_165_0.png: DSC=0.7775, IoU=0.6360, Sens=0.6393, Spec=0.9983, MCC=0.7518, Kappa=0.7243, HD95=43.19, NSD=0.1853
CHNCXR_166_0.png: DSC=0.9042, IoU=0.8252, Sens=0.8644, Spec=0.9798, MCC=0.8680, Kappa=0.8662, HD95=25.00, NSD=0.1794
CHNCXR_167_0.png: DSC=0.9065, IoU=0.8289, Sens=0.8466, Spec=0.9927, MCC=0.8811, Kappa=0.8773, HD95=20.81, NSD=0.2697
CHNCXR_168_0.png: DSC=0.8784, IoU=0.7832, Sens=0.8086, Spec=0.9822, MCC=0.8271, Kappa=0.8203, HD95=38.07, NSD=0.2392
CHNCXR_169_0.png: DSC=0.8745, IoU=0.7770, Sens=0.8411, Spec=0.9788, MCC=0.8448, Kappa=0.8438, HD95=24.75, NSD=0.1890
CHNCXR_170_0.png: DSC=0.8081, IoU=0.6780, Sens=0.6875, Spec=0.9973, MCC=0.7955, Kappa=0.7791, HD95=34.01, NSD=0.1944
CHNCXR_171_0.png: DSC=0.8569, IoU=0.7497, Sens=0.7627, Spec=0.9947, MCC=0.8299, Kappa=0.8198, HD95=39.12, NSD=0.1650
CHNCXR_172_0.png: DSC=0.8413, IoU=0.7261, Sens=0.7855, Spec=0.9609, MCC=0.7773, Kappa=0.7732, HD95=51.74, NSD=0.1349
CHNCXR_173_0.png: DSC=0.9049, IoU=0.8263, Sens=0.8531, Spec=0.9886, MCC=0.8769, Kappa=0.8741, HD95=19.98, NSD=0.1397
CHNCXR_174_0.png: DSC=0.8584, IoU=0.7520, Sens=0.7670, Spec=0.9935, MCC=0.8292, Kappa=0.8196, HD95=30.54, NSD=0.1969
CHNCXR_175_0.png: DSC=0.9075, IoU=0.8307, Sens=0.9003, Spec=0.9764, MCC=0.8818, Kappa=0.8818, HD95=33.40, NSD=0.1665
CHNCXR_176_0.png: DSC=0.8708, IoU=0.7712, Sens=0.7821, Spec=0.9973, MCC=0.8570, Kappa=0.8494, HD95=20.28, NSD=0.1813
CHNCXR_177_0.png: DSC=0.8349, IoU=0.7166, Sens=0.7578, Spec=0.9703, MCC=0.7705, Kappa=0.7622, HD95=57.58, NSD=0.1892
CHNCXR_178_0.png: DSC=0.1536, IoU=0.0832, Sens=0.0833, Spec=0.9996, MCC=0.2545, Kappa=0.1239, HD95=185.40, NSD=0.0934
CHNCXR_179_0.png: DSC=0.8905, IoU=0.8026, Sens=0.8142, Spec=0.9969, MCC=0.8753, Kappa=0.8699, HD95=23.09, NSD=0.2696
CHNCXR_180_0.png: DSC=0.7258, IoU=0.5696, Sens=0.5743, Spec=0.9982, MCC=0.7179, Kappa=0.6838, HD95=58.82, NSD=0.1067
CHNCXR_221_0.png: DSC=0.8652, IoU=0.7624, Sens=0.7793, Spec=0.9917, MCC=0.8311, Kappa=0.8223, HD95=33.02, NSD=0.2078
CHNCXR_222_0.png: DSC=0.7530, IoU=0.6039, Sens=0.6113, Spec=0.9966, MCC=0.7331, Kappa=0.7044, HD95=51.63, NSD=0.1281
CHNCXR_223_0.png: DSC=0.8483, IoU=0.7366, Sens=0.7570, Spec=0.9958, MCC=0.8363, Kappa=0.8285, HD95=26.08, NSD=0.2940
DARCXR_508.png: DSC=0.2309, IoU=0.1305, Sens=0.1305, Spec=1.0000, MCC=0.3100, Kappa=0.1754, HD95=263.32, NSD=0.0000
DARCXR_509.png: DSC=0.2262, IoU=0.1275, Sens=0.1278, Spec=0.9990, MCC=0.2974, Kappa=0.1658, HD95=282.73, NSD=0.0441
DARCXR_510.png: DSC=0.2531, IoU=0.1449, Sens=0.1449, Spec=0.9999, MCC=0.3090, Kappa=0.1745, HD95=310.46, NSD=0.0777
DARCXR_511.png: DSC=0.4733, IoU=0.3100, Sens=0.3112, Spec=0.9978, MCC=0.4679, Kappa=0.3637, HD95=105.02, NSD=0.0551
DARCXR_513.png: DSC=0.3514, IoU=0.2131, Sens=0.2133, Spec=0.9993, MCC=0.3692, Kappa=0.2414, HD95=218.23, NSD=0.0472
DARCXR_515.png: DSC=0.2181, IoU=0.1224, Sens=0.1240, Spec=0.9944, MCC=0.2740, Kappa=0.1581, HD95=301.99, NSD=0.0413
DARCXR_516.png: DSC=0.2379, IoU=0.1350, Sens=0.1353, Spec=0.9991, MCC=0.3087, Kappa=0.1772, HD95=258.72, NSD=0.0506
DARCXR_519.png: DSC=0.2056, IoU=0.1146, Sens=0.1146, Spec=1.0000, MCC=0.2790, Kappa=0.1444, HD95=234.27, NSD=0.0000
DARCXR_522.png: DSC=0.2447, IoU=0.1394, Sens=0.1394, Spec=1.0000, MCC=0.3220, Kappa=0.1879, HD95=249.27, NSD=0.0000
DARCXR_523.png: DSC=0.4592, IoU=0.2981, Sens=0.3027, Spec=0.9931, MCC=0.4588, Kappa=0.3642, HD95=175.42, NSD=0.0974
DARCXR_524.png: DSC=0.1663, IoU=0.0907, Sens=0.0907, Spec=1.0000, MCC=0.2548, Kappa=0.1219, HD95=276.09, NSD=0.0035
DARCXR_526.png: DSC=0.2591, IoU=0.1488, Sens=0.1488, Spec=1.0000, MCC=0.3238, Kappa=0.1898, HD95=257.17, NSD=0.0568
DARCXR_527.png: DSC=0.2354, IoU=0.1334, Sens=0.1335, Spec=0.9994, MCC=0.2909, Kappa=0.1575, HD95=290.05, NSD=0.0463
DARCXR_528.png: DSC=0.2251, IoU=0.1269, Sens=0.1269, Spec=0.9999, MCC=0.3024, Kappa=0.1680, HD95=207.13, NSD=0.0801
DARCXR_529.png: DSC=0.6167, IoU=0.4458, Sens=0.4482, Spec=0.9966, MCC=0.5686, Kappa=0.4934, HD95=88.05, NSD=0.0922
DARCXR_531.png: DSC=0.4041, IoU=0.2532, Sens=0.2559, Spec=0.9942, MCC=0.4097, Kappa=0.3004, HD95=154.96, NSD=0.0925
DARCXR_532.png: DSC=0.3543, IoU=0.2153, Sens=0.2157, Spec=0.9989, MCC=0.3845, Kappa=0.2604, HD95=218.58, NSD=0.0376
DARCXR_534.png: DSC=0.2181, IoU=0.1224, Sens=0.1224, Spec=1.0000, MCC=0.2847, Kappa=0.1500, HD95=282.77, NSD=0.0239
DARCXR_535.png: DSC=0.3105, IoU=0.1838, Sens=0.1839, Spec=0.9997, MCC=0.3639, Kappa=0.2347, HD95=146.36, NSD=0.0269
DARCXR_536.png: DSC=0.4098, IoU=0.2577, Sens=0.2577, Spec=1.0000, MCC=0.4204, Kappa=0.3003, HD95=137.83, NSD=0.0574
DARCXR_538.png: DSC=0.4014, IoU=0.2511, Sens=0.2512, Spec=0.9997, MCC=0.4183, Kappa=0.2985, HD95=350.53, NSD=0.1183
DARCXR_539.png: DSC=0.0973, IoU=0.0511, Sens=0.0511, Spec=1.0000, MCC=0.1988, Kappa=0.0760, HD95=267.10, NSD=0.0000
DARCXR_540.png: DSC=0.2491, IoU=0.1423, Sens=0.1423, Spec=1.0000, MCC=0.3188, Kappa=0.1845, HD95=261.00, NSD=0.0000
DARCXR_544.png: DSC=0.3968, IoU=0.2475, Sens=0.2480, Spec=0.9990, MCC=0.4152, Kappa=0.2964, HD95=138.65, NSD=0.0780
DARCXR_545.png: DSC=0.0134, IoU=0.0067, Sens=0.0068, Spec=0.9947, MCC=0.0092, Kappa=0.0021, HD95=304.19, NSD=0.0000
DARCXR_549.png: DSC=0.4629, IoU=0.3011, Sens=0.3020, Spec=0.9980, MCC=0.4522, Kappa=0.3432, HD95=120.34, NSD=0.1293
DARCXR_552.png: DSC=0.3355, IoU=0.2016, Sens=0.2016, Spec=1.0000, MCC=0.3942, Kappa=0.2689, HD95=182.81, NSD=0.0114
DARCXR_553.png: DSC=0.3439, IoU=0.2076, Sens=0.2082, Spec=0.9985, MCC=0.3704, Kappa=0.2448, HD95=187.38, NSD=0.0476
DARCXR_556.png: DSC=0.7319, IoU=0.5772, Sens=0.5805, Spec=0.9976, MCC=0.6979, Kappa=0.6581, HD95=76.00, NSD=0.2174
DARCXR_560.png: DSC=0.4882, IoU=0.3229, Sens=0.3251, Spec=0.9970, MCC=0.4918, Kappa=0.3965, HD95=254.78, NSD=0.1392
DARCXR_562.png: DSC=0.2912, IoU=0.1704, Sens=0.1704, Spec=1.0000, MCC=0.3488, Kappa=0.2170, HD95=249.62, NSD=0.0153
DARCXR_563.png: DSC=0.4514, IoU=0.2915, Sens=0.2915, Spec=1.0000, MCC=0.4521, Kappa=0.3395, HD95=227.16, NSD=0.0152
DARCXR_564.png: DSC=0.3206, IoU=0.1909, Sens=0.1912, Spec=0.9992, MCC=0.3582, Kappa=0.2293, HD95=279.56, NSD=0.0951
DARCXR_566.png: DSC=0.2427, IoU=0.1381, Sens=0.1381, Spec=1.0000, MCC=0.3248, Kappa=0.1908, HD95=316.33, NSD=0.0041
DARCXR_567.png: DSC=0.4127, IoU=0.2600, Sens=0.2606, Spec=0.9986, MCC=0.4243, Kappa=0.3084, HD95=290.22, NSD=0.0421
DARCXR_568.png: DSC=0.5393, IoU=0.3692, Sens=0.3697, Spec=0.9996, MCC=0.5525, Kappa=0.4688, HD95=174.68, NSD=0.0498
DARCXR_570.png: DSC=0.6949, IoU=0.5324, Sens=0.5380, Spec=0.9911, MCC=0.6072, Kappa=0.5474, HD95=91.92, NSD=0.0545
DARCXR_572.png: DSC=0.2978, IoU=0.1750, Sens=0.1755, Spec=0.9987, MCC=0.3573, Kappa=0.2309, HD95=277.99, NSD=0.1336
DARCXR_573.png: DSC=0.6850, IoU=0.5209, Sens=0.5218, Spec=0.9992, MCC=0.6554, Kappa=0.6021, HD95=71.83, NSD=0.1137
DARCXR_575.png: DSC=0.1889, IoU=0.1043, Sens=0.1043, Spec=1.0000, MCC=0.2705, Kappa=0.1364, HD95=260.80, NSD=0.0000
DARCXR_576.png: DSC=0.2955, IoU=0.1734, Sens=0.1735, Spec=0.9997, MCC=0.3530, Kappa=0.2225, HD95=223.03, NSD=0.1589
DARCXR_577.png: DSC=0.5943, IoU=0.4228, Sens=0.4231, Spec=0.9996, MCC=0.5635, Kappa=0.4828, HD95=76.39, NSD=0.0255
DARCXR_578.png: DSC=0.6379, IoU=0.4683, Sens=0.4697, Spec=0.9987, MCC=0.6120, Kappa=0.5472, HD95=85.14, NSD=0.1267
DARCXR_583.png: DSC=0.4010, IoU=0.2507, Sens=0.2513, Spec=0.9990, MCC=0.4281, Kappa=0.3123, HD95=177.75, NSD=0.1195
DARCXR_7076.png: DSC=0.5594, IoU=0.3883, Sens=0.3892, Spec=0.9988, MCC=0.5428, Kappa=0.4574, HD95=115.80, NSD=0.1306
DARCXR_7077.png: DSC=0.7275, IoU=0.5717, Sens=0.5846, Spec=0.9876, MCC=0.6659, Kappa=0.6276, HD95=129.47, NSD=0.0741
DARCXR_7078.png: DSC=0.7567, IoU=0.6086, Sens=0.6114, Spec=0.9977, MCC=0.7099, Kappa=0.6726, HD95=109.22, NSD=0.0901
DARCXR_7079.png: DSC=0.1447, IoU=0.0780, Sens=0.0785, Spec=0.9956, MCC=0.2020, Kappa=0.0895, HD95=361.87, NSD=0.0182
DARCXR_7080.png: DSC=0.6504, IoU=0.4819, Sens=0.4909, Spec=0.9870, MCC=0.5778, Kappa=0.5161, HD95=165.73, NSD=0.1108
MCUCXR_11_0.png: DSC=0.8516, IoU=0.7416, Sens=0.7853, Spec=0.9791, MCC=0.8097, Kappa=0.8047, HD95=34.21, NSD=0.1489
MCUCXR_13_0.png: DSC=0.8800, IoU=0.7857, Sens=0.9332, Spec=0.9470, MCC=0.8460, Kappa=0.8436, HD95=64.46, NSD=0.1169
MCUCXR_15_0.png: DSC=0.5966, IoU=0.4251, Sens=0.4435, Spec=0.9816, MCC=0.5520, Kappa=0.4986, HD95=114.58, NSD=0.0819
MCUCXR_16_0.png: DSC=0.9116, IoU=0.8375, Sens=0.8808, Spec=0.9842, MCC=0.8867, Kappa=0.8858, HD95=17.20, NSD=0.1201
MCUCXR_17_0.png: DSC=0.0147, IoU=0.0074, Sens=0.0077, Spec=0.9923, MCC=0.0002, Kappa=0.0001, HD95=166.16, NSD=0.0185
MCUCXR_19_0.png: DSC=0.8746, IoU=0.7771, Sens=0.8059, Spec=0.9850, MCC=0.8352, Kappa=0.8296, HD95=29.51, NSD=0.1114
MCUCXR_1_0.png: DSC=0.8914, IoU=0.8041, Sens=0.8113, Spec=0.9971, MCC=0.8680, Kappa=0.8610, HD95=26.02, NSD=0.2014
MCUCXR_20_0.png: DSC=0.8461, IoU=0.7332, Sens=0.8294, Spec=0.9505, MCC=0.7899, Kappa=0.7896, HD95=32.02, NSD=0.0894
MCUCXR_21_0.png: DSC=0.8442, IoU=0.7305, Sens=0.7473, Spec=0.9928, MCC=0.8143, Kappa=0.8032, HD95=44.65, NSD=0.1997
MCUCXR_22_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.9983, MCC=-0.0264, Kappa=-0.0021, HD95=467.59, NSD=0.0000
MCUCXR_23_0.png: DSC=0.0082, IoU=0.0041, Sens=0.0042, Spec=0.9953, MCC=-0.0042, Kappa=-0.0007, HD95=252.03, NSD=0.0281
MCUCXR_24_0.png: DSC=0.8722, IoU=0.7734, Sens=0.8154, Spec=0.9880, MCC=0.8494, Kappa=0.8464, HD95=25.00, NSD=0.1606
MCUCXR_26_0.png: DSC=0.6269, IoU=0.4565, Sens=0.4570, Spec=0.9998, MCC=0.6387, Kappa=0.5803, HD95=85.47, NSD=0.0832
MCUCXR_27_0.png: DSC=0.8435, IoU=0.7293, Sens=0.7380, Spec=0.9966, MCC=0.8197, Kappa=0.8069, HD95=34.01, NSD=0.1805
MCUCXR_28_0.png: DSC=0.8451, IoU=0.7317, Sens=0.7628, Spec=0.9904, MCC=0.8214, Kappa=0.8146, HD95=28.81, NSD=0.1709
MCUCXR_29_0.png: DSC=0.8604, IoU=0.7551, Sens=0.7834, Spec=0.9877, MCC=0.8271, Kappa=0.8205, HD95=39.82, NSD=0.1269
MCUCXR_2_0.png: DSC=0.0012, IoU=0.0006, Sens=0.0006, Spec=0.9886, MCC=-0.0454, Kappa=-0.0167, HD95=431.25, NSD=0.0073
MCUCXR_30_0.png: DSC=0.0250, IoU=0.0126, Sens=0.0127, Spec=0.9979, MCC=0.0668, Kappa=0.0136, HD95=146.74, NSD=0.0266
MCUCXR_31_0.png: DSC=0.8889, IoU=0.8001, Sens=0.8495, Spec=0.9658, MCC=0.8339, Kappa=0.8319, HD95=26.93, NSD=0.0933
MCUCXR_35_0.png: DSC=0.7719, IoU=0.6285, Sens=0.6415, Spec=0.9924, MCC=0.7346, Kappa=0.7095, HD95=56.40, NSD=0.1105
MCUCXR_38_0.png: DSC=0.8498, IoU=0.7389, Sens=0.7651, Spec=0.9865, MCC=0.8100, Kappa=0.8013, HD95=46.45, NSD=0.1279
MCUCXR_3_0.png: DSC=0.8770, IoU=0.7809, Sens=0.8361, Spec=0.9759, MCC=0.8394, Kappa=0.8377, HD95=31.06, NSD=0.1622
MCUCXR_40_0.png: DSC=0.8751, IoU=0.7779, Sens=0.8154, Spec=0.9815, MCC=0.8358, Kappa=0.8317, HD95=25.73, NSD=0.1443
MCUCXR_41_0.png: DSC=0.0060, IoU=0.0030, Sens=0.0031, Spec=0.9975, MCC=0.0044, Kappa=0.0010, HD95=291.08, NSD=0.0103
MCUCXR_42_0.png: DSC=0.1805, IoU=0.0992, Sens=0.2715, Spec=0.7017, MCC=-0.0208, Kappa=-0.0189, HD95=117.79, NSD=0.1560
MCUCXR_43_0.png: DSC=0.5449, IoU=0.3745, Sens=0.3905, Spec=0.9893, MCC=0.5401, Kappa=0.4823, HD95=258.35, NSD=0.0713
MCUCXR_44_0.png: DSC=0.8747, IoU=0.7773, Sens=0.8241, Spec=0.9777, MCC=0.8349, Kappa=0.8320, HD95=30.20, NSD=0.1923
MCUCXR_45_0.png: DSC=0.6281, IoU=0.4578, Sens=0.4646, Spec=0.9945, MCC=0.6067, Kappa=0.5485, HD95=179.43, NSD=0.1485
MCUCXR_46_0.png: DSC=0.8633, IoU=0.7595, Sens=0.8129, Spec=0.9730, MCC=0.8181, Kappa=0.8152, HD95=38.09, NSD=0.1907
MCUCXR_47_0.png: DSC=0.8929, IoU=0.8065, Sens=0.8317, Spec=0.9894, MCC=0.8640, Kappa=0.8600, HD95=26.00, NSD=0.2119
MCUCXR_48_0.png: DSC=0.8784, IoU=0.7832, Sens=0.8106, Spec=0.9915, MCC=0.8564, Kappa=0.8519, HD95=28.28, NSD=0.1832
MCUCXR_49_0.png: DSC=0.8413, IoU=0.7260, Sens=0.7333, Spec=0.9969, MCC=0.8157, Kappa=0.8018, HD95=32.57, NSD=0.1583
MCUCXR_4_0.png: DSC=0.7821, IoU=0.6421, Sens=0.6468, Spec=0.9984, MCC=0.7697, Kappa=0.7466, HD95=42.43, NSD=0.1798
MCUCXR_51_0.png: DSC=0.9066, IoU=0.8291, Sens=0.8900, Spec=0.9614, MCC=0.8592, Kappa=0.8589, HD95=21.54, NSD=0.0881
MCUCXR_52_0.png: DSC=0.8652, IoU=0.7625, Sens=0.7735, Spec=0.9975, MCC=0.8533, Kappa=0.8453, HD95=27.20, NSD=0.2987
MCUCXR_53_0.png: DSC=0.8634, IoU=0.7596, Sens=0.7787, Spec=0.9950, MCC=0.8467, Kappa=0.8397, HD95=28.43, NSD=0.2526
MCUCXR_5_0.png: DSC=0.8817, IoU=0.7885, Sens=0.8619, Spec=0.9584, MCC=0.8311, Kappa=0.8306, HD95=29.41, NSD=0.1053
MCUCXR_6_0.png: DSC=0.9174, IoU=0.8474, Sens=0.8838, Spec=0.9883, MCC=0.8970, Kappa=0.8960, HD95=15.30, NSD=0.1205
MCUCXR_8_0.png: DSC=0.8839, IoU=0.7919, Sens=0.8024, Spec=0.9949, MCC=0.8533, Kappa=0.8455, HD95=27.78, NSD=0.1913

--- AVERAGE METRICS ---
  Mean DSC  : 0.6099 (n=132)
  Mean IoU  : 0.4973 (n=132)
  Mean Sens : 0.5176 (n=132)
  Mean Spec : 0.9878 (n=132)
  Mean MCC  : 0.6007 (n=132)
  Mean Kappa: 0.5528 (n=132)
  Mean HD95 : 119.2856 (n=132)
  Mean NSD  : 0.1190 (n=132)
