=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.8560, IoU=0.7483, Sens=0.7606, Spec=0.9920, MCC=0.8109, Kappa=0.7983, HD95=19.10, NSD=0.3671
CHNCXR_164_0.png: DSC=0.8976, IoU=0.8142, Sens=0.8354, Spec=0.9948, MCC=0.8822, Kappa=0.8788, HD95=9.22, NSD=0.4955
CHNCXR_165_0.png: DSC=0.9034, IoU=0.8238, Sens=0.8296, Spec=0.9977, MCC=0.8813, Kappa=0.8755, HD95=9.22, NSD=0.4418
CHNCXR_166_0.png: DSC=0.9129, IoU=0.8398, Sens=0.8663, Spec=0.9866, MCC=0.8813, Kappa=0.8788, HD95=12.00, NSD=0.5481
CHNCXR_167_0.png: DSC=0.9484, IoU=0.9019, Sens=0.9209, Spec=0.9928, MCC=0.9321, Kappa=0.9314, HD95=5.83, NSD=0.7201
CHNCXR_168_0.png: DSC=0.9124, IoU=0.8389, Sens=0.8532, Spec=0.9907, MCC=0.8741, Kappa=0.8694, HD95=14.21, NSD=0.5122
CHNCXR_169_0.png: DSC=0.9270, IoU=0.8639, Sens=0.9380, Spec=0.9779, MCC=0.9080, Kappa=0.9079, HD95=6.00, NSD=0.6277
CHNCXR_170_0.png: DSC=0.9295, IoU=0.8682, Sens=0.8955, Spec=0.9941, MCC=0.9176, Kappa=0.9167, HD95=5.10, NSD=0.6075
CHNCXR_171_0.png: DSC=0.9430, IoU=0.8922, Sens=0.9294, Spec=0.9872, MCC=0.9260, Kappa=0.9259, HD95=5.83, NSD=0.6795
CHNCXR_172_0.png: DSC=0.8702, IoU=0.7702, Sens=0.7824, Spec=0.9924, MCC=0.8283, Kappa=0.8180, HD95=21.60, NSD=0.3806
CHNCXR_173_0.png: DSC=0.9271, IoU=0.8641, Sens=0.8784, Spec=0.9942, MCC=0.9057, Kappa=0.9033, HD95=9.85, NSD=0.5974
CHNCXR_174_0.png: DSC=0.9086, IoU=0.8325, Sens=0.8437, Spec=0.9957, MCC=0.8864, Kappa=0.8820, HD95=8.94, NSD=0.4581
CHNCXR_175_0.png: DSC=0.8821, IoU=0.7891, Sens=0.8345, Spec=0.9838, MCC=0.8536, Kappa=0.8514, HD95=11.00, NSD=0.3655
CHNCXR_176_0.png: DSC=0.8949, IoU=0.8097, Sens=0.8204, Spec=0.9975, MCC=0.8819, Kappa=0.8769, HD95=10.43, NSD=0.5574
CHNCXR_177_0.png: DSC=0.8640, IoU=0.7606, Sens=0.7686, Spec=0.9946, MCC=0.8191, Kappa=0.8062, HD95=22.60, NSD=0.3749
CHNCXR_178_0.png: DSC=0.6902, IoU=0.5269, Sens=0.5350, Spec=0.9957, MCC=0.6744, Kappa=0.6335, HD95=50.31, NSD=0.3744
CHNCXR_179_0.png: DSC=0.9298, IoU=0.8688, Sens=0.8871, Spec=0.9955, MCC=0.9173, Kappa=0.9158, HD95=6.00, NSD=0.5910
CHNCXR_180_0.png: DSC=0.8926, IoU=0.8060, Sens=0.8181, Spec=0.9967, MCC=0.8767, Kappa=0.8715, HD95=8.49, NSD=0.4338
CHNCXR_221_0.png: DSC=0.9076, IoU=0.8309, Sens=0.8472, Spec=0.9927, MCC=0.8805, Kappa=0.8765, HD95=12.17, NSD=0.4810
CHNCXR_222_0.png: DSC=0.8991, IoU=0.8168, Sens=0.8462, Spec=0.9902, MCC=0.8765, Kappa=0.8738, HD95=11.68, NSD=0.4410
CHNCXR_223_0.png: DSC=0.9277, IoU=0.8651, Sens=0.9155, Spec=0.9912, MCC=0.9170, Kappa=0.9169, HD95=5.00, NSD=0.6268
DARCXR_508.png: DSC=0.6939, IoU=0.5312, Sens=0.5325, Spec=0.9990, MCC=0.6658, Kappa=0.6158, HD95=30.02, NSD=0.1637
DARCXR_509.png: DSC=0.6426, IoU=0.4734, Sens=0.4749, Spec=0.9985, MCC=0.6148, Kappa=0.5510, HD95=64.79, NSD=0.2866
DARCXR_510.png: DSC=0.7554, IoU=0.6069, Sens=0.6099, Spec=0.9971, MCC=0.6976, Kappa=0.6575, HD95=31.75, NSD=0.2654
DARCXR_511.png: DSC=0.7392, IoU=0.5863, Sens=0.5895, Spec=0.9970, MCC=0.6863, Kappa=0.6436, HD95=29.15, NSD=0.2050
DARCXR_513.png: DSC=0.6749, IoU=0.5094, Sens=0.5095, Spec=0.9998, MCC=0.6159, Kappa=0.5503, HD95=37.00, NSD=0.1266
DARCXR_515.png: DSC=0.7075, IoU=0.5474, Sens=0.5598, Spec=0.9906, MCC=0.6654, Kappa=0.6264, HD95=36.24, NSD=0.3412
DARCXR_516.png: DSC=0.6400, IoU=0.4706, Sens=0.5197, Spec=0.9542, MCC=0.5558, Kappa=0.5297, HD95=34.20, NSD=0.2600
DARCXR_519.png: DSC=0.7290, IoU=0.5736, Sens=0.5767, Spec=0.9971, MCC=0.6802, Kappa=0.6360, HD95=33.38, NSD=0.2680
DARCXR_522.png: DSC=0.8078, IoU=0.6775, Sens=0.6806, Spec=0.9982, MCC=0.7729, Kappa=0.7497, HD95=24.74, NSD=0.2799
DARCXR_523.png: DSC=0.7597, IoU=0.6125, Sens=0.6794, Spec=0.9510, MCC=0.6784, Kappa=0.6693, HD95=23.53, NSD=0.3152
DARCXR_524.png: DSC=0.7051, IoU=0.5445, Sens=0.5459, Spec=0.9989, MCC=0.6724, Kappa=0.6242, HD95=29.07, NSD=0.2798
DARCXR_526.png: DSC=0.7030, IoU=0.5420, Sens=0.5429, Spec=0.9992, MCC=0.6639, Kappa=0.6129, HD95=35.02, NSD=0.1755
DARCXR_527.png: DSC=0.5978, IoU=0.4263, Sens=0.4273, Spec=0.9985, MCC=0.5561, Kappa=0.4745, HD95=42.00, NSD=0.1877
DARCXR_528.png: DSC=0.7293, IoU=0.5740, Sens=0.5771, Spec=0.9976, MCC=0.6923, Kappa=0.6511, HD95=29.27, NSD=0.2877
DARCXR_529.png: DSC=0.7647, IoU=0.6190, Sens=0.6211, Spec=0.9979, MCC=0.7033, Kappa=0.6638, HD95=33.52, NSD=0.1804
DARCXR_531.png: DSC=0.7763, IoU=0.6343, Sens=0.6370, Spec=0.9977, MCC=0.7250, Kappa=0.6912, HD95=34.23, NSD=0.1866
DARCXR_532.png: DSC=0.7771, IoU=0.6355, Sens=0.6368, Spec=0.9988, MCC=0.7264, Kappa=0.6919, HD95=31.14, NSD=0.2343
DARCXR_534.png: DSC=0.6445, IoU=0.4755, Sens=0.4757, Spec=0.9997, MCC=0.6032, Kappa=0.5340, HD95=53.50, NSD=0.1519
DARCXR_535.png: DSC=0.6536, IoU=0.4855, Sens=0.4858, Spec=0.9997, MCC=0.6252, Kappa=0.5625, HD95=32.14, NSD=0.1570
DARCXR_536.png: DSC=0.7625, IoU=0.6161, Sens=0.6175, Spec=0.9987, MCC=0.7043, Kappa=0.6644, HD95=31.78, NSD=0.2077
DARCXR_538.png: DSC=0.7969, IoU=0.6624, Sens=0.6675, Spec=0.9956, MCC=0.7409, Kappa=0.7124, HD95=31.25, NSD=0.2865
DARCXR_539.png: DSC=0.7192, IoU=0.5615, Sens=0.5863, Spec=0.9863, MCC=0.6832, Kappa=0.6564, HD95=27.30, NSD=0.3489
DARCXR_540.png: DSC=0.7399, IoU=0.5872, Sens=0.5892, Spec=0.9984, MCC=0.6996, Kappa=0.6591, HD95=31.02, NSD=0.2425
DARCXR_544.png: DSC=0.6474, IoU=0.4786, Sens=0.4925, Spec=0.9839, MCC=0.5865, Kappa=0.5332, HD95=34.00, NSD=0.1985
DARCXR_545.png: DSC=0.4239, IoU=0.2690, Sens=0.2690, Spec=1.0000, MCC=0.4529, Kappa=0.3404, HD95=131.13, NSD=0.0129
DARCXR_549.png: DSC=0.7351, IoU=0.5812, Sens=0.5826, Spec=0.9984, MCC=0.6754, Kappa=0.6281, HD95=35.00, NSD=0.2416
DARCXR_552.png: DSC=0.7387, IoU=0.5857, Sens=0.5966, Spec=0.9930, MCC=0.7031, Kappa=0.6706, HD95=28.83, NSD=0.2979
DARCXR_553.png: DSC=0.7624, IoU=0.6160, Sens=0.6173, Spec=0.9988, MCC=0.7057, Kappa=0.6660, HD95=36.18, NSD=0.2438
DARCXR_556.png: DSC=0.8173, IoU=0.6911, Sens=0.7106, Spec=0.9883, MCC=0.7726, Kappa=0.7570, HD95=31.99, NSD=0.4297
DARCXR_560.png: DSC=0.7679, IoU=0.6232, Sens=0.6521, Spec=0.9797, MCC=0.7104, Kappa=0.6902, HD95=27.98, NSD=0.3542
DARCXR_562.png: DSC=0.7712, IoU=0.6276, Sens=0.6299, Spec=0.9982, MCC=0.7275, Kappa=0.6940, HD95=27.00, NSD=0.3173
DARCXR_563.png: DSC=0.7390, IoU=0.5860, Sens=0.5867, Spec=0.9993, MCC=0.6842, Kappa=0.6385, HD95=33.26, NSD=0.1736
DARCXR_564.png: DSC=0.7373, IoU=0.5839, Sens=0.5922, Spec=0.9918, MCC=0.6766, Kappa=0.6366, HD95=32.76, NSD=0.3940
DARCXR_566.png: DSC=0.7441, IoU=0.5925, Sens=0.5986, Spec=0.9963, MCC=0.7139, Kappa=0.6801, HD95=26.97, NSD=0.3145
DARCXR_567.png: DSC=0.5877, IoU=0.4161, Sens=0.4171, Spec=0.9987, MCC=0.5570, Kappa=0.4757, HD95=123.27, NSD=0.2138
DARCXR_568.png: DSC=0.7289, IoU=0.5734, Sens=0.6143, Spec=0.9768, MCC=0.6800, Kappa=0.6613, HD95=31.24, NSD=0.2899
DARCXR_570.png: DSC=0.7363, IoU=0.5827, Sens=0.5842, Spec=0.9978, MCC=0.6535, Kappa=0.6004, HD95=38.00, NSD=0.0783
DARCXR_572.png: DSC=0.8157, IoU=0.6887, Sens=0.6947, Spec=0.9965, MCC=0.7790, Kappa=0.7584, HD95=27.91, NSD=0.5039
DARCXR_573.png: DSC=0.7821, IoU=0.6422, Sens=0.6495, Spec=0.9951, MCC=0.7402, Kappa=0.7129, HD95=31.00, NSD=0.3419
DARCXR_575.png: DSC=0.6543, IoU=0.4862, Sens=0.4864, Spec=0.9998, MCC=0.6248, Kappa=0.5619, HD95=56.03, NSD=0.1862
DARCXR_576.png: DSC=0.7930, IoU=0.6570, Sens=0.6620, Spec=0.9964, MCC=0.7492, Kappa=0.7224, HD95=32.00, NSD=0.3956
DARCXR_577.png: DSC=0.7358, IoU=0.5820, Sens=0.5828, Spec=0.9993, MCC=0.6849, Kappa=0.6395, HD95=34.63, NSD=0.2755
DARCXR_578.png: DSC=0.8309, IoU=0.7107, Sens=0.7181, Spec=0.9953, MCC=0.7887, Kappa=0.7706, HD95=32.39, NSD=0.4498
DARCXR_583.png: DSC=0.7679, IoU=0.6233, Sens=0.6257, Spec=0.9982, MCC=0.7259, Kappa=0.6921, HD95=28.00, NSD=0.2296
DARCXR_7076.png: DSC=0.6534, IoU=0.4852, Sens=0.4939, Spec=0.9910, MCC=0.6075, Kappa=0.5521, HD95=40.98, NSD=0.2490
DARCXR_7077.png: DSC=0.7171, IoU=0.5590, Sens=0.5603, Spec=0.9987, MCC=0.6689, Kappa=0.6198, HD95=52.25, NSD=0.1330
DARCXR_7078.png: DSC=0.8146, IoU=0.6872, Sens=0.6931, Spec=0.9956, MCC=0.7661, Kappa=0.7432, HD95=30.43, NSD=0.4012
DARCXR_7079.png: DSC=0.6550, IoU=0.4870, Sens=0.4929, Spec=0.9925, MCC=0.5972, Kappa=0.5353, HD95=43.09, NSD=0.0696
DARCXR_7080.png: DSC=0.6979, IoU=0.5360, Sens=0.5630, Spec=0.9649, MCC=0.5982, Kappa=0.5607, HD95=46.10, NSD=0.1877
MCUCXR_11_0.png: DSC=0.8883, IoU=0.7991, Sens=0.8840, Spec=0.9622, MCC=0.8489, Kappa=0.8489, HD95=13.00, NSD=0.2892
MCUCXR_13_0.png: DSC=0.9327, IoU=0.8739, Sens=0.9500, Spec=0.9754, MCC=0.9135, Kappa=0.9132, HD95=6.40, NSD=0.5530
MCUCXR_15_0.png: DSC=0.9215, IoU=0.8544, Sens=0.9156, Spec=0.9695, MCC=0.8884, Kappa=0.8884, HD95=11.06, NSD=0.4928
MCUCXR_16_0.png: DSC=0.9358, IoU=0.8793, Sens=0.9290, Spec=0.9827, MCC=0.9164, Kappa=0.9163, HD95=6.00, NSD=0.5464
MCUCXR_17_0.png: DSC=0.7796, IoU=0.6389, Sens=0.9391, Spec=0.9132, MCC=0.7468, Kappa=0.7305, HD95=24.52, NSD=0.2802
MCUCXR_19_0.png: DSC=0.9134, IoU=0.8406, Sens=0.9189, Spec=0.9622, MCC=0.8780, Kappa=0.8780, HD95=8.49, NSD=0.3848
MCUCXR_1_0.png: DSC=0.9451, IoU=0.8960, Sens=0.9272, Spec=0.9889, MCC=0.9284, Kappa=0.9281, HD95=5.39, NSD=0.6444
MCUCXR_20_0.png: DSC=0.9079, IoU=0.8314, Sens=0.9239, Spec=0.9580, MCC=0.8726, Kappa=0.8724, HD95=15.56, NSD=0.4536
MCUCXR_21_0.png: DSC=0.8690, IoU=0.7684, Sens=0.8776, Spec=0.9553, MCC=0.8273, Kappa=0.8273, HD95=12.72, NSD=0.2060
MCUCXR_22_0.png: DSC=0.9104, IoU=0.8356, Sens=0.8558, Spec=0.9840, MCC=0.8617, Kappa=0.8572, HD95=13.59, NSD=0.4536
MCUCXR_23_0.png: DSC=0.8955, IoU=0.8108, Sens=0.8587, Spec=0.9627, MCC=0.8360, Kappa=0.8340, HD95=15.00, NSD=0.3725
MCUCXR_24_0.png: DSC=0.8640, IoU=0.7606, Sens=0.8763, Spec=0.9666, MCC=0.8338, Kappa=0.8336, HD95=11.04, NSD=0.2260
MCUCXR_26_0.png: DSC=0.8461, IoU=0.7332, Sens=0.8976, Spec=0.9519, MCC=0.8127, Kappa=0.8107, HD95=12.16, NSD=0.1582
MCUCXR_27_0.png: DSC=0.9048, IoU=0.8261, Sens=0.8967, Spec=0.9758, MCC=0.8781, Kappa=0.8781, HD95=7.21, NSD=0.3314
MCUCXR_28_0.png: DSC=0.8616, IoU=0.7568, Sens=0.8903, Spec=0.9601, MCC=0.8297, Kappa=0.8290, HD95=13.89, NSD=0.2930
MCUCXR_29_0.png: DSC=0.9114, IoU=0.8372, Sens=0.9066, Spec=0.9728, MCC=0.8825, Kappa=0.8825, HD95=9.22, NSD=0.3849
MCUCXR_2_0.png: DSC=0.8476, IoU=0.7354, Sens=0.9351, Spec=0.9304, MCC=0.8096, Kappa=0.8037, HD95=17.69, NSD=0.3958
MCUCXR_30_0.png: DSC=0.8864, IoU=0.7959, Sens=0.8358, Spec=0.9723, MCC=0.8328, Kappa=0.8293, HD95=14.87, NSD=0.3937
MCUCXR_31_0.png: DSC=0.9070, IoU=0.8298, Sens=0.8665, Spec=0.9756, MCC=0.8614, Kappa=0.8592, HD95=16.55, NSD=0.5083
MCUCXR_35_0.png: DSC=0.8753, IoU=0.7782, Sens=0.8950, Spec=0.9447, MCC=0.8283, Kappa=0.8279, HD95=11.15, NSD=0.1951
MCUCXR_38_0.png: DSC=0.7978, IoU=0.6636, Sens=0.7590, Spec=0.9455, MCC=0.7281, Kappa=0.7264, HD95=23.71, NSD=0.1861
MCUCXR_3_0.png: DSC=0.9017, IoU=0.8211, Sens=0.8991, Spec=0.9675, MCC=0.8683, Kappa=0.8683, HD95=14.00, NSD=0.4606
MCUCXR_40_0.png: DSC=0.8880, IoU=0.7986, Sens=0.8962, Spec=0.9530, MCC=0.8444, Kappa=0.8444, HD95=8.54, NSD=0.2225
MCUCXR_41_0.png: DSC=0.7829, IoU=0.6432, Sens=0.9697, Spec=0.8932, MCC=0.7485, Kappa=0.7261, HD95=23.26, NSD=0.2415
MCUCXR_42_0.png: DSC=0.7815, IoU=0.6414, Sens=0.9232, Spec=0.9244, MCC=0.7499, Kappa=0.7370, HD95=28.69, NSD=0.2240
MCUCXR_43_0.png: DSC=0.8649, IoU=0.7620, Sens=0.9371, Spec=0.9425, MCC=0.8319, Kappa=0.8279, HD95=25.02, NSD=0.4568
MCUCXR_44_0.png: DSC=0.9084, IoU=0.8322, Sens=0.9067, Spec=0.9668, MCC=0.8746, Kappa=0.8746, HD95=13.00, NSD=0.3887
MCUCXR_45_0.png: DSC=0.8766, IoU=0.7802, Sens=0.9130, Spec=0.9363, MCC=0.8291, Kappa=0.8278, HD95=26.48, NSD=0.4878
MCUCXR_46_0.png: DSC=0.9046, IoU=0.8259, Sens=0.9167, Spec=0.9577, MCC=0.8674, Kappa=0.8673, HD95=9.00, NSD=0.3830
MCUCXR_47_0.png: DSC=0.9262, IoU=0.8625, Sens=0.9212, Spec=0.9768, MCC=0.9013, Kappa=0.9012, HD95=7.27, NSD=0.4754
MCUCXR_48_0.png: DSC=0.8420, IoU=0.7271, Sens=0.8337, Spec=0.9644, MCC=0.8041, Kappa=0.8041, HD95=15.64, NSD=0.2049
MCUCXR_49_0.png: DSC=0.9210, IoU=0.8535, Sens=0.9047, Spec=0.9817, MCC=0.8976, Kappa=0.8974, HD95=8.20, NSD=0.4696
MCUCXR_4_0.png: DSC=0.8771, IoU=0.7811, Sens=0.9089, Spec=0.9647, MCC=0.8502, Kappa=0.8494, HD95=11.18, NSD=0.3331
MCUCXR_51_0.png: DSC=0.8785, IoU=0.7833, Sens=0.8389, Spec=0.9627, MCC=0.8211, Kappa=0.8191, HD95=13.60, NSD=0.2556
MCUCXR_52_0.png: DSC=0.8039, IoU=0.6721, Sens=0.8116, Spec=0.9645, MCC=0.7700, Kappa=0.7700, HD95=14.87, NSD=0.1777
MCUCXR_53_0.png: DSC=0.8661, IoU=0.7638, Sens=0.8863, Spec=0.9682, MCC=0.8391, Kappa=0.8388, HD95=11.00, NSD=0.2859
MCUCXR_5_0.png: DSC=0.8278, IoU=0.7063, Sens=0.7909, Spec=0.9464, MCC=0.7577, Kappa=0.7560, HD95=22.52, NSD=0.2026
MCUCXR_6_0.png: DSC=0.9416, IoU=0.8896, Sens=0.9259, Spec=0.9889, MCC=0.9262, Kappa=0.9260, HD95=5.00, NSD=0.6462
MCUCXR_8_0.png: DSC=0.9234, IoU=0.8577, Sens=0.9314, Spec=0.9671, MCC=0.8938, Kappa=0.8938, HD95=11.24, NSD=0.4699

--- AVERAGE METRICS ---
  Mean DSC  : 0.8274 (n=132)
  Mean IoU  : 0.7179 (n=132)
  Mean Sens : 0.7628 (n=132)
  Mean Spec : 0.9820 (n=132)
  Mean MCC  : 0.7914 (n=132)
  Mean Kappa: 0.7737 (n=132)
  Mean HD95 : 22.2660 (n=132)
  Mean NSD  : 0.3763 (n=132)
