filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
covid_1079.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1079.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1079.png,0.9899599948377882,0.9801195891036029,0.9902922647934574,0.9956465237164835,0.9857468219522808,0.9857466864525728,1.0,0.9999999999942792
covid_1080.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1080.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1080.png,0.9851526482008984,0.9707397338668116,0.9773120138281638,0.9981801285524282,0.9812528524854982,0.9812022040466576,1.4142135623730951,0.9971181556124128
covid_1082.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1082.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1082.png,0.9421501853604008,0.8906275468615398,0.996807443217188,0.9760504278670815,0.9318228436022534,0.9297551309931933,50.99754595864357,0.8920187793357433
covid_1086.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1086.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1086.png,0.9828590264803366,0.9662957761688633,0.9814032585435397,0.9939755215927889,0.976269649036136,0.976267565768916,2.0,0.9511599511541444
covid_1089.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1089.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1089.png,0.9830663059006528,0.9666965620323069,0.9940362742078118,0.9906638793608836,0.9775000047061511,0.9773938913045958,2.23606797749979,0.9449180327806891
covid_1099.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1099.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1099.png,0.9844148836821167,0.9693081041313624,0.991638096830424,0.9867605363061689,0.9754196071022815,0.97535487610717,2.0,0.9756962025267054
covid_1105.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1105.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1105.png,0.9864822217544219,0.9733250298401716,0.9794756632541365,0.9973915667842983,0.9810083932440584,0.9809585655038396,2.0,0.9780473714559328
covid_1108.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1108.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1108.png,0.9793534002225287,0.9595421181396718,0.9729753677113476,0.9970875576035029,0.9751226054426938,0.9750920793066905,2.23606797749979,0.9415254237208346
covid_1111.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1111.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1111.png,0.9913957347424892,0.9829382731089007,0.9921884610647114,0.9968951661997247,0.9885545214336331,0.988553936592985,1.0,0.9921671018212
covid_1116.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1116.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1116.png,0.9771030363361384,0.9552311435516473,0.9799600627578234,0.9929533718987086,0.9708540857744316,0.9708473683584574,3.1622776601683795,0.8907922912141986
covid_1117.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1117.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1117.png,0.9519290928045089,0.9082678340454599,0.9301069791126539,0.9957646129823593,0.9440508626089128,0.9436942792540436,4.0,0.7773882559090501
covid_1123.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1123.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1123.png,0.9888401986558608,0.9779267306130949,0.9902287753782749,0.9955619775000526,0.984897413519484,0.9848956141273095,1.0,0.9965116279011831
covid_1124.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1124.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1124.png,0.9858803043490987,0.9721537887264112,0.9900402949889834,0.9953801805927505,0.9823298937005326,0.9823162610983571,1.4142135623730951,0.9793887704265858
covid_1132.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1132.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1132.png,0.9670338538510402,0.9361718749992686,0.9831801772226918,0.9885281547572564,0.9595465858913227,0.9593497885188268,4.7888543819997835,0.8951160928671329
covid_1135.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1135.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1135.png,0.9771408097452607,0.9553033487453024,0.9761615004646172,0.9940853646710117,0.9709571586556112,0.9709563409243597,3.0,0.9174894217142632
covid_1139.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1139.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1139.png,0.9852708174400021,0.9709692343274514,0.9863705792498023,0.9944345961988305,0.9800961473718577,0.9800950093477115,2.0,0.9635167464057206
covid_1141.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1141.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1141.png,0.9886581748383507,0.9775707384398217,0.9844618745030855,0.9968716954527237,0.9836743896114464,0.9836558089094058,1.0,0.9999999999945829
covid_1144.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1144.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1144.png,0.9655387981554405,0.9333736213922545,0.9692500784429171,0.9907175873302663,0.9571878524448421,0.9571769867499682,5.0,0.8661654135273221
covid_1151.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1151.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1151.png,0.990250518180867,0.9806893056254532,0.9886061720820618,0.9965625271949795,0.9861116841812627,0.9861088914729396,1.0,0.9862542955269975
covid_1152.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1152.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1152.png,0.9852600198738586,0.9709482617915396,0.9929894842257869,0.9914219035803059,0.9796868770008595,0.9796301686548391,2.0,0.9689877121066766
covid_1161.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1161.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1161.png,0.9774917043133661,0.9559743509532718,0.9977148453431831,0.989959274064713,0.9724911378747316,0.9721860017808657,2.0,0.9963099630922783
covid_1173.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1173.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1173.png,0.9643089305058151,0.931077769142847,0.9804242462384463,0.9830409474509089,0.9528658609089923,0.9526391504856492,4.182873156368473,0.8420373952234557
covid_1186.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1186.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1186.png,0.9870752089133742,0.9744802551969121,0.9897218187906436,0.9941218457402289,0.9822065342198635,0.9821998487168275,2.0,0.9847285067817606
covid_1191.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1191.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1191.png,0.9892054402287791,0.978641436745239,0.980864232581352,0.9991653625454359,0.9853509602812023,0.9852847223964044,1.0,0.9999999999937773
covid_1193.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1193.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1193.png,0.9788839706839203,0.958641273450143,0.9864716636190226,0.9923449220028553,0.9733079127655082,0.9732617174479219,2.0,0.9545749513241105
covid_1195.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1195.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1195.png,0.9842212326128473,0.9689326694084385,0.9889514970716003,0.9921153602898782,0.9781812323730901,0.9781597700813255,2.0,0.9705382436205636
covid_1199.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1199.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1199.png,0.9753620462663248,0.9519089574148664,0.9602281143527179,0.9977322519888924,0.9692847115249588,0.9690952471080156,5.0,0.8998628257825799
covid_1227.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1227.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1227.png,0.9810466007125075,0.9627983000974417,0.9991857782596015,0.9890350013778124,0.975688669049627,0.975418159821018,2.0,0.9797852179344297
covid_1230.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1230.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1230.png,0.9881338289959888,0.976545967551742,0.9969993398541697,0.9928590428250788,0.9841101202539996,0.9840397052243156,1.0,0.9975757575697117
covid_1237.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1237.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1237.png,0.9750582483476662,0.9513304017284405,0.9955541689408036,0.988693920136396,0.9691567301607324,0.9688360046541192,3.040569415042095,0.9201977401064958
covid_1242.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1242.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1242.png,0.9811982346892628,0.9630904343692362,0.9918719061290766,0.9900555182720213,0.9749526298774863,0.9748516055573401,2.0,0.9765319426272717
covid_1245.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1245.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1245.png,0.9894590725714703,0.9791380494497087,0.9943330427192725,0.9967077275920179,0.9872269964837856,0.9872094998676784,1.0,0.9923371647433539
covid_1256.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1256.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1256.png,0.9850945124485864,0.9706268460773132,0.9902896366976475,0.9954842321326749,0.9817707700803511,0.981750485619221,1.4142135623730951,0.996872556677116
covid_1263.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1263.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1263.png,0.9757782750359298,0.9527021847443827,0.9878388045457532,0.9912378434518004,0.9700478803539517,0.9699364666898007,5.0,0.8992747783972662
covid_1268.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1268.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1268.png,0.9910628105671557,0.9822839528041022,0.997948164146509,0.9882667655469362,0.9844792021264605,0.9844078577372056,1.0,0.99999999999501
covid_1273.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1273.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1273.png,0.9898178781354222,0.9798410174874531,0.9928474772852678,0.9958814003236909,0.9866538831198232,0.986645954750843,1.0,0.9999999999934512
covid_1278.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1278.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1278.png,0.9341222550935729,0.8763878029703859,0.9902818270156459,0.9728682885440042,0.9216350418400079,0.9194146868562968,12.165525060596439,0.799253731337319
covid_1280.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1280.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1280.png,0.9878368428799918,0.9759660148970112,0.9872843939477322,0.9959422439183102,0.9835845226321028,0.9835842165246442,1.0,0.9898989898927406
covid_1282.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1282.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1282.png,0.9891765831486609,0.9785849503070405,0.9939313825626426,0.9946618125291976,0.9854889948531962,0.9854686425539472,1.0,0.9903969270103048
covid_1283.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1283.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1283.png,0.9771835210770089,0.9553849993754178,0.9940271375699578,0.9875730556717158,0.9702577926426318,0.9700172015034269,4.0,0.9351969504387854
covid_1286.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1286.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1286.png,0.9796853758007459,0.9601796863096085,0.9833138401551786,0.9941378459902119,0.9747302482554081,0.974719940630353,2.8284271247461903,0.9384724186638015
covid_1287.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1287.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1287.png,0.9854632720048037,0.971343121261027,0.9895850645388125,0.9928609034429836,0.979921690054272,0.9799054230132205,1.4142135623730951,0.9932762836125106
covid_1293.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1293.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1293.png,0.9501281752501552,0.9049944506097631,0.9757479058628035,0.9815097828341011,0.9384488350389353,0.9379478803407892,7.0,0.8458904109531103
covid_1294.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1294.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1294.png,0.9608688987669519,0.9246849580642623,0.9606375060199831,0.9792022858746565,0.9399451313564071,0.9399450464290751,7.04974746830582,0.6898532227141682
covid_1299.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1299.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1299.png,0.9711792793098928,0.9439732888140607,0.9870819076873213,0.9872303036217931,0.9631599423153341,0.9629533603877579,4.123105625617661,0.9045296167184353
covid_1300.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1300.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1300.png,0.8582742121755005,0.7517341040451565,0.9371284453234784,0.9771776277401055,0.8475896887326873,0.8439437197645763,14.0,0.6555299539094985
covid_1301.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1301.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1301.png,0.9836777954422408,0.9678798623417625,0.9963499731610325,0.9883170596510067,0.9772350782252769,0.9770791765983856,2.0,0.9628742514912403
covid_1306.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1306.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1306.png,0.9738106679477119,0.9489580894396714,0.9960678299328286,0.9886365767216733,0.9680192687370883,0.9676504419600325,2.23606797749979,0.9222462202957362
covid_1311.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1311.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1311.png,0.9628195197517911,0.9283047050031038,0.9991231275111442,0.97986538350254,0.9535772074394328,0.9525514410028468,3.0,0.918618988896926
covid_1315.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1315.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1315.png,0.9883042351742286,0.9768788894203079,0.9868942837793854,0.9952739756562943,0.9829262725385312,0.9829241114741865,1.0,0.996323529406532
covid_1317.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1317.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1317.png,0.9838055515601946,0.9681272644922055,0.9935510109220348,0.9906464696629024,0.9780475743619329,0.9779604032430167,1.4142135623730951,0.9839816933582153
covid_1322.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1322.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1322.png,0.9715713655737259,0.9447144245606628,0.9969230769224754,0.9812912317965358,0.962184152466306,0.9616168221921313,5.0990195135927845,0.8737808376312463
covid_1326.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1326.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1326.png,0.9788849736400943,0.9586431972602008,0.9717446716194089,0.9946493407221279,0.9707529426991701,0.9707024644202346,3.0,0.9187817258831429
covid_1327.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1327.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1327.png,0.9758869055603382,0.9529093132963892,0.9789964994156907,0.9943928669912686,0.9709363497118141,0.9709291964647409,2.8284271247461903,0.9199346405153601
covid_1336.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1336.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1336.png,0.9275756864581424,0.8649334733885986,0.9999999999989879,0.9722756266281606,0.9170352963934694,0.9136065595370186,9.096424967926286,0.7170846394928129
covid_1340.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1340.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1340.png,0.9818824123136559,0.9644096361648833,0.9910855279909372,0.9881712231780878,0.9741176977776651,0.9740313879367296,2.0,0.965153115095221
covid_1341.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1341.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1341.png,0.9825728770593097,0.9657427592645251,0.9808635141541563,0.9936220928981911,0.9754942920129337,0.9754913385012953,2.23606797749979,0.9406340057582673
covid_1342.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1342.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1342.png,0.9720678724590818,0.9456537512690859,0.9866757513808867,0.9890496302098365,0.9650528468902051,0.9648856525474518,2.0,0.9661495063401542
covid_1348.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1348.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1348.png,0.9904351984692934,0.9810516342958779,0.9931492772480693,0.9964663617265757,0.9876907940342686,0.9876846512506536,1.0,0.9857789269490255
covid_1349.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1349.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1349.png,0.9873964929368646,0.975106728398187,0.992776247321094,0.9939838621164216,0.9832075073411395,0.9831817760771354,1.0,0.9993781094465214
covid_1353.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1353.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1353.png,0.9829866461219238,0.9665425162546767,0.9980444560322025,0.9900388484906884,0.9778754884260141,0.9776839594523853,1.4142135623730951,0.9963167587415819
covid_1360.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1360.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1360.png,0.9826013581383924,0.9657977883088738,0.9857304095445132,0.995181811337613,0.9785311319431853,0.9785235882863279,2.0,0.9734446130426901
covid_1367.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1367.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1367.png,0.9854688006599507,0.9713538640319748,0.9906370370364499,0.9931156367520205,0.9804183881685493,0.9803940734204941,2.0,0.9509536784676367
covid_1376.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1376.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1376.png,0.9778827465739224,0.9567226688485261,0.9741201842951798,0.9917800327910242,0.967956191533543,0.9679409981143053,3.7238858928247742,0.89498680738314
covid_1377.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1377.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1377.png,0.982438923609064,0.965483985583998,0.9953948401271676,0.9872487991899138,0.9752438009110248,0.9750773787158066,1.4142135623730951,0.98330640817995
covid_1386.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1386.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1386.png,0.9549266247376118,0.913741223670402,0.9970086093674324,0.9759019872658738,0.9437396084985721,0.9423640187340608,5.049509756796392,0.8594073053007623
covid_1393.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1393.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1393.png,0.9836694647332425,0.9678637319256155,0.9735865343111896,0.9967662748427993,0.9750042795842061,0.9748805359487217,2.8284271247461903,0.940609137051063
covid_1403.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1403.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1403.png,0.9890983711681445,0.9784318700832385,0.9956620532942596,0.9926145716016217,0.9845267954585963,0.9844834322429757,1.0,0.9988687782748933
covid_1406.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1406.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1406.png,0.9707676130385662,0.9431957498971916,0.9709037369410566,0.9918280576519822,0.9626343759856869,0.96263433226197,5.97464278422678,0.9075797872280081
covid_1418.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1418.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1418.png,0.9859244719578262,0.9722396850077847,0.9789445628994606,0.9941722972970175,0.9742688543241672,0.974185534306755,2.0,0.9549010584401524
covid_1426.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1426.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1426.png,0.9776961234609672,0.9563654661771573,0.9863582443646305,0.991872886566056,0.9719118101015782,0.9718520880236007,4.0,0.9199428162907796
covid_1430.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1430.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1430.png,0.973901237050947,0.9491301151673859,0.9739991953324412,0.9885875755715,0.9625321344343399,0.9625321016313733,3.605551275463989,0.8596802841867397
covid_1433.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1433.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1433.png,0.9787365653750179,0.9583585705625693,0.9902213877798715,0.9919435861465714,0.9736112445693842,0.9735095720448552,2.0,0.9854065323072593
covid_1434.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1434.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1434.png,0.986647447082548,0.9736467769701477,0.9904043865653869,0.995687434404924,0.9832969272114659,0.9832858114819188,1.4142135623730951,0.9880507841599101
covid_1452.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1452.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1452.png,0.9894383668452168,0.9790974982459766,0.9865246890308205,0.9963666726843753,0.9844111202030527,0.9844017327499062,1.4142135623730951,0.9880068532210852
covid_1457.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1457.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1457.png,0.9790293231509773,0.9589201192070596,0.9848757652136688,0.9907721897121188,0.9718539442411402,0.9718230042293291,3.0,0.9313915857544894
covid_1463.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1463.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1463.png,0.9837962342981537,0.9681092193342637,0.9959329754346316,0.9887461513959044,0.9774851209645496,0.9773431845115284,1.4142135623730951,0.9899497487381913
covid_1464.png,f:/Capstone/Standard_Data\val\covid19\cxr\covid_1464.png,f:/Capstone/Standard_Data\val\covid19\masks\covid_1464.png,0.9896946839940932,0.9795996005511534,0.9938727263950432,0.9932602825323054,0.9849171461065038,0.9848984347336236,1.0,0.9912232583598946
JPCNN023.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN023.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN023.png,0.974904346119695,0.9510374397056308,0.9833748960927113,0.9786705733367322,0.9590353855802238,0.9589401188879046,3.1622776601683795,0.8576998050640463
JPCNN024.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN024.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN024.png,0.9780486115916563,0.9570402493556328,0.978184084769736,0.9937569720333888,0.9718444975153363,0.9718444538969656,2.0,0.9572368420989656
JPCNN025.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN025.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN025.png,0.9762724519846983,0.9536447992216242,0.9641935351710581,0.9934349697276745,0.9626581352092286,0.962469104890401,2.8284271247461903,0.9352371239116001
JPCNN026.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN026.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN026.png,0.9732576779214338,0.9479084060264928,0.9893947232276309,0.9816906895206291,0.9620706175654551,0.961809586126821,5.0,0.9115384615334532
JPCNN027.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN027.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN027.png,0.9754955417278287,0.9521632959733566,0.9773136246780351,0.9917760525050041,0.9678503526874788,0.9678474427689358,3.0,0.902359108775214
JPCNN028.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN028.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN028.png,0.976198194026169,0.9535030982853346,0.9880483689534176,0.9825113122169723,0.9646575225547743,0.9645031781043495,3.1622776601683795,0.8776508972219813
JPCNN029.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN029.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN029.png,0.978633948705814,0.9581618142347442,0.9708782041551866,0.9966571155681,0.9733544246094026,0.9733059155731015,2.8541630560342384,0.9185351270484415
JPCNN030.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN030.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN030.png,0.9826694333223303,0.9659293306515564,0.9859254046440382,0.9927192475866281,0.9765567218325418,0.9765469440402293,2.0,0.9854153455866493
JPCNN031.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN031.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN031.png,0.9807353140684257,0.9621988553170228,0.9919498696423217,0.9845213289673289,0.9710680885855121,0.9709267156201159,2.8284271247461903,0.921757770627429
JPCNN032.png,f:/Capstone/Standard_Data\val\jsrt\cxr\JPCNN032.png,f:/Capstone/Standard_Data\val\jsrt\masks\JPCNN032.png,0.9828929613021846,0.9663613797821765,0.9905246534475388,0.9866635470283139,0.9737289511067738,0.9736604121386566,2.23606797749979,0.943281938320797
