filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
covid_346.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_346.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_346.png,0.9787777151165064,0.9584374818340066,0.9924160346689584,0.987960426801646,0.971603492048885,0.9714372612508264,3.0,0.9185393258375364
covid_356.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_356.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_356.png,0.9784210373042377,0.9577537058147333,0.9899233942245197,0.988263394143848,0.9708825048558198,0.9707621527754242,2.23606797749979,0.9347951529086279
covid_36.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_36.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_36.png,0.9879872750579299,0.9762597353847348,0.989302524603723,0.9936858189333319,0.9823005857302936,0.9822986782581621,1.4142135623730951,0.9879518072235053
covid_365.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_365.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_365.png,0.7981115107910678,0.6640478862696945,0.6682143305303876,0.9979837896687371,0.7718152716920614,0.7489202191641335,73.93158418745917,0.6603081437955958
covid_369.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_369.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_369.png,0.9722720600225705,0.9460403110612358,0.9921770972031778,0.9814994106749914,0.9618339798141067,0.9614599391249675,2.0,0.9526726057853415
covid_373.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_373.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_373.png,0.9753163707908208,0.9518219506869073,0.9791255162502338,0.9852288488208542,0.9625476799436608,0.9625308742426206,3.0,0.9285014691433473
covid_374.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_374.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_374.png,0.9901451124219454,0.9804825669523872,0.9985205197472028,0.9942788557709554,0.9871066234062416,0.9870466023488864,1.4142135623730951,0.9792960662458297
covid_378.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_378.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_378.png,0.9848739495795514,0.9701986754961442,0.9852388008657328,0.9943321525315704,0.9793409238598683,0.9793407736239872,2.23606797749979,0.9490886235012629
covid_384.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_384.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_384.png,0.9660735199665711,0.9343735155475812,0.9633801755638159,0.9788680019488168,0.9430980411236616,0.9430876497711957,8.0,0.8241811175297487
covid_386.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_386.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_386.png,0.9829353688922238,0.9664433693084192,0.9909686446600579,0.991990042759723,0.9775473706846789,0.9774914602792362,3.0,0.9364977549651283
covid_396.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_396.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_396.png,0.9856117897998892,0.9716317479729533,0.986951456309913,0.9961451548582451,0.9820894981468055,0.9820880649265232,1.0,0.9920058139462791
covid_40.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_40.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_40.png,0.9771704077393987,0.9553599300736996,0.9994121873156557,0.9859432553507246,0.9704222318392671,0.9700073407119647,2.23606797749979,0.9487350199670525
covid_400.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_400.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_400.png,0.9693142575229554,0.9404556768131911,0.9901229590798325,0.9905779120363595,0.9640014804291002,0.9637035363802279,2.0,0.9810318664568967
covid_402.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_402.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_402.png,0.9771559505620826,0.9553322924438562,0.9986517172856949,0.9875787263818935,0.9710951995649639,0.9707256672071323,2.0,0.970324361622013
covid_405.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_405.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_405.png,0.9801339748161921,0.9610418923794867,0.9950920818916541,0.9828281455301113,0.970534473930233,0.970289167813154,2.0,0.95063782584054
covid_406.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_406.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_406.png,0.9824402220321888,0.9654864935741067,0.9914893617015935,0.9893551340186522,0.9754907963457947,0.9754111036032954,2.0,0.9664739884337199
covid_408.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_408.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_408.png,0.9696871454039175,0.9411579609807623,0.9964464186551955,0.9906423024533458,0.9651794266904085,0.9647075030978097,3.0,0.8967803030218109
covid_410.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_410.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_410.png,0.789179411280823,0.6517723753901707,0.7842357555284974,0.9209165288903894,0.7078880804331994,0.707861054413167,79.01261918744427,0.32811436351036005
covid_413.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_413.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_413.png,0.9830516388082494,0.9666681970520331,0.9982931108050835,0.9844751940598528,0.9750772984442887,0.9748265311582247,3.0,0.9253246753196682
covid_415.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_415.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_415.png,0.979579437674763,0.9599761841750727,0.9760543485565507,0.9950857526296167,0.9736263155733317,0.9736156875937415,2.0,0.9608220937638997
covid_418.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_418.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_418.png,0.9764185503782866,0.9539236479316257,0.9658560154609084,0.9950329361101292,0.9673090201096745,0.9671970638085915,4.242640687119285,0.8592870544036317
covid_422.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_422.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_422.png,0.9735103504684536,0.9483878877032313,0.9571888146492469,0.9969618407192342,0.9652776038422198,0.9650330279293515,3.605551275463989,0.8664987405486997
covid_428.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_428.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_428.png,0.9875774716498451,0.9754597946958001,0.9762949486296145,0.9996584699451418,0.9828290459901925,0.9827017566336067,1.0,0.9968474148739166
covid_43.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_43.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_43.png,0.9787334315166485,0.9583525611438864,0.9831350967507052,0.9910150708306452,0.9713174140779074,0.9712996582612053,2.8284271247461903,0.925691244234299
covid_432.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_432.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_432.png,0.9792368290037253,0.9593183383056235,0.9896998756875689,0.9890015007296037,0.9720223329138786,0.9719229750977999,2.23606797749979,0.9355016537985915
covid_436.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_436.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_436.png,0.9889420923900275,0.9781260647352789,0.9807324405568593,0.9992337917483303,0.9858536303261589,0.9857966142541733,1.0,0.9999999999930987
covid_439.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_439.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_439.png,0.9893662513895176,0.9789562764451458,0.9901848892941165,0.9958135466131394,0.9854812638757577,0.9854806108330476,1.0,0.9962985811166176
covid_446.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_446.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_446.png,0.9808059870242603,0.9623349181188788,0.981783885744553,0.9920180498497282,0.9732157745119357,0.9732148104114622,2.8284271247461903,0.9382217090015115
covid_472.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_472.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_472.png,0.9824717106719242,0.965547317923415,0.9860451306405982,0.9945067609094587,0.9779256022799303,0.9779153782390512,2.0,0.9900265957380983
covid_473.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_473.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_473.png,0.9922793091684002,0.984676923076317,0.9930490907956351,0.9972280112496212,0.9897601269636123,0.9897595771504493,1.0,0.9999999999934727
covid_476.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_476.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_476.png,0.9736202057992057,0.9485964272682602,0.9896044624733905,0.9940847904522284,0.9701085074870114,0.9699441758252383,2.23606797749979,0.9310954063521989
covid_477.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_477.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_477.png,0.977922118477039,0.9567980446068092,0.9828635992712429,0.9912508819673438,0.9708059615842833,0.9707844496913335,3.0,0.9238451935023481
covid_479.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_479.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_479.png,0.985047074025954,0.9705347399049158,0.984865263934512,0.9939879329222954,0.9789603468523311,0.9789602900201045,2.0,0.9790454016241034
covid_48.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_48.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_48.png,0.9892948173318643,0.9788164088762751,0.9902034151976391,0.996636308200524,0.9861965509031818,0.9861958322464294,1.0,0.9876458476253422
covid_482.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_482.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_482.png,0.9814477991993844,0.9635714285708028,0.9705670743665572,0.9977909128901233,0.9759886830159049,0.9758850258506077,2.0,0.9714479945549188
covid_484.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_484.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_484.png,0.9118703079094158,0.838016198379324,0.878235355757227,0.9918204061220167,0.8984104832971022,0.8975190691092879,16.76305461424021,0.7977232924623667
covid_485.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_485.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_485.png,0.988043702329162,0.9763699327760357,0.9927506213747966,0.9929906542053927,0.9830371148323032,0.9830147922666671,1.4142135623730951,0.9673469387698698
covid_51.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_51.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_51.png,0.9822429592826752,0.965105540896461,0.9887146911738148,0.99286530805294,0.9770552116110108,0.9770201288819114,2.0,0.9953114534427643
covid_53.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_53.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_53.png,0.9866913612909151,0.973732309780681,0.9923891638719503,0.992298971056754,0.9813310081971689,0.981299046672574,1.4142135623730951,0.9927048260325887
covid_59.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_59.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_59.png,0.9878257301138814,0.9759443205615407,0.99875527280202,0.993382280959179,0.9844279023833475,0.9843302178004828,1.0,0.99999999999332
covid_63.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_63.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_63.png,0.9899083463336121,0.9800183406530334,0.9926183026979895,0.9941659272402409,0.9853186281960373,0.9853108253271411,1.0,0.9967880085599744
covid_68.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_68.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_68.png,0.967164495286004,0.9364167777654225,0.9963989524214355,0.9895870290213246,0.9622090096932551,0.9616436742246594,2.8284271247461903,0.9202256244889587
covid_70.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_70.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_70.png,0.9879678649435459,0.9762218320156744,0.994929535455227,0.9950695443643175,0.9848831400007704,0.9848448593036886,1.0,0.9922978177086502
covid_74.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_74.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_74.png,0.9803002773257242,0.961361718089692,0.9778689306486903,0.9967304234099874,0.976564495983047,0.9765601859984107,2.0,0.9632107023330836
covid_75.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_75.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_75.png,0.9605599806898573,0.9241129481693069,0.9999999999989948,0.9853023188873324,0.9542172869666725,0.9531703725538359,3.605551275463989,0.8826646479872623
covid_8.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_8.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_8.png,0.9874176153381317,0.9751479289933135,0.9859604339494368,0.9973773584903779,0.984448604942861,0.9844469303195184,1.4142135623730951,0.9984579799460412
covid_82.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_82.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_82.png,0.9668741086474242,0.935872497960133,0.9991960876257793,0.9800430753421369,0.95754723678367,0.9566904677617463,4.123105625617661,0.9162079510647327
covid_84.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_84.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_84.png,0.8969274802576306,0.8131174190316286,0.9936583129576759,0.9445927394751098,0.8748249720953019,0.86799987844624,26.22861383017013,0.7506097560929841
covid_85.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_85.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_85.png,0.9803784895267207,0.9615121684434225,0.9938524590156911,0.9907364160047893,0.9750274744918981,0.9748805803473312,2.0,0.9566787003541035
covid_86.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_86.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_86.png,0.9847942540053846,0.9700440111679665,0.9719298245609426,0.9990775322861453,0.9779028769715634,0.9777189152851281,2.0,0.9551318003311546
covid_88.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_88.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_88.png,0.9855459195014518,0.9715037264349219,0.9807045494769155,0.9980272133926402,0.9825704602107052,0.9825529811820337,1.4142135623730951,0.9999999999922661
covid_99.png,f:/Capstone/Standard_Data\test\covid19\cxr\covid_99.png,f:/Capstone/Standard_Data\test\covid19\masks\covid_99.png,0.9853278897675884,0.9710800955610164,0.9796617336148077,0.9950102659597492,0.9771580848028999,0.9771183115999783,2.0,0.9851282051231532
Normal (1).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (1).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (1).png,0.9857676007334475,0.9719346388917476,0.9786485807579888,0.9977827944850042,0.981288305954099,0.9812431845827224,2.0,0.9731182795633527
Normal (10).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (10).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (10).png,0.840456769983382,0.7248171074840712,0.9979338842966615,0.9188241839760908,0.815497824131613,0.7992621060053632,21.37755832643195,0.6180144641642471
Normal (11).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (11).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (11).png,0.68475960084643,0.5206345556957578,0.9851005981500977,0.8544044301661571,0.6619380199895725,0.6141105028916803,30.423668605884007,0.5370741482930056
Normal (12).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (12).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (12).png,0.735258724428123,0.5813510941956581,0.9932940459246156,0.8747800481199277,0.7109640971688727,0.6734855784297081,42.890372793994366,0.5282392026542975
Normal (13).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (13).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (13).png,0.7834173305151086,0.6439491126787236,0.9959490740732506,0.8762724550896565,0.7498196691245356,0.7209140973708439,31.619340829312193,0.4823759791091229
Normal (14).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (14).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (14).png,0.8469619914344061,0.7345481980147788,0.998895114828349,0.9137425517826703,0.8189365306339509,0.8031027123598212,29.058551151372672,0.6470207253844106
Normal (15).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (15).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (15).png,0.8516911295466332,0.7416916750023664,0.9974588938707044,0.9115346268883904,0.8214740593203693,0.8063855831092474,32.0624390837628,0.7144607843093477
Normal (16).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (16).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (16).png,0.8316200539824179,0.7117719341358015,0.9993099164992069,0.8853168772649848,0.7935782596692446,0.7730056855505542,36.22913127384013,0.6724550898163326
Normal (17).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (17).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (17).png,0.7540427375105566,0.6051914942924821,0.9979935027699235,0.8766479026691708,0.7277294067205756,0.6930386375902767,35.9024740735712,0.5643627140103719
Normal (18).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (18).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (18).png,0.7281437125745388,0.5725047080975434,0.9954391299251601,0.8891462665612199,0.7120960944162706,0.6742231072939444,30.773006310249137,0.589667896674615
Normal (19).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (19).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (19).png,0.8533263659816279,0.7441754485897213,0.9929315193425606,0.9160350522154077,0.8235743819002239,0.8097651266286039,30.896558464692987,0.6664552948594391
Normal (2).png,f:/Capstone/Standard_Data\test\normal\cxr\Normal (2).png,f:/Capstone/Standard_Data\test\normal\masks\Normal (2).png,0.7833496956604031,0.6438577238392331,0.998598317980578,0.9009325268234859,0.7612110148046194,0.7340879377646624,32.73183444962985,0.606819763391741
