=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.7826, IoU=0.6429, Sens=0.6719, Spec=0.9818, MCC=0.7313, Kappa=0.7139, HD95=69.88, NSD=0.1375
covid_1117.png: DSC=0.1335, IoU=0.0715, Sens=0.0715, Spec=1.0000, MCC=0.2480, Kappa=0.1159, HD95=168.09, NSD=0.0445
covid_1123.png: DSC=0.3011, IoU=0.1772, Sens=0.1776, Spec=0.9992, MCC=0.3670, Kappa=0.2407, HD95=232.08, NSD=0.1897
covid_1124.png: DSC=0.3830, IoU=0.2369, Sens=0.2456, Spec=0.9908, MCC=0.4095, Kappa=0.3233, HD95=250.33, NSD=0.0974
covid_1132.png: DSC=0.4188, IoU=0.2648, Sens=0.2648, Spec=1.0000, MCC=0.4762, Kappa=0.3697, HD95=118.75, NSD=0.0117
covid_1135.png: DSC=0.4538, IoU=0.2935, Sens=0.2939, Spec=0.9996, MCC=0.4948, Kappa=0.3950, HD95=125.33, NSD=0.1547
covid_1139.png: DSC=0.3519, IoU=0.2135, Sens=0.2227, Spec=0.9849, MCC=0.3591, Kappa=0.2726, HD95=294.86, NSD=0.0946
covid_1141.png: DSC=0.2837, IoU=0.1653, Sens=0.1653, Spec=1.0000, MCC=0.3473, Kappa=0.2153, HD95=318.26, NSD=0.0706
covid_1144.png: DSC=0.5192, IoU=0.3506, Sens=0.3508, Spec=0.9999, MCC=0.5503, Kappa=0.4652, HD95=159.64, NSD=0.0453
covid_1151.png: DSC=0.2623, IoU=0.1509, Sens=0.1511, Spec=0.9996, MCC=0.3311, Kappa=0.1991, HD95=314.65, NSD=0.1090
covid_1152.png: DSC=0.3877, IoU=0.2405, Sens=0.2409, Spec=0.9993, MCC=0.4299, Kappa=0.3143, HD95=289.74, NSD=0.1462
covid_1161.png: DSC=0.5910, IoU=0.4194, Sens=0.4233, Spec=0.9979, MCC=0.6024, Kappa=0.5389, HD95=75.66, NSD=0.1302
covid_1173.png: DSC=0.4850, IoU=0.3202, Sens=0.3206, Spec=0.9995, MCC=0.5114, Kappa=0.4161, HD95=70.84, NSD=0.0479
covid_1186.png: DSC=0.6992, IoU=0.5375, Sens=0.5433, Spec=0.9959, MCC=0.6704, Kappa=0.6264, HD95=91.03, NSD=0.1912
covid_1191.png: DSC=0.2893, IoU=0.1691, Sens=0.1691, Spec=1.0000, MCC=0.3600, Kappa=0.2294, HD95=222.92, NSD=0.0086
covid_1193.png: DSC=0.2256, IoU=0.1272, Sens=0.1272, Spec=1.0000, MCC=0.3215, Kappa=0.1874, HD95=212.94, NSD=0.0257
covid_1195.png: DSC=0.2855, IoU=0.1665, Sens=0.1676, Spec=0.9974, MCC=0.3447, Kappa=0.2216, HD95=226.47, NSD=0.0494
covid_1199.png: DSC=0.8755, IoU=0.7786, Sens=0.8033, Spec=0.9918, MCC=0.8520, Kappa=0.8467, HD95=28.00, NSD=0.2505
covid_1227.png: DSC=0.5253, IoU=0.3562, Sens=0.3583, Spec=0.9983, MCC=0.5429, Kappa=0.4605, HD95=198.41, NSD=0.2076
covid_1230.png: DSC=0.2972, IoU=0.1745, Sens=0.1751, Spec=0.9989, MCC=0.3643, Kappa=0.2386, HD95=251.19, NSD=0.1078
covid_1237.png: DSC=0.4761, IoU=0.3124, Sens=0.3153, Spec=0.9977, MCC=0.5092, Kappa=0.4206, HD95=152.58, NSD=0.1662
covid_1242.png: DSC=0.6873, IoU=0.5235, Sens=0.5263, Spec=0.9982, MCC=0.6692, Kappa=0.6218, HD95=94.54, NSD=0.1079
covid_1245.png: DSC=0.2626, IoU=0.1512, Sens=0.1512, Spec=1.0000, MCC=0.3579, Kappa=0.2271, HD95=169.49, NSD=0.0441
covid_1256.png: DSC=0.8887, IoU=0.7997, Sens=0.8944, Spec=0.9737, MCC=0.8638, Kappa=0.8638, HD95=23.54, NSD=0.2025
covid_1263.png: DSC=0.4566, IoU=0.2959, Sens=0.2959, Spec=1.0000, MCC=0.5034, Kappa=0.4044, HD95=133.08, NSD=0.0335
covid_1268.png: DSC=0.4996, IoU=0.3330, Sens=0.3339, Spec=0.9980, MCC=0.4690, Kappa=0.3638, HD95=171.73, NSD=0.0854
covid_1273.png: DSC=0.1230, IoU=0.0655, Sens=0.0655, Spec=1.0000, MCC=0.2254, Kappa=0.0967, HD95=283.04, NSD=0.0212
covid_1278.png: DSC=0.3758, IoU=0.2314, Sens=0.2314, Spec=1.0000, MCC=0.4465, Kappa=0.3325, HD95=155.38, NSD=0.0128
covid_1280.png: DSC=0.3596, IoU=0.2192, Sens=0.2201, Spec=0.9986, MCC=0.4098, Kappa=0.2925, HD95=305.81, NSD=0.0763
covid_1282.png: DSC=0.5641, IoU=0.3929, Sens=0.3994, Spec=0.9943, MCC=0.5575, Kappa=0.4877, HD95=196.69, NSD=0.0887
covid_1283.png: DSC=0.0751, IoU=0.0390, Sens=0.0390, Spec=1.0000, MCC=0.1736, Kappa=0.0585, HD95=285.41, NSD=0.0000
covid_1286.png: DSC=0.3776, IoU=0.2328, Sens=0.2328, Spec=0.9999, MCC=0.4426, Kappa=0.3279, HD95=146.25, NSD=0.0529
covid_1287.png: DSC=0.2582, IoU=0.1482, Sens=0.1484, Spec=0.9996, MCC=0.3328, Kappa=0.2010, HD95=361.34, NSD=0.0395
covid_1293.png: DSC=0.3054, IoU=0.1802, Sens=0.1802, Spec=1.0000, MCC=0.3885, Kappa=0.2623, HD95=215.00, NSD=0.0102
covid_1294.png: DSC=0.3441, IoU=0.2078, Sens=0.2078, Spec=1.0000, MCC=0.3821, Kappa=0.2548, HD95=366.16, NSD=0.0276
covid_1299.png: DSC=0.4276, IoU=0.2719, Sens=0.2721, Spec=0.9999, MCC=0.4748, Kappa=0.3685, HD95=165.33, NSD=0.0770
covid_1300.png: DSC=0.4910, IoU=0.3254, Sens=0.8913, Spec=0.8392, MCC=0.4887, Kappa=0.4198, HD95=152.79, NSD=0.0719
covid_1301.png: DSC=0.2059, IoU=0.1148, Sens=0.1150, Spec=0.9993, MCC=0.2879, Kappa=0.1557, HD95=254.51, NSD=0.1767
covid_1306.png: DSC=0.5896, IoU=0.4180, Sens=0.4180, Spec=1.0000, MCC=0.6074, Kappa=0.5390, HD95=80.00, NSD=0.0400
covid_1311.png: DSC=0.5050, IoU=0.3378, Sens=0.3381, Spec=0.9998, MCC=0.5354, Kappa=0.4464, HD95=100.85, NSD=0.0439
covid_1315.png: DSC=0.3205, IoU=0.1908, Sens=0.1908, Spec=1.0000, MCC=0.3728, Kappa=0.2440, HD95=204.02, NSD=0.0000
covid_1317.png: DSC=0.8135, IoU=0.6856, Sens=0.7361, Spec=0.9737, MCC=0.7634, Kappa=0.7561, HD95=50.30, NSD=0.1108
covid_1322.png: DSC=0.7466, IoU=0.5957, Sens=0.6207, Spec=0.9858, MCC=0.7058, Kappa=0.6826, HD95=66.30, NSD=0.1494
covid_1326.png: DSC=0.2317, IoU=0.1311, Sens=0.1315, Spec=0.9988, MCC=0.3068, Kappa=0.1768, HD95=312.97, NSD=0.1182
covid_1327.png: DSC=0.3313, IoU=0.1986, Sens=0.4870, Spec=0.7024, MCC=0.1513, Kappa=0.1379, HD95=178.02, NSD=0.0218
covid_1336.png: DSC=0.8661, IoU=0.7639, Sens=0.7952, Spec=0.9927, MCC=0.8494, Kappa=0.8448, HD95=24.62, NSD=0.2268
covid_1340.png: DSC=0.2162, IoU=0.1212, Sens=0.1212, Spec=1.0000, MCC=0.2967, Kappa=0.1619, HD95=321.67, NSD=0.0321
covid_1341.png: DSC=0.3138, IoU=0.1861, Sens=0.1862, Spec=0.9998, MCC=0.3731, Kappa=0.2451, HD95=336.48, NSD=0.0401
covid_1342.png: DSC=0.4860, IoU=0.3210, Sens=0.3210, Spec=1.0000, MCC=0.5235, Kappa=0.4302, HD95=95.45, NSD=0.0051
covid_1348.png: DSC=0.4518, IoU=0.2918, Sens=0.2918, Spec=1.0000, MCC=0.4925, Kappa=0.3904, HD95=113.71, NSD=0.0397
covid_1349.png: DSC=0.3527, IoU=0.2141, Sens=0.2141, Spec=0.9999, MCC=0.4119, Kappa=0.2903, HD95=145.30, NSD=0.0352
covid_1353.png: DSC=0.2352, IoU=0.1332, Sens=0.1342, Spec=0.9978, MCC=0.3123, Kappa=0.1880, HD95=337.85, NSD=0.0647
covid_1360.png: DSC=0.2682, IoU=0.1549, Sens=0.1550, Spec=0.9999, MCC=0.3587, Kappa=0.2289, HD95=167.54, NSD=0.0658
covid_1367.png: DSC=0.1433, IoU=0.0772, Sens=0.0772, Spec=1.0000, MCC=0.2417, Kappa=0.1104, HD95=361.35, NSD=0.0000
covid_1376.png: DSC=0.3060, IoU=0.1806, Sens=0.1807, Spec=0.9998, MCC=0.3624, Kappa=0.2328, HD95=341.78, NSD=0.1366
covid_1377.png: DSC=0.7613, IoU=0.6146, Sens=0.7493, Spec=0.9097, MCC=0.6654, Kappa=0.6652, HD95=103.16, NSD=0.1151
covid_1386.png: DSC=0.2388, IoU=0.1356, Sens=0.1356, Spec=1.0000, MCC=0.3323, Kappa=0.1988, HD95=194.80, NSD=0.0000
covid_1393.png: DSC=0.4654, IoU=0.3033, Sens=0.3033, Spec=1.0000, MCC=0.4687, Kappa=0.3602, HD95=219.69, NSD=0.0010
covid_1403.png: DSC=0.2816, IoU=0.1639, Sens=0.1639, Spec=1.0000, MCC=0.3484, Kappa=0.2165, HD95=219.10, NSD=0.0376
covid_1406.png: DSC=0.2735, IoU=0.1584, Sens=0.1584, Spec=1.0000, MCC=0.3582, Kappa=0.2275, HD95=191.52, NSD=0.0022
covid_1418.png: DSC=0.8414, IoU=0.7263, Sens=0.7827, Spec=0.9344, MCC=0.7311, Kappa=0.7249, HD95=60.54, NSD=0.1552
covid_1426.png: DSC=0.3542, IoU=0.2152, Sens=0.2156, Spec=0.9995, MCC=0.4206, Kappa=0.3029, HD95=153.40, NSD=0.0679
covid_1430.png: DSC=0.5572, IoU=0.3862, Sens=0.3862, Spec=1.0000, MCC=0.5520, Kappa=0.4671, HD95=85.67, NSD=0.0119
covid_1433.png: DSC=0.8000, IoU=0.6667, Sens=0.7421, Spec=0.9726, MCC=0.7597, Kappa=0.7562, HD95=35.69, NSD=0.0892
covid_1434.png: DSC=0.8541, IoU=0.7454, Sens=0.8422, Spec=0.9675, MCC=0.8184, Kappa=0.8183, HD95=32.89, NSD=0.1751
covid_1452.png: DSC=0.2348, IoU=0.1330, Sens=0.1330, Spec=0.9998, MCC=0.3058, Kappa=0.1716, HD95=289.85, NSD=0.0292
covid_1457.png: DSC=0.5015, IoU=0.3346, Sens=0.3350, Spec=0.9996, MCC=0.5211, Kappa=0.4282, HD95=94.01, NSD=0.0858
covid_1463.png: DSC=0.7448, IoU=0.5933, Sens=0.6052, Spec=0.9922, MCC=0.7054, Kappa=0.6742, HD95=67.66, NSD=0.1771
covid_1464.png: DSC=0.3194, IoU=0.1900, Sens=0.1900, Spec=1.0000, MCC=0.3718, Kappa=0.2429, HD95=250.19, NSD=0.0038

--- AVERAGE METRICS ---
  Mean DSC  : 0.4228 (n=88)
  Mean IoU  : 0.2935 (n=88)
  Mean Sens : 0.3118 (n=88)
  Mean Spec : 0.9898 (n=88)
  Mean MCC  : 0.4594 (n=88)
  Mean Kappa: 0.3628 (n=88)
  Mean HD95 : 184.7362 (n=88)
  Mean NSD  : 0.0752 (n=88)
