=== METRICS: test/covid19 ===

covid_10.png: DSC=0.8644, IoU=0.7611, Sens=0.7832, Spec=0.9928, MCC=0.8417, Kappa=0.8350, HD95=24.35, NSD=0.2256
covid_82.png: DSC=0.8758, IoU=0.7791, Sens=0.8661, Spec=0.9671, MCC=0.8399, Kappa=0.8398, HD95=31.82, NSD=0.1719
covid_84.png: DSC=0.8500, IoU=0.7392, Sens=0.8346, Spec=0.9678, MCC=0.8137, Kappa=0.8135, HD95=40.52, NSD=0.2078
covid_85.png: DSC=0.8629, IoU=0.7589, Sens=0.7651, Spec=0.9977, MCC=0.8416, Kappa=0.8311, HD95=25.00, NSD=0.1374
covid_86.png: DSC=0.8870, IoU=0.7969, Sens=0.8232, Spec=0.9843, MCC=0.8444, Kappa=0.8393, HD95=27.20, NSD=0.1701
covid_88.png: DSC=0.8385, IoU=0.7219, Sens=0.7290, Spec=0.9980, MCC=0.8236, Kappa=0.8108, HD95=31.11, NSD=0.2127
covid_99.png: DSC=0.8885, IoU=0.7994, Sens=0.8256, Spec=0.9815, MCC=0.8383, Kappa=0.8328, HD95=51.09, NSD=0.2369

--- AVERAGE METRICS ---
  Mean DSC  : 0.8084 (n=88)
  Mean IoU  : 0.7058 (n=88)
  Mean Sens : 0.7393 (n=88)
  Mean Spec : 0.9832 (n=88)
  Mean MCC  : 0.7763 (n=88)
  Mean Kappa: 0.7654 (n=88)
  Mean HD95 : 51.7260 (n=88)
  Mean NSD  : 0.1963 (n=88)
