=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.9041, IoU=0.8250, Sens=0.8815, Spec=0.9724, MCC=0.8674, Kappa=0.8668, HD95=22.00, NSD=0.1960
covid_1116.png: DSC=0.9164, IoU=0.8457, Sens=0.8577, Spec=0.9961, MCC=0.8989, Kappa=0.8956, HD95=22.59, NSD=0.3118
covid_1117.png: DSC=0.4259, IoU=0.2706, Sens=0.2716, Spec=0.9993, MCC=0.4860, Kappa=0.3862, HD95=100.38, NSD=0.1792
covid_1123.png: DSC=0.8935, IoU=0.8074, Sens=0.8374, Spec=0.9869, MCC=0.8626, Kappa=0.8592, HD95=19.92, NSD=0.1863
covid_1124.png: DSC=0.5362, IoU=0.3664, Sens=0.3910, Spec=0.9831, MCC=0.5185, Kappa=0.4693, HD95=105.96, NSD=0.1213
covid_1132.png: DSC=0.8624, IoU=0.7582, Sens=0.7780, Spec=0.9940, MCC=0.8423, Kappa=0.8351, HD95=32.06, NSD=0.2550
covid_1135.png: DSC=0.8703, IoU=0.7703, Sens=0.7773, Spec=0.9976, MCC=0.8496, Kappa=0.8403, HD95=23.67, NSD=0.1911
covid_1139.png: DSC=0.4694, IoU=0.3067, Sens=0.3289, Spec=0.9746, MCC=0.4355, Kappa=0.3766, HD95=117.54, NSD=0.1247
covid_1141.png: DSC=0.8969, IoU=0.8131, Sens=0.8385, Spec=0.9862, MCC=0.8598, Kappa=0.8557, HD95=25.00, NSD=0.2122
covid_1144.png: DSC=0.9003, IoU=0.8187, Sens=0.8280, Spec=0.9972, MCC=0.8837, Kappa=0.8788, HD95=19.65, NSD=0.2089
covid_1151.png: DSC=0.8487, IoU=0.7371, Sens=0.7578, Spec=0.9881, MCC=0.8055, Kappa=0.7948, HD95=40.01, NSD=0.2259
covid_1152.png: DSC=0.8803, IoU=0.7862, Sens=0.8060, Spec=0.9905, MCC=0.8471, Kappa=0.8407, HD95=28.18, NSD=0.2619
covid_1161.png: DSC=0.8067, IoU=0.6760, Sens=0.6894, Spec=0.9955, MCC=0.7874, Kappa=0.7712, HD95=40.01, NSD=0.2182
covid_1173.png: DSC=0.8351, IoU=0.7168, Sens=0.7354, Spec=0.9917, MCC=0.8032, Kappa=0.7913, HD95=32.00, NSD=0.1584
covid_1186.png: DSC=0.8956, IoU=0.8109, Sens=0.8296, Spec=0.9913, MCC=0.8654, Kappa=0.8605, HD95=23.77, NSD=0.2738
covid_1191.png: DSC=0.9138, IoU=0.8413, Sens=0.8716, Spec=0.9868, MCC=0.8861, Kappa=0.8842, HD95=22.80, NSD=0.2435
covid_1193.png: DSC=0.8342, IoU=0.7156, Sens=0.7337, Spec=0.9933, MCC=0.8092, Kappa=0.7978, HD95=40.24, NSD=0.2463
covid_1195.png: DSC=0.8473, IoU=0.7351, Sens=0.7767, Spec=0.9784, MCC=0.8020, Kappa=0.7961, HD95=30.61, NSD=0.1560
covid_1199.png: DSC=0.8653, IoU=0.7626, Sens=0.7855, Spec=0.9922, MCC=0.8413, Kappa=0.8347, HD95=28.07, NSD=0.2469
covid_1227.png: DSC=0.8434, IoU=0.7292, Sens=0.7665, Spec=0.9852, MCC=0.8101, Kappa=0.8037, HD95=45.81, NSD=0.2078
covid_1230.png: DSC=0.9000, IoU=0.8181, Sens=0.8569, Spec=0.9839, MCC=0.8701, Kappa=0.8682, HD95=19.31, NSD=0.1885
covid_1237.png: DSC=0.8843, IoU=0.7926, Sens=0.8488, Spec=0.9828, MCC=0.8587, Kappa=0.8576, HD95=28.27, NSD=0.2163
covid_1242.png: DSC=0.8441, IoU=0.7303, Sens=0.7392, Spec=0.9960, MCC=0.8151, Kappa=0.8017, HD95=35.03, NSD=0.2003
covid_1245.png: DSC=0.9298, IoU=0.8689, Sens=0.8908, Spec=0.9947, MCC=0.9170, Kappa=0.9157, HD95=11.18, NSD=0.2647
covid_1256.png: DSC=0.8863, IoU=0.7958, Sens=0.8857, Spec=0.9749, MCC=0.8610, Kappa=0.8610, HD95=23.77, NSD=0.2165
covid_1263.png: DSC=0.8996, IoU=0.8176, Sens=0.8281, Spec=0.9969, MCC=0.8831, Kappa=0.8783, HD95=18.22, NSD=0.2654
covid_1268.png: DSC=0.8037, IoU=0.6718, Sens=0.6804, Spec=0.9906, MCC=0.7278, Kappa=0.6992, HD95=74.03, NSD=0.1538
covid_1273.png: DSC=0.6803, IoU=0.5155, Sens=0.5199, Spec=0.9974, MCC=0.6646, Kappa=0.6177, HD95=55.00, NSD=0.2521
covid_1278.png: DSC=0.9250, IoU=0.8604, Sens=0.8760, Spec=0.9962, MCC=0.9124, Kappa=0.9104, HD95=14.04, NSD=0.3126
covid_1280.png: DSC=0.8421, IoU=0.7273, Sens=0.7551, Spec=0.9866, MCC=0.8042, Kappa=0.7952, HD95=37.36, NSD=0.2056
covid_1282.png: DSC=0.8797, IoU=0.7853, Sens=0.8151, Spec=0.9871, MCC=0.8476, Kappa=0.8430, HD95=25.71, NSD=0.2614
covid_1283.png: DSC=0.7920, IoU=0.6557, Sens=0.6668, Spec=0.9948, MCC=0.7639, Kappa=0.7430, HD95=39.82, NSD=0.1729
covid_1286.png: DSC=0.8397, IoU=0.7237, Sens=0.7398, Spec=0.9946, MCC=0.8179, Kappa=0.8070, HD95=30.25, NSD=0.2468
covid_1287.png: DSC=0.9034, IoU=0.8239, Sens=0.8824, Spec=0.9730, MCC=0.8684, Kappa=0.8679, HD95=22.00, NSD=0.2037
covid_1293.png: DSC=0.5072, IoU=0.3398, Sens=0.3436, Spec=0.9973, MCC=0.5330, Kappa=0.4523, HD95=200.33, NSD=0.1153
covid_1294.png: DSC=0.5765, IoU=0.4050, Sens=0.4138, Spec=0.9884, MCC=0.5342, Kappa=0.4631, HD95=318.16, NSD=0.0807
covid_1299.png: DSC=0.8760, IoU=0.7794, Sens=0.8724, Spec=0.9666, MCC=0.8415, Kappa=0.8415, HD95=48.77, NSD=0.1559
covid_1300.png: DSC=0.3358, IoU=0.2018, Sens=1.0000, Spec=0.6342, MCC=0.3577, Kappa=0.2269, HD95=177.91, NSD=0.0000
covid_1301.png: DSC=0.9088, IoU=0.8329, Sens=0.8678, Spec=0.9833, MCC=0.8768, Kappa=0.8749, HD95=25.42, NSD=0.2585
covid_1306.png: DSC=0.8624, IoU=0.7580, Sens=0.7653, Spec=0.9978, MCC=0.8454, Kappa=0.8356, HD95=41.44, NSD=0.2593
covid_1311.png: DSC=0.9144, IoU=0.8424, Sens=0.8726, Spec=0.9905, MCC=0.8948, Kappa=0.8932, HD95=20.00, NSD=0.3689
covid_1315.png: DSC=0.5221, IoU=0.3533, Sens=0.3534, Spec=0.9999, MCC=0.5214, Kappa=0.4278, HD95=176.03, NSD=0.0718
covid_1317.png: DSC=0.8518, IoU=0.7418, Sens=0.7928, Spec=0.9755, MCC=0.8080, Kappa=0.8041, HD95=43.18, NSD=0.1227
covid_1322.png: DSC=0.8580, IoU=0.7513, Sens=0.7882, Spec=0.9833, MCC=0.8209, Kappa=0.8154, HD95=30.02, NSD=0.1904
covid_1326.png: DSC=0.5179, IoU=0.3494, Sens=0.3760, Spec=0.9702, MCC=0.4673, Kappa=0.4155, HD95=113.60, NSD=0.0948
covid_1327.png: DSC=0.0007, IoU=0.0004, Sens=0.0004, Spec=0.9979, MCC=-0.0156, Kappa=-0.0029, HD95=181.63, NSD=0.0224
covid_1336.png: DSC=0.8840, IoU=0.7922, Sens=0.8251, Spec=0.9926, MCC=0.8682, Kappa=0.8652, HD95=22.30, NSD=0.2282
covid_1340.png: DSC=0.6491, IoU=0.4805, Sens=0.4890, Spec=0.9924, MCC=0.6146, Kappa=0.5606, HD95=130.76, NSD=0.2282
covid_1341.png: DSC=0.8812, IoU=0.7876, Sens=0.8538, Spec=0.9658, MCC=0.8357, Kappa=0.8349, HD95=26.02, NSD=0.1915
covid_1342.png: DSC=0.8884, IoU=0.7991, Sens=0.8084, Spec=0.9971, MCC=0.8700, Kappa=0.8636, HD95=41.52, NSD=0.2577
covid_1348.png: DSC=0.8851, IoU=0.7939, Sens=0.8033, Spec=0.9966, MCC=0.8633, Kappa=0.8563, HD95=25.79, NSD=0.2737
covid_1349.png: DSC=0.7811, IoU=0.6408, Sens=0.7410, Spec=0.9481, MCC=0.7153, Kappa=0.7135, HD95=74.10, NSD=0.2389
covid_1353.png: DSC=0.9014, IoU=0.8205, Sens=0.8724, Spec=0.9807, MCC=0.8734, Kappa=0.8726, HD95=21.00, NSD=0.2472
covid_1360.png: DSC=0.9041, IoU=0.8249, Sens=0.8493, Spec=0.9931, MCC=0.8861, Kappa=0.8834, HD95=19.31, NSD=0.2497
covid_1367.png: DSC=0.5268, IoU=0.3576, Sens=0.4189, Spec=0.9406, MCC=0.4378, Kappa=0.4150, HD95=275.79, NSD=0.1124
covid_1376.png: DSC=0.5003, IoU=0.3336, Sens=0.4017, Spec=0.9078, MCC=0.3663, Kappa=0.3469, HD95=208.35, NSD=0.0721
covid_1377.png: DSC=0.0608, IoU=0.0313, Sens=0.0317, Spec=0.9952, MCC=0.1097, Kappa=0.0375, HD95=130.52, NSD=0.0317
covid_1386.png: DSC=0.7998, IoU=0.6664, Sens=0.7121, Spec=0.9819, MCC=0.7636, Kappa=0.7549, HD95=40.15, NSD=0.1758
covid_1393.png: DSC=0.8469, IoU=0.7344, Sens=0.7960, Spec=0.9542, MCC=0.7747, Kappa=0.7712, HD95=35.38, NSD=0.2238
covid_1403.png: DSC=0.8301, IoU=0.7096, Sens=0.7152, Spec=0.9967, MCC=0.7925, Kappa=0.7742, HD95=40.88, NSD=0.2660
covid_1406.png: DSC=0.8320, IoU=0.7124, Sens=0.7208, Spec=0.9967, MCC=0.8087, Kappa=0.7941, HD95=36.67, NSD=0.2125
covid_1418.png: DSC=0.0353, IoU=0.0179, Sens=0.0182, Spec=0.9871, MCC=0.0214, Kappa=0.0057, HD95=137.88, NSD=0.0418
covid_1426.png: DSC=0.9053, IoU=0.8270, Sens=0.8623, Spec=0.9890, MCC=0.8840, Kappa=0.8823, HD95=18.43, NSD=0.1904
covid_1430.png: DSC=0.8900, IoU=0.8018, Sens=0.8070, Spec=0.9972, MCC=0.8575, Kappa=0.8489, HD95=26.68, NSD=0.2420
covid_1433.png: DSC=0.7946, IoU=0.6592, Sens=0.7315, Spec=0.9735, MCC=0.7543, Kappa=0.7501, HD95=35.23, NSD=0.1044
covid_1434.png: DSC=0.8625, IoU=0.7582, Sens=0.8305, Spec=0.9761, MCC=0.8306, Kappa=0.8297, HD95=30.88, NSD=0.2200
covid_1452.png: DSC=0.8743, IoU=0.7767, Sens=0.8224, Spec=0.9718, MCC=0.8230, Kappa=0.8196, HD95=34.80, NSD=0.1494
covid_1457.png: DSC=0.8363, IoU=0.7187, Sens=0.7346, Spec=0.9924, MCC=0.8031, Kappa=0.7904, HD95=32.53, NSD=0.1852
covid_1463.png: DSC=0.7714, IoU=0.6278, Sens=0.6401, Spec=0.9923, MCC=0.7314, Kappa=0.7054, HD95=68.99, NSD=0.2015
covid_1464.png: DSC=0.8692, IoU=0.7686, Sens=0.8229, Spec=0.9673, MCC=0.8161, Kappa=0.8135, HD95=41.77, NSD=0.2256

--- AVERAGE METRICS ---
  Mean DSC  : 0.7844 (n=88)
  Mean IoU  : 0.6772 (n=88)
  Mean Sens : 0.7145 (n=88)
  Mean Spec : 0.9813 (n=88)
  Mean MCC  : 0.7551 (n=88)
  Mean Kappa: 0.7385 (n=88)
  Mean HD95 : 55.9698 (n=88)
  Mean NSD  : 0.2015 (n=88)
