=== METRICS: test/normal ===

Normal (1).png: DSC=0.8216, IoU=0.6973, Sens=0.7025, Spec=0.9976, MCC=0.7947, Kappa=0.7765, HD95=17.44, NSD=0.3513
Normal (4).png: DSC=0.7778, IoU=0.6364, Sens=0.6557, Spec=0.9890, MCC=0.7376, Kappa=0.7165, HD95=18.36, NSD=0.2415
Normal (40).png: DSC=0.6271, IoU=0.4567, Sens=0.4629, Spec=0.9966, MCC=0.6262, Kappa=0.5720, HD95=123.67, NSD=0.2709
Normal (41).png: DSC=0.8745, IoU=0.7770, Sens=0.8136, Spec=0.9802, MCC=0.8317, Kappa=0.8273, HD95=12.37, NSD=0.3468
Normal (42).png: DSC=0.9052, IoU=0.8268, Sens=0.8871, Spec=0.9748, MCC=0.8736, Kappa=0.8733, HD95=7.28, NSD=0.3236
Normal (43).png: DSC=0.8984, IoU=0.8155, Sens=0.8808, Spec=0.9815, MCC=0.8757, Kappa=0.8754, HD95=8.08, NSD=0.3582
Normal (44).png: DSC=0.6386, IoU=0.4691, Sens=0.4876, Spec=0.9879, MCC=0.6122, Kappa=0.5689, HD95=104.05, NSD=0.3493
Normal (45).png: DSC=0.8787, IoU=0.7836, Sens=0.7999, Spec=0.9941, MCC=0.8550, Kappa=0.8485, HD95=10.12, NSD=0.3159
Normal (46).png: DSC=0.8137, IoU=0.6859, Sens=0.6985, Spec=0.9924, MCC=0.7721, Kappa=0.7535, HD95=18.19, NSD=0.2758
Normal (47).png: DSC=0.8438, IoU=0.7297, Sens=0.7478, Spec=0.9901, MCC=0.8039, Kappa=0.7921, HD95=16.99, NSD=0.3459
Normal (48).png: DSC=0.5145, IoU=0.3464, Sens=0.3513, Spec=0.9950, MCC=0.5182, Kappa=0.4363, HD95=118.95, NSD=0.2520
Normal (49).png: DSC=0.8392, IoU=0.7230, Sens=0.7419, Spec=0.9877, MCC=0.7905, Kappa=0.7773, HD95=18.00, NSD=0.3892
Normal (5).png: DSC=0.8487, IoU=0.7371, Sens=0.8631, Spec=0.9726, MCC=0.8241, Kappa=0.8239, HD95=8.76, NSD=0.2810
Normal (50).png: DSC=0.9010, IoU=0.8199, Sens=0.8405, Spec=0.9899, MCC=0.8693, Kappa=0.8651, HD95=12.57, NSD=0.4033
Normal (51).png: DSC=0.6212, IoU=0.4506, Sens=0.4542, Spec=0.9964, MCC=0.5953, Kappa=0.5296, HD95=133.85, NSD=0.3974
Normal (52).png: DSC=0.9078, IoU=0.8312, Sens=0.8827, Spec=0.9889, MCC=0.8924, Kappa=0.8919, HD95=6.40, NSD=0.3967
Normal (53).png: DSC=0.8361, IoU=0.7183, Sens=0.7437, Spec=0.9914, MCC=0.8112, Kappa=0.8020, HD95=12.35, NSD=0.3746
Normal (54).png: DSC=0.8631, IoU=0.7592, Sens=0.7766, Spec=0.9924, MCC=0.8328, Kappa=0.8243, HD95=15.44, NSD=0.4045
Normal (55).png: DSC=0.8692, IoU=0.7687, Sens=0.7960, Spec=0.9813, MCC=0.8168, Kappa=0.8095, HD95=14.87, NSD=0.2763
Normal (56).png: DSC=0.9163, IoU=0.8455, Sens=0.8933, Spec=0.9822, MCC=0.8913, Kappa=0.8908, HD95=8.00, NSD=0.3944
Normal (57).png: DSC=0.6076, IoU=0.4363, Sens=0.4555, Spec=0.9794, MCC=0.5536, Kappa=0.5013, HD95=87.61, NSD=0.2157
Normal (58).png: DSC=0.8364, IoU=0.7188, Sens=0.7316, Spec=0.9902, MCC=0.7816, Kappa=0.7648, HD95=18.97, NSD=0.3725
Normal (59).png: DSC=0.7331, IoU=0.5787, Sens=0.5837, Spec=0.9963, MCC=0.6963, Kappa=0.6577, HD95=25.31, NSD=0.3079
Normal (6).png: DSC=0.8300, IoU=0.7095, Sens=0.7333, Spec=0.9918, MCC=0.8054, Kappa=0.7952, HD95=12.04, NSD=0.2932
Normal (60).png: DSC=0.7700, IoU=0.6260, Sens=0.6278, Spec=0.9990, MCC=0.7417, Kappa=0.7110, HD95=32.47, NSD=0.1896
Normal (61).png: DSC=0.8192, IoU=0.6938, Sens=0.7084, Spec=0.9889, MCC=0.7641, Kappa=0.7453, HD95=26.25, NSD=0.3256
Normal (62).png: DSC=0.5556, IoU=0.3847, Sens=0.4088, Spec=0.9772, MCC=0.5147, Kappa=0.4638, HD95=113.17, NSD=0.1154
Normal (63).png: DSC=0.0500, IoU=0.0256, Sens=0.0291, Spec=0.9661, MCC=-0.0107, Kappa=-0.0070, HD95=144.30, NSD=0.0325
Normal (64).png: DSC=0.5484, IoU=0.3778, Sens=0.4182, Spec=0.9646, MCC=0.4910, Kappa=0.4550, HD95=101.04, NSD=0.1509
Normal (65).png: DSC=0.4042, IoU=0.2533, Sens=0.2594, Spec=0.9938, MCC=0.4369, Kappa=0.3449, HD95=122.49, NSD=0.2421
Normal (66).png: DSC=0.7503, IoU=0.6004, Sens=0.6044, Spec=0.9986, MCC=0.7410, Kappa=0.7115, HD95=19.10, NSD=0.1807
Normal (67).png: DSC=0.8815, IoU=0.7881, Sens=0.8365, Spec=0.9731, MCC=0.8359, Kappa=0.8335, HD95=11.31, NSD=0.3055
Normal (68).png: DSC=0.8362, IoU=0.7185, Sens=0.7575, Spec=0.9867, MCC=0.8074, Kappa=0.8010, HD95=16.12, NSD=0.2968
Normal (69).png: DSC=0.6855, IoU=0.5215, Sens=0.5220, Spec=0.9997, MCC=0.6739, Kappa=0.6251, HD95=23.06, NSD=0.2034
Normal (7).png: DSC=0.2593, IoU=0.1489, Sens=0.1491, Spec=0.9998, MCC=0.3600, Kappa=0.2312, HD95=121.75, NSD=0.0697
Normal (70).png: DSC=0.5555, IoU=0.3846, Sens=0.4106, Spec=0.9648, MCC=0.4815, Kappa=0.4293, HD95=132.51, NSD=0.2397
Normal (71).png: DSC=0.6100, IoU=0.4389, Sens=0.4394, Spec=0.9994, MCC=0.5869, Kappa=0.5134, HD95=53.27, NSD=0.1220
Normal (72).png: DSC=0.7973, IoU=0.6629, Sens=0.6909, Spec=0.9821, MCC=0.7449, Kappa=0.7289, HD95=19.86, NSD=0.2402
Normal (73).png: DSC=0.8385, IoU=0.7219, Sens=0.7337, Spec=0.9899, MCC=0.7772, Kappa=0.7593, HD95=19.62, NSD=0.3371
Normal (74).png: DSC=0.8105, IoU=0.6813, Sens=0.6844, Spec=0.9983, MCC=0.7782, Kappa=0.7559, HD95=19.10, NSD=0.3414
Normal (75).png: DSC=0.8661, IoU=0.7639, Sens=0.7756, Spec=0.9910, MCC=0.8136, Kappa=0.8013, HD95=16.12, NSD=0.4082
Normal (76).png: DSC=0.8838, IoU=0.7918, Sens=0.8085, Spec=0.9933, MCC=0.8574, Kappa=0.8513, HD95=10.00, NSD=0.3826
Normal (77).png: DSC=0.8256, IoU=0.7030, Sens=0.7356, Spec=0.9873, MCC=0.7942, Kappa=0.7851, HD95=25.00, NSD=0.3076
Normal (78).png: DSC=0.9178, IoU=0.8481, Sens=0.8932, Spec=0.9814, MCC=0.8908, Kappa=0.8901, HD95=8.94, NSD=0.4254
Normal (79).png: DSC=0.8796, IoU=0.7851, Sens=0.8356, Spec=0.9758, MCC=0.8396, Kappa=0.8375, HD95=11.00, NSD=0.2818
Normal (8).png: DSC=0.5919, IoU=0.4203, Sens=0.4231, Spec=0.9984, MCC=0.6036, Kappa=0.5388, HD95=48.00, NSD=0.2109
Normal (80).png: DSC=0.7979, IoU=0.6638, Sens=0.6784, Spec=0.9923, MCC=0.7627, Kappa=0.7434, HD95=19.07, NSD=0.3704
Normal (81).png: DSC=0.5676, IoU=0.3962, Sens=0.4084, Spec=0.9802, MCC=0.5026, Kappa=0.4316, HD95=88.09, NSD=0.2820
Normal (82).png: DSC=0.8990, IoU=0.8166, Sens=0.8682, Spec=0.9782, MCC=0.8669, Kappa=0.8659, HD95=10.82, NSD=0.3589
Normal (83).png: DSC=0.7757, IoU=0.6336, Sens=0.6471, Spec=0.9884, MCC=0.7154, Kappa=0.6874, HD95=21.16, NSD=0.2818
Normal (84).png: DSC=0.8701, IoU=0.7700, Sens=0.8091, Spec=0.9832, MCC=0.8352, Kappa=0.8312, HD95=13.60, NSD=0.3135
Normal (85).png: DSC=0.8699, IoU=0.7698, Sens=0.7852, Spec=0.9913, MCC=0.8308, Kappa=0.8217, HD95=12.73, NSD=0.4123
Normal (86).png: DSC=0.8163, IoU=0.6896, Sens=0.6962, Spec=0.9977, MCC=0.7983, Kappa=0.7813, HD95=25.50, NSD=0.4392
Normal (87).png: DSC=0.7612, IoU=0.6145, Sens=0.6281, Spec=0.9920, MCC=0.7244, Kappa=0.6979, HD95=23.41, NSD=0.3032
Normal (88).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (9).png: DSC=0.3228, IoU=0.1924, Sens=0.1939, Spec=0.9984, MCC=0.3949, Kappa=0.2789, HD95=73.67, NSD=0.1736

--- AVERAGE METRICS ---
  Mean DSC  : 0.7026 (n=88)
  Mean IoU  : 0.5791 (n=88)
  Mean Sens : 0.6059 (n=88)
  Mean Spec : 0.9815 (n=88)
  Mean MCC  : 0.6784 (n=88)
  Mean Kappa: 0.6456 (n=88)
  Mean HD95 : 42.7604 (n=88)
  Mean NSD  : 0.2880 (n=88)
