=== METRICS: test/normal ===

Normal (1).png: DSC=0.8489, IoU=0.7375, Sens=0.7538, Spec=0.9929, MCC=0.8187, Kappa=0.8082, HD95=31.62, NSD=0.2482
Normal (23).png: DSC=0.8885, IoU=0.7994, Sens=0.8471, Spec=0.9711, MCC=0.8405, Kappa=0.8384, HD95=35.00, NSD=0.2242
Normal (24).png: DSC=0.5954, IoU=0.4239, Sens=0.4356, Spec=0.9814, MCC=0.5250, Kappa=0.4570, HD95=167.06, NSD=0.1783
Normal (25).png: DSC=0.8993, IoU=0.8170, Sens=0.8535, Spec=0.9803, MCC=0.8608, Kappa=0.8583, HD95=22.00, NSD=0.1654
Normal (26).png: DSC=0.9206, IoU=0.8530, Sens=0.8918, Spec=0.9820, MCC=0.8916, Kappa=0.8907, HD95=18.03, NSD=0.2035
Normal (27).png: DSC=0.8680, IoU=0.7667, Sens=0.8076, Spec=0.9846, MCC=0.8371, Kappa=0.8333, HD95=26.00, NSD=0.1677
Normal (28).png: DSC=0.8483, IoU=0.7366, Sens=0.7715, Spec=0.9851, MCC=0.8133, Kappa=0.8068, HD95=34.97, NSD=0.1597
Normal (29).png: DSC=0.8521, IoU=0.7423, Sens=0.8395, Spec=0.9549, MCC=0.8023, Kappa=0.8022, HD95=72.28, NSD=0.1869
Normal (3).png: DSC=0.6478, IoU=0.4790, Sens=0.4848, Spec=0.9972, MCC=0.6470, Kappa=0.5973, HD95=103.15, NSD=0.2084
Normal (30).png: DSC=0.8786, IoU=0.7835, Sens=0.8191, Spec=0.9751, MCC=0.8241, Kappa=0.8192, HD95=49.16, NSD=0.1602
Normal (31).png: DSC=0.9041, IoU=0.8250, Sens=0.8466, Spec=0.9949, MCC=0.8898, Kappa=0.8869, HD95=16.76, NSD=0.2459
Normal (32).png: DSC=0.5438, IoU=0.3735, Sens=1.0000, Spec=0.4305, MCC=0.4010, Kappa=0.2770, HD95=168.60, NSD=0.0000
Normal (33).png: DSC=0.8553, IoU=0.7472, Sens=0.7556, Spec=0.9955, MCC=0.8206, Kappa=0.8079, HD95=35.00, NSD=0.1733
Normal (34).png: DSC=0.8977, IoU=0.8144, Sens=0.8347, Spec=0.9908, MCC=0.8680, Kappa=0.8636, HD95=23.00, NSD=0.2304
Normal (35).png: DSC=0.8249, IoU=0.7019, Sens=0.7175, Spec=0.9882, MCC=0.7688, Kappa=0.7512, HD95=44.04, NSD=0.2057
Normal (36).png: DSC=0.8988, IoU=0.8162, Sens=0.9012, Spec=0.9485, MCC=0.8486, Kappa=0.8486, HD95=29.00, NSD=0.2336
Normal (37).png: DSC=0.6702, IoU=0.5040, Sens=0.5058, Spec=0.9994, MCC=0.6784, Kappa=0.6322, HD95=103.06, NSD=0.1547
Normal (38).png: DSC=0.8995, IoU=0.8174, Sens=0.8413, Spec=0.9869, MCC=0.8630, Kappa=0.8589, HD95=24.76, NSD=0.3001
Normal (39).png: DSC=0.0550, IoU=0.0283, Sens=0.0295, Spec=0.9906, MCC=0.0673, Kappa=0.0317, HD95=114.49, NSD=0.0577
Normal (4).png: DSC=0.8214, IoU=0.6969, Sens=0.7123, Spec=0.9920, MCC=0.7851, Kappa=0.7696, HD95=35.78, NSD=0.1881
Normal (40).png: DSC=0.9124, IoU=0.8389, Sens=0.8522, Spec=0.9961, MCC=0.8958, Kappa=0.8925, HD95=21.07, NSD=0.2944
Normal (41).png: DSC=0.8963, IoU=0.8121, Sens=0.8541, Spec=0.9783, MCC=0.8578, Kappa=0.8558, HD95=27.47, NSD=0.2051
Normal (42).png: DSC=0.5717, IoU=0.4003, Sens=0.4242, Spec=0.9793, MCC=0.5343, Kappa=0.4854, HD95=123.90, NSD=0.0965
Normal (43).png: DSC=0.8808, IoU=0.7870, Sens=0.8830, Spec=0.9717, MCC=0.8531, Kappa=0.8531, HD95=57.44, NSD=0.1563
Normal (44).png: DSC=0.9161, IoU=0.8452, Sens=0.9001, Spec=0.9801, MCC=0.8913, Kappa=0.8910, HD95=23.56, NSD=0.2389
Normal (45).png: DSC=0.8771, IoU=0.7811, Sens=0.8222, Spec=0.9851, MCC=0.8482, Kappa=0.8452, HD95=25.98, NSD=0.1977
Normal (46).png: DSC=0.8366, IoU=0.7190, Sens=0.7311, Spec=0.9931, MCC=0.7969, Kappa=0.7820, HD95=33.62, NSD=0.2011
Normal (47).png: DSC=0.8507, IoU=0.7402, Sens=0.7537, Spec=0.9927, MCC=0.8134, Kappa=0.8014, HD95=36.40, NSD=0.2221
Normal (48).png: DSC=0.8783, IoU=0.7830, Sens=0.8148, Spec=0.9858, MCC=0.8445, Kappa=0.8401, HD95=30.10, NSD=0.2556
Normal (49).png: DSC=0.8681, IoU=0.7669, Sens=0.7870, Spec=0.9877, MCC=0.8236, Kappa=0.8149, HD95=35.00, NSD=0.1844
Normal (5).png: DSC=0.8742, IoU=0.7765, Sens=0.8578, Spec=0.9832, MCC=0.8547, Kappa=0.8545, HD95=19.42, NSD=0.2386
Normal (50).png: DSC=0.9061, IoU=0.8284, Sens=0.8424, Spec=0.9932, MCC=0.8769, Kappa=0.8723, HD95=31.03, NSD=0.2376
Normal (51).png: DSC=0.9185, IoU=0.8493, Sens=0.8695, Spec=0.9894, MCC=0.8879, Kappa=0.8851, HD95=24.04, NSD=0.3447
Normal (52).png: DSC=0.8962, IoU=0.8119, Sens=0.8775, Spec=0.9856, MCC=0.8784, Kappa=0.8781, HD95=21.00, NSD=0.2010
Normal (53).png: DSC=0.8552, IoU=0.7470, Sens=0.7739, Spec=0.9912, MCC=0.8311, Kappa=0.8243, HD95=25.96, NSD=0.1743
Normal (54).png: DSC=0.8716, IoU=0.7724, Sens=0.7874, Spec=0.9936, MCC=0.8429, Kappa=0.8349, HD95=32.01, NSD=0.2564
Normal (55).png: DSC=0.8745, IoU=0.7771, Sens=0.8068, Spec=0.9798, MCC=0.8226, Kappa=0.8164, HD95=32.62, NSD=0.1569
Normal (56).png: DSC=0.9178, IoU=0.8481, Sens=0.8997, Spec=0.9809, MCC=0.8930, Kappa=0.8927, HD95=18.00, NSD=0.1812
Normal (57).png: DSC=0.8925, IoU=0.8059, Sens=0.8367, Spec=0.9820, MCC=0.8506, Kappa=0.8467, HD95=30.81, NSD=0.2063
Normal (58).png: DSC=0.8654, IoU=0.7628, Sens=0.7773, Spec=0.9895, MCC=0.8148, Kappa=0.8035, HD95=39.44, NSD=0.2719
Normal (59).png: DSC=0.7450, IoU=0.5937, Sens=0.5993, Spec=0.9960, MCC=0.7071, Kappa=0.6714, HD95=55.34, NSD=0.2058
Normal (6).png: DSC=0.8519, IoU=0.7420, Sens=0.7703, Spec=0.9907, MCC=0.8273, Kappa=0.8205, HD95=24.35, NSD=0.2275
Normal (60).png: DSC=0.7784, IoU=0.6372, Sens=0.6384, Spec=0.9993, MCC=0.7500, Kappa=0.7208, HD95=77.51, NSD=0.1440
Normal (61).png: DSC=0.8624, IoU=0.7581, Sens=0.7735, Spec=0.9893, MCC=0.8134, Kappa=0.8022, HD95=40.92, NSD=0.2112
Normal (62).png: DSC=0.8981, IoU=0.8150, Sens=0.9041, Spec=0.9602, MCC=0.8606, Kappa=0.8606, HD95=90.04, NSD=0.1659
Normal (63).png: DSC=0.0207, IoU=0.0105, Sens=0.0122, Spec=0.9590, MCC=-0.0623, Kappa=-0.0417, HD95=187.64, NSD=0.0327
Normal (64).png: DSC=0.5989, IoU=0.4275, Sens=0.4416, Spec=0.9890, MCC=0.5769, Kappa=0.5224, HD95=131.81, NSD=0.1037
Normal (65).png: DSC=0.4089, IoU=0.2570, Sens=0.2678, Spec=0.9892, MCC=0.4255, Kappa=0.3454, HD95=118.60, NSD=0.1316
Normal (66).png: DSC=0.7623, IoU=0.6159, Sens=0.6192, Spec=0.9989, MCC=0.7523, Kappa=0.7248, HD95=41.40, NSD=0.1078
Normal (67).png: DSC=0.8840, IoU=0.7921, Sens=0.8469, Spec=0.9697, MCC=0.8379, Kappa=0.8363, HD95=29.94, NSD=0.1532
Normal (68).png: DSC=0.0088, IoU=0.0044, Sens=0.0050, Spec=0.9656, MCC=-0.0701, Kappa=-0.0433, HD95=257.87, NSD=0.0237
Normal (69).png: DSC=0.7103, IoU=0.5508, Sens=0.5517, Spec=0.9995, MCC=0.6949, Kappa=0.6521, HD95=53.25, NSD=0.1317
Normal (7).png: DSC=0.3748, IoU=0.2306, Sens=0.2308, Spec=0.9998, MCC=0.4518, Kappa=0.3402, HD95=266.57, NSD=0.1593
Normal (70).png: DSC=0.6371, IoU=0.4674, Sens=0.4935, Spec=0.9711, MCC=0.5643, Kappa=0.5210, HD95=133.83, NSD=0.1416
Normal (71).png: DSC=0.6553, IoU=0.4873, Sens=0.4879, Spec=0.9995, MCC=0.6245, Kappa=0.5620, HD95=98.23, NSD=0.1241
Normal (72).png: DSC=0.8077, IoU=0.6774, Sens=0.7104, Spec=0.9793, MCC=0.7539, Kappa=0.7410, HD95=43.97, NSD=0.1442
Normal (73).png: DSC=0.8608, IoU=0.7556, Sens=0.7670, Spec=0.9906, MCC=0.8039, Kappa=0.7901, HD95=42.72, NSD=0.2083
Normal (74).png: DSC=0.8296, IoU=0.7089, Sens=0.7152, Spec=0.9966, MCC=0.7961, Kappa=0.7787, HD95=38.91, NSD=0.2775
Normal (75).png: DSC=0.8680, IoU=0.7668, Sens=0.7766, Spec=0.9925, MCC=0.8167, Kappa=0.8042, HD95=47.10, NSD=0.2546
Normal (76).png: DSC=0.8875, IoU=0.7978, Sens=0.8128, Spec=0.9940, MCC=0.8620, Kappa=0.8560, HD95=20.61, NSD=0.2842
Normal (77).png: DSC=0.8310, IoU=0.7109, Sens=0.7243, Spec=0.9948, MCC=0.8064, Kappa=0.7931, HD95=46.11, NSD=0.1703
Normal (78).png: DSC=0.9095, IoU=0.8340, Sens=0.8949, Spec=0.9745, MCC=0.8788, Kappa=0.8786, HD95=28.46, NSD=0.2021
Normal (79).png: DSC=0.8825, IoU=0.7897, Sens=0.8520, Spec=0.9703, MCC=0.8414, Kappa=0.8404, HD95=29.03, NSD=0.1595
Normal (8).png: DSC=0.4616, IoU=0.3001, Sens=0.3034, Spec=0.9974, MCC=0.4974, Kappa=0.4073, HD95=187.01, NSD=0.1989
Normal (80).png: DSC=0.8279, IoU=0.7063, Sens=0.7246, Spec=0.9910, MCC=0.7924, Kappa=0.7790, HD95=46.00, NSD=0.2192
Normal (81).png: DSC=0.8751, IoU=0.7780, Sens=0.8193, Spec=0.9657, MCC=0.8079, Kappa=0.8032, HD95=41.08, NSD=0.2015
Normal (82).png: DSC=0.9183, IoU=0.8490, Sens=0.8809, Spec=0.9871, MCC=0.8932, Kappa=0.8918, HD95=20.23, NSD=0.1632
Normal (83).png: DSC=0.7821, IoU=0.6422, Sens=0.6544, Spec=0.9896, MCC=0.7232, Kappa=0.6958, HD95=56.00, NSD=0.2080
Normal (84).png: DSC=0.8785, IoU=0.7833, Sens=0.8303, Spec=0.9801, MCC=0.8437, Kappa=0.8412, HD95=32.00, NSD=0.1393
Normal (85).png: DSC=0.8839, IoU=0.7920, Sens=0.8051, Spec=0.9928, MCC=0.8480, Kappa=0.8403, HD95=29.83, NSD=0.3042
Normal (86).png: DSC=0.8606, IoU=0.7554, Sens=0.7621, Spec=0.9979, MCC=0.8427, Kappa=0.8324, HD95=30.00, NSD=0.3237
Normal (87).png: DSC=0.7893, IoU=0.6519, Sens=0.6671, Spec=0.9915, MCC=0.7517, Kappa=0.7308, HD95=43.29, NSD=0.2413
Normal (88).png: DSC=0.8821, IoU=0.7890, Sens=0.8499, Spec=0.9605, MCC=0.8265, Kappa=0.8252, HD95=54.66, NSD=0.1597
Normal (9).png: DSC=0.2859, IoU=0.1668, Sens=0.1679, Spec=0.9985, MCC=0.3661, Kappa=0.2452, HD95=278.06, NSD=0.1582

--- AVERAGE METRICS ---
  Mean DSC  : 0.7489 (n=88)
  Mean IoU  : 0.6351 (n=88)
  Mean Sens : 0.6670 (n=88)
  Mean Spec : 0.9804 (n=88)
  Mean MCC  : 0.7233 (n=88)
  Mean Kappa: 0.6980 (n=88)
  Mean HD95 : 73.4468 (n=88)
  Mean NSD  : 0.1892 (n=88)
