=== METRICS: val/normal ===

Normal (614).png: DSC=0.8841, IoU=0.7922, Sens=0.8284, Spec=0.9844, MCC=0.8512, Kappa=0.8479, HD95=29.97, NSD=0.2078
Normal (641).png: DSC=0.5413, IoU=0.3711, Sens=0.3873, Spec=0.9830, MCC=0.5101, Kappa=0.4477, HD95=114.67, NSD=0.1502
Normal (642).png: DSC=0.8540, IoU=0.7452, Sens=0.7481, Spec=0.9985, MCC=0.8235, Kappa=0.8093, HD95=42.45, NSD=0.2374
Normal (643).png: DSC=0.8401, IoU=0.7243, Sens=0.7814, Spec=0.9701, MCC=0.7896, Kappa=0.7856, HD95=45.73, NSD=0.1877
Normal (644).png: DSC=0.8905, IoU=0.8027, Sens=0.8141, Spec=0.9951, MCC=0.8642, Kappa=0.8577, HD95=30.38, NSD=0.3529
Normal (645).png: DSC=0.9108, IoU=0.8363, Sens=0.8854, Spec=0.9769, MCC=0.8778, Kappa=0.8771, HD95=20.59, NSD=0.2064
Normal (646).png: DSC=0.8575, IoU=0.7505, Sens=0.7710, Spec=0.9920, MCC=0.8299, Kappa=0.8217, HD95=33.30, NSD=0.2359
Normal (647).png: DSC=0.8919, IoU=0.8048, Sens=0.8631, Spec=0.9799, MCC=0.8638, Kappa=0.8630, HD95=20.62, NSD=0.1105
Normal (648).png: DSC=0.8772, IoU=0.7812, Sens=0.8521, Spec=0.9754, MCC=0.8457, Kappa=0.8451, HD95=50.09, NSD=0.1808
Normal (649).png: DSC=0.8788, IoU=0.7837, Sens=0.7977, Spec=0.9960, MCC=0.8612, Kappa=0.8548, HD95=22.14, NSD=0.2147
Normal (650).png: DSC=0.6675, IoU=0.5010, Sens=0.5102, Spec=0.9878, MCC=0.5976, Kappa=0.5407, HD95=223.07, NSD=0.2236
Normal (651).png: DSC=0.8129, IoU=0.6847, Sens=0.6982, Spec=0.9922, MCC=0.7726, Kappa=0.7545, HD95=34.13, NSD=0.1907
Normal (652).png: DSC=0.9024, IoU=0.8222, Sens=0.8560, Spec=0.9876, MCC=0.8770, Kappa=0.8749, HD95=24.76, NSD=0.3736
Normal (653).png: DSC=0.8839, IoU=0.7919, Sens=0.8772, Spec=0.9655, MCC=0.8471, Kappa=0.8470, HD95=26.42, NSD=0.1287
Normal (654).png: DSC=0.7816, IoU=0.6415, Sens=0.6538, Spec=0.9931, MCC=0.7458, Kappa=0.7224, HD95=46.08, NSD=0.1490
Normal (655).png: DSC=0.7214, IoU=0.5643, Sens=0.5648, Spec=0.9997, MCC=0.7047, Kappa=0.6642, HD95=55.48, NSD=0.1760
Normal (656).png: DSC=0.8805, IoU=0.7864, Sens=0.8362, Spec=0.9687, MCC=0.8284, Kappa=0.8260, HD95=34.00, NSD=0.2242
Normal (657).png: DSC=0.8845, IoU=0.7929, Sens=0.8383, Spec=0.9851, MCC=0.8585, Kappa=0.8565, HD95=29.89, NSD=0.2189
Normal (658).png: DSC=0.8731, IoU=0.7747, Sens=0.7918, Spec=0.9914, MCC=0.8381, Kappa=0.8302, HD95=34.01, NSD=0.2203
Normal (659).png: DSC=0.7314, IoU=0.5766, Sens=0.5801, Spec=0.9972, MCC=0.6912, Kappa=0.6501, HD95=47.23, NSD=0.1331
Normal (660).png: DSC=0.7329, IoU=0.5784, Sens=0.5858, Spec=0.9956, MCC=0.7048, Kappa=0.6700, HD95=57.80, NSD=0.2524
Normal (661).png: DSC=0.9085, IoU=0.8324, Sens=0.9183, Spec=0.9678, MCC=0.8797, Kappa=0.8796, HD95=24.16, NSD=0.1731
Normal (662).png: DSC=0.8375, IoU=0.7204, Sens=0.7302, Spec=0.9941, MCC=0.7967, Kappa=0.7809, HD95=34.18, NSD=0.1939
Normal (663).png: DSC=0.8920, IoU=0.8051, Sens=0.8526, Spec=0.9781, MCC=0.8562, Kappa=0.8545, HD95=26.25, NSD=0.1808
Normal (664).png: DSC=0.7401, IoU=0.5874, Sens=0.5935, Spec=0.9966, MCC=0.7140, Kappa=0.6802, HD95=53.95, NSD=0.1282
Normal (665).png: DSC=0.9013, IoU=0.8203, Sens=0.8719, Spec=0.9728, MCC=0.8616, Kappa=0.8607, HD95=52.00, NSD=0.2521
Normal (666).png: DSC=0.9195, IoU=0.8510, Sens=0.8997, Spec=0.9812, MCC=0.8942, Kappa=0.8938, HD95=19.34, NSD=0.1856
Normal (667).png: DSC=0.8469, IoU=0.7345, Sens=0.8459, Spec=0.9577, MCC=0.8043, Kappa=0.8043, HD95=70.84, NSD=0.1466
Normal (668).png: DSC=0.8953, IoU=0.8105, Sens=0.8274, Spec=0.9952, MCC=0.8781, Kappa=0.8738, HD95=20.35, NSD=0.2233
Normal (669).png: DSC=0.8803, IoU=0.7862, Sens=0.8190, Spec=0.9882, MCC=0.8535, Kappa=0.8497, HD95=24.35, NSD=0.2588
Normal (670).png: DSC=0.8968, IoU=0.8129, Sens=0.8750, Spec=0.9782, MCC=0.8688, Kappa=0.8683, HD95=17.46, NSD=0.1501
Normal (671).png: DSC=0.6410, IoU=0.4717, Sens=0.5017, Spec=0.9746, MCC=0.5849, Kappa=0.5480, HD95=131.27, NSD=0.1706
Normal (672).png: DSC=0.5495, IoU=0.3788, Sens=0.3824, Spec=0.9940, MCC=0.5114, Kappa=0.4243, HD95=182.00, NSD=0.0894
Normal (673).png: DSC=0.9202, IoU=0.8521, Sens=0.8962, Spec=0.9798, MCC=0.8907, Kappa=0.8901, HD95=20.62, NSD=0.1991
Normal (674).png: DSC=0.8941, IoU=0.8086, Sens=0.8308, Spec=0.9879, MCC=0.8573, Kappa=0.8525, HD95=24.17, NSD=0.2413
Normal (675).png: DSC=0.8527, IoU=0.7432, Sens=0.7941, Spec=0.9821, MCC=0.8211, Kappa=0.8177, HD95=33.94, NSD=0.1447
Normal (676).png: DSC=0.9075, IoU=0.8306, Sens=0.8525, Spec=0.9904, MCC=0.8800, Kappa=0.8768, HD95=21.95, NSD=0.2611
Normal (677).png: DSC=0.5174, IoU=0.3490, Sens=0.3826, Spec=0.9639, MCC=0.4579, Kappa=0.4139, HD95=259.65, NSD=0.1828
Normal (678).png: DSC=0.9001, IoU=0.8183, Sens=0.8265, Spec=0.9967, MCC=0.8769, Kappa=0.8711, HD95=26.93, NSD=0.3318
Normal (679).png: DSC=0.8995, IoU=0.8173, Sens=0.8308, Spec=0.9939, MCC=0.8716, Kappa=0.8663, HD95=25.50, NSD=0.3308
Normal (680).png: DSC=0.9053, IoU=0.8270, Sens=0.8559, Spec=0.9845, MCC=0.8697, Kappa=0.8668, HD95=25.32, NSD=0.1921
Normal (681).png: DSC=0.8756, IoU=0.7788, Sens=0.8240, Spec=0.9826, MCC=0.8441, Kappa=0.8414, HD95=31.24, NSD=0.1544
Normal (682).png: DSC=0.0510, IoU=0.0262, Sens=0.0268, Spec=0.9884, MCC=0.0558, Kappa=0.0203, HD95=237.87, NSD=0.0633
Normal (683).png: DSC=0.8590, IoU=0.7529, Sens=0.8161, Spec=0.9737, MCC=0.8197, Kappa=0.8178, HD95=29.55, NSD=0.1643
Normal (684).png: DSC=0.8708, IoU=0.7712, Sens=0.8290, Spec=0.9748, MCC=0.8321, Kappa=0.8303, HD95=37.23, NSD=0.2318
Normal (685).png: DSC=0.9131, IoU=0.8401, Sens=0.8596, Spec=0.9935, MCC=0.8933, Kappa=0.8906, HD95=17.12, NSD=0.2173
Normal (686).png: DSC=0.8932, IoU=0.8071, Sens=0.8101, Spec=0.9989, MCC=0.8721, Kappa=0.8647, HD95=26.25, NSD=0.2788
Normal (687).png: DSC=0.8677, IoU=0.7663, Sens=0.8826, Spec=0.9480, MCC=0.8216, Kappa=0.8214, HD95=63.72, NSD=0.0852
Normal (688).png: DSC=0.5957, IoU=0.4242, Sens=0.4595, Spec=0.9730, MCC=0.5479, Kappa=0.5116, HD95=175.70, NSD=0.1236
Normal (689).png: DSC=0.9041, IoU=0.8250, Sens=0.8622, Spec=0.9873, MCC=0.8803, Kappa=0.8787, HD95=20.00, NSD=0.2175
Normal (690).png: DSC=0.9054, IoU=0.8272, Sens=0.8647, Spec=0.9834, MCC=0.8747, Kappa=0.8730, HD95=22.85, NSD=0.2391
Normal (691).png: DSC=0.8954, IoU=0.8106, Sens=0.8448, Spec=0.9838, MCC=0.8614, Kappa=0.8586, HD95=23.34, NSD=0.2244
Normal (692).png: DSC=0.9146, IoU=0.8427, Sens=0.8674, Spec=0.9939, MCC=0.9000, Kappa=0.8981, HD95=15.59, NSD=0.2971
Normal (693).png: DSC=0.8698, IoU=0.7696, Sens=0.8130, Spec=0.9832, MCC=0.8378, Kappa=0.8345, HD95=30.00, NSD=0.1572
Normal (694).png: DSC=0.9178, IoU=0.8481, Sens=0.8722, Spec=0.9917, MCC=0.8974, Kappa=0.8954, HD95=15.23, NSD=0.2172
Normal (695).png: DSC=0.8485, IoU=0.7369, Sens=0.7540, Spec=0.9941, MCC=0.8258, Kappa=0.8162, HD95=29.00, NSD=0.2215
Normal (696).png: DSC=0.8726, IoU=0.7739, Sens=0.7839, Spec=0.9959, MCC=0.8471, Kappa=0.8383, HD95=30.81, NSD=0.3185
Normal (697).png: DSC=0.6752, IoU=0.5097, Sens=0.5114, Spec=0.9990, MCC=0.6626, Kappa=0.6122, HD95=54.11, NSD=0.1326
Normal (698).png: DSC=0.9015, IoU=0.8207, Sens=0.8346, Spec=0.9918, MCC=0.8651, Kappa=0.8594, HD95=29.02, NSD=0.3045
Normal (699).png: DSC=0.8978, IoU=0.8146, Sens=0.8673, Spec=0.9794, MCC=0.8677, Kappa=0.8668, HD95=21.95, NSD=0.1250
Normal (700).png: DSC=0.8629, IoU=0.7589, Sens=0.8271, Spec=0.9722, MCC=0.8242, Kappa=0.8229, HD95=34.77, NSD=0.2385
Normal (701).png: DSC=0.8326, IoU=0.7132, Sens=0.7197, Spec=0.9972, MCC=0.8066, Kappa=0.7909, HD95=35.90, NSD=0.1913

--- AVERAGE METRICS ---
  Mean DSC  : 0.8150 (n=88)
  Mean IoU  : 0.7147 (n=88)
  Mean Sens : 0.7572 (n=88)
  Mean Spec : 0.9814 (n=88)
  Mean MCC  : 0.7857 (n=88)
  Mean Kappa: 0.7720 (n=88)
  Mean HD95 : 51.8485 (n=88)
  Mean NSD  : 0.2034 (n=88)
