=== METRICS: val/normal ===

Normal (614).png: DSC=0.9164, IoU=0.8457, Sens=0.9356, Spec=0.9636, MCC=0.8873, Kappa=0.8870, HD95=13.45, NSD=0.5416
Normal (638).png: DSC=0.8322, IoU=0.7126, Sens=0.7835, Spec=0.9708, MCC=0.7892, Kappa=0.7868, HD95=27.15, NSD=0.2725
Normal (639).png: DSC=0.9210, IoU=0.8536, Sens=0.8809, Spec=0.9894, MCC=0.8981, Kappa=0.8965, HD95=8.60, NSD=0.5071
Normal (640).png: DSC=0.9409, IoU=0.8884, Sens=0.9033, Spec=0.9913, MCC=0.9141, Kappa=0.9123, HD95=8.00, NSD=0.5858
Normal (641).png: DSC=0.9228, IoU=0.8567, Sens=0.9340, Spec=0.9647, MCC=0.8922, Kappa=0.8921, HD95=8.06, NSD=0.5294
Normal (642).png: DSC=0.8898, IoU=0.8015, Sens=0.8320, Spec=0.9857, MCC=0.8560, Kappa=0.8523, HD95=19.40, NSD=0.5147
Normal (643).png: DSC=0.9101, IoU=0.8350, Sens=0.8757, Spec=0.9815, MCC=0.8791, Kappa=0.8778, HD95=11.66, NSD=0.4281
Normal (644).png: DSC=0.9127, IoU=0.8394, Sens=0.9137, Spec=0.9698, MCC=0.8829, Kappa=0.8829, HD95=11.70, NSD=0.5328
Normal (645).png: DSC=0.9405, IoU=0.8877, Sens=0.9460, Spec=0.9741, MCC=0.9169, Kappa=0.9169, HD95=7.81, NSD=0.6274
Normal (646).png: DSC=0.8919, IoU=0.8049, Sens=0.9197, Spec=0.9584, MCC=0.8598, Kappa=0.8591, HD95=11.70, NSD=0.5153
Normal (647).png: DSC=0.9179, IoU=0.8483, Sens=0.9389, Spec=0.9703, MCC=0.8948, Kappa=0.8944, HD95=8.25, NSD=0.5166
Normal (648).png: DSC=0.8918, IoU=0.8047, Sens=0.9574, Spec=0.9485, MCC=0.8632, Kappa=0.8598, HD95=14.85, NSD=0.4834
Normal (649).png: DSC=0.8025, IoU=0.6702, Sens=0.9516, Spec=0.9055, MCC=0.7645, Kappa=0.7493, HD95=31.83, NSD=0.5168
Normal (650).png: DSC=0.9149, IoU=0.8432, Sens=0.8811, Spec=0.9701, MCC=0.8636, Kappa=0.8619, HD95=15.89, NSD=0.4641
Normal (651).png: DSC=0.8952, IoU=0.8103, Sens=0.8156, Spec=0.9974, MCC=0.8665, Kappa=0.8590, HD95=12.00, NSD=0.4647
Normal (652).png: DSC=0.9082, IoU=0.8318, Sens=0.9010, Spec=0.9748, MCC=0.8807, Kappa=0.8807, HD95=12.81, NSD=0.5586
Normal (653).png: DSC=0.8847, IoU=0.7932, Sens=0.9043, Spec=0.9552, MCC=0.8471, Kappa=0.8467, HD95=15.48, NSD=0.4249
Normal (654).png: DSC=0.8862, IoU=0.7957, Sens=0.8683, Spec=0.9671, MCC=0.8467, Kappa=0.8464, HD95=11.18, NSD=0.2915
Normal (655).png: DSC=0.8732, IoU=0.7749, Sens=0.8076, Spec=0.9870, MCC=0.8426, Kappa=0.8381, HD95=13.00, NSD=0.3804
Normal (656).png: DSC=0.9286, IoU=0.8667, Sens=0.9313, Spec=0.9632, MCC=0.8932, Kappa=0.8932, HD95=12.12, NSD=0.5828
Normal (657).png: DSC=0.9069, IoU=0.8297, Sens=0.9640, Spec=0.9577, MCC=0.8833, Kappa=0.8808, HD95=16.00, NSD=0.6129
Normal (658).png: DSC=0.9345, IoU=0.8771, Sens=0.8933, Spec=0.9928, MCC=0.9123, Kappa=0.9105, HD95=7.00, NSD=0.5767
Normal (659).png: DSC=0.8489, IoU=0.7375, Sens=0.7389, Spec=0.9991, MCC=0.8106, Kappa=0.7937, HD95=15.13, NSD=0.2177
Normal (660).png: DSC=0.8381, IoU=0.7213, Sens=0.7257, Spec=0.9979, MCC=0.8097, Kappa=0.7938, HD95=19.14, NSD=0.2786
Normal (661).png: DSC=0.9177, IoU=0.8479, Sens=0.9555, Spec=0.9604, MCC=0.8919, Kappa=0.8907, HD95=8.54, NSD=0.4844
Normal (662).png: DSC=0.9131, IoU=0.8401, Sens=0.8491, Spec=0.9954, MCC=0.8842, Kappa=0.8793, HD95=12.86, NSD=0.4946
Normal (663).png: DSC=0.8442, IoU=0.7304, Sens=0.8996, Spec=0.9141, MCC=0.7844, Kappa=0.7814, HD95=28.84, NSD=0.3454
Normal (664).png: DSC=0.9070, IoU=0.8298, Sens=0.8463, Spec=0.9934, MCC=0.8829, Kappa=0.8790, HD95=13.61, NSD=0.5747
Normal (665).png: DSC=0.9390, IoU=0.8851, Sens=0.9270, Spec=0.9795, MCC=0.9133, Kappa=0.9132, HD95=7.00, NSD=0.6084
Normal (666).png: DSC=0.9297, IoU=0.8687, Sens=0.9460, Spec=0.9707, MCC=0.9063, Kappa=0.9061, HD95=8.55, NSD=0.5881
Normal (667).png: DSC=0.8743, IoU=0.7767, Sens=0.9583, Spec=0.9349, MCC=0.8408, Kappa=0.8353, HD95=14.41, NSD=0.4381
Normal (668).png: DSC=0.8960, IoU=0.8116, Sens=0.9402, Spec=0.9638, MCC=0.8723, Kappa=0.8708, HD95=15.47, NSD=0.5061
Normal (669).png: DSC=0.9142, IoU=0.8420, Sens=0.9302, Spec=0.9705, MCC=0.8897, Kappa=0.8895, HD95=9.00, NSD=0.5180
Normal (670).png: DSC=0.9226, IoU=0.8562, Sens=0.9555, Spec=0.9670, MCC=0.9004, Kappa=0.8995, HD95=10.00, NSD=0.5913
Normal (671).png: DSC=0.9043, IoU=0.8253, Sens=0.9246, Spec=0.9521, MCC=0.8654, Kappa=0.8650, HD95=21.61, NSD=0.5976
Normal (672).png: DSC=0.8445, IoU=0.7308, Sens=0.7315, Spec=0.9994, MCC=0.7902, Kappa=0.7691, HD95=21.26, NSD=0.2542
Normal (673).png: DSC=0.9436, IoU=0.8932, Sens=0.9500, Spec=0.9752, MCC=0.9214, Kappa=0.9213, HD95=7.00, NSD=0.6563
Normal (674).png: DSC=0.9181, IoU=0.8486, Sens=0.8633, Spec=0.9924, MCC=0.8888, Kappa=0.8853, HD95=9.90, NSD=0.5060
Normal (675).png: DSC=0.8603, IoU=0.7549, Sens=0.8868, Spec=0.9543, MCC=0.8230, Kappa=0.8225, HD95=18.14, NSD=0.3342
Normal (676).png: DSC=0.9252, IoU=0.8608, Sens=0.9475, Spec=0.9634, MCC=0.8976, Kappa=0.8971, HD95=13.20, NSD=0.6212
Normal (677).png: DSC=0.8961, IoU=0.8118, Sens=0.9319, Spec=0.9445, MCC=0.8563, Kappa=0.8551, HD95=19.24, NSD=0.5327
Normal (678).png: DSC=0.9389, IoU=0.8848, Sens=0.8981, Spec=0.9951, MCC=0.9216, Kappa=0.9200, HD95=5.83, NSD=0.6038
Normal (679).png: DSC=0.9374, IoU=0.8822, Sens=0.9033, Spec=0.9911, MCC=0.9166, Kappa=0.9154, HD95=7.07, NSD=0.5538
Normal (680).png: DSC=0.9107, IoU=0.8361, Sens=0.8553, Spec=0.9898, MCC=0.8784, Kappa=0.8748, HD95=10.00, NSD=0.3948
Normal (681).png: DSC=0.8690, IoU=0.7683, Sens=0.9533, Spec=0.9278, MCC=0.8309, Kappa=0.8251, HD95=20.93, NSD=0.4322
Normal (682).png: DSC=0.9423, IoU=0.8908, Sens=0.9393, Spec=0.9743, MCC=0.9151, Kappa=0.9151, HD95=6.40, NSD=0.5592
Normal (683).png: DSC=0.8473, IoU=0.7351, Sens=0.9162, Spec=0.9228, MCC=0.7987, Kappa=0.7947, HD95=25.00, NSD=0.3840
Normal (684).png: DSC=0.8899, IoU=0.8016, Sens=0.8825, Spec=0.9661, MCC=0.8533, Kappa=0.8533, HD95=17.00, NSD=0.4383
Normal (685).png: DSC=0.9159, IoU=0.8449, Sens=0.9642, Spec=0.9602, MCC=0.8926, Kappa=0.8907, HD95=13.00, NSD=0.6113
Normal (686).png: DSC=0.9576, IoU=0.9186, Sens=0.9460, Spec=0.9908, MCC=0.9449, Kappa=0.9447, HD95=4.00, NSD=0.7711
Normal (687).png: DSC=0.9244, IoU=0.8595, Sens=0.9553, Spec=0.9618, MCC=0.8983, Kappa=0.8974, HD95=9.00, NSD=0.5593
Normal (688).png: DSC=0.7631, IoU=0.6170, Sens=0.7579, Spec=0.9261, MCC=0.6872, Kappa=0.6872, HD95=27.54, NSD=0.1581
Normal (689).png: DSC=0.9346, IoU=0.8772, Sens=0.9028, Spec=0.9918, MCC=0.9179, Kappa=0.9170, HD95=6.00, NSD=0.6091
Normal (690).png: DSC=0.9293, IoU=0.8679, Sens=0.9337, Spec=0.9723, MCC=0.9033, Kappa=0.9032, HD95=7.28, NSD=0.5357
Normal (691).png: DSC=0.9219, IoU=0.8552, Sens=0.9603, Spec=0.9530, MCC=0.8918, Kappa=0.8904, HD95=8.94, NSD=0.5673
Normal (692).png: DSC=0.9142, IoU=0.8420, Sens=0.9267, Spec=0.9792, MCC=0.8963, Kappa=0.8962, HD95=7.81, NSD=0.5481
Normal (693).png: DSC=0.8604, IoU=0.7549, Sens=0.8189, Spec=0.9749, MCC=0.8233, Kappa=0.8216, HD95=14.00, NSD=0.2897
Normal (694).png: DSC=0.9348, IoU=0.8775, Sens=0.9582, Spec=0.9731, MCC=0.9155, Kappa=0.9151, HD95=9.05, NSD=0.6945
Normal (695).png: DSC=0.9332, IoU=0.8748, Sens=0.9050, Spec=0.9913, MCC=0.9177, Kappa=0.9170, HD95=5.00, NSD=0.6130
Normal (696).png: DSC=0.8881, IoU=0.7988, Sens=0.8087, Spec=0.9961, MCC=0.8642, Kappa=0.8574, HD95=30.39, NSD=0.6018
Normal (697).png: DSC=0.9121, IoU=0.8385, Sens=0.8644, Spec=0.9903, MCC=0.8888, Kappa=0.8865, HD95=9.00, NSD=0.4748
Normal (698).png: DSC=0.9204, IoU=0.8525, Sens=0.8586, Spec=0.9965, MCC=0.8907, Kappa=0.8859, HD95=11.00, NSD=0.5516
Normal (699).png: DSC=0.9329, IoU=0.8742, Sens=0.9547, Spec=0.9707, MCC=0.9113, Kappa=0.9108, HD95=7.00, NSD=0.5614
Normal (700).png: DSC=0.8394, IoU=0.7232, Sens=0.9764, Spec=0.8917, MCC=0.7949, Kappa=0.7801, HD95=23.83, NSD=0.4633
Normal (701).png: DSC=0.8799, IoU=0.7856, Sens=0.7958, Spec=0.9960, MCC=0.8555, Kappa=0.8478, HD95=19.14, NSD=0.4242

--- AVERAGE METRICS ---
  Mean DSC  : 0.8943 (n=88)
  Mean IoU  : 0.8128 (n=88)
  Mean Sens : 0.8916 (n=88)
  Mean Spec : 0.9697 (n=88)
  Mean MCC  : 0.8639 (n=88)
  Mean Kappa: 0.8595 (n=88)
  Mean HD95 : 14.0739 (n=88)
  Mean NSD  : 0.4884 (n=88)
