=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.8761, IoU=0.7795, Sens=0.8096, Spec=0.9843, MCC=0.8365, Kappa=0.8313, HD95=13.03, NSD=0.3531
CHNCXR_130_0.png: DSC=0.7812, IoU=0.6410, Sens=0.6644, Spec=0.9892, MCC=0.7482, Kappa=0.7304, HD95=17.26, NSD=0.2794
CHNCXR_131_0.png: DSC=0.8717, IoU=0.7726, Sens=0.7825, Spec=0.9956, MCC=0.8429, Kappa=0.8336, HD95=14.98, NSD=0.3977
CHNCXR_132_0.png: DSC=0.7093, IoU=0.5495, Sens=0.5597, Spec=0.9957, MCC=0.6967, Kappa=0.6623, HD95=20.62, NSD=0.2692
CHNCXR_133_0.png: DSC=0.6913, IoU=0.5283, Sens=0.5334, Spec=0.9975, MCC=0.6810, Kappa=0.6388, HD95=24.86, NSD=0.2535
CHNCXR_134_0.png: DSC=0.8445, IoU=0.7308, Sens=0.7400, Spec=0.9944, MCC=0.8034, Kappa=0.7884, HD95=17.00, NSD=0.2986
CHNCXR_135_0.png: DSC=0.7757, IoU=0.6336, Sens=0.6409, Spec=0.9969, MCC=0.7549, Kappa=0.7303, HD95=23.46, NSD=0.3576
CHNCXR_136_0.png: DSC=0.7727, IoU=0.6296, Sens=0.6330, Spec=0.9991, MCC=0.7680, Kappa=0.7438, HD95=14.87, NSD=0.2916
CHNCXR_137_0.png: DSC=0.7231, IoU=0.5663, Sens=0.5695, Spec=0.9985, MCC=0.7108, Kappa=0.6741, HD95=19.12, NSD=0.2334
CHNCXR_138_0.png: DSC=0.7991, IoU=0.6654, Sens=0.6728, Spec=0.9974, MCC=0.7819, Kappa=0.7624, HD95=18.06, NSD=0.3885
CHNCXR_139_0.png: DSC=0.6983, IoU=0.5365, Sens=0.5435, Spec=0.9974, MCC=0.6949, Kappa=0.6575, HD95=24.10, NSD=0.2623
CHNCXR_96_0.png: DSC=0.8574, IoU=0.7504, Sens=0.7602, Spec=0.9942, MCC=0.8174, Kappa=0.8048, HD95=17.03, NSD=0.3588
CHNCXR_97_0.png: DSC=0.7935, IoU=0.6577, Sens=0.6695, Spec=0.9880, MCC=0.7214, Kappa=0.6937, HD95=31.08, NSD=0.2389
CHNCXR_98_0.png: DSC=0.8242, IoU=0.7009, Sens=0.7068, Spec=0.9981, MCC=0.8073, Kappa=0.7914, HD95=15.58, NSD=0.3057
CHNCXR_99_0.png: DSC=0.8059, IoU=0.6750, Sens=0.6939, Spec=0.9898, MCC=0.7666, Kappa=0.7498, HD95=19.01, NSD=0.2918
DARCXR_429.png: DSC=0.6277, IoU=0.4575, Sens=0.4575, Spec=1.0000, MCC=0.5920, Kappa=0.5191, HD95=43.19, NSD=0.0608
DARCXR_432.png: DSC=0.2809, IoU=0.1634, Sens=0.1634, Spec=1.0000, MCC=0.3366, Kappa=0.2035, HD95=103.11, NSD=0.0070
DARCXR_433.png: DSC=0.3930, IoU=0.2446, Sens=0.2497, Spec=0.9904, MCC=0.3996, Kappa=0.2994, HD95=64.47, NSD=0.0913
DARCXR_436.png: DSC=0.4124, IoU=0.2598, Sens=0.2605, Spec=0.9979, MCC=0.4068, Kappa=0.2879, HD95=85.46, NSD=0.0514
DARCXR_437.png: DSC=0.0515, IoU=0.0264, Sens=0.0270, Spec=0.9873, MCC=0.0518, Kappa=0.0176, HD95=94.92, NSD=0.0354
DARCXR_438.png: DSC=0.2691, IoU=0.1555, Sens=0.1555, Spec=1.0000, MCC=0.3457, Kappa=0.2135, HD95=100.95, NSD=0.0170
DARCXR_439.png: DSC=0.3192, IoU=0.1899, Sens=0.1899, Spec=1.0000, MCC=0.3575, Kappa=0.2267, HD95=104.05, NSD=0.0571
DARCXR_440.png: DSC=0.1297, IoU=0.0693, Sens=0.0773, Spec=0.8769, MCC=-0.0764, Kappa=-0.0446, HD95=192.26, NSD=0.0198
DARCXR_441.png: DSC=0.5534, IoU=0.3826, Sens=0.3901, Spec=0.9871, MCC=0.5004, Kappa=0.4198, HD95=41.98, NSD=0.1018
DARCXR_443.png: DSC=0.0543, IoU=0.0279, Sens=0.0282, Spec=0.9909, MCC=0.0722, Kappa=0.0210, HD95=186.72, NSD=0.0648
DARCXR_449.png: DSC=0.4630, IoU=0.3012, Sens=0.3088, Spec=0.9800, MCC=0.4037, Kappa=0.3094, HD95=123.37, NSD=0.0793
DARCXR_451.png: DSC=0.4730, IoU=0.3098, Sens=0.3240, Spec=0.9831, MCC=0.4550, Kappa=0.3835, HD95=89.00, NSD=0.1169
DARCXR_454.png: DSC=0.6190, IoU=0.4483, Sens=0.4541, Spec=0.9954, MCC=0.6024, Kappa=0.5418, HD95=27.89, NSD=0.0682
DARCXR_455.png: DSC=0.6892, IoU=0.5257, Sens=0.5403, Spec=0.9886, MCC=0.6466, Kappa=0.6059, HD95=23.00, NSD=0.0771
DARCXR_456.png: DSC=0.4907, IoU=0.3251, Sens=0.3283, Spec=0.9947, MCC=0.4771, Kappa=0.3814, HD95=71.35, NSD=0.0437
DARCXR_458.png: DSC=0.3839, IoU=0.2376, Sens=0.2429, Spec=0.9834, MCC=0.3537, Kappa=0.2504, HD95=125.28, NSD=0.1074
DARCXR_459.png: DSC=0.2145, IoU=0.1202, Sens=0.1204, Spec=0.9987, MCC=0.2644, Kappa=0.1335, HD95=149.00, NSD=0.0576
DARCXR_460.png: DSC=0.6980, IoU=0.5361, Sens=0.5480, Spec=0.9901, MCC=0.6525, Kappa=0.6105, HD95=24.00, NSD=0.0695
DARCXR_461.png: DSC=0.4697, IoU=0.3070, Sens=0.3070, Spec=1.0000, MCC=0.4911, Kappa=0.3886, HD95=49.44, NSD=0.0306
DARCXR_462.png: DSC=0.4348, IoU=0.2778, Sens=0.2850, Spec=0.9881, MCC=0.4273, Kappa=0.3362, HD95=67.32, NSD=0.0508
DARCXR_463.png: DSC=0.7367, IoU=0.5831, Sens=0.5953, Spec=0.9889, MCC=0.6778, Kappa=0.6413, HD95=33.26, NSD=0.1326
DARCXR_464.png: DSC=0.1452, IoU=0.0783, Sens=0.0783, Spec=0.9998, MCC=0.2357, Kappa=0.1063, HD95=128.53, NSD=0.0326
DARCXR_467.png: DSC=0.6452, IoU=0.4762, Sens=0.4797, Spec=0.9964, MCC=0.6093, Kappa=0.5470, HD95=32.39, NSD=0.1674
DARCXR_469.png: DSC=0.4619, IoU=0.3003, Sens=0.3009, Spec=0.9993, MCC=0.4842, Kappa=0.3819, HD95=51.75, NSD=0.1401
DARCXR_470.png: DSC=0.6638, IoU=0.4968, Sens=0.5067, Spec=0.9904, MCC=0.6181, Kappa=0.5666, HD95=27.30, NSD=0.0857
DARCXR_471.png: DSC=0.5664, IoU=0.3951, Sens=0.3951, Spec=1.0000, MCC=0.5458, Kappa=0.4591, HD95=33.45, NSD=0.0139
DARCXR_472.png: DSC=0.6164, IoU=0.4455, Sens=0.4488, Spec=0.9939, MCC=0.5436, Kappa=0.4636, HD95=62.91, NSD=0.1764
DARCXR_473.png: DSC=0.6543, IoU=0.4862, Sens=0.4869, Spec=0.9991, MCC=0.6004, Kappa=0.5311, HD95=33.88, NSD=0.0749
DARCXR_478.png: DSC=0.2857, IoU=0.1666, Sens=0.1672, Spec=0.9976, MCC=0.3189, Kappa=0.1899, HD95=115.22, NSD=0.0598
DARCXR_480.png: DSC=0.7119, IoU=0.5527, Sens=0.5534, Spec=0.9988, MCC=0.6223, Kappa=0.5594, HD95=29.87, NSD=0.1306
DARCXR_481.png: DSC=0.1941, IoU=0.1075, Sens=0.1077, Spec=0.9993, MCC=0.2767, Kappa=0.1450, HD95=146.08, NSD=0.0409
DARCXR_483.png: DSC=0.7197, IoU=0.5621, Sens=0.5689, Spec=0.9929, MCC=0.6604, Kappa=0.6152, HD95=28.64, NSD=0.2331
DARCXR_489.png: DSC=0.5849, IoU=0.4133, Sens=0.4175, Spec=0.9950, MCC=0.5565, Kappa=0.4817, HD95=37.85, NSD=0.1643
DARCXR_490.png: DSC=0.1624, IoU=0.0884, Sens=0.0898, Spec=0.9938, MCC=0.2210, Kappa=0.1143, HD95=78.39, NSD=0.0202
DARCXR_491.png: DSC=0.0775, IoU=0.0403, Sens=0.0403, Spec=1.0000, MCC=0.1667, Kappa=0.0541, HD95=166.48, NSD=0.0000
DARCXR_492.png: DSC=0.0976, IoU=0.0513, Sens=0.0513, Spec=1.0000, MCC=0.1862, Kappa=0.0670, HD95=173.81, NSD=0.0000
DARCXR_495.png: DSC=0.0830, IoU=0.0433, Sens=0.0479, Spec=0.9491, MCC=-0.0063, Kappa=-0.0038, HD95=152.12, NSD=0.0000
DARCXR_496.png: DSC=0.0292, IoU=0.0148, Sens=0.0148, Spec=1.0000, MCC=0.1081, Kappa=0.0231, HD95=146.34, NSD=0.0243
DARCXR_497.png: DSC=0.3985, IoU=0.2489, Sens=0.2489, Spec=0.9999, MCC=0.4403, Kappa=0.3251, HD95=84.53, NSD=0.0866
DARCXR_498.png: DSC=0.6653, IoU=0.4985, Sens=0.5053, Spec=0.9896, MCC=0.5879, Kappa=0.5253, HD95=70.83, NSD=0.2093
DARCXR_502.png: DSC=0.3256, IoU=0.1945, Sens=0.1948, Spec=0.9992, MCC=0.3676, Kappa=0.2403, HD95=93.99, NSD=0.1044
DARCXR_504.png: DSC=0.5741, IoU=0.4026, Sens=0.4083, Spec=0.9915, MCC=0.5304, Kappa=0.4524, HD95=35.85, NSD=0.0813
DARCXR_505.png: DSC=0.2469, IoU=0.1408, Sens=0.1409, Spec=0.9999, MCC=0.3028, Kappa=0.1681, HD95=123.11, NSD=0.0540
DARCXR_507.png: DSC=0.3646, IoU=0.2230, Sens=0.2235, Spec=0.9988, MCC=0.3978, Kappa=0.2765, HD95=79.52, NSD=0.1394
MCUCXR_100_0.png: DSC=0.8577, IoU=0.7509, Sens=0.7723, Spec=0.9898, MCC=0.8227, Kappa=0.8141, HD95=14.14, NSD=0.3296
MCUCXR_101_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.9925, MCC=-0.0418, Kappa=-0.0113, HD95=212.22, NSD=0.0000
MCUCXR_102_0.png: DSC=0.8773, IoU=0.7814, Sens=0.8249, Spec=0.9708, MCC=0.8226, Kappa=0.8190, HD95=12.37, NSD=0.2642
MCUCXR_103_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_104_1.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_108_1.png: DSC=0.4802, IoU=0.3160, Sens=0.3196, Spec=0.9956, MCC=0.4878, Kappa=0.3958, HD95=133.90, NSD=0.1677
MCUCXR_113_1.png: DSC=0.7389, IoU=0.5860, Sens=0.5924, Spec=0.9976, MCC=0.7281, Kappa=0.6976, HD95=25.65, NSD=0.1430
MCUCXR_54_0.png: DSC=0.8796, IoU=0.7850, Sens=0.8082, Spec=0.9907, MCC=0.8515, Kappa=0.8461, HD95=14.11, NSD=0.4219
MCUCXR_55_0.png: DSC=0.8491, IoU=0.7378, Sens=0.8129, Spec=0.9652, MCC=0.8020, Kappa=0.8006, HD95=14.52, NSD=0.2717
MCUCXR_56_0.png: DSC=0.4832, IoU=0.3185, Sens=0.3331, Spec=0.9870, MCC=0.4796, Kappa=0.4118, HD95=127.86, NSD=0.1079
MCUCXR_57_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_58_0.png: DSC=0.5563, IoU=0.3853, Sens=0.3900, Spec=0.9969, MCC=0.5681, Kappa=0.4975, HD95=119.41, NSD=0.3238
MCUCXR_59_0.png: DSC=0.8378, IoU=0.7208, Sens=0.7753, Spec=0.9716, MCC=0.7878, Kappa=0.7833, HD95=16.58, NSD=0.2534
MCUCXR_60_0.png: DSC=0.1674, IoU=0.0914, Sens=0.1205, Spec=0.9649, MCC=0.1251, Kappa=0.1138, HD95=88.91, NSD=0.0200
MCUCXR_61_0.png: DSC=0.5639, IoU=0.3927, Sens=0.3952, Spec=0.9991, MCC=0.5977, Kappa=0.5309, HD95=81.00, NSD=0.2090
MCUCXR_62_0.png: DSC=0.8468, IoU=0.7343, Sens=0.7606, Spec=0.9909, MCC=0.8212, Kappa=0.8133, HD95=13.43, NSD=0.3227
MCUCXR_63_0.png: DSC=0.8786, IoU=0.7835, Sens=0.8264, Spec=0.9808, MCC=0.8426, Kappa=0.8397, HD95=12.08, NSD=0.3610
MCUCXR_64_0.png: DSC=0.8384, IoU=0.7218, Sens=0.7427, Spec=0.9914, MCC=0.8089, Kappa=0.7984, HD95=18.46, NSD=0.3053
MCUCXR_68_0.png: DSC=0.8631, IoU=0.7591, Sens=0.7927, Spec=0.9871, MCC=0.8328, Kappa=0.8276, HD95=16.12, NSD=0.3520
MCUCXR_69_0.png: DSC=0.8841, IoU=0.7923, Sens=0.8476, Spec=0.9715, MCC=0.8411, Kappa=0.8396, HD95=10.00, NSD=0.2487
MCUCXR_70_0.png: DSC=0.8622, IoU=0.7578, Sens=0.7770, Spec=0.9943, MCC=0.8426, Kappa=0.8354, HD95=12.04, NSD=0.3382
MCUCXR_71_0.png: DSC=0.8652, IoU=0.7624, Sens=0.7983, Spec=0.9833, MCC=0.8278, Kappa=0.8227, HD95=13.00, NSD=0.3511
MCUCXR_72_0.png: DSC=0.6071, IoU=0.4358, Sens=0.4401, Spec=0.9966, MCC=0.5968, Kappa=0.5325, HD95=123.33, NSD=0.2273
MCUCXR_74_0.png: DSC=0.8519, IoU=0.7420, Sens=0.7607, Spec=0.9944, MCC=0.8322, Kappa=0.8237, HD95=23.35, NSD=0.3172
MCUCXR_75_0.png: DSC=0.6023, IoU=0.4309, Sens=0.4336, Spec=0.9980, MCC=0.6014, Kappa=0.5359, HD95=112.36, NSD=0.3755
MCUCXR_77_0.png: DSC=0.8504, IoU=0.7397, Sens=0.7551, Spec=0.9968, MCC=0.8390, Kappa=0.8304, HD95=10.02, NSD=0.4014
MCUCXR_79_0.png: DSC=0.9034, IoU=0.8237, Sens=0.8481, Spec=0.9841, MCC=0.8605, Kappa=0.8565, HD95=9.43, NSD=0.3916
MCUCXR_80_0.png: DSC=0.5528, IoU=0.3820, Sens=0.3844, Spec=0.9992, MCC=0.5915, Kappa=0.5229, HD95=72.10, NSD=0.1826
MCUCXR_81_0.png: DSC=0.8181, IoU=0.6922, Sens=0.7231, Spec=0.9841, MCC=0.7758, Kappa=0.7646, HD95=17.17, NSD=0.3286
MCUCXR_82_0.png: DSC=0.5696, IoU=0.3983, Sens=0.4020, Spec=0.9968, MCC=0.5677, Kappa=0.4950, HD95=124.45, NSD=0.2866
MCUCXR_83_0.png: DSC=0.5644, IoU=0.3931, Sens=0.3961, Spec=0.9963, MCC=0.5439, Kappa=0.4636, HD95=109.04, NSD=0.1833
MCUCXR_84_0.png: DSC=0.6112, IoU=0.4400, Sens=0.4411, Spec=0.9994, MCC=0.6197, Kappa=0.5566, HD95=96.38, NSD=0.2520
MCUCXR_85_0.png: DSC=0.8590, IoU=0.7529, Sens=0.8034, Spec=0.9790, MCC=0.8220, Kappa=0.8188, HD95=15.56, NSD=0.2406
MCUCXR_86_0.png: DSC=0.8603, IoU=0.7548, Sens=0.7745, Spec=0.9942, MCC=0.8405, Kappa=0.8331, HD95=15.26, NSD=0.3654
MCUCXR_87_0.png: DSC=0.8587, IoU=0.7524, Sens=0.7661, Spec=0.9935, MCC=0.8266, Kappa=0.8163, HD95=12.17, NSD=0.3219
MCUCXR_89_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_90_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_91_0.png: DSC=0.6185, IoU=0.4477, Sens=0.4560, Spec=0.9929, MCC=0.5950, Kappa=0.5364, HD95=122.19, NSD=0.2774
MCUCXR_92_0.png: DSC=0.6231, IoU=0.4525, Sens=0.4685, Spec=0.9886, MCC=0.5977, Kappa=0.5491, HD95=104.00, NSD=0.2500
MCUCXR_94_0.png: DSC=0.5759, IoU=0.4044, Sens=0.4061, Spec=0.9988, MCC=0.5829, Kappa=0.5105, HD95=115.73, NSD=0.1137
MCUCXR_95_0.png: DSC=0.6481, IoU=0.4794, Sens=0.4940, Spec=0.9846, MCC=0.5935, Kappa=0.5425, HD95=112.00, NSD=0.2372
MCUCXR_96_0.png: DSC=0.8758, IoU=0.7790, Sens=0.8067, Spec=0.9867, MCC=0.8401, Kappa=0.8346, HD95=13.42, NSD=0.3701
MCUCXR_97_0.png: DSC=0.6028, IoU=0.4314, Sens=0.4431, Spec=0.9911, MCC=0.5844, Kappa=0.5283, HD95=72.52, NSD=0.1840
MCUCXR_99_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan

--- AVERAGE METRICS ---
  Mean DSC  : 0.6038 (n=132)
  Mean IoU  : 0.4813 (n=132)
  Mean Sens : 0.4933 (n=132)
  Mean Spec : 0.9915 (n=132)
  Mean MCC  : 0.5877 (n=132)
  Mean Kappa: 0.5433 (n=132)
  Mean HD95 : 55.0028 (n=132)
  Mean NSD  : 0.2161 (n=132)
