=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.3057, IoU=0.1804, Sens=0.1817, Spec=0.9971, MCC=0.3567, Kappa=0.2354, HD95=337.64, NSD=0.0781
DARCXR_429.png: DSC=0.1217, IoU=0.0648, Sens=0.0648, Spec=1.0000, MCC=0.2061, Kappa=0.0815, HD95=330.52, NSD=0.0000
DARCXR_432.png: DSC=0.0390, IoU=0.0199, Sens=0.0199, Spec=1.0000, MCC=0.1145, Kappa=0.0259, HD95=423.59, NSD=0.0000
DARCXR_433.png: DSC=0.1323, IoU=0.0708, Sens=0.0708, Spec=1.0000, MCC=0.2230, Kappa=0.0947, HD95=362.51, NSD=0.0000
DARCXR_436.png: DSC=0.1325, IoU=0.0710, Sens=0.0710, Spec=1.0000, MCC=0.2061, Kappa=0.0815, HD95=271.86, NSD=0.0000
DARCXR_437.png: DSC=0.4725, IoU=0.3093, Sens=0.3114, Spec=0.9960, MCC=0.4589, Kappa=0.3556, HD95=288.48, NSD=0.0770
DARCXR_438.png: DSC=0.0854, IoU=0.0446, Sens=0.0446, Spec=1.0000, MCC=0.1824, Kappa=0.0644, HD95=371.62, NSD=0.0000
DARCXR_439.png: DSC=0.0908, IoU=0.0475, Sens=0.0475, Spec=1.0000, MCC=0.1740, Kappa=0.0588, HD95=291.90, NSD=0.0000
DARCXR_440.png: DSC=0.2278, IoU=0.1285, Sens=0.1285, Spec=1.0000, MCC=0.2580, Kappa=0.1248, HD95=383.80, NSD=0.0256
DARCXR_441.png: DSC=0.0879, IoU=0.0460, Sens=0.0460, Spec=1.0000, MCC=0.1681, Kappa=0.0550, HD95=395.03, NSD=0.0000
DARCXR_443.png: DSC=0.1579, IoU=0.0857, Sens=0.0857, Spec=1.0000, MCC=0.2216, Kappa=0.0936, HD95=390.21, NSD=0.0238
DARCXR_449.png: DSC=0.0616, IoU=0.0318, Sens=0.0318, Spec=1.0000, MCC=0.1338, Kappa=0.0352, HD95=446.53, NSD=0.0000
DARCXR_451.png: DSC=0.6012, IoU=0.4298, Sens=0.4405, Spec=0.9909, MCC=0.5780, Kappa=0.5190, HD95=92.41, NSD=0.0559
DARCXR_454.png: DSC=0.2883, IoU=0.1685, Sens=0.1685, Spec=0.9998, MCC=0.3591, Kappa=0.2292, HD95=196.41, NSD=0.0226
DARCXR_455.png: DSC=0.2733, IoU=0.1583, Sens=0.1583, Spec=1.0000, MCC=0.3429, Kappa=0.2104, HD95=207.07, NSD=0.0000
DARCXR_456.png: DSC=0.1593, IoU=0.0866, Sens=0.0866, Spec=1.0000, MCC=0.2409, Kappa=0.1097, HD95=329.10, NSD=0.0000
DARCXR_458.png: DSC=0.1769, IoU=0.0970, Sens=0.1422, Spec=0.6568, MCC=-0.2271, Kappa=-0.2119, HD95=132.74, NSD=0.0108
DARCXR_459.png: DSC=0.1834, IoU=0.1010, Sens=0.1011, Spec=0.9987, MCC=0.2405, Kappa=0.1123, HD95=310.72, NSD=0.0433
DARCXR_460.png: DSC=0.2446, IoU=0.1394, Sens=0.1394, Spec=0.9999, MCC=0.3168, Kappa=0.1827, HD95=219.18, NSD=0.0479
DARCXR_461.png: DSC=0.3087, IoU=0.1825, Sens=0.1825, Spec=1.0000, MCC=0.3715, Kappa=0.2426, HD95=314.31, NSD=0.0084
DARCXR_462.png: DSC=0.3163, IoU=0.1879, Sens=0.1880, Spec=0.9998, MCC=0.3696, Kappa=0.2410, HD95=184.84, NSD=0.0182
DARCXR_463.png: DSC=0.2483, IoU=0.1417, Sens=0.1422, Spec=0.9983, MCC=0.3052, Kappa=0.1752, HD95=235.68, NSD=0.1170
DARCXR_464.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.6574, MCC=-0.3664, Kappa=-0.3626, HD95=163.10, NSD=0.0000
DARCXR_467.png: DSC=0.1519, IoU=0.0822, Sens=0.0822, Spec=1.0000, MCC=0.2377, Kappa=0.1070, HD95=221.06, NSD=0.0242
DARCXR_469.png: DSC=0.1576, IoU=0.0856, Sens=0.0856, Spec=1.0000, MCC=0.2515, Kappa=0.1190, HD95=230.68, NSD=0.0000
DARCXR_470.png: DSC=0.2598, IoU=0.1493, Sens=0.1493, Spec=1.0000, MCC=0.3254, Kappa=0.1915, HD95=284.72, NSD=0.0000
DARCXR_471.png: DSC=0.1671, IoU=0.0912, Sens=0.0912, Spec=1.0000, MCC=0.2473, Kappa=0.1153, HD95=254.29, NSD=0.0000
DARCXR_472.png: DSC=0.0731, IoU=0.0380, Sens=0.0380, Spec=1.0000, MCC=0.1450, Kappa=0.0412, HD95=429.93, NSD=0.0000
DARCXR_473.png: DSC=0.2274, IoU=0.1283, Sens=0.1283, Spec=1.0000, MCC=0.2848, Kappa=0.1501, HD95=342.49, NSD=0.0000
DARCXR_478.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_480.png: DSC=0.1902, IoU=0.1051, Sens=0.1051, Spec=1.0000, MCC=0.2387, Kappa=0.1079, HD95=373.55, NSD=0.0000
DARCXR_481.png: DSC=0.0299, IoU=0.0152, Sens=0.0152, Spec=0.9997, MCC=0.0994, Kappa=0.0210, HD95=415.89, NSD=0.0126
DARCXR_483.png: DSC=0.1403, IoU=0.0755, Sens=0.0755, Spec=0.9997, MCC=0.2195, Kappa=0.0930, HD95=350.25, NSD=0.0382
DARCXR_489.png: DSC=0.1495, IoU=0.0808, Sens=0.0808, Spec=1.0000, MCC=0.2353, Kappa=0.1050, HD95=312.26, NSD=0.0000
DARCXR_490.png: DSC=0.3550, IoU=0.2158, Sens=0.5090, Spec=0.4590, MCC=-0.0290, Kappa=-0.0254, HD95=102.47, NSD=0.0666
DARCXR_491.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.7216, MCC=-0.3315, Kappa=-0.3122, HD95=201.00, NSD=0.0000
DARCXR_492.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.7876, MCC=-0.2884, Kappa=-0.2479, HD95=214.00, NSD=0.0000
DARCXR_495.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_496.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.7104, MCC=-0.2829, Kappa=-0.2827, HD95=160.80, NSD=0.0000
DARCXR_497.png: DSC=0.1566, IoU=0.0850, Sens=0.0850, Spec=1.0000, MCC=0.2514, Kappa=0.1189, HD95=251.42, NSD=0.0196
DARCXR_498.png: DSC=0.2275, IoU=0.1284, Sens=0.1284, Spec=1.0000, MCC=0.2781, Kappa=0.1435, HD95=242.25, NSD=0.0141
DARCXR_502.png: DSC=0.0588, IoU=0.0303, Sens=0.0303, Spec=1.0000, MCC=0.1419, Kappa=0.0395, HD95=384.17, NSD=0.0113
DARCXR_504.png: DSC=0.1330, IoU=0.0712, Sens=0.0712, Spec=1.0000, MCC=0.2141, Kappa=0.0876, HD95=272.29, NSD=0.0000
DARCXR_505.png: DSC=0.0338, IoU=0.0172, Sens=0.0172, Spec=1.0000, MCC=0.1033, Kappa=0.0211, HD95=372.37, NSD=0.0000
DARCXR_507.png: DSC=0.0221, IoU=0.0112, Sens=0.0112, Spec=1.0000, MCC=0.0866, Kappa=0.0149, HD95=379.97, NSD=0.0000
MCUCXR_100_0.png: DSC=0.3155, IoU=0.1873, Sens=0.1873, Spec=1.0000, MCC=0.3808, Kappa=0.2533, HD95=316.31, NSD=0.0939
MCUCXR_101_0.png: DSC=0.2869, IoU=0.1675, Sens=0.1675, Spec=1.0000, MCC=0.3657, Kappa=0.2360, HD95=295.53, NSD=0.0587
MCUCXR_102_0.png: DSC=0.2200, IoU=0.1236, Sens=0.1236, Spec=1.0000, MCC=0.2910, Kappa=0.1562, HD95=361.49, NSD=0.0382
MCUCXR_103_0.png: DSC=0.5709, IoU=0.3995, Sens=0.4225, Spec=0.9763, MCC=0.5224, Kappa=0.4708, HD95=269.64, NSD=0.0939
MCUCXR_104_1.png: DSC=0.5630, IoU=0.3918, Sens=0.3919, Spec=0.9999, MCC=0.5447, Kappa=0.4578, HD95=145.38, NSD=0.0670
MCUCXR_108_1.png: DSC=0.2114, IoU=0.1182, Sens=0.1182, Spec=1.0000, MCC=0.2964, Kappa=0.1616, HD95=313.13, NSD=0.0824
MCUCXR_113_1.png: DSC=0.4443, IoU=0.2856, Sens=0.2857, Spec=1.0000, MCC=0.4963, Kappa=0.3955, HD95=114.35, NSD=0.0275
MCUCXR_54_0.png: DSC=0.3435, IoU=0.2074, Sens=0.2074, Spec=1.0000, MCC=0.4076, Kappa=0.2849, HD95=181.02, NSD=0.0000
MCUCXR_55_0.png: DSC=0.3765, IoU=0.2319, Sens=0.2351, Spec=0.9953, MCC=0.4119, Kappa=0.3061, HD95=131.62, NSD=0.0268
MCUCXR_56_0.png: DSC=0.3432, IoU=0.2071, Sens=0.2071, Spec=1.0000, MCC=0.4113, Kappa=0.2893, HD95=99.05, NSD=0.0000
MCUCXR_57_0.png: DSC=0.3102, IoU=0.1836, Sens=0.1836, Spec=1.0000, MCC=0.3815, Kappa=0.2541, HD95=199.16, NSD=0.0000
MCUCXR_58_0.png: DSC=0.2344, IoU=0.1327, Sens=0.1327, Spec=1.0000, MCC=0.3296, Kappa=0.1959, HD95=171.26, NSD=0.0000
MCUCXR_59_0.png: DSC=0.2901, IoU=0.1697, Sens=0.2922, Spec=0.7282, MCC=0.0202, Kappa=0.0202, HD95=192.89, NSD=0.0435
MCUCXR_60_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.4148, MCC=-0.3502, Kappa=-0.2003, HD95=217.04, NSD=0.0000
MCUCXR_61_0.png: DSC=0.7045, IoU=0.5438, Sens=0.5483, Spec=0.9989, MCC=0.7116, Kappa=0.6760, HD95=45.94, NSD=0.1364
MCUCXR_62_0.png: DSC=0.4362, IoU=0.2790, Sens=0.2806, Spec=0.9985, MCC=0.4799, Kappa=0.3805, HD95=116.75, NSD=0.0753
MCUCXR_63_0.png: DSC=0.4484, IoU=0.2890, Sens=0.2890, Spec=1.0000, MCC=0.4810, Kappa=0.3758, HD95=165.18, NSD=0.0035
MCUCXR_64_0.png: DSC=0.1037, IoU=0.0547, Sens=0.0547, Spec=1.0000, MCC=0.2068, Kappa=0.0820, HD95=339.47, NSD=0.0301
MCUCXR_68_0.png: DSC=0.6969, IoU=0.5348, Sens=0.5411, Spec=0.9965, MCC=0.6800, Kappa=0.6388, HD95=58.24, NSD=0.1262
MCUCXR_69_0.png: DSC=0.4223, IoU=0.2676, Sens=0.2685, Spec=0.9987, MCC=0.4501, Kappa=0.3406, HD95=147.01, NSD=0.0577
MCUCXR_70_0.png: DSC=0.4931, IoU=0.3272, Sens=0.3278, Spec=0.9996, MCC=0.5318, Kappa=0.4425, HD95=109.18, NSD=0.0802
MCUCXR_71_0.png: DSC=0.2244, IoU=0.1264, Sens=0.1264, Spec=0.9999, MCC=0.3102, Kappa=0.1760, HD95=216.59, NSD=0.0527
MCUCXR_72_0.png: DSC=0.4770, IoU=0.3132, Sens=0.3135, Spec=0.9997, MCC=0.5021, Kappa=0.4037, HD95=102.08, NSD=0.0445
MCUCXR_74_0.png: DSC=0.3696, IoU=0.2267, Sens=0.2267, Spec=1.0000, MCC=0.4397, Kappa=0.3241, HD95=136.47, NSD=0.0000
MCUCXR_75_0.png: DSC=0.3778, IoU=0.2329, Sens=0.2330, Spec=0.9999, MCC=0.4339, Kappa=0.3173, HD95=124.07, NSD=0.0674
MCUCXR_77_0.png: DSC=0.5144, IoU=0.3462, Sens=0.3797, Spec=0.9849, MCC=0.5080, Kappa=0.4681, HD95=121.99, NSD=0.1506
MCUCXR_79_0.png: DSC=0.2224, IoU=0.1251, Sens=0.1251, Spec=1.0000, MCC=0.2918, Kappa=0.1569, HD95=250.63, NSD=0.0000
MCUCXR_80_0.png: DSC=0.8033, IoU=0.6713, Sens=0.6849, Spec=0.9974, MCC=0.7979, Kappa=0.7833, HD95=23.00, NSD=0.1667
MCUCXR_81_0.png: DSC=0.2940, IoU=0.1724, Sens=0.1724, Spec=1.0000, MCC=0.3650, Kappa=0.2351, HD95=279.23, NSD=0.0062
MCUCXR_82_0.png: DSC=0.5016, IoU=0.3347, Sens=0.3348, Spec=1.0000, MCC=0.5225, Kappa=0.4290, HD95=79.77, NSD=0.0927
MCUCXR_83_0.png: DSC=0.5207, IoU=0.3520, Sens=0.3524, Spec=0.9994, MCC=0.5161, Kappa=0.4219, HD95=78.00, NSD=0.0683
MCUCXR_84_0.png: DSC=0.6343, IoU=0.4645, Sens=0.4784, Spec=0.9925, MCC=0.6232, Kappa=0.5772, HD95=169.39, NSD=0.1173
MCUCXR_85_0.png: DSC=0.4376, IoU=0.2801, Sens=0.2801, Spec=1.0000, MCC=0.4780, Kappa=0.3720, HD95=131.61, NSD=0.0362
MCUCXR_86_0.png: DSC=0.3932, IoU=0.2447, Sens=0.2447, Spec=1.0000, MCC=0.4574, Kappa=0.3460, HD95=119.64, NSD=0.0000
MCUCXR_87_0.png: DSC=0.2572, IoU=0.1476, Sens=0.1476, Spec=0.9998, MCC=0.3354, Kappa=0.2031, HD95=307.18, NSD=0.0912
MCUCXR_89_0.png: DSC=0.8473, IoU=0.7351, Sens=0.8239, Spec=0.9284, MCC=0.7616, Kappa=0.7609, HD95=43.43, NSD=0.0746
MCUCXR_90_0.png: DSC=0.7459, IoU=0.5947, Sens=0.7759, Spec=0.8078, MCC=0.5764, Kappa=0.5752, HD95=83.55, NSD=0.0943
MCUCXR_91_0.png: DSC=0.4209, IoU=0.2666, Sens=0.2666, Spec=1.0000, MCC=0.4565, Kappa=0.3450, HD95=315.27, NSD=0.0383
MCUCXR_92_0.png: DSC=0.2437, IoU=0.1387, Sens=0.1387, Spec=1.0000, MCC=0.3293, Kappa=0.1957, HD95=235.27, NSD=0.0091
MCUCXR_94_0.png: DSC=0.3914, IoU=0.2433, Sens=0.2433, Spec=1.0000, MCC=0.4456, Kappa=0.3313, HD95=286.52, NSD=0.0000
MCUCXR_95_0.png: DSC=0.3477, IoU=0.2104, Sens=0.2105, Spec=0.9998, MCC=0.3874, Kappa=0.2615, HD95=201.98, NSD=0.0370
MCUCXR_96_0.png: DSC=0.3726, IoU=0.2290, Sens=0.2290, Spec=1.0000, MCC=0.4215, Kappa=0.3018, HD95=162.83, NSD=0.0028
MCUCXR_97_0.png: DSC=0.2532, IoU=0.1450, Sens=0.1450, Spec=1.0000, MCC=0.3364, Kappa=0.2034, HD95=239.89, NSD=0.0878
MCUCXR_99_0.png: DSC=0.4372, IoU=0.2798, Sens=0.2798, Spec=1.0000, MCC=0.4529, Kappa=0.3405, HD95=187.14, NSD=0.0159

--- AVERAGE METRICS ---
  Mean DSC  : 0.3151 (n=132)
  Mean IoU  : 0.2028 (n=132)
  Mean Sens : 0.2097 (n=132)
  Mean Spec : 0.9752 (n=132)
  Mean MCC  : 0.3416 (n=132)
  Mean Kappa: 0.2428 (n=132)
  Mean HD95 : 221.3155 (n=132)
  Mean NSD  : 0.0460 (n=132)
