Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
149,0.9816131591796875,0.9601507782936096,0.9233558177947998
150,0.98638916015625,0.9759957194328308,0.953116774559021
151,0.9915924072265625,0.9758851528167725,0.9529060125350952
152,0.9879302978515625,0.9767277836799622,0.9545140862464905
153,0.995941162109375,0.9895259141921997,0.9792689681053162
154,0.9910125732421875,0.9895186424255371,0.9792547225952148
155,0.993316650390625,0.9880719184875488,0.9764249920845032
156,0.993072509765625,0.9914271831512451,0.9830000996589661
157,0.9951324462890625,0.9901302456855774,0.9804534316062927
158,0.99664306640625,0.9926485419273376,0.985404372215271
159,0.99725341796875,0.9926071763038635,0.985322892665863
160,0.99554443359375,0.993340015411377,0.9867681860923767
161,0.9956512451171875,0.9914978742599487,0.9831390976905823
162,0.995361328125,0.9935808181762695,0.9872435331344604
163,0.9936370849609375,0.9897856712341309,0.9797778725624084
164,0.9939727783203125,0.9900711178779602,0.9803375005722046
165,0.994140625,0.986849308013916,0.9740400314331055
166,0.995361328125,0.9711902737617493,0.9439941048622131
167,0.9874114990234375,0.979604959487915,0.9600251913070679
168,0.974273681640625,0.9493572115898132,0.9035965204238892
169,0.99407958984375,0.9915068745613098,0.9831568002700806
170,0.9934539794921875,0.9891124963760376,0.9784595370292664
171,0.9951934814453125,0.9910731911659241,0.9823043942451477
172,0.9959869384765625,0.9932762384414673,0.9866423010826111
173,0.994110107421875,0.9915097951889038,0.9831624627113342
174,0.9940032958984375,0.9915569424629211,0.9832552075386047
175,0.9966888427734375,0.9902493953704834,0.9806870818138123
176,0.9947357177734375,0.9914065599441528,0.9829595685005188
177,0.9958343505859375,0.9934455156326294,0.9869764447212219
178,0.9964752197265625,0.9937864542007446,0.98764967918396
179,0.9972991943359375,0.9895790219306946,0.979373037815094
180,0.99603271484375,0.9928988814353943,0.9858978986740112
181,0.9956817626953125,0.9928494095802307,0.9858003258705139
182,0.9962615966796875,0.9919267296791077,0.9839827418327332
183,0.9960784912109375,0.9917667508125305,0.9836680293083191
184,0.9948272705078125,0.9892356991767883,0.9787006974220276
185,0.996307373046875,0.9944382905960083,0.9889381527900696
186,0.992828369140625,0.986108660697937,0.9725979566574097
187,0.9927520751953125,0.9870008826255798,0.9743354320526123
188,0.99346923828125,0.9822435975074768,0.9651067852973938
189,0.9963836669921875,0.9919390678405762,0.9840070009231567
190,0.9949493408203125,0.9909703731536865,0.9821022748947144
191,0.9961090087890625,0.9926848411560059,0.9854758977890015
192,0.9929351806640625,0.9854324460029602,0.9712832570075989
193,0.9933319091796875,0.9877560138702393,0.9758082628250122
194,0.995361328125,0.9912903904914856,0.9827312231063843
195,0.992645263671875,0.9898084402084351,0.9798225164413452
196,0.996246337890625,0.9917054176330566,0.9835473299026489
197,0.988067626953125,0.9791821837425232,0.9592134952545166
198,0.9959869384765625,0.9919158816337585,0.9839614629745483
199,0.992340087890625,0.986220121383667,0.9728149175643921
200,0.9918365478515625,0.9830293655395508,0.9666250944137573
201,0.9939727783203125,0.9882702231407166,0.9768124222755432
202,0.9963836669921875,0.9929078221321106,0.98591548204422
203,0.9920501708984375,0.9881529211997986,0.9765832424163818
204,0.99554443359375,0.9924610257148743,0.9850348234176636
205,0.995361328125,0.9906219244003296,0.9814180731773376
206,0.9957275390625,0.9894323945045471,0.9790857434272766
207,0.9942626953125,0.9925724267959595,0.9852543473243713
208,0.995635986328125,0.9928223490715027,0.9857470393180847
209,0.996612548828125,0.9897288680076599,0.9796665906906128
210,0.9960784912109375,0.9901028275489807,0.9803996086120605
211,0.9959716796875,0.9921358227729797,0.984394371509552
212,0.9961395263671875,0.9902971982955933,0.9807808995246887
213,0.9956207275390625,0.9916635155677795,0.9834648966789246
214,0.99725341796875,0.994228184223175,0.9885225892066956
215,0.9936981201171875,0.9912405610084534,0.9826331734657288
216,0.99603271484375,0.9923331141471863,0.984782874584198
217,0.9966278076171875,0.9906463027000427,0.9814659357070923
218,0.987213134765625,0.9824619889259338,0.9655286073684692
219,0.9867401123046875,0.9812631011009216,0.9632153511047363
220,0.996673583984375,0.9934337139129639,0.9869531393051147
221,0.996734619140625,0.9930233955383301,0.9861434698104858
222,0.9893035888671875,0.9724568724632263,0.9463903307914734
223,0.9951019287109375,0.9930989742279053,0.9862926006317139
224,0.9959716796875,0.9925721883773804,0.9852538704872131
225,0.9972076416015625,0.9926650524139404,0.9854369163513184
226,0.996826171875,0.9935202598571777,0.9871239066123962
227,0.991180419921875,0.9836750626564026,0.9678745865821838
228,0.9965362548828125,0.9941049814224243,0.9882790446281433
229,0.9927978515625,0.9893256425857544,0.9788767099380493
230,0.9954071044921875,0.9906935095787048,0.981558620929718
231,0.99554443359375,0.9915249347686768,0.9831923246383667
232,0.9954071044921875,0.9932321310043335,0.986555278301239
233,0.9965057373046875,0.9905352592468262,0.9812479615211487
234,0.9948272705078125,0.9842362403869629,0.9689617156982422
235,0.994354248046875,0.9897484183311462,0.9797049164772034
236,0.9930419921875,0.9918490052223206,0.9838297963142395
237,0.9968414306640625,0.9940494894981384,0.9881693720817566
238,0.991302490234375,0.988752543926239,0.9777552485466003
239,0.9956207275390625,0.9918532967567444,0.9838382601737976
240,0.996337890625,0.9936477541923523,0.9873757362365723
241,0.9854278564453125,0.9746811985969543,0.9506128430366516
242,0.99560546875,0.9894195199012756,0.9790606498718262
243,0.9943389892578125,0.9903903603553772,0.9809636473655701
244,0.9944000244140625,0.9897528886795044,0.9797136783599854
245,0.9918060302734375,0.9835875034332275,0.9677050709724426
246,0.9965362548828125,0.9942205548286438,0.9885075092315674
247,0.9970550537109375,0.9943406581878662,0.9887450337409973
248,0.992645263671875,0.9892964959144592,0.978819727897644
249,0.9959259033203125,0.9908764958381653,0.9819179177284241
250,0.9954986572265625,0.9923719167709351,0.9848593473434448
251,0.995697021484375,0.9924091696739197,0.9849326610565186
252,0.9941253662109375,0.9878306984901428,0.9759540557861328
253,0.9961700439453125,0.9888350367546082,0.9779165983200073
254,0.995635986328125,0.9927546977996826,0.9856137037277222
255,0.996734619140625,0.9935402274131775,0.9871633648872375
256,0.9958648681640625,0.9927062392234802,0.9855180978775024
257,0.995361328125,0.9920796155929565,0.9842837452888489
258,0.9897308349609375,0.9783552289009094,0.9576276540756226
259,0.9897918701171875,0.9789906740188599,0.9588459730148315
260,0.99725341796875,0.9906967282295227,0.9815649390220642
261,0.995147705078125,0.9898363351821899,0.979877233505249
262,0.985076904296875,0.9775574803352356,0.9561001658439636
263,0.995849609375,0.9911774396896362,0.9825091361999512
264,0.9928131103515625,0.9906158447265625,0.9814062118530273
265,0.9963531494140625,0.992424488067627,0.9849628806114197
266,0.995147705078125,0.9900668263435364,0.9803290963172913
267,0.9890289306640625,0.9793515205383301,0.9595385193824768
268,0.9969940185546875,0.9951476454734802,0.9903421998023987
269,0.996856689453125,0.9948944449424744,0.9898406863212585
270,0.994659423828125,0.9882707595825195,0.9768134951591492
271,0.996490478515625,0.9938291311264038,0.9877339601516724
272,0.993499755859375,0.9842432141304016,0.968975305557251
273,0.995697021484375,0.9928513765335083,0.9858042001724243
274,0.9950103759765625,0.9916186332702637,0.9833765625953674
275,0.99664306640625,0.9929680824279785,0.9860343933105469
276,0.9952545166015625,0.9913762211799622,0.9828998446464539
277,0.9958038330078125,0.99152672290802,0.9831958413124084
278,0.9931488037109375,0.990232527256012,0.9806540608406067
279,0.9946136474609375,0.9918228387832642,0.9837782979011536
280,0.990966796875,0.9771393537521362,0.955300509929657
281,0.9958038330078125,0.991359531879425,0.9828671216964722
282,0.98712158203125,0.9779496192932129,0.9568507075309753
283,0.997100830078125,0.9921455383300781,0.9844134449958801
284,0.9958343505859375,0.992046594619751,0.9842187166213989
285,0.98828125,0.9831814765930176,0.9669193625450134
286,0.99151611328125,0.9844292402267456,0.9693359732627869
287,0.9958343505859375,0.9899161458015442,0.9800336360931396
288,0.9934234619140625,0.9891186356544495,0.9784715175628662
289,0.9868927001953125,0.9804954528808594,0.9617372155189514
290,0.995849609375,0.9907539486885071,0.9816773533821106
291,0.9953460693359375,0.9895615577697754,0.9793388247489929
292,0.99505615234375,0.9914763569831848,0.9830968379974365
293,0.99676513671875,0.9916594624519348,0.9834569096565247
294,0.994964599609375,0.9861344695091248,0.9726481437683105
295,0.992523193359375,0.9886078238487244,0.9774723052978516
296,0.9948883056640625,0.991379976272583,0.9829072952270508
297,0.996307373046875,0.9925671219825745,0.9852439165115356
298,0.994659423828125,0.990853488445282,0.9818727970123291
299,0.9954071044921875,0.9892072081565857,0.9786449074745178
300,0.9899444580078125,0.9663139581680298,0.9348234534263611
301,0.997283935546875,0.9942211508750916,0.9885087013244629
302,0.9926300048828125,0.9900389909744263,0.9802744388580322
303,0.9940185546875,0.9884078502655029,0.9770813584327698
304,0.99542236328125,0.9916888475418091,0.983514666557312
305,0.9957427978515625,0.9910950660705566,0.9823473691940308
306,0.991241455078125,0.9868529438972473,0.9740471243858337
307,0.99639892578125,0.9902026057243347,0.9805952906608582
308,0.994415283203125,0.989777684211731,0.9797622561454773
309,0.9897003173828125,0.9824488162994385,0.9655031561851501
310,0.9950103759765625,0.9906322360038757,0.981438398361206
311,0.9950103759765625,0.9919618368148804,0.9840518832206726
312,0.9953155517578125,0.9918755292892456,0.983881950378418
313,0.9963836669921875,0.9926926493644714,0.9854912757873535
314,0.99652099609375,0.9898513555526733,0.9799065589904785
315,0.9945526123046875,0.9888899326324463,0.9780240058898926
316,0.99713134765625,0.9937579035758972,0.9875932335853577
317,0.99017333984375,0.978541910648346,0.9579854011535645
318,0.992767333984375,0.9833180904388428,0.9671835899353027
319,0.986328125,0.9793338775634766,0.9595046639442444
320,0.9962158203125,0.9931275248527527,0.9863488674163818
321,0.9951324462890625,0.9857684373855591,0.9719362854957581
322,0.9925537109375,0.984298586845398,0.9690825939178467
323,0.9920654296875,0.9859898686408997,0.9723668694496155
324,0.9952850341796875,0.9891886115074158,0.9786084890365601
325,0.995819091796875,0.9918243288993835,0.9837812185287476
326,0.9963226318359375,0.9927936792373657,0.9856905341148376
327,0.9970855712890625,0.9942042231559753,0.9884752035140991
328,0.9958038330078125,0.9892983436584473,0.9788233637809753
329,0.995758056640625,0.9920815825462341,0.9842875599861145
330,0.9963531494140625,0.9930694699287415,0.9862343072891235
331,0.992889404296875,0.9879236817359924,0.9761356115341187
332,0.9952545166015625,0.9910706877708435,0.9822993874549866
333,0.995086669921875,0.9876077771186829,0.9755188822746277
334,0.9961395263671875,0.9916427135467529,0.9834239482879639
335,0.993072509765625,0.989937961101532,0.9800763726234436
336,0.9950408935546875,0.9906131625175476,0.9814009666442871
337,0.9965362548828125,0.9895818829536438,0.9793786406517029
338,0.9954833984375,0.9918748140335083,0.9838806390762329
339,0.9965667724609375,0.9930108785629272,0.9861187934875488
340,0.997039794921875,0.9926448464393616,0.9853970408439636
341,0.9948272705078125,0.9887580871582031,0.9777660965919495
342,0.997222900390625,0.9938413500785828,0.9877581000328064
343,0.996856689453125,0.9936262369155884,0.9873332381248474
344,0.9935760498046875,0.9891363382339478,0.9785061478614807
345,0.99560546875,0.9933923482894897,0.9868714809417725
346,0.9960784912109375,0.9932976961135864,0.9866846203804016
347,0.994964599609375,0.9923462271690369,0.9848087430000305
348,0.9971923828125,0.9931977987289429,0.9864875078201294
349,0.995269775390625,0.9919559955596924,0.984040379524231
350,0.991851806640625,0.9903565049171448,0.9808971881866455
351,0.996551513671875,0.9936409592628479,0.9873623251914978
352,0.995574951171875,0.9906578063964844,0.9814885854721069
353,0.99322509765625,0.9889650940895081,0.9781711101531982
354,0.9941253662109375,0.9917712211608887,0.9836767315864563
355,0.996673583984375,0.9935272932052612,0.9871379137039185
356,0.99237060546875,0.9863767623901367,0.9731197357177734
357,0.993682861328125,0.9886749386787415,0.9776034355163574
358,0.996490478515625,0.9934622049331665,0.9870093464851379
359,0.995025634765625,0.9874228239059448,0.9751580953598022
360,0.996551513671875,0.9916771054267883,0.9834915995597839
361,0.9882965087890625,0.9751434326171875,0.9514925479888916
362,0.99310302734375,0.9895399212837219,0.9792964458465576
363,0.9939422607421875,0.9853218197822571,0.9710683822631836
364,0.9947509765625,0.9894016981124878,0.979025661945343
365,0.99444580078125,0.9901891946792603,0.980569064617157
366,0.9960784912109375,0.9895209074020386,0.9792591333389282
367,0.993072509765625,0.9872650504112244,0.9748504161834717
368,0.9953765869140625,0.99051433801651,0.9812069535255432
369,0.987884521484375,0.9758940935134888,0.952923059463501
370,0.9947509765625,0.9852815270423889,0.9709900617599487
371,0.9959869384765625,0.9944637417793274,0.98898845911026
372,0.9951019287109375,0.9905878901481628,0.9813513159751892
373,0.9951019287109375,0.9906980991363525,0.9815676212310791
374,0.994537353515625,0.9860363602638245,0.9724572896957397
375,0.995391845703125,0.9927116632461548,0.9855287671089172
376,0.9952545166015625,0.9915025234222412,0.9831482172012329
377,0.99676513671875,0.9931218028068542,0.9863375425338745
378,0.9953765869140625,0.9929797649383545,0.9860574007034302
379,0.995391845703125,0.9923155307769775,0.9847482442855835
380,0.9954681396484375,0.9925051331520081,0.9851217269897461
381,0.985992431640625,0.9717729687690735,0.9450957179069519
382,0.996917724609375,0.990836501121521,0.9818394184112549
383,0.99322509765625,0.987784743309021,0.9758642911911011
384,0.98846435546875,0.9800811409950256,0.9609403014183044
385,0.9957122802734375,0.9912762641906738,0.982703447341919
386,0.9971466064453125,0.9940561056137085,0.9881824851036072
387,0.9912567138671875,0.9785449504852295,0.9579911828041077
388,0.9969940185546875,0.9931737184524536,0.9864400029182434
389,0.987884521484375,0.9808434844017029,0.962407112121582
390,0.9972381591796875,0.9940878748893738,0.9882452487945557
391,0.9980010986328125,0.9944830536842346,0.989026665687561
392,0.9954071044921875,0.9929920434951782,0.9860815405845642
393,0.9916534423828125,0.9838055372238159,0.9681272506713867
394,0.9955291748046875,0.9904226660728455,0.9810270071029663
395,0.9960479736328125,0.9918428063392639,0.9838175773620605
396,0.99493408203125,0.9922751188278198,0.9846686720848083
397,0.99542236328125,0.9909589290618896,0.9820799231529236
398,0.99664306640625,0.9866147637367249,0.9735831022262573
399,0.993865966796875,0.9895071983337402,0.9792323112487793
400,0.997467041015625,0.9933269023895264,0.9867422580718994
401,0.994964599609375,0.9933011531829834,0.986691415309906
402,0.996185302734375,0.9903250932693481,0.9808355569839478
403,0.99249267578125,0.9806116223335266,0.9619607329368591
404,0.994293212890625,0.9849931597709656,0.9704301357269287
405,0.9930877685546875,0.9884235262870789,0.9771119356155396
406,0.995452880859375,0.9920124411582947,0.9841514825820923
407,0.996795654296875,0.9930619597434998,0.986219584941864
408,0.9962615966796875,0.9945206046104431,0.9891009330749512
409,0.9922027587890625,0.9847776293754578,0.9700117111206055
410,0.98944091796875,0.9812027812004089,0.9630992412567139
411,0.9970550537109375,0.9923651814460754,0.9848461151123047
412,0.9963836669921875,0.9917199611663818,0.9835758805274963
413,0.9969024658203125,0.9925605654716492,0.9852309823036194
414,0.99505615234375,0.9910551309585571,0.9822689294815063
415,0.996337890625,0.9911491274833679,0.9824535846710205
416,0.9888763427734375,0.9760488867759705,0.9532182216644287
417,0.993560791015625,0.9848484992980957,0.9701492786407471
418,0.9919586181640625,0.9859762191772461,0.9723402857780457
419,0.98370361328125,0.9630219340324402,0.9286811351776123
420,0.996307373046875,0.9906491637229919,0.9814715385437012
421,0.99658203125,0.9934020638465881,0.9868906140327454
422,0.9964447021484375,0.9925456643104553,0.9852016568183899
423,0.99560546875,0.9913927316665649,0.9829323291778564
424,0.995574951171875,0.99101722240448,0.9821943640708923
425,0.9958953857421875,0.9916972517967224,0.9835312962532043
426,0.9914703369140625,0.9856963753700256,0.9717961549758911
427,0.99444580078125,0.9885064959526062,0.9772741198539734
428,0.9910430908203125,0.9699513912200928,0.9416558742523193
429,0.9892120361328125,0.9787566661834717,0.9583970904350281
430,0.9951934814453125,0.9918043613433838,0.9837419390678406
431,0.9926910400390625,0.9858455657958984,0.9720862507820129
432,0.993194580078125,0.9894172549247742,0.9790561199188232
433,0.987945556640625,0.9732547998428345,0.9479029178619385
434,0.992919921875,0.9869619011878967,0.9742593765258789
435,0.9853363037109375,0.9712197780609131,0.9440498352050781
436,0.99566650390625,0.9912792444229126,0.9827092885971069
437,0.9948272705078125,0.9899855256080627,0.9801696538925171
438,0.99285888671875,0.9845114946365356,0.9694954752922058
439,0.995697021484375,0.9909829497337341,0.9821270108222961
440,0.995147705078125,0.9893844127655029,0.9789918661117554
441,0.9902801513671875,0.9702544808387756,0.9422274827957153
442,0.98443603515625,0.9704004526138306,0.9425027966499329
443,0.994476318359375,0.980002224445343,0.9607885479927063
444,0.9961700439453125,0.9932950735092163,0.9866793751716614
445,0.9969024658203125,0.9920295476913452,0.9841850996017456
446,0.9953765869140625,0.9934346079826355,0.9869548082351685
447,0.99444580078125,0.9923245906829834,0.9847660660743713
448,0.996490478515625,0.9941398501396179,0.9883479475975037
449,0.9917144775390625,0.9845409393310547,0.9695525169372559
450,0.99664306640625,0.991595983505249,0.983332097530365
451,0.9954986572265625,0.9918694496154785,0.9838700890541077
452,0.9963836669921875,0.9922246932983398,0.9845693111419678
453,0.995208740234375,0.9906061291694641,0.9813870787620544
454,0.994110107421875,0.9915830492973328,0.9833066463470459
455,0.993072509765625,0.988651692867279,0.9775580763816833
456,0.9961090087890625,0.9923878312110901,0.9848906993865967
457,0.9953460693359375,0.9927212595939636,0.9855477809906006
458,0.995147705078125,0.9880433082580566,0.9763692021369934
459,0.9965972900390625,0.9929028153419495,0.9859057068824768
460,0.9947052001953125,0.9920080900192261,0.9841429591178894
461,0.994110107421875,0.9884195327758789,0.9771042466163635
462,0.994171142578125,0.9846302270889282,0.9697257876396179
463,0.990142822265625,0.9791653156280518,0.9591810703277588
464,0.9963836669921875,0.9926586747169495,0.9854243397712708
465,0.9929962158203125,0.987537682056427,0.9753821492195129
466,0.9952545166015625,0.9845588803291321,0.9695873260498047
467,0.9970855712890625,0.9940314292907715,0.9881336688995361
468,0.9919281005859375,0.9853653311729431,0.9711527824401855
469,0.9788360595703125,0.954645037651062,0.9132257103919983
470,0.9971923828125,0.9932148456573486,0.9865211248397827
471,0.996826171875,0.9938942193984985,0.9878625273704529
472,0.9943084716796875,0.9911500215530396,0.982455313205719
473,0.996337890625,0.989684522151947,0.9795796871185303
474,0.994384765625,0.9886363744735718,0.9775280952453613
475,0.9958648681640625,0.9926742911338806,0.9854551553726196
476,0.996185302734375,0.9933248162269592,0.9867380857467651
477,0.994720458984375,0.9866399168968201,0.9736320972442627
478,0.9961090087890625,0.9946171641349792,0.9892920255661011
479,0.9966888427734375,0.992762565612793,0.985629141330719
480,0.997833251953125,0.9948205351829529,0.9896944761276245
481,0.994415283203125,0.9893319606781006,0.9788891077041626
482,0.9941558837890625,0.9913553595542908,0.9828589558601379
483,0.9957122802734375,0.990929901599884,0.9820228815078735
484,0.995697021484375,0.992245078086853,0.9846094846725464
485,0.9954986572265625,0.991150438785553,0.9824561476707458
486,0.992584228515625,0.9876599907875061,0.9756207466125488
487,0.9940338134765625,0.9870190024375916,0.9743707180023193
488,0.9931488037109375,0.9863147139549255,0.9729989767074585
489,0.99609375,0.9926466345787048,0.9854006171226501
490,0.9976806640625,0.9940284490585327,0.9881277680397034
491,0.993927001953125,0.9906839728355408,0.9815399050712585
492,0.99639892578125,0.9926328063011169,0.9853734374046326
