=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.8806, IoU=0.7866, Sens=0.8038, Spec=0.9911, MCC=0.8454, Kappa=0.8383, HD95=15.56, NSD=0.4311
DARCXR_438.png: DSC=0.6946, IoU=0.5321, Sens=0.5331, Spec=0.9993, MCC=0.6742, Kappa=0.6261, HD95=28.88, NSD=0.2309
DARCXR_439.png: DSC=0.6882, IoU=0.5246, Sens=0.5259, Spec=0.9985, MCC=0.6370, Kappa=0.5791, HD95=54.58, NSD=0.2366
DARCXR_440.png: DSC=0.5702, IoU=0.3988, Sens=0.3989, Spec=0.9997, MCC=0.4927, Kappa=0.3911, HD95=71.85, NSD=0.0258
DARCXR_441.png: DSC=0.6748, IoU=0.5092, Sens=0.5241, Spec=0.9808, MCC=0.5970, Kappa=0.5469, HD95=35.11, NSD=0.1439
DARCXR_443.png: DSC=0.7652, IoU=0.6198, Sens=0.6233, Spec=0.9953, MCC=0.6832, Kappa=0.6403, HD95=35.71, NSD=0.2897
DARCXR_449.png: DSC=0.4812, IoU=0.3168, Sens=0.3197, Spec=0.9929, MCC=0.4398, Kappa=0.3351, HD95=122.09, NSD=0.0573
DARCXR_451.png: DSC=0.6916, IoU=0.5286, Sens=0.6725, Spec=0.9000, MCC=0.5831, Kappa=0.5826, HD95=31.23, NSD=0.3117
DARCXR_454.png: DSC=0.7194, IoU=0.5617, Sens=0.5742, Spec=0.9920, MCC=0.6850, Kappa=0.6501, HD95=26.85, NSD=0.2463
DARCXR_455.png: DSC=0.7741, IoU=0.6314, Sens=0.6418, Spec=0.9933, MCC=0.7329, Kappa=0.7061, HD95=20.00, NSD=0.2508
DARCXR_456.png: DSC=0.7296, IoU=0.5743, Sens=0.5826, Spec=0.9922, MCC=0.6745, Kappa=0.6339, HD95=46.09, NSD=0.3912
DARCXR_458.png: DSC=0.5311, IoU=0.3616, Sens=0.3742, Spec=0.9742, MCC=0.4544, Kappa=0.3776, HD95=123.28, NSD=0.2425
DARCXR_459.png: DSC=0.6365, IoU=0.4668, Sens=0.5060, Spec=0.9368, MCC=0.5039, Kappa=0.4664, HD95=34.00, NSD=0.2432
DARCXR_460.png: DSC=0.7806, IoU=0.6402, Sens=0.6600, Spec=0.9862, MCC=0.7286, Kappa=0.7064, HD95=24.08, NSD=0.2986
DARCXR_461.png: DSC=0.8263, IoU=0.7040, Sens=0.7239, Spec=0.9889, MCC=0.7845, Kappa=0.7707, HD95=30.08, NSD=0.4591
DARCXR_462.png: DSC=0.7528, IoU=0.6036, Sens=0.6109, Spec=0.9944, MCC=0.7085, Kappa=0.6745, HD95=28.46, NSD=0.3173
DARCXR_463.png: DSC=0.8434, IoU=0.7292, Sens=0.7374, Spec=0.9940, MCC=0.7936, Kappa=0.7768, HD95=31.60, NSD=0.3576
DARCXR_464.png: DSC=0.6060, IoU=0.4347, Sens=0.4348, Spec=0.9999, MCC=0.5919, Kappa=0.5191, HD95=40.00, NSD=0.1601
DARCXR_467.png: DSC=0.7549, IoU=0.6063, Sens=0.6088, Spec=0.9980, MCC=0.7101, Kappa=0.6726, HD95=31.00, NSD=0.2944
DARCXR_469.png: DSC=0.7118, IoU=0.5526, Sens=0.5534, Spec=0.9994, MCC=0.6855, Kappa=0.6403, HD95=31.00, NSD=0.1741
DARCXR_470.png: DSC=0.7517, IoU=0.6021, Sens=0.6162, Spec=0.9888, MCC=0.6983, Kappa=0.6673, HD95=26.93, NSD=0.3192
DARCXR_471.png: DSC=0.7607, IoU=0.6139, Sens=0.6226, Spec=0.9923, MCC=0.7046, Kappa=0.6710, HD95=34.48, NSD=0.2548
DARCXR_472.png: DSC=0.6593, IoU=0.4917, Sens=0.4926, Spec=0.9985, MCC=0.5858, Kappa=0.5126, HD95=75.63, NSD=0.2153
DARCXR_473.png: DSC=0.7873, IoU=0.6492, Sens=0.6548, Spec=0.9943, MCC=0.7201, Kappa=0.6875, HD95=32.25, NSD=0.2610
DARCXR_478.png: DSC=0.6739, IoU=0.5082, Sens=0.5161, Spec=0.9894, MCC=0.6035, Kappa=0.5461, HD95=68.38, NSD=0.3300
DARCXR_480.png: DSC=0.7479, IoU=0.5974, Sens=0.5974, Spec=0.9999, MCC=0.6580, Kappa=0.6044, HD95=32.53, NSD=0.0540
DARCXR_481.png: DSC=0.7702, IoU=0.6263, Sens=0.6385, Spec=0.9920, MCC=0.7279, Kappa=0.7012, HD95=29.27, NSD=0.4551
DARCXR_483.png: DSC=0.7859, IoU=0.6473, Sens=0.6559, Spec=0.9922, MCC=0.7252, Kappa=0.6958, HD95=27.80, NSD=0.2882
DARCXR_489.png: DSC=0.8133, IoU=0.6853, Sens=0.7241, Spec=0.9718, MCC=0.7478, Kappa=0.7365, HD95=29.00, NSD=0.3052
DARCXR_490.png: DSC=0.7107, IoU=0.5512, Sens=0.6382, Spec=0.9371, MCC=0.6201, Kappa=0.6129, HD95=27.31, NSD=0.2715
DARCXR_491.png: DSC=0.2054, IoU=0.1145, Sens=0.1145, Spec=0.9997, MCC=0.2829, Kappa=0.1492, HD95=154.04, NSD=0.0725
DARCXR_492.png: DSC=0.3213, IoU=0.1914, Sens=0.1915, Spec=0.9998, MCC=0.3679, Kappa=0.2390, HD95=61.68, NSD=0.0863
DARCXR_495.png: DSC=0.6351, IoU=0.4653, Sens=0.4661, Spec=0.9992, MCC=0.6079, Kappa=0.5410, HD95=49.66, NSD=0.1635
DARCXR_496.png: DSC=0.6421, IoU=0.4729, Sens=0.4748, Spec=0.9989, MCC=0.6409, Kappa=0.5848, HD95=31.38, NSD=0.2924
DARCXR_497.png: DSC=0.7438, IoU=0.5922, Sens=0.6637, Spec=0.9546, MCC=0.6715, Kappa=0.6630, HD95=27.99, NSD=0.4379
DARCXR_498.png: DSC=0.7294, IoU=0.5741, Sens=0.5764, Spec=0.9970, MCC=0.6554, Kappa=0.6038, HD95=38.71, NSD=0.2578
DARCXR_502.png: DSC=0.7425, IoU=0.5904, Sens=0.5916, Spec=0.9990, MCC=0.6964, Kappa=0.6544, HD95=30.59, NSD=0.1921
DARCXR_504.png: DSC=0.7420, IoU=0.5898, Sens=0.5942, Spec=0.9955, MCC=0.6832, Kappa=0.6411, HD95=37.04, NSD=0.1873
DARCXR_505.png: DSC=0.7039, IoU=0.5431, Sens=0.5437, Spec=0.9993, MCC=0.6496, Kappa=0.5943, HD95=34.00, NSD=0.2233
DARCXR_507.png: DSC=0.7615, IoU=0.6149, Sens=0.6214, Spec=0.9948, MCC=0.7131, Kappa=0.6795, HD95=26.27, NSD=0.2375
MCUCXR_100_0.png: DSC=0.9089, IoU=0.8330, Sens=0.8989, Spec=0.9716, MCC=0.8768, Kappa=0.8767, HD95=9.22, NSD=0.3197
MCUCXR_101_0.png: DSC=0.9052, IoU=0.8268, Sens=0.9189, Spec=0.9663, MCC=0.8761, Kappa=0.8759, HD95=8.49, NSD=0.3873
MCUCXR_102_0.png: DSC=0.9283, IoU=0.8661, Sens=0.8841, Spec=0.9891, MCC=0.8959, Kappa=0.8934, HD95=14.42, NSD=0.5561
MCUCXR_103_0.png: DSC=0.9129, IoU=0.8398, Sens=0.9221, Spec=0.9596, MCC=0.8766, Kappa=0.8766, HD95=14.00, NSD=0.5255
MCUCXR_104_1.png: DSC=0.9377, IoU=0.8828, Sens=0.9345, Spec=0.9692, MCC=0.9052, Kappa=0.9052, HD95=7.00, NSD=0.5034
MCUCXR_108_1.png: DSC=0.8673, IoU=0.7656, Sens=0.8145, Spec=0.9750, MCC=0.8231, Kappa=0.8199, HD95=17.00, NSD=0.3147
MCUCXR_113_1.png: DSC=0.8933, IoU=0.8072, Sens=0.8633, Spec=0.9846, MCC=0.8714, Kappa=0.8707, HD95=9.00, NSD=0.4618
MCUCXR_54_0.png: DSC=0.9113, IoU=0.8371, Sens=0.9101, Spec=0.9726, MCC=0.8835, Kappa=0.8835, HD95=8.97, NSD=0.4199
MCUCXR_55_0.png: DSC=0.8972, IoU=0.8136, Sens=0.9293, Spec=0.9514, MCC=0.8614, Kappa=0.8605, HD95=14.61, NSD=0.4015
MCUCXR_56_0.png: DSC=0.9159, IoU=0.8448, Sens=0.8764, Spec=0.9894, MCC=0.8949, Kappa=0.8934, HD95=9.06, NSD=0.4623
MCUCXR_57_0.png: DSC=0.9171, IoU=0.8470, Sens=0.9160, Spec=0.9739, MCC=0.8907, Kappa=0.8907, HD95=8.54, NSD=0.4308
MCUCXR_58_0.png: DSC=0.8637, IoU=0.7602, Sens=0.9206, Spec=0.9459, MCC=0.8286, Kappa=0.8260, HD95=15.00, NSD=0.3077
MCUCXR_59_0.png: DSC=0.8469, IoU=0.7344, Sens=0.8289, Spec=0.9515, MCC=0.7912, Kappa=0.7909, HD95=19.10, NSD=0.2764
MCUCXR_60_0.png: DSC=0.6081, IoU=0.4369, Sens=0.8499, Spec=0.8961, MCC=0.5828, Kappa=0.5510, HD95=49.97, NSD=0.1556
MCUCXR_61_0.png: DSC=0.7418, IoU=0.5895, Sens=0.9160, Spec=0.9223, MCC=0.7154, Kappa=0.6974, HD95=36.48, NSD=0.3169
MCUCXR_62_0.png: DSC=0.8871, IoU=0.7971, Sens=0.9232, Spec=0.9598, MCC=0.8580, Kappa=0.8570, HD95=14.00, NSD=0.3829
MCUCXR_63_0.png: DSC=0.9092, IoU=0.8335, Sens=0.9086, Spec=0.9685, MCC=0.8774, Kappa=0.8774, HD95=8.00, NSD=0.3644
MCUCXR_64_0.png: DSC=0.9140, IoU=0.8417, Sens=0.8920, Spec=0.9824, MCC=0.8899, Kappa=0.8895, HD95=8.49, NSD=0.4695
MCUCXR_68_0.png: DSC=0.8848, IoU=0.7934, Sens=0.9057, Spec=0.9588, MCC=0.8506, Kappa=0.8503, HD95=14.00, NSD=0.2442
MCUCXR_69_0.png: DSC=0.8752, IoU=0.7781, Sens=0.8787, Spec=0.9472, MCC=0.8239, Kappa=0.8239, HD95=13.00, NSD=0.2397
MCUCXR_70_0.png: DSC=0.8954, IoU=0.8105, Sens=0.8941, Spec=0.9769, MCC=0.8720, Kappa=0.8720, HD95=8.00, NSD=0.3878
MCUCXR_71_0.png: DSC=0.9057, IoU=0.8277, Sens=0.9341, Spec=0.9546, MCC=0.8718, Kappa=0.8710, HD95=13.35, NSD=0.4230
MCUCXR_72_0.png: DSC=0.9264, IoU=0.8629, Sens=0.9239, Spec=0.9756, MCC=0.9011, Kappa=0.9011, HD95=8.06, NSD=0.4613
MCUCXR_74_0.png: DSC=0.8917, IoU=0.8045, Sens=0.9108, Spec=0.9706, MCC=0.8673, Kappa=0.8670, HD95=10.77, NSD=0.3457
MCUCXR_75_0.png: DSC=0.9097, IoU=0.8343, Sens=0.9394, Spec=0.9615, MCC=0.8817, Kappa=0.8809, HD95=8.54, NSD=0.4267
MCUCXR_77_0.png: DSC=0.7579, IoU=0.6101, Sens=0.9499, Spec=0.9131, MCC=0.7326, Kappa=0.7110, HD95=31.62, NSD=0.2353
MCUCXR_79_0.png: DSC=0.9100, IoU=0.8349, Sens=0.8749, Spec=0.9743, MCC=0.8662, Kappa=0.8646, HD95=18.44, NSD=0.5148
MCUCXR_80_0.png: DSC=0.7283, IoU=0.5727, Sens=0.9684, Spec=0.9131, MCC=0.7146, Kappa=0.6843, HD95=40.38, NSD=0.3389
MCUCXR_81_0.png: DSC=0.8907, IoU=0.8030, Sens=0.9122, Spec=0.9518, MCC=0.8512, Kappa=0.8507, HD95=10.91, NSD=0.2816
MCUCXR_82_0.png: DSC=0.8595, IoU=0.7537, Sens=0.8876, Spec=0.9397, MCC=0.8105, Kappa=0.8098, HD95=16.25, NSD=0.3132
MCUCXR_83_0.png: DSC=0.9231, IoU=0.8571, Sens=0.8787, Spec=0.9878, MCC=0.8908, Kappa=0.8885, HD95=8.49, NSD=0.5269
MCUCXR_84_0.png: DSC=0.9243, IoU=0.8592, Sens=0.9330, Spec=0.9785, MCC=0.9051, Kappa=0.9051, HD95=8.00, NSD=0.6058
MCUCXR_85_0.png: DSC=0.9193, IoU=0.8507, Sens=0.9127, Spec=0.9771, MCC=0.8943, Kappa=0.8943, HD95=8.00, NSD=0.4655
MCUCXR_86_0.png: DSC=0.9000, IoU=0.8181, Sens=0.9131, Spec=0.9739, MCC=0.8773, Kappa=0.8771, HD95=13.08, NSD=0.4412
MCUCXR_87_0.png: DSC=0.9150, IoU=0.8433, Sens=0.9135, Spec=0.9704, MCC=0.8848, Kappa=0.8848, HD95=7.81, NSD=0.3508
MCUCXR_89_0.png: DSC=0.8570, IoU=0.7498, Sens=0.8127, Spec=0.9503, MCC=0.7823, Kappa=0.7795, HD95=19.00, NSD=0.2449
MCUCXR_90_0.png: DSC=0.8743, IoU=0.7766, Sens=0.8387, Spec=0.9495, MCC=0.8021, Kappa=0.8003, HD95=21.62, NSD=0.4657
MCUCXR_91_0.png: DSC=0.9218, IoU=0.8549, Sens=0.9657, Spec=0.9508, MCC=0.8920, Kappa=0.8902, HD95=11.00, NSD=0.5240
MCUCXR_92_0.png: DSC=0.8899, IoU=0.8017, Sens=0.9522, Spec=0.9391, MCC=0.8544, Kappa=0.8511, HD95=14.42, NSD=0.4684
MCUCXR_94_0.png: DSC=0.9455, IoU=0.8967, Sens=0.9533, Spec=0.9812, MCC=0.9292, Kappa=0.9291, HD95=5.10, NSD=0.6654
MCUCXR_95_0.png: DSC=0.9279, IoU=0.8654, Sens=0.9076, Spec=0.9755, MCC=0.8932, Kappa=0.8927, HD95=13.85, NSD=0.5917
MCUCXR_96_0.png: DSC=0.8946, IoU=0.8093, Sens=0.8703, Spec=0.9718, MCC=0.8573, Kappa=0.8567, HD95=9.90, NSD=0.3460
MCUCXR_97_0.png: DSC=0.9064, IoU=0.8289, Sens=0.9274, Spec=0.9610, MCC=0.8752, Kappa=0.8748, HD95=18.34, NSD=0.4784
MCUCXR_99_0.png: DSC=0.9423, IoU=0.8909, Sens=0.9241, Spec=0.9812, MCC=0.9144, Kappa=0.9140, HD95=5.83, NSD=0.4925

--- AVERAGE METRICS ---
  Mean DSC  : 0.8247 (n=132)
  Mean IoU  : 0.7190 (n=132)
  Mean Sens : 0.7676 (n=132)
  Mean Spec : 0.9799 (n=132)
  Mean MCC  : 0.7885 (n=132)
  Mean Kappa: 0.7701 (n=132)
  Mean HD95 : 23.4452 (n=132)
  Mean NSD  : 0.3911 (n=132)
