=== METRICS: test/covid19 ===

covid_10.png: DSC=0.8564, IoU=0.7489, Sens=0.7667, Spec=0.9941, MCC=0.8343, Kappa=0.8259, HD95=12.08, NSD=0.3303
covid_289.png: DSC=0.8653, IoU=0.7625, Sens=0.7721, Spec=0.9959, MCC=0.8382, Kappa=0.8282, HD95=13.93, NSD=0.3351
covid_294.png: DSC=0.8949, IoU=0.8097, Sens=0.8551, Spec=0.9814, MCC=0.8637, Kappa=0.8621, HD95=9.85, NSD=0.3995
covid_3.png: DSC=0.8360, IoU=0.7182, Sens=0.7294, Spec=0.9961, MCC=0.8147, Kappa=0.8019, HD95=19.80, NSD=0.4279
covid_30.png: DSC=0.8196, IoU=0.6943, Sens=0.7385, Spec=0.9768, MCC=0.7713, Kappa=0.7633, HD95=17.21, NSD=0.2564
covid_304.png: DSC=0.8228, IoU=0.6989, Sens=0.7576, Spec=0.9732, MCC=0.7772, Kappa=0.7725, HD95=25.58, NSD=0.2623
covid_306.png: DSC=0.9104, IoU=0.8356, Sens=0.8747, Spec=0.9801, MCC=0.8760, Kappa=0.8745, HD95=9.19, NSD=0.3970
covid_307.png: DSC=0.8856, IoU=0.7946, Sens=0.8156, Spec=0.9898, MCC=0.8521, Kappa=0.8464, HD95=11.00, NSD=0.3343
covid_318.png: DSC=0.8795, IoU=0.7850, Sens=0.8018, Spec=0.9948, MCC=0.8595, Kappa=0.8535, HD95=10.00, NSD=0.3607
covid_320.png: DSC=0.9130, IoU=0.8399, Sens=0.8680, Spec=0.9849, MCC=0.8790, Kappa=0.8766, HD95=9.00, NSD=0.4253
covid_324.png: DSC=0.8749, IoU=0.7775, Sens=0.7992, Spec=0.9912, MCC=0.8464, Kappa=0.8402, HD95=14.14, NSD=0.3907
covid_327.png: DSC=0.8661, IoU=0.7638, Sens=0.7818, Spec=0.9954, MCC=0.8502, Kappa=0.8434, HD95=10.64, NSD=0.3905
covid_328.png: DSC=0.8171, IoU=0.6907, Sens=0.7020, Spec=0.9944, MCC=0.7850, Kappa=0.7678, HD95=14.14, NSD=0.3023
covid_341.png: DSC=0.8966, IoU=0.8126, Sens=0.8378, Spec=0.9899, MCC=0.8697, Kappa=0.8661, HD95=11.18, NSD=0.3838
covid_346.png: DSC=0.4238, IoU=0.2689, Sens=0.2905, Spec=0.9727, MCC=0.3923, Kappa=0.3322, HD95=129.86, NSD=0.1794
covid_356.png: DSC=0.8456, IoU=0.7325, Sens=0.7727, Spec=0.9808, MCC=0.8045, Kappa=0.7983, HD95=14.55, NSD=0.2887
covid_36.png: DSC=0.8606, IoU=0.7554, Sens=0.7815, Spec=0.9836, MCC=0.8124, Kappa=0.8041, HD95=16.15, NSD=0.3776
covid_365.png: DSC=0.2455, IoU=0.1399, Sens=0.1977, Spec=0.8672, MCC=0.0783, Kappa=0.0748, HD95=116.36, NSD=0.0798
covid_369.png: DSC=0.7898, IoU=0.6526, Sens=0.6840, Spec=0.9818, MCC=0.7413, Kappa=0.7261, HD95=17.00, NSD=0.2553
covid_373.png: DSC=0.8583, IoU=0.7518, Sens=0.8259, Spec=0.9492, MCC=0.7909, Kappa=0.7896, HD95=17.27, NSD=0.2525
covid_374.png: DSC=0.9184, IoU=0.8491, Sens=0.8768, Spec=0.9899, MCC=0.8962, Kappa=0.8945, HD95=9.90, NSD=0.4911
covid_378.png: DSC=0.9137, IoU=0.8411, Sens=0.8836, Spec=0.9816, MCC=0.8846, Kappa=0.8836, HD95=8.49, NSD=0.4303
covid_384.png: DSC=0.0065, IoU=0.0033, Sens=0.0033, Spec=0.9942, MCC=-0.0179, Kappa=-0.0030, HD95=245.62, NSD=0.0228
covid_386.png: DSC=0.7847, IoU=0.6457, Sens=0.6470, Spec=0.9994, MCC=0.7613, Kappa=0.7346, HD95=18.44, NSD=0.3167
covid_396.png: DSC=0.5726, IoU=0.4011, Sens=0.4013, Spec=0.9999, MCC=0.5911, Kappa=0.5183, HD95=55.04, NSD=0.0929
covid_40.png: DSC=0.7883, IoU=0.6506, Sens=0.6709, Spec=0.9905, MCC=0.7558, Kappa=0.7378, HD95=22.09, NSD=0.3363
covid_400.png: DSC=0.8464, IoU=0.7336, Sens=0.8222, Spec=0.9785, MCC=0.8204, Kappa=0.8199, HD95=17.20, NSD=0.3699
covid_402.png: DSC=0.8867, IoU=0.7965, Sens=0.8694, Spec=0.9749, MCC=0.8568, Kappa=0.8565, HD95=8.25, NSD=0.2682
covid_405.png: DSC=0.8836, IoU=0.7914, Sens=0.8231, Spec=0.9806, MCC=0.8377, Kappa=0.8331, HD95=13.00, NSD=0.3779
covid_406.png: DSC=0.7859, IoU=0.6474, Sens=0.6959, Spec=0.9703, MCC=0.7266, Kappa=0.7159, HD95=25.06, NSD=0.2699
covid_408.png: DSC=0.8418, IoU=0.7268, Sens=0.7407, Spec=0.9970, MCC=0.8305, Kappa=0.8205, HD95=14.64, NSD=0.3797
covid_410.png: DSC=0.0540, IoU=0.0277, Sens=0.0288, Spec=0.9848, MCC=0.0447, Kappa=0.0190, HD95=141.72, NSD=0.0258
covid_413.png: DSC=0.8937, IoU=0.8078, Sens=0.8446, Spec=0.9784, MCC=0.8504, Kappa=0.8474, HD95=11.18, NSD=0.3687
covid_415.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
covid_418.png: DSC=0.8899, IoU=0.8016, Sens=0.8275, Spec=0.9872, MCC=0.8551, Kappa=0.8506, HD95=10.63, NSD=0.3000
covid_422.png: DSC=0.8677, IoU=0.7663, Sens=0.7707, Spec=0.9981, MCC=0.8422, Kappa=0.8313, HD95=11.40, NSD=0.2505
covid_428.png: DSC=0.8441, IoU=0.7303, Sens=0.8190, Spec=0.9515, MCC=0.7853, Kappa=0.7846, HD95=19.35, NSD=0.3026
covid_43.png: DSC=0.4539, IoU=0.2936, Sens=0.2962, Spec=0.9969, MCC=0.4763, Kappa=0.3790, HD95=136.21, NSD=0.1422
covid_432.png: DSC=0.8852, IoU=0.7941, Sens=0.8395, Spec=0.9801, MCC=0.8505, Kappa=0.8483, HD95=14.14, NSD=0.3379
covid_436.png: DSC=0.9178, IoU=0.8481, Sens=0.8666, Spec=0.9937, MCC=0.8984, Kappa=0.8959, HD95=10.77, NSD=0.5385
covid_439.png: DSC=0.8991, IoU=0.8167, Sens=0.8573, Spec=0.9818, MCC=0.8665, Kappa=0.8646, HD95=10.30, NSD=0.4313
covid_446.png: DSC=0.8736, IoU=0.7756, Sens=0.7963, Spec=0.9894, MCC=0.8373, Kappa=0.8302, HD95=12.00, NSD=0.3590
covid_472.png: DSC=0.8523, IoU=0.7426, Sens=0.7642, Spec=0.9925, MCC=0.8277, Kappa=0.8195, HD95=16.01, NSD=0.2855
covid_473.png: DSC=0.9285, IoU=0.8665, Sens=0.9106, Spec=0.9834, MCC=0.9061, Kappa=0.9058, HD95=7.21, NSD=0.5602
covid_476.png: DSC=0.8357, IoU=0.7178, Sens=0.7238, Spec=0.9989, MCC=0.8295, Kappa=0.8171, HD95=13.02, NSD=0.3726
covid_477.png: DSC=0.9108, IoU=0.8362, Sens=0.8919, Spec=0.9786, MCC=0.8833, Kappa=0.8829, HD95=7.62, NSD=0.4168
covid_479.png: DSC=0.7972, IoU=0.6628, Sens=0.6678, Spec=0.9970, MCC=0.7603, Kappa=0.7356, HD95=17.92, NSD=0.3424
covid_48.png: DSC=0.8736, IoU=0.7755, Sens=0.8084, Spec=0.9878, MCC=0.8451, Kappa=0.8407, HD95=10.20, NSD=0.2697
covid_482.png: DSC=0.8427, IoU=0.7282, Sens=0.7358, Spec=0.9968, MCC=0.8171, Kappa=0.8036, HD95=15.44, NSD=0.2675
covid_484.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
covid_485.png: DSC=0.8744, IoU=0.7768, Sens=0.7942, Spec=0.9907, MCC=0.8371, Kappa=0.8291, HD95=12.06, NSD=0.3296
covid_51.png: DSC=0.8344, IoU=0.7158, Sens=0.7889, Spec=0.9702, MCC=0.7918, Kappa=0.7896, HD95=17.87, NSD=0.3544
covid_53.png: DSC=0.8265, IoU=0.7043, Sens=0.7139, Spec=0.9945, MCC=0.7885, Kappa=0.7712, HD95=26.30, NSD=0.3654
covid_59.png: DSC=0.9012, IoU=0.8202, Sens=0.8554, Spec=0.9879, MCC=0.8772, Kappa=0.8752, HD95=8.49, NSD=0.3304
covid_63.png: DSC=0.8850, IoU=0.7937, Sens=0.8153, Spec=0.9876, MCC=0.8451, Kappa=0.8390, HD95=13.25, NSD=0.4065
covid_68.png: DSC=0.8069, IoU=0.6763, Sens=0.6907, Spec=0.9965, MCC=0.7960, Kappa=0.7815, HD95=28.54, NSD=0.3067
covid_70.png: DSC=0.8288, IoU=0.7076, Sens=0.7149, Spec=0.9974, MCC=0.8083, Kappa=0.7932, HD95=13.93, NSD=0.3009
covid_74.png: DSC=0.6001, IoU=0.4286, Sens=0.4876, Spec=0.9738, MCC=0.5638, Kappa=0.5439, HD95=118.71, NSD=0.3899
covid_75.png: DSC=0.9078, IoU=0.8311, Sens=0.8630, Spec=0.9931, MCC=0.8939, Kappa=0.8922, HD95=7.62, NSD=0.5544
covid_8.png: DSC=0.9044, IoU=0.8255, Sens=0.8460, Spec=0.9941, MCC=0.8868, Kappa=0.8837, HD95=8.49, NSD=0.4046
covid_82.png: DSC=0.6094, IoU=0.4383, Sens=0.4537, Spec=0.9896, MCC=0.5910, Kappa=0.5407, HD95=114.11, NSD=0.3044
covid_84.png: DSC=0.8151, IoU=0.6878, Sens=0.7868, Spec=0.9641, MCC=0.7717, Kappa=0.7710, HD95=20.47, NSD=0.2912
covid_85.png: DSC=0.8493, IoU=0.7381, Sens=0.7446, Spec=0.9976, MCC=0.8274, Kappa=0.8150, HD95=13.00, NSD=0.2577
covid_86.png: DSC=0.8835, IoU=0.7913, Sens=0.8181, Spec=0.9839, MCC=0.8399, Kappa=0.8345, HD95=11.08, NSD=0.2985
covid_88.png: DSC=0.8235, IoU=0.7000, Sens=0.7099, Spec=0.9970, MCC=0.8079, Kappa=0.7936, HD95=16.28, NSD=0.3382
covid_99.png: DSC=0.8787, IoU=0.7837, Sens=0.8203, Spec=0.9736, MCC=0.8223, Kappa=0.8176, HD95=21.00, NSD=0.3897

--- AVERAGE METRICS ---
  Mean DSC  : 0.7770 (n=88)
  Mean IoU  : 0.6735 (n=88)
  Mean Sens : 0.7031 (n=88)
  Mean Spec : 0.9848 (n=88)
  Mean MCC  : 0.7453 (n=88)
  Mean Kappa: 0.7337 (n=88)
  Mean HD95 : 29.3514 (n=88)
  Mean NSD  : 0.3249 (n=88)
