filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (2550).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2550).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2550).png,0.9927520751953125,0.987221896648407,0.9747662544250488
non_COVID (2914).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2914).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2914).png,0.98675537109375,0.9699570536613464,0.9416666626930237
Normal (4968).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4968).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4968).png,0.9940643310546875,0.9910839200019836,0.9823254346847534
non_COVID (8178).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8178).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8178).png,0.9856414794921875,0.9704654812812805,0.9426254630088806
non_COVID (1742).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1742).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1742).png,0.9895477294921875,0.9724600911140442,0.9463964104652405
sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,0.9842071533203125,0.9304482340812683,0.8699421882629395
Normal (2976).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2976).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2976).png,0.9957122802734375,0.9907398223876953,0.9816495776176453
non_COVID (8174).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8174).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8174).png,0.9954681396484375,0.9904792308807373,0.9811380505561829
Normal (1792).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1792).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1792).png,0.995941162109375,0.9908960461616516,0.9819563031196594
Normal (10777).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10777).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10777).png,0.99371337890625,0.9874297976493835,0.9751717448234558
non_COVID (8770).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8770).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8770).png,0.9865570068359375,0.9674583673477173,0.9369678497314453
Normal (5191).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5191).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5191).png,0.99444580078125,0.9912793636322021,0.9827094674110413
covid_3356.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3356.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3356.png,0.987335205078125,0.961463451385498,0.9257868528366089
non_COVID (2247).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2247).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2247).png,0.9866180419921875,0.9726901650428772,0.9468323588371277
sub-S10489_ses-E18196_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10489_ses-E18196_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10489_ses-E18196_run-1_bp-chest_vp-pa_cr.png,0.9929046630859375,0.9785842299461365,0.9580665230751038
Normal (4468).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4468).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4468).png,0.9962310791015625,0.9905807971954346,0.9813373684883118
non_COVID (6469).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6469).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6469).png,0.99017333984375,0.9801050424575806,0.9609862565994263
non_COVID (1004).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1004).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1004).png,0.99102783203125,0.980137825012207,0.9610492587089539
Normal (2694).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2694).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2694).png,0.9951171875,0.9915177822113037,0.9831782579421997
covid_4557.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4557.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4557.png,0.9904632568359375,0.9825238585472107,0.9656479954719543
sub-S11074_ses-E19415_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11074_ses-E19415_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11074_ses-E19415_run-1_bp-chest_vp-ap_dx.png,0.981048583984375,0.9596149921417236,0.9223653078079224
non_COVID (7738).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7738).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7738).png,0.9947967529296875,0.9806525111198425,0.9620394110679626
Normal (11482).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11482).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11482).png,0.993804931640625,0.9872029423713684,0.9747292399406433
Normal (6159).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6159).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6159).png,0.9904327392578125,0.9853047728538513,0.9710352420806885
non_COVID (10508).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10508).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10508).png,0.9537200927734375,0.9162085056304932,0.8453734517097473
Normal (1500).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1500).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1500).png,0.99603271484375,0.990357518196106,0.9808992147445679
Normal (1510).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1510).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1510).png,0.9953155517578125,0.9894527196884155,0.9791255593299866
Normal (5553).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5553).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5553).png,0.9961700439453125,0.9935005903244019,0.9870851635932922
sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,0.99029541015625,0.9723838567733765,0.9462519884109497
Normal (2826).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2826).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2826).png,0.995086669921875,0.9911088943481445,0.9823744893074036
Normal (11942).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11942).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11942).png,0.994659423828125,0.9897540807723999,0.9797160029411316
sub-S10273_ses-E17779_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10273_ses-E17779_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10273_ses-E17779_run-1_bp-chest_vp-pa_cr.png,0.99407958984375,0.9851466417312622,0.9707280397415161
non_COVID (7394).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7394).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7394).png,0.9917144775390625,0.9845637679100037,0.9695968627929688
covid_1509.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1509.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1509.png,0.96771240234375,0.9457713961601257,0.8971217274665833
Normal (4122).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4122).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4122).png,0.9918975830078125,0.9907596111297607,0.981688380241394
sub-S10997_ses-E23872_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10997_ses-E23872_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10997_ses-E23872_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9964141845703125,0.9937541484832764,0.9875858426094055
covid_3398.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3398.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3398.png,0.991180419921875,0.9812702536582947,0.963229238986969
sub-S10615_ses-E25511_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10615_ses-E25511_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10615_ses-E25511_run-1_bp-chest_vp-ap_dx.png,0.9876861572265625,0.9842028021812439,0.9688969254493713
sub-S10114_ses-E17420_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10114_ses-E17420_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10114_ses-E17420_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9952392578125,0.9863588809967041,0.9730848670005798
sub-S11269_ses-E22895_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11269_ses-E22895_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11269_ses-E22895_run-1_bp-chest_vp-ap_cr.png,0.99407958984375,0.9800862073898315,0.9609500765800476
non_COVID (1557).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1557).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1557).png,0.9962310791015625,0.9931398630142212,0.9863731861114502
sub-S10694_ses-E23915_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10694_ses-E23915_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10694_ses-E23915_run-1_bp-chest_vp-ap_dx.png,0.995025634765625,0.9903458952903748,0.9808763861656189
Normal (4873).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4873).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4873).png,0.99053955078125,0.9826388955116272,0.9658703207969666
sub-S11015_ses-E19291_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11015_ses-E19291_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11015_ses-E19291_acq-1_run-1_bp-chest_vp-ll_dx.png,0.9921875,0.9797163605690002,0.9602391719818115
non_COVID (7570).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7570).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7570).png,0.994964599609375,0.9891282916069031,0.97849041223526
covid_3682.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3682.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3682.png,0.9932708740234375,0.9865388870239258,0.9734353423118591
Normal (10344).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10344).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10344).png,0.9954681396484375,0.9851566553115845,0.9707475900650024
sub-S10111_ses-E17415_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10111_ses-E17415_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10111_ses-E17415_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9959259033203125,0.9912075400352478,0.9825683832168579
Normal (3023).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3023).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3023).png,0.994903564453125,0.9908261895179749,0.9818191528320312
non_COVID (946).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (946).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (946).png,0.9905548095703125,0.9876345992088318,0.9755712747573853
sub-S10405_ses-E22704_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10405_ses-E22704_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10405_ses-E22704_run-1_bp-chest_vp-ap_dx.png,0.98712158203125,0.9530380368232727,0.9102891087532043
covid_4467.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4467.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4467.png,0.9916839599609375,0.9748093485832214,0.950856626033783
sub-S10539_ses-E23484_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10539_ses-E23484_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10539_ses-E23484_run-1_bp-chest_vp-ap_cr.png,0.9889373779296875,0.9646047949790955,0.9316295981407166
sub-S10737_ses-E21513_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10737_ses-E21513_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10737_ses-E21513_run-1_bp-chest_vp-ap_cr.png,0.99127197265625,0.9817124009132385,0.9640816450119019
non_COVID (9815).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9815).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9815).png,0.9911956787109375,0.9845734238624573,0.9696155786514282
sub-S10662_ses-E18469_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10662_ses-E18469_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10662_ses-E18469_run-1_bp-chest_vp-ap_dx.png,0.9920196533203125,0.982241690158844,0.9651030898094177
sub-S10216_ses-E20572_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10216_ses-E20572_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10216_ses-E20572_run-1_bp-chest_vp-ap_dx.png,0.983856201171875,0.961583137512207,0.9260088205337524
sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,0.985382080078125,0.9759875535964966,0.9531012773513794
sub-S11714_ses-E22277_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11714_ses-E22277_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11714_ses-E22277_run-1_bp-chest_vp-ap_cr.png,0.9938812255859375,0.9824684262275696,0.9655409455299377
Normal (5176).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5176).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5176).png,0.9964752197265625,0.9909917116165161,0.9821442365646362
non_COVID (8730).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8730).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8730).png,0.9925384521484375,0.985270619392395,0.9709689021110535
covid_3540.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3540.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3540.png,0.9933013916015625,0.9854138493537903,0.9712470769882202
Normal (2762).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2762).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2762).png,0.99554443359375,0.9867825508117676,0.9739099144935608
covid_4305.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4305.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4305.png,0.988739013671875,0.9781566262245178,0.9572471380233765
covid_3630.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3630.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3630.png,0.988983154296875,0.9838160276412964,0.9681475162506104
non_COVID (800).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (800).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (800).png,0.983551025390625,0.9558051824569702,0.915351390838623
non_COVID (7873).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7873).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7873).png,0.9906768798828125,0.97507244348526,0.951357364654541
non_COVID (9797).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9797).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9797).png,0.9829254150390625,0.961618959903717,0.9260751605033875
covid_4021.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4021.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4021.png,0.991943359375,0.9786235094070435,0.9581417441368103
sub-S10969_ses-E24928_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10969_ses-E24928_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10969_ses-E24928_run-1_bp-chest_vp-ap_dx.png,0.992919921875,0.9843094944953918,0.9691037535667419
Normal (11530).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11530).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11530).png,0.993408203125,0.988662600517273,0.9775794148445129
Normal (1558).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1558).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1558).png,0.994598388671875,0.9893960952758789,0.9790147542953491
non_COVID (7425).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7425).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7425).png,0.9869384765625,0.9621440172195435,0.9270495772361755
Normal (11278).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11278).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11278).png,0.9941864013671875,0.9832180738449097,0.9669901132583618
sub-S10410_ses-E21444_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10410_ses-E21444_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10410_ses-E21444_run-1_bp-chest_vp-ap_dx.png,0.9888916015625,0.9719330668449402,0.9453986287117004
non_COVID (820).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (820).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (820).png,0.9963836669921875,0.9893209338188171,0.9788675904273987
non_COVID (3097).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3097).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3097).png,0.9878082275390625,0.9759764075279236,0.9530800580978394
non_COVID (1519).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1519).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1519).png,0.983978271484375,0.9684438109397888,0.9388183355331421
covid_859.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_859.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_859.png,0.966796875,0.9377610087394714,0.882815420627594
non_COVID (9742).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9742).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9742).png,0.989776611328125,0.9823498129844666,0.9653119444847107
covid_1400.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1400.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1400.png,0.991943359375,0.9840570092201233,0.968614399433136
Normal (10579).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10579).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10579).png,0.9949798583984375,0.9922586679458618,0.9846362471580505
Normal (4260).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4260).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4260).png,0.9909515380859375,0.9821196794509888,0.9648675918579102
non_COVID (910).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (910).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (910).png,0.9842529296875,0.9654549360275269,0.9332168698310852
non_COVID (9265).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9265).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9265).png,0.993255615234375,0.9850786328315735,0.9705960750579834
