filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
Normal (108).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (108).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (108).png,0.9935455322265625,0.9894893765449524,0.9791973829269409
Normal (109).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (109).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (109).png,0.9949798583984375,0.9857062101364136,0.971815288066864
Normal (11).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (11).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (11).png,0.9911956787109375,0.9689968228340149,0.9398582577705383
Normal (110).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (110).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (110).png,0.992706298828125,0.9895276427268982,0.9792723655700684
Normal (111).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (111).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (111).png,0.9947509765625,0.9869181513786316,0.9741742014884949
Normal (112).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (112).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (112).png,0.9947357177734375,0.9898316860198975,0.9798681139945984
Normal (113).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (113).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (113).png,0.991180419921875,0.9884630441665649,0.977189302444458
Normal (114).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (114).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (114).png,0.9952239990234375,0.9912508726119995,0.9826534986495972
Normal (115).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (115).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (115).png,0.995361328125,0.9901003241539001,0.9803946614265442
Normal (116).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (116).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (116).png,0.99395751953125,0.9896998405456543,0.9796097278594971
Normal (117).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (117).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (117).png,0.9914703369140625,0.9808187484741211,0.9623594284057617
Normal (118).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (118).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (118).png,0.9962310791015625,0.9919204711914062,0.9839704036712646
Normal (119).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (119).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (119).png,0.99566650390625,0.992577850818634,0.9852651357650757
Normal (12).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (12).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (12).png,0.991424560546875,0.9714836478233337,0.9445486068725586
Normal (120).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (120).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (120).png,0.996185302734375,0.9893761873245239,0.9789757132530212
Normal (121).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (121).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (121).png,0.995513916015625,0.9933297038078308,0.9867478013038635
Normal (122).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (122).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (122).png,0.9937591552734375,0.9893375635147095,0.978900134563446
Normal (123).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (123).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (123).png,0.9967498779296875,0.9937545657157898,0.9875866770744324
Normal (124).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (124).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (124).png,0.9955596923828125,0.9925202131271362,0.9851515293121338
Normal (125).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (125).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (125).png,0.99267578125,0.9850848317146301,0.9706080555915833
Normal (126).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (126).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (126).png,0.9967803955078125,0.9929664134979248,0.9860311150550842
Normal (127).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (127).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (127).png,0.99554443359375,0.9898314476013184,0.9798676371574402
Normal (128).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (128).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (128).png,0.9970245361328125,0.9913796782493591,0.9829067587852478
Normal (129).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (129).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (129).png,0.9885101318359375,0.9824085831642151,0.965425431728363
Normal (13).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (13).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (13).png,0.9926605224609375,0.9802731275558472,0.961309552192688
Normal (130).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (130).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (130).png,0.99462890625,0.9873925447463989,0.9750990271568298
Normal (131).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (131).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (131).png,0.994720458984375,0.9880467057228088,0.9763758182525635
Normal (132).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (132).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (132).png,0.9955291748046875,0.9864194393157959,0.9732028245925903
Normal (133).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (133).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (133).png,0.9948272705078125,0.9903514981269836,0.9808874130249023
Normal (134).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (134).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (134).png,0.9956512451171875,0.9892464876174927,0.9787217974662781
Normal (135).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (135).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (135).png,0.9858856201171875,0.9772206544876099,0.955456018447876
Normal (136).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (136).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (136).png,0.9949493408203125,0.9903111457824707,0.9808082580566406
Normal (137).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (137).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (137).png,0.99371337890625,0.9916205406188965,0.9833803772926331
Normal (138).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (138).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (138).png,0.9981689453125,0.9886342287063599,0.9775238633155823
Normal (139).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (139).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (139).png,0.99322509765625,0.9810353517532349,0.9627766609191895
Normal (14).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (14).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (14).png,0.99298095703125,0.9821039438247681,0.9648371934890747
Normal (140).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (140).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (140).png,0.9908294677734375,0.9822750687599182,0.9651675224304199
Normal (141).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (141).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (141).png,0.994873046875,0.99169921875,0.9835350513458252
Normal (142).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (142).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (142).png,0.9941864013671875,0.9904182553291321,0.9810183048248291
Normal (143).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (143).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (143).png,0.996429443359375,0.9880441427230835,0.9763708114624023
Normal (144).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (144).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (144).png,0.994598388671875,0.9875972270965576,0.9754983186721802
Normal (145).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (145).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (145).png,0.99554443359375,0.9901776313781738,0.9805462956428528
Normal (146).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (146).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (146).png,0.9962615966796875,0.9939367175102234,0.9879464507102966
Normal (147).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (147).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (147).png,0.9927215576171875,0.9884896874427795,0.9772412776947021
Normal (148).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (148).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (148).png,0.9950408935546875,0.991493284702301,0.9831300377845764
Normal (149).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (149).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (149).png,0.99560546875,0.9924114942550659,0.9849372506141663
Normal (15).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (15).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (15).png,0.9925994873046875,0.981899619102478,0.964442789554596
Normal (150).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (150).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (150).png,0.991668701171875,0.9900069832801819,0.9802116751670837
Normal (151).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (151).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (151).png,0.9954833984375,0.9919253587722778,0.9839800596237183
Normal (152).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (152).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (152).png,0.99578857421875,0.9913032650947571,0.982756495475769
Normal (153).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (153).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (153).png,0.995269775390625,0.9846473932266235,0.9697590470314026
Normal (154).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (154).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (154).png,0.9970703125,0.9943147897720337,0.98869389295578
Normal (155).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (155).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (155).png,0.99658203125,0.9934353232383728,0.9869562983512878
Normal (156).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (156).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (156).png,0.9965362548828125,0.9892696738243103,0.9787672162055969
Normal (157).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (157).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (157).png,0.9949493408203125,0.9902050495147705,0.9806001782417297
Normal (158).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (158).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (158).png,0.9915618896484375,0.9856761693954468,0.9717568755149841
Normal (159).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (159).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (159).png,0.9921722412109375,0.9820622801780701,0.9647567868232727
Normal (16).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (16).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (16).png,0.9957275390625,0.9903428554534912,0.9808704257011414
Normal (160).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (160).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (160).png,0.9940185546875,0.9869628548622131,0.9742613434791565
Normal (161).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (161).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (161).png,0.9922027587890625,0.9859333038330078,0.9722568988800049
Normal (162).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (162).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (162).png,0.9941864013671875,0.9903663992881775,0.9809166193008423
Normal (163).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (163).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (163).png,0.9878387451171875,0.9741107821464539,0.9495282173156738
Normal (164).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (164).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (164).png,0.995849609375,0.9916220307350159,0.9833832383155823
Normal (165).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (165).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (165).png,0.99627685546875,0.9940716028213501,0.9882131218910217
Normal (166).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (166).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (166).png,0.9950408935546875,0.9906536936759949,0.9814804196357727
Normal (167).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (167).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (167).png,0.996490478515625,0.9906777143478394,0.98152756690979
Normal (168).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (168).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (168).png,0.9936065673828125,0.9899983406066895,0.9801947474479675
Normal (169).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (169).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (169).png,0.9958038330078125,0.9913562536239624,0.9828606843948364
Normal (17).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (17).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (17).png,0.99560546875,0.9862135052680969,0.9728019833564758
Normal (170).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (170).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (170).png,0.9901123046875,0.979341983795166,0.9595202207565308
Normal (171).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (171).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (171).png,0.9967498779296875,0.9922638535499573,0.9846464395523071
Normal (172).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (172).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (172).png,0.983001708984375,0.9715394973754883,0.9446542263031006
Normal (173).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (173).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (173).png,0.9887542724609375,0.9765249490737915,0.9541267156600952
Normal (174).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (174).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (174).png,0.9934844970703125,0.9915356636047363,0.9832134246826172
Normal (175).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (175).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (175).png,0.9825897216796875,0.9770408868789673,0.9551123380661011
Normal (176).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (176).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (176).png,0.9948883056640625,0.9907543063163757,0.9816779494285583
Normal (177).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (177).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (177).png,0.9937591552734375,0.9884086847305298,0.9770829677581787
Normal (178).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (178).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (178).png,0.9965362548828125,0.9909471869468689,0.982056736946106
Normal (179).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (179).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (179).png,0.9942474365234375,0.9903296232223511,0.9808444976806641
Normal (18).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (18).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (18).png,0.990936279296875,0.9655572175979614,0.9334080815315247
Normal (180).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (180).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (180).png,0.9948883056640625,0.9927194714546204,0.9855441451072693
Normal (181).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (181).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (181).png,0.9960784912109375,0.9927676916122437,0.9856392741203308
Normal (182).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (182).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (182).png,0.9959716796875,0.9916099905967712,0.9833595752716064
Normal (183).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (183).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (183).png,0.996307373046875,0.9886192679405212,0.9774946570396423
Normal (184).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (184).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (184).png,0.99609375,0.9905542135238647,0.9812851548194885
Normal (185).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (185).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (185).png,0.9918212890625,0.988089919090271,0.9764602780342102
Normal (186).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (186).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (186).png,0.99005126953125,0.978056013584137,0.9570544362068176
Normal (187).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (187).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (187).png,0.995697021484375,0.9924116134643555,0.9849374890327454
Normal (188).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (188).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (188).png,0.9932861328125,0.9901654124259949,0.9805223345756531
Normal (189).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (189).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (189).png,0.995697021484375,0.9897536635398865,0.9797151684761047
Normal (19).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (19).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (19).png,0.99462890625,0.9865863919258118,0.9735278487205505
Normal (190).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (190).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (190).png,0.9952545166015625,0.9913771748542786,0.9829017519950867
Normal (191).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (191).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (191).png,0.992889404296875,0.9864487648010254,0.9732598662376404
Normal (192).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (192).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (192).png,0.98992919921875,0.9848644733428955,0.9701802730560303
Normal (193).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (193).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (193).png,0.9950408935546875,0.9918018579483032,0.9837369918823242
Normal (194).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (194).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (194).png,0.9962158203125,0.9932553768157959,0.9866011142730713
Normal (195).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (195).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (195).png,0.993988037109375,0.9883679747581482,0.9770034551620483
Normal (196).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (196).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (196).png,0.993377685546875,0.9893145561218262,0.9788550734519958
Normal (197).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (197).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (197).png,0.9937286376953125,0.9880568385124207,0.9763956069946289
Normal (198).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (198).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (198).png,0.9960479736328125,0.9928734302520752,0.9858477711677551
Normal (199).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (199).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (199).png,0.9952545166015625,0.9898415803909302,0.9798874855041504
Normal (2).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (2).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (2).png,0.9962158203125,0.9876074194908142,0.9755182862281799
Normal (20).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (20).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (20).png,0.9851837158203125,0.9739615321159363,0.9492446780204773
Normal (200).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (200).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (200).png,0.994659423828125,0.9899158477783203,0.9800330996513367
Normal (201).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (201).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (201).png,0.9918670654296875,0.982252836227417,0.9651246666908264
Normal (202).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\images\Normal (202).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Normal\lung masks\Normal (202).png,0.9930877685546875,0.9844281673431396,0.9693338871002197
