=== METRICS: val/normal ===

Normal (614).png: DSC=0.2919, IoU=0.1709, Sens=0.1709, Spec=1.0000, MCC=0.3648, Kappa=0.2349, HD95=218.08, NSD=0.0153
Normal (649).png: DSC=0.3563, IoU=0.2167, Sens=0.2167, Spec=1.0000, MCC=0.4292, Kappa=0.3112, HD95=145.07, NSD=0.0000
Normal (650).png: DSC=0.4367, IoU=0.2794, Sens=0.2794, Spec=0.9999, MCC=0.4343, Kappa=0.3176, HD95=302.92, NSD=0.0910
Normal (651).png: DSC=0.7751, IoU=0.6328, Sens=0.6455, Spec=0.9920, MCC=0.7341, Kappa=0.7089, HD95=44.55, NSD=0.1391
Normal (652).png: DSC=0.3752, IoU=0.2309, Sens=0.2309, Spec=1.0000, MCC=0.4328, Kappa=0.3155, HD95=189.64, NSD=0.0274
Normal (653).png: DSC=0.3615, IoU=0.2206, Sens=0.2206, Spec=1.0000, MCC=0.4202, Kappa=0.3001, HD95=177.53, NSD=0.0053
Normal (654).png: DSC=0.4058, IoU=0.2545, Sens=0.2547, Spec=0.9997, MCC=0.4468, Kappa=0.3339, HD95=130.55, NSD=0.0546
Normal (655).png: DSC=0.1495, IoU=0.0808, Sens=0.0808, Spec=1.0000, MCC=0.2509, Kappa=0.1184, HD95=240.67, NSD=0.0000
Normal (656).png: DSC=0.2779, IoU=0.1614, Sens=0.1614, Spec=1.0000, MCC=0.3378, Kappa=0.2049, HD95=242.25, NSD=0.0670
Normal (657).png: DSC=0.3407, IoU=0.2053, Sens=0.2053, Spec=1.0000, MCC=0.4123, Kappa=0.2907, HD95=212.41, NSD=0.0258
Normal (658).png: DSC=0.3051, IoU=0.1800, Sens=0.1810, Spec=0.9979, MCC=0.3609, Kappa=0.2377, HD95=202.20, NSD=0.0525
Normal (659).png: DSC=0.2337, IoU=0.1323, Sens=0.1323, Spec=0.9999, MCC=0.3072, Kappa=0.1728, HD95=198.39, NSD=0.0296
Normal (660).png: DSC=0.7474, IoU=0.5967, Sens=0.6044, Spec=0.9956, MCC=0.7183, Kappa=0.6866, HD95=57.87, NSD=0.2402
Normal (661).png: DSC=0.7523, IoU=0.6029, Sens=0.6502, Spec=0.9755, MCC=0.7039, Kappa=0.6902, HD95=84.40, NSD=0.1189
Normal (662).png: DSC=0.4401, IoU=0.2822, Sens=0.2825, Spec=0.9994, MCC=0.4622, Kappa=0.3536, HD95=118.27, NSD=0.0651
Normal (663).png: DSC=0.2500, IoU=0.1428, Sens=0.1429, Spec=0.9999, MCC=0.3289, Kappa=0.1955, HD95=243.46, NSD=0.0241
Normal (664).png: DSC=0.1432, IoU=0.0771, Sens=0.0771, Spec=1.0000, MCC=0.2430, Kappa=0.1115, HD95=311.47, NSD=0.0023
Normal (665).png: DSC=0.4358, IoU=0.2786, Sens=0.2807, Spec=0.9967, MCC=0.4520, Kappa=0.3478, HD95=165.83, NSD=0.1465
Normal (666).png: DSC=0.5560, IoU=0.3850, Sens=0.3854, Spec=0.9997, MCC=0.5650, Kappa=0.4849, HD95=80.44, NSD=0.1194
Normal (667).png: DSC=0.2828, IoU=0.1647, Sens=0.1647, Spec=0.9999, MCC=0.3651, Kappa=0.2356, HD95=317.91, NSD=0.1159
Normal (668).png: DSC=0.3635, IoU=0.2221, Sens=0.2221, Spec=1.0000, MCC=0.4343, Kappa=0.3173, HD95=93.47, NSD=0.0000
Normal (669).png: DSC=0.2693, IoU=0.1556, Sens=0.1564, Spec=0.9986, MCC=0.3467, Kappa=0.2217, HD95=306.28, NSD=0.0900
Normal (670).png: DSC=0.2889, IoU=0.1689, Sens=0.1689, Spec=1.0000, MCC=0.3695, Kappa=0.2403, HD95=234.44, NSD=0.0354
Normal (671).png: DSC=0.3743, IoU=0.2303, Sens=0.2308, Spec=0.9991, MCC=0.4167, Kappa=0.2988, HD95=333.95, NSD=0.0485
Normal (672).png: DSC=0.0813, IoU=0.0424, Sens=0.0424, Spec=1.0000, MCC=0.1626, Kappa=0.0515, HD95=369.12, NSD=0.0006
Normal (673).png: DSC=0.4502, IoU=0.2905, Sens=0.2905, Spec=1.0000, MCC=0.4770, Kappa=0.3707, HD95=168.36, NSD=0.0063
Normal (674).png: DSC=0.3977, IoU=0.2482, Sens=0.2484, Spec=0.9996, MCC=0.4308, Kappa=0.3140, HD95=184.41, NSD=0.0950
Normal (675).png: DSC=0.2141, IoU=0.1199, Sens=0.1199, Spec=0.9999, MCC=0.3114, Kappa=0.1774, HD95=156.31, NSD=0.0272
Normal (676).png: DSC=0.1635, IoU=0.0890, Sens=0.0893, Spec=0.9990, MCC=0.2527, Kappa=0.1243, HD95=237.50, NSD=0.0417
Normal (677).png: DSC=0.2048, IoU=0.1141, Sens=0.1142, Spec=0.9996, MCC=0.2907, Kappa=0.1573, HD95=337.72, NSD=0.0665
Normal (678).png: DSC=0.4799, IoU=0.3157, Sens=0.3158, Spec=0.9998, MCC=0.5073, Kappa=0.4098, HD95=117.69, NSD=0.0641
Normal (679).png: DSC=0.8059, IoU=0.6749, Sens=0.6830, Spec=0.9956, MCC=0.7715, Kappa=0.7506, HD95=51.88, NSD=0.2609
Normal (680).png: DSC=0.3108, IoU=0.1840, Sens=0.1840, Spec=1.0000, MCC=0.3677, Kappa=0.2382, HD95=201.21, NSD=0.0069
Normal (681).png: DSC=0.0557, IoU=0.0287, Sens=0.0287, Spec=0.9999, MCC=0.1481, Kappa=0.0433, HD95=370.71, NSD=0.0361
Normal (682).png: DSC=0.5784, IoU=0.4069, Sens=0.9762, Spec=0.3387, MCC=0.3454, Kappa=0.2311, HD95=168.33, NSD=0.0874
Normal (683).png: DSC=0.2191, IoU=0.1230, Sens=0.1230, Spec=0.9999, MCC=0.3103, Kappa=0.1759, HD95=209.07, NSD=0.0651
Normal (684).png: DSC=0.2848, IoU=0.1660, Sens=0.1660, Spec=1.0000, MCC=0.3601, Kappa=0.2296, HD95=229.41, NSD=0.0234
Normal (685).png: DSC=0.2689, IoU=0.1553, Sens=0.1555, Spec=0.9996, MCC=0.3522, Kappa=0.2225, HD95=250.58, NSD=0.1276
Normal (686).png: DSC=0.4195, IoU=0.2654, Sens=0.2654, Spec=1.0000, MCC=0.4653, Kappa=0.3559, HD95=164.02, NSD=0.0007
Normal (687).png: DSC=0.3736, IoU=0.2297, Sens=0.2314, Spec=0.9975, MCC=0.4171, Kappa=0.3053, HD95=173.95, NSD=0.0436
Normal (688).png: DSC=0.2787, IoU=0.1619, Sens=0.1623, Spec=0.9992, MCC=0.3528, Kappa=0.2250, HD95=275.15, NSD=0.0957
Normal (689).png: DSC=0.7729, IoU=0.6299, Sens=0.6546, Spec=0.9889, MCC=0.7411, Kappa=0.7229, HD95=60.37, NSD=0.1661
Normal (690).png: DSC=0.3615, IoU=0.2206, Sens=0.2206, Spec=1.0000, MCC=0.4144, Kappa=0.2931, HD95=150.56, NSD=0.0000
Normal (691).png: DSC=0.2278, IoU=0.1285, Sens=0.1285, Spec=1.0000, MCC=0.3105, Kappa=0.1759, HD95=251.43, NSD=0.0169
Normal (692).png: DSC=0.3655, IoU=0.2236, Sens=0.2236, Spec=1.0000, MCC=0.4390, Kappa=0.3232, HD95=154.40, NSD=0.0000
Normal (693).png: DSC=0.3044, IoU=0.1795, Sens=0.1795, Spec=1.0000, MCC=0.3799, Kappa=0.2523, HD95=194.53, NSD=0.0253
Normal (694).png: DSC=0.2577, IoU=0.1479, Sens=0.1479, Spec=1.0000, MCC=0.3441, Kappa=0.2117, HD95=320.94, NSD=0.0383
Normal (695).png: DSC=0.6460, IoU=0.4771, Sens=0.4866, Spec=0.9950, MCC=0.6382, Kappa=0.5906, HD95=80.15, NSD=0.1588
Normal (696).png: DSC=0.8370, IoU=0.7198, Sens=0.7284, Spec=0.9962, MCC=0.8098, Kappa=0.7955, HD95=41.83, NSD=0.2810
Normal (697).png: DSC=0.2221, IoU=0.1249, Sens=0.1249, Spec=1.0000, MCC=0.3130, Kappa=0.1784, HD95=169.79, NSD=0.0000
Normal (698).png: DSC=0.8801, IoU=0.7858, Sens=0.7983, Spec=0.9923, MCC=0.8394, Kappa=0.8305, HD95=32.92, NSD=0.2721
Normal (699).png: DSC=0.3750, IoU=0.2308, Sens=0.2321, Spec=0.9982, MCC=0.4239, Kappa=0.3112, HD95=168.00, NSD=0.1319
Normal (700).png: DSC=0.2168, IoU=0.1216, Sens=0.1216, Spec=1.0000, MCC=0.3092, Kappa=0.1745, HD95=244.31, NSD=0.0111
Normal (701).png: DSC=0.8483, IoU=0.7366, Sens=0.7433, Spec=0.9972, MCC=0.8227, Kappa=0.8097, HD95=35.36, NSD=0.1975

--- AVERAGE METRICS ---
  Mean DSC  : 0.3833 (n=88)
  Mean IoU  : 0.2585 (n=88)
  Mean Sens : 0.2830 (n=88)
  Mean Spec : 0.9819 (n=88)
  Mean MCC  : 0.4265 (n=88)
  Mean Kappa: 0.3203 (n=88)
  Mean HD95 : 191.4387 (n=88)
  Mean NSD  : 0.0714 (n=88)
