=== METRICS: val/normal ===

Normal (614).png: DSC=0.8887, IoU=0.7997, Sens=0.8218, Spec=0.9905, MCC=0.8595, Kappa=0.8547, HD95=13.04, NSD=0.4140
Normal (628).png: DSC=0.5676, IoU=0.3963, Sens=0.4009, Spec=0.9976, MCC=0.5860, Kappa=0.5197, HD95=95.68, NSD=0.2497
Normal (629).png: DSC=0.9033, IoU=0.8237, Sens=0.8567, Spec=0.9835, MCC=0.8690, Kappa=0.8665, HD95=11.00, NSD=0.4467
Normal (630).png: DSC=0.8926, IoU=0.8060, Sens=0.8344, Spec=0.9892, MCC=0.8660, Kappa=0.8625, HD95=10.27, NSD=0.4211
Normal (631).png: DSC=0.0112, IoU=0.0056, Sens=0.0061, Spec=0.9715, MCC=-0.0652, Kappa=-0.0320, HD95=104.85, NSD=0.0183
Normal (632).png: DSC=0.7936, IoU=0.6578, Sens=0.6682, Spec=0.9953, MCC=0.7676, Kappa=0.7471, HD95=24.90, NSD=0.3077
Normal (633).png: DSC=0.6375, IoU=0.4679, Sens=0.4745, Spec=0.9958, MCC=0.6265, Kappa=0.5729, HD95=93.22, NSD=0.3920
Normal (634).png: DSC=0.8870, IoU=0.7970, Sens=0.8762, Spec=0.9742, MCC=0.8582, Kappa=0.8581, HD95=12.04, NSD=0.4033
Normal (635).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.9943, MCC=-0.0444, Kappa=-0.0075, HD95=223.26, NSD=0.0000
Normal (636).png: DSC=0.6319, IoU=0.4618, Sens=0.4817, Spec=0.9849, MCC=0.5963, Kappa=0.5516, HD95=78.01, NSD=0.2132
Normal (637).png: DSC=0.8742, IoU=0.7765, Sens=0.7898, Spec=0.9933, MCC=0.8405, Kappa=0.8319, HD95=13.02, NSD=0.3475
Normal (638).png: DSC=0.7557, IoU=0.6074, Sens=0.6090, Spec=0.9992, MCC=0.7367, Kappa=0.7048, HD95=20.88, NSD=0.3166
Normal (639).png: DSC=0.8942, IoU=0.8087, Sens=0.8283, Spec=0.9920, MCC=0.8676, Kappa=0.8630, HD95=9.22, NSD=0.3958
Normal (640).png: DSC=0.8340, IoU=0.7153, Sens=0.7586, Spec=0.9687, MCC=0.7686, Kappa=0.7607, HD95=21.95, NSD=0.3772
Normal (641).png: DSC=0.8951, IoU=0.8101, Sens=0.8454, Spec=0.9829, MCC=0.8601, Kappa=0.8573, HD95=9.85, NSD=0.4131
Normal (642).png: DSC=0.8025, IoU=0.6701, Sens=0.6737, Spec=0.9980, MCC=0.7701, Kappa=0.7465, HD95=26.87, NSD=0.2455
Normal (643).png: DSC=0.8406, IoU=0.7250, Sens=0.7713, Spec=0.9758, MCC=0.7931, Kappa=0.7874, HD95=16.28, NSD=0.3050
Normal (644).png: DSC=0.5933, IoU=0.4218, Sens=0.4320, Spec=0.9918, MCC=0.5762, Kappa=0.5162, HD95=123.61, NSD=0.3134
Normal (645).png: DSC=0.9119, IoU=0.8381, Sens=0.8856, Spec=0.9776, MCC=0.8793, Kappa=0.8786, HD95=8.00, NSD=0.4038
Normal (646).png: DSC=0.8156, IoU=0.6886, Sens=0.6999, Spec=0.9952, MCC=0.7893, Kappa=0.7728, HD95=18.03, NSD=0.3918
Normal (647).png: DSC=0.8890, IoU=0.8002, Sens=0.8668, Spec=0.9768, MCC=0.8596, Kappa=0.8591, HD95=9.43, NSD=0.2914
Normal (648).png: DSC=0.8908, IoU=0.8032, Sens=0.8470, Spec=0.9852, MCC=0.8650, Kappa=0.8631, HD95=8.25, NSD=0.3535
Normal (649).png: DSC=0.8594, IoU=0.7534, Sens=0.7581, Spec=0.9986, MCC=0.8435, Kappa=0.8328, HD95=11.05, NSD=0.3015
Normal (650).png: DSC=0.9232, IoU=0.8574, Sens=0.9084, Spec=0.9604, MCC=0.8739, Kappa=0.8736, HD95=11.40, NSD=0.4120
Normal (651).png: DSC=0.8016, IoU=0.6689, Sens=0.6808, Spec=0.9929, MCC=0.7616, Kappa=0.7409, HD95=18.43, NSD=0.3035
Normal (652).png: DSC=0.8833, IoU=0.7911, Sens=0.8043, Spec=0.9949, MCC=0.8591, Kappa=0.8524, HD95=11.70, NSD=0.4310
Normal (653).png: DSC=0.8909, IoU=0.8033, Sens=0.8689, Spec=0.9739, MCC=0.8577, Kappa=0.8572, HD95=10.00, NSD=0.2996
Normal (654).png: DSC=0.7478, IoU=0.5972, Sens=0.6079, Spec=0.9935, MCC=0.7136, Kappa=0.6831, HD95=22.83, NSD=0.2715
Normal (655).png: DSC=0.6716, IoU=0.5055, Sens=0.5061, Spec=0.9997, MCC=0.6616, Kappa=0.6096, HD95=27.70, NSD=0.2015
Normal (656).png: DSC=0.8907, IoU=0.8029, Sens=0.8325, Spec=0.9817, MCC=0.8464, Kappa=0.8421, HD95=12.37, NSD=0.3770
Normal (657).png: DSC=0.8896, IoU=0.8011, Sens=0.8211, Spec=0.9935, MCC=0.8683, Kappa=0.8637, HD95=12.43, NSD=0.4219
Normal (658).png: DSC=0.8500, IoU=0.7391, Sens=0.7536, Spec=0.9923, MCC=0.8130, Kappa=0.8012, HD95=15.52, NSD=0.3041
Normal (659).png: DSC=0.7115, IoU=0.5522, Sens=0.5559, Spec=0.9969, MCC=0.6725, Kappa=0.6269, HD95=21.33, NSD=0.2305
Normal (660).png: DSC=0.6977, IoU=0.5357, Sens=0.5417, Spec=0.9962, MCC=0.6738, Kappa=0.6308, HD95=26.93, NSD=0.2916
Normal (661).png: DSC=0.6101, IoU=0.4390, Sens=0.4564, Spec=0.9876, MCC=0.5860, Kappa=0.5371, HD95=113.32, NSD=0.2723
Normal (662).png: DSC=0.8184, IoU=0.6926, Sens=0.7011, Spec=0.9947, MCC=0.7769, Kappa=0.7572, HD95=19.00, NSD=0.3170
Normal (663).png: DSC=0.8880, IoU=0.7986, Sens=0.8487, Spec=0.9768, MCC=0.8508, Kappa=0.8491, HD95=11.18, NSD=0.3022
Normal (664).png: DSC=0.7184, IoU=0.5606, Sens=0.5671, Spec=0.9962, MCC=0.6937, Kappa=0.6557, HD95=27.20, NSD=0.1994
Normal (665).png: DSC=0.9038, IoU=0.8244, Sens=0.8496, Spec=0.9868, MCC=0.8693, Kappa=0.8659, HD95=12.53, NSD=0.3740
Normal (666).png: DSC=0.9165, IoU=0.8458, Sens=0.8961, Spec=0.9804, MCC=0.8902, Kappa=0.8898, HD95=8.06, NSD=0.4307
Normal (667).png: DSC=0.6089, IoU=0.4377, Sens=0.4585, Spec=0.9868, MCC=0.5869, Kappa=0.5418, HD95=106.51, NSD=0.2338
Normal (668).png: DSC=0.8766, IoU=0.7803, Sens=0.7948, Spec=0.9957, MCC=0.8584, Kappa=0.8519, HD95=10.99, NSD=0.3748
Normal (669).png: DSC=0.8710, IoU=0.7715, Sens=0.7977, Spec=0.9904, MCC=0.8444, Kappa=0.8388, HD95=13.00, NSD=0.4036
Normal (670).png: DSC=0.9037, IoU=0.8243, Sens=0.8745, Spec=0.9826, MCC=0.8782, Kappa=0.8774, HD95=8.00, NSD=0.3178
Normal (671).png: DSC=0.5975, IoU=0.4260, Sens=0.5347, Spec=0.8984, MCC=0.4681, Kappa=0.4623, HD95=121.41, NSD=0.3062
Normal (672).png: DSC=0.8474, IoU=0.7352, Sens=0.7434, Spec=0.9931, MCC=0.7891, Kappa=0.7716, HD95=19.81, NSD=0.3204
Normal (673).png: DSC=0.8925, IoU=0.8059, Sens=0.8937, Spec=0.9574, MCC=0.8504, Kappa=0.8504, HD95=13.85, NSD=0.3951
Normal (674).png: DSC=0.8869, IoU=0.7968, Sens=0.8221, Spec=0.9860, MCC=0.8476, Kappa=0.8425, HD95=11.18, NSD=0.3194
Normal (675).png: DSC=0.8486, IoU=0.7370, Sens=0.7780, Spec=0.9854, MCC=0.8186, Kappa=0.8134, HD95=14.76, NSD=0.2746
Normal (676).png: DSC=0.9033, IoU=0.8236, Sens=0.8420, Spec=0.9919, MCC=0.8757, Kappa=0.8716, HD95=11.36, NSD=0.4450
Normal (677).png: DSC=0.5439, IoU=0.3735, Sens=0.4076, Spec=0.9658, MCC=0.4852, Kappa=0.4428, HD95=76.97, NSD=0.2205
Normal (678).png: DSC=0.8771, IoU=0.7811, Sens=0.7886, Spec=0.9969, MCC=0.8514, Kappa=0.8426, HD95=14.32, NSD=0.4403
Normal (679).png: DSC=0.8855, IoU=0.7945, Sens=0.8016, Spec=0.9967, MCC=0.8571, Kappa=0.8489, HD95=11.70, NSD=0.3948
Normal (680).png: DSC=0.8816, IoU=0.7882, Sens=0.8253, Spec=0.9792, MCC=0.8380, Kappa=0.8341, HD95=16.28, NSD=0.3483
Normal (681).png: DSC=0.8609, IoU=0.7558, Sens=0.7931, Spec=0.9852, MCC=0.8286, Kappa=0.8237, HD95=12.73, NSD=0.2855
Normal (682).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (683).png: DSC=0.8567, IoU=0.7493, Sens=0.8140, Spec=0.9729, MCC=0.8167, Kappa=0.8148, HD95=13.34, NSD=0.2973
Normal (684).png: DSC=0.8627, IoU=0.7585, Sens=0.8207, Spec=0.9725, MCC=0.8215, Kappa=0.8196, HD95=14.14, NSD=0.3587
Normal (685).png: DSC=0.9004, IoU=0.8189, Sens=0.8375, Spec=0.9936, MCC=0.8790, Kappa=0.8751, HD95=8.25, NSD=0.3836
Normal (686).png: DSC=0.8853, IoU=0.7943, Sens=0.8004, Spec=0.9976, MCC=0.8626, Kappa=0.8548, HD95=14.87, NSD=0.4065
Normal (687).png: DSC=0.6261, IoU=0.4557, Sens=0.4989, Spec=0.9675, MCC=0.5672, Kappa=0.5384, HD95=109.03, NSD=0.1738
Normal (688).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (689).png: DSC=0.9016, IoU=0.8209, Sens=0.8633, Spec=0.9854, MCC=0.8768, Kappa=0.8754, HD95=9.06, NSD=0.4033
Normal (690).png: DSC=0.8834, IoU=0.7911, Sens=0.8456, Spec=0.9748, MCC=0.8448, Kappa=0.8433, HD95=12.20, NSD=0.3475
Normal (691).png: DSC=0.8764, IoU=0.7800, Sens=0.8121, Spec=0.9843, MCC=0.8390, Kappa=0.8342, HD95=12.02, NSD=0.3481
Normal (692).png: DSC=0.9018, IoU=0.8211, Sens=0.8451, Spec=0.9940, MCC=0.8859, Kappa=0.8831, HD95=8.25, NSD=0.4512
Normal (693).png: DSC=0.8367, IoU=0.7192, Sens=0.7462, Spec=0.9888, MCC=0.8049, Kappa=0.7956, HD95=17.21, NSD=0.3161
Normal (694).png: DSC=0.9209, IoU=0.8534, Sens=0.8751, Spec=0.9926, MCC=0.9013, Kappa=0.8993, HD95=6.71, NSD=0.4129
Normal (695).png: DSC=0.8494, IoU=0.7383, Sens=0.7594, Spec=0.9928, MCC=0.8256, Kappa=0.8169, HD95=13.00, NSD=0.3927
Normal (696).png: DSC=0.8430, IoU=0.7286, Sens=0.7423, Spec=0.9941, MCC=0.8141, Kappa=0.8022, HD95=22.65, NSD=0.3868
Normal (697).png: DSC=0.6932, IoU=0.5305, Sens=0.5339, Spec=0.9980, MCC=0.6763, Kappa=0.6313, HD95=23.00, NSD=0.2135
Normal (698).png: DSC=0.8766, IoU=0.7803, Sens=0.7947, Spec=0.9911, MCC=0.8345, Kappa=0.8256, HD95=13.42, NSD=0.3898
Normal (699).png: DSC=0.8997, IoU=0.8178, Sens=0.8545, Spec=0.9857, MCC=0.8721, Kappa=0.8700, HD95=9.48, NSD=0.3333
Normal (700).png: DSC=0.8447, IoU=0.7311, Sens=0.7937, Spec=0.9735, MCC=0.8033, Kappa=0.8006, HD95=15.23, NSD=0.3446
Normal (701).png: DSC=0.8065, IoU=0.6758, Sens=0.6817, Spec=0.9973, MCC=0.7805, Kappa=0.7602, HD95=16.68, NSD=0.3262

--- AVERAGE METRICS ---
  Mean DSC  : 0.7742 (n=88)
  Mean IoU  : 0.6653 (n=88)
  Mean Sens : 0.7017 (n=88)
  Mean Spec : 0.9824 (n=88)
  Mean MCC  : 0.7426 (n=88)
  Mean Kappa: 0.7269 (n=88)
  Mean HD95 : 30.9530 (n=88)
  Mean NSD  : 0.3220 (n=88)
