Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
79,0.9868049621582031,0.9779142737388611,0.9567830562591553
80,0.9848098754882812,0.9733063578605652,0.9480007290840149
81,0.9857711791992188,0.9755300879478455,0.9522290825843811
82,0.9858551025390625,0.9806697964668274,0.9620727300643921
83,0.9860954284667969,0.9754636287689209,0.9521024823188782
84,0.9855766296386719,0.9705692529678345,0.9428212642669678
85,0.9856948852539062,0.980734646320343,0.9621976017951965
86,0.9863052368164062,0.9787676930427551,0.9584182500839233
87,0.9874267578125,0.9791249632835388,0.9591036438941956
88,0.9797554016113281,0.9770788550376892,0.9551849365234375
89,0.9825973510742188,0.9715862274169922,0.9447425603866577
90,0.9845924377441406,0.9741489291191101,0.9496006965637207
91,0.9842681884765625,0.9796085953712463,0.9600321650505066
92,0.979888916015625,0.973343551158905,0.9480714201927185
93,0.9890251159667969,0.9826103448867798,0.9658151268959045
94,0.9889297485351562,0.971278727054596,0.9441611766815186
95,0.9863014221191406,0.9777510762214661,0.9564706087112427
96,0.9823684692382812,0.9723993539810181,0.9462814331054688
97,0.9863700866699219,0.9796809554100037,0.9601712226867676
98,0.9888954162597656,0.9771548509597778,0.9553301334381104
99,0.9821853637695312,0.9669922590255737,0.9360939264297485
100,0.9876327514648438,0.9827871918678284,0.9661568999290466
101,0.9860343933105469,0.980623185634613,0.9619829654693604
102,0.9827919006347656,0.9789593815803528,0.9587859511375427
103,0.9857978820800781,0.9779561758041382,0.956863284111023
104,0.9866371154785156,0.9759678244590759,0.9530636668205261
105,0.9865341186523438,0.9787768721580505,0.9584358930587769
106,0.9842872619628906,0.982778012752533,0.9661391973495483
107,0.9850234985351562,0.9737843871116638,0.9489081501960754
108,0.9813003540039062,0.9698653817176819,0.941493809223175
109,0.9862785339355469,0.9781951308250427,0.9573208093643188
110,0.9827194213867188,0.977959394454956,0.9568694829940796
111,0.9801864624023438,0.9709582328796387,0.9435557723045349
112,0.9830665588378906,0.9749091267585754,0.9510465860366821
113,0.9874229431152344,0.9756212830543518,0.9524029493331909
114,0.9851875305175781,0.9814097285270691,0.9634981155395508
115,0.986480712890625,0.9737430810928345,0.9488297700881958
116,0.9892311096191406,0.9786011576652527,0.9580989480018616
117,0.9792747497558594,0.9746167659759521,0.9504902958869934
118,0.9876060485839844,0.9716583490371704,0.9448789358139038
119,0.9857406616210938,0.981269896030426,0.9632285833358765
120,0.9809761047363281,0.9688944220542908,0.9396656155586243
121,0.9885368347167969,0.9818623065948486,0.964370846748352
122,0.9853858947753906,0.9733452796936035,0.9480746388435364
123,0.9882698059082031,0.9802025556564331,0.9611737728118896
124,0.9852523803710938,0.9759280681610107,0.952987790107727
125,0.9825057983398438,0.9780477285385132,0.9570385813713074
126,0.9862098693847656,0.9731140732765198,0.9476360082626343
127,0.9917221069335938,0.982953667640686,0.966478705406189
128,0.97967529296875,0.9769046902656555,0.9548520445823669
129,0.983734130859375,0.9738166928291321,0.9489696025848389
130,0.9817047119140625,0.9535406231880188,0.9112065434455872
131,0.9868354797363281,0.975045382976532,0.9513058662414551
132,0.9766082763671875,0.9630535840988159,0.9287399053573608
133,0.9856834411621094,0.9704704284667969,0.9426348805427551
134,0.9883346557617188,0.9796715974807739,0.9601532220840454
135,0.9884223937988281,0.9746866226196289,0.950623095035553
136,0.9872512817382812,0.9637495875358582,0.9300353527069092
137,0.986846923828125,0.976040244102478,0.9532017707824707
138,0.984039306640625,0.9769318699836731,0.9549040794372559
139,0.9801902770996094,0.9748806357383728,0.9509923458099365
140,0.9855117797851562,0.9773445725440979,0.9556929469108582
141,0.9864425659179688,0.9778809547424316,0.9567192196846008
142,0.9878997802734375,0.9836861491203308,0.967896044254303
143,0.9858970642089844,0.9769604206085205,0.9549585580825806
144,0.9867820739746094,0.9785712957382202,0.9580417275428772
145,0.9823036193847656,0.9789718389511108,0.9588098526000977
146,0.986053466796875,0.978524923324585,0.9579528570175171
147,0.9823150634765625,0.9728288054466248,0.9470951557159424
148,0.9863319396972656,0.9731993675231934,0.9477978348731995
149,0.9853744506835938,0.9754611253738403,0.9520977735519409
150,0.9871673583984375,0.9754660129547119,0.9521070718765259
151,0.9858589172363281,0.9762920141220093,0.9536821842193604
152,0.9845771789550781,0.978238046169281,0.9574031233787537
153,0.9792060852050781,0.9580721259117126,0.9195186495780945
154,0.9856643676757812,0.9811738729476929,0.9630434513092041
155,0.9854240417480469,0.9788548350334167,0.9585853219032288
156,0.9851303100585938,0.9673965573310852,0.936851978302002
157,0.9861640930175781,0.9748165011405945,0.9508702754974365
158,0.9845352172851562,0.9797732830047607,0.9603486061096191
159,0.9862060546875,0.9779676198959351,0.9568851590156555
160,0.9556846618652344,0.9157254099845886,0.8445512056350708
161,0.9837646484375,0.974922239780426,0.9510714411735535
162,0.9856071472167969,0.9765210151672363,0.9541192650794983
163,0.9843559265136719,0.9779912233352661,0.95693039894104
164,0.9872589111328125,0.9760720729827881,0.9532625079154968
165,0.9853477478027344,0.9786936640739441,0.9582763314247131
166,0.9873733520507812,0.9772477149963379,0.955507755279541
167,0.9824371337890625,0.9687982797622681,0.9394847750663757
168,0.9892997741699219,0.9783576726913452,0.9576322436332703
169,0.9852333068847656,0.9788846969604492,0.9586427211761475
170,0.9856300354003906,0.9745684266090393,0.950398325920105
171,0.9854583740234375,0.9762654900550842,0.9536315202713013
172,0.9871025085449219,0.9762137532234192,0.9535328149795532
173,0.9847564697265625,0.9815051555633545,0.9636819958686829
174,0.9863777160644531,0.974778413772583,0.9507977366447449
175,0.9863433837890625,0.9800127148628235,0.9608088135719299
176,0.9789886474609375,0.973018229007721,0.9474542737007141
177,0.9867515563964844,0.9699726104736328,0.9416959285736084
178,0.9781990051269531,0.9705042839050293,0.9426987171173096
179,0.9836235046386719,0.9727246761322021,0.9468977451324463
180,0.9887466430664062,0.9764467477798462,0.9539774656295776
181,0.9807167053222656,0.9706501960754395,0.9429741501808167
182,0.9895515441894531,0.9740145206451416,0.9493452906608582
183,0.9901504516601562,0.9811329245567322,0.9629645347595215
184,0.9840621948242188,0.9763538241386414,0.9538000226020813
185,0.9870758056640625,0.9815325736999512,0.9637348651885986
186,0.9857292175292969,0.9794101119041443,0.959650993347168
187,0.9837989807128906,0.9766210317611694,0.9543102383613586
188,0.9826087951660156,0.9738155603408813,0.9489673972129822
189,0.9850387573242188,0.9775770306587219,0.9561375975608826
190,0.9854812622070312,0.9765951633453369,0.9542608261108398
191,0.9854354858398438,0.9795360565185547,0.9598928689956665
192,0.9796218872070312,0.970259428024292,0.9422367811203003
193,0.988037109375,0.9791350364685059,0.9591230154037476
194,0.9817962646484375,0.9726654887199402,0.9467856287956238
195,0.9873390197753906,0.980419933795929,0.961591899394989
196,0.9836349487304688,0.969335675239563,0.940496027469635
197,0.9875030517578125,0.9803644418716431,0.9614850878715515
198,0.981414794921875,0.9779776930809021,0.956904411315918
199,0.9815559387207031,0.9737549424171448,0.9488522410392761
200,0.9900550842285156,0.983589231967926,0.9677083492279053
201,0.9808731079101562,0.9702242612838745,0.9421703815460205
202,0.9764328002929688,0.9633274674415588,0.9292495250701904
203,0.9878005981445312,0.9821520447731018,0.96492999792099
204,0.9857444763183594,0.9747944474220276,0.9508283138275146
205,0.9853096008300781,0.9727388024330139,0.9469245076179504
206,0.9853744506835938,0.9714694023132324,0.9445216059684753
207,0.9814071655273438,0.9773249626159668,0.9556554555892944
208,0.9791641235351562,0.9721941947937012,0.9458929300308228
209,0.9831619262695312,0.9761250615119934,0.9533635377883911
210,0.979827880859375,0.9736655950546265,0.9486826062202454
211,0.9847145080566406,0.9767225980758667,0.9545041918754578
212,0.9852066040039062,0.9769279360771179,0.9548965096473694
213,0.9858856201171875,0.978097677230835,0.9571342468261719
214,0.9831619262695312,0.9766039252281189,0.9542775750160217
215,0.9886054992675781,0.9720467329025269,0.9456138014793396
216,0.9891090393066406,0.9829514622688293,0.9664744734764099
217,0.9885482788085938,0.9809744954109192,0.9626593589782715
218,0.9843940734863281,0.9719834923744202,0.9454940557479858
219,0.9856338500976562,0.9697893261909485,0.941350519657135
220,0.9848709106445312,0.9703724980354309,0.9424499869346619
221,0.9891777038574219,0.9718822240829468,0.945302426815033
222,0.98516845703125,0.9798941016197205,0.9605807662010193
223,0.9802017211914062,0.965761125087738,0.9337891936302185
224,0.9860610961914062,0.9659960269927979,0.9342285394668579
225,0.9882850646972656,0.9771126508712769,0.955249547958374
226,0.982452392578125,0.9649507999420166,0.9322752356529236
227,0.9816551208496094,0.9698553681373596,0.941474974155426
228,0.9806365966796875,0.9735754132270813,0.9485114216804504
229,0.9837608337402344,0.9779839515686035,0.9569164514541626
230,0.9876213073730469,0.9764121770858765,0.9539114832878113
231,0.9867935180664062,0.975883960723877,0.9529037475585938
232,0.9817924499511719,0.9750670194625854,0.9513470530509949
233,0.9823799133300781,0.956449568271637,0.9165341258049011
234,0.9805450439453125,0.9740402698516846,0.9493942260742188
235,0.983673095703125,0.9714274406433105,0.9444422721862793
236,0.9861297607421875,0.9697800874710083,0.9413330554962158
237,0.9836883544921875,0.9694278836250305,0.940669596195221
238,0.9829559326171875,0.9648587703704834,0.9321034550666809
239,0.9879226684570312,0.9826225638389587,0.9658387303352356
240,0.9793663024902344,0.9528146386146545,0.9098815321922302
241,0.9848785400390625,0.9709153771400452,0.9434747695922852
242,0.9890327453613281,0.9868007302284241,0.9739453792572021
243,0.9784164428710938,0.9624038338661194,0.9275321364402771
244,0.9776992797851562,0.9691445231437683,0.940136194229126
245,0.9916763305664062,0.9775689840316772,0.9561221599578857
246,0.9858551025390625,0.9733524918556213,0.9480882883071899
