=== METRICS: val/tb ===

CHNCXR_100_0.png: DSC=0.8701, IoU=0.7701, Sens=0.7985, Spec=0.9850, MCC=0.8299, Kappa=0.8237, HD95=41.00, NSD=0.1650
CHNCXR_98_0.png: DSC=0.8612, IoU=0.7563, Sens=0.7811, Spec=0.9924, MCC=0.8395, Kappa=0.8330, HD95=31.90, NSD=0.2619
CHNCXR_99_0.png: DSC=0.8173, IoU=0.6910, Sens=0.6971, Spec=0.9968, MCC=0.7848, Kappa=0.7653, HD95=69.35, NSD=0.1712
DARCXR_429.png: DSC=0.4949, IoU=0.3288, Sens=0.3288, Spec=1.0000, MCC=0.4886, Kappa=0.3854, HD95=214.14, NSD=0.0323
DARCXR_432.png: DSC=0.2717, IoU=0.1572, Sens=0.1572, Spec=1.0000, MCC=0.3298, Kappa=0.1962, HD95=288.43, NSD=0.0252
DARCXR_433.png: DSC=0.3963, IoU=0.2471, Sens=0.2481, Spec=0.9982, MCC=0.4235, Kappa=0.3090, HD95=238.35, NSD=0.0595
DARCXR_436.png: DSC=0.3332, IoU=0.1999, Sens=0.2000, Spec=0.9998, MCC=0.3556, Kappa=0.2249, HD95=210.39, NSD=0.0535
DARCXR_437.png: DSC=0.5340, IoU=0.3643, Sens=0.3693, Spec=0.9916, MCC=0.4978, Kappa=0.4113, HD95=89.81, NSD=0.1435
DARCXR_438.png: DSC=0.2994, IoU=0.1760, Sens=0.1760, Spec=1.0000, MCC=0.3688, Kappa=0.2395, HD95=308.10, NSD=0.0462
DARCXR_439.png: DSC=0.3914, IoU=0.2433, Sens=0.2433, Spec=1.0000, MCC=0.4093, Kappa=0.2869, HD95=233.90, NSD=0.0247
DARCXR_440.png: DSC=0.4281, IoU=0.2724, Sens=0.2745, Spec=0.9918, MCC=0.3771, Kappa=0.2599, HD95=138.59, NSD=0.0607
DARCXR_441.png: DSC=0.5246, IoU=0.3556, Sens=0.3601, Spec=0.9916, MCC=0.4848, Kappa=0.3942, HD95=144.80, NSD=0.0620
DARCXR_443.png: DSC=0.3347, IoU=0.2010, Sens=0.2027, Spec=0.9930, MCC=0.3321, Kappa=0.2110, HD95=272.46, NSD=0.0807
DARCXR_449.png: DSC=0.1996, IoU=0.1109, Sens=0.1109, Spec=1.0000, MCC=0.2546, Kappa=0.1217, HD95=402.61, NSD=0.0090
DARCXR_451.png: DSC=0.7634, IoU=0.6173, Sens=0.6402, Spec=0.9864, MCC=0.7198, Kappa=0.6977, HD95=47.02, NSD=0.1407
DARCXR_454.png: DSC=0.6462, IoU=0.4774, Sens=0.4811, Spec=0.9972, MCC=0.6285, Kappa=0.5717, HD95=63.64, NSD=0.0338
DARCXR_455.png: DSC=0.6980, IoU=0.5360, Sens=0.5415, Spec=0.9958, MCC=0.6647, Kappa=0.6190, HD95=53.37, NSD=0.0404
DARCXR_456.png: DSC=0.5090, IoU=0.3414, Sens=0.3414, Spec=1.0000, MCC=0.5021, Kappa=0.4026, HD95=167.11, NSD=0.0287
DARCXR_458.png: DSC=0.1036, IoU=0.0546, Sens=0.0547, Spec=0.9985, MCC=0.1714, Kappa=0.0607, HD95=321.90, NSD=0.0218
DARCXR_459.png: DSC=0.2498, IoU=0.1427, Sens=0.1488, Spec=0.9681, MCC=0.2109, Kappa=0.1300, HD95=307.03, NSD=0.0547
DARCXR_460.png: DSC=0.7093, IoU=0.5496, Sens=0.5592, Spec=0.9921, MCC=0.6656, Kappa=0.6243, HD95=53.15, NSD=0.0388
DARCXR_461.png: DSC=0.5852, IoU=0.4136, Sens=0.4137, Spec=1.0000, MCC=0.5796, Kappa=0.5030, HD95=90.00, NSD=0.0301
DARCXR_462.png: DSC=0.6846, IoU=0.5204, Sens=0.5290, Spec=0.9925, MCC=0.6427, Kappa=0.5952, HD95=66.90, NSD=0.0601
DARCXR_463.png: DSC=0.7645, IoU=0.6188, Sens=0.6405, Spec=0.9812, MCC=0.6981, Kappa=0.6723, HD95=61.93, NSD=0.1252
DARCXR_464.png: DSC=0.1678, IoU=0.0916, Sens=0.0917, Spec=0.9997, MCC=0.2555, Kappa=0.1237, HD95=300.26, NSD=0.0301
DARCXR_467.png: DSC=0.6563, IoU=0.4884, Sens=0.4909, Spec=0.9975, MCC=0.6204, Kappa=0.5596, HD95=76.66, NSD=0.1370
DARCXR_469.png: DSC=0.6355, IoU=0.4658, Sens=0.4672, Spec=0.9988, MCC=0.6192, Kappa=0.5566, HD95=71.76, NSD=0.0847
DARCXR_470.png: DSC=0.6914, IoU=0.5284, Sens=0.5455, Spec=0.9844, MCC=0.6354, Kappa=0.5949, HD95=61.74, NSD=0.0672
DARCXR_471.png: DSC=0.5419, IoU=0.3716, Sens=0.3716, Spec=0.9999, MCC=0.5267, Kappa=0.4344, HD95=154.26, NSD=0.0091
DARCXR_472.png: DSC=0.3213, IoU=0.1914, Sens=0.1949, Spec=0.9846, MCC=0.3018, Kappa=0.1919, HD95=120.65, NSD=0.0575
DARCXR_473.png: DSC=0.6749, IoU=0.5093, Sens=0.5101, Spec=0.9990, MCC=0.6181, Kappa=0.5541, HD95=76.64, NSD=0.0518
DARCXR_478.png: DSC=0.3230, IoU=0.1926, Sens=0.1939, Spec=0.9954, MCC=0.3400, Kappa=0.2168, HD95=239.80, NSD=0.0550
DARCXR_480.png: DSC=0.7302, IoU=0.5750, Sens=0.5757, Spec=0.9989, MCC=0.6396, Kappa=0.5816, HD95=69.12, NSD=0.0699
DARCXR_481.png: DSC=0.3832, IoU=0.2370, Sens=0.2388, Spec=0.9969, MCC=0.4150, Kappa=0.3031, HD95=176.14, NSD=0.1189
DARCXR_483.png: DSC=0.7303, IoU=0.5752, Sens=0.5819, Spec=0.9932, MCC=0.6710, Kappa=0.6281, HD95=65.00, NSD=0.1159
DARCXR_489.png: DSC=0.6273, IoU=0.4570, Sens=0.4577, Spec=0.9992, MCC=0.5983, Kappa=0.5285, HD95=85.60, NSD=0.0685
DARCXR_490.png: DSC=0.1369, IoU=0.0735, Sens=0.0740, Spec=0.9974, MCC=0.2152, Kappa=0.0987, HD95=386.17, NSD=0.0625
DARCXR_491.png: DSC=0.0802, IoU=0.0418, Sens=0.0420, Spec=0.9974, MCC=0.1504, Kappa=0.0527, HD95=386.89, NSD=0.0000
DARCXR_492.png: DSC=0.1045, IoU=0.0551, Sens=0.0551, Spec=1.0000, MCC=0.1931, Kappa=0.0719, HD95=407.24, NSD=0.0000
DARCXR_495.png: DSC=0.1049, IoU=0.0553, Sens=0.0576, Spec=0.9810, MCC=0.1034, Kappa=0.0506, HD95=363.34, NSD=0.0000
DARCXR_496.png: DSC=0.0500, IoU=0.0256, Sens=0.0264, Spec=0.9917, MCC=0.0675, Kappa=0.0275, HD95=254.98, NSD=0.0095
DARCXR_497.png: DSC=0.3842, IoU=0.2378, Sens=0.2378, Spec=1.0000, MCC=0.4299, Kappa=0.3120, HD95=188.99, NSD=0.0980
DARCXR_498.png: DSC=0.7073, IoU=0.5471, Sens=0.5479, Spec=0.9990, MCC=0.6372, Kappa=0.5785, HD95=78.49, NSD=0.1429
DARCXR_502.png: DSC=0.3338, IoU=0.2003, Sens=0.2006, Spec=0.9994, MCC=0.3741, Kappa=0.2472, HD95=225.44, NSD=0.1083
DARCXR_504.png: DSC=0.6735, IoU=0.5078, Sens=0.5099, Spec=0.9975, MCC=0.6230, Kappa=0.5624, HD95=80.01, NSD=0.0932
DARCXR_505.png: DSC=0.2556, IoU=0.1465, Sens=0.1467, Spec=0.9993, MCC=0.3069, Kappa=0.1740, HD95=197.79, NSD=0.0096
DARCXR_507.png: DSC=0.3808, IoU=0.2352, Sens=0.2358, Spec=0.9986, MCC=0.4093, Kappa=0.2905, HD95=188.49, NSD=0.1121
MCUCXR_100_0.png: DSC=0.8670, IoU=0.7653, Sens=0.7901, Spec=0.9884, MCC=0.8323, Kappa=0.8254, HD95=30.68, NSD=0.1773
MCUCXR_101_0.png: DSC=0.8732, IoU=0.7750, Sens=0.8243, Spec=0.9807, MCC=0.8402, Kappa=0.8378, HD95=30.00, NSD=0.1211
MCUCXR_102_0.png: DSC=0.8824, IoU=0.7896, Sens=0.8257, Spec=0.9761, MCC=0.8313, Kappa=0.8271, HD95=28.21, NSD=0.1450
MCUCXR_103_0.png: DSC=0.5653, IoU=0.3940, Sens=0.4199, Spec=0.9729, MCC=0.5121, Kappa=0.4628, HD95=141.77, NSD=0.1102
MCUCXR_104_1.png: DSC=0.9008, IoU=0.8195, Sens=0.8706, Spec=0.9672, MCC=0.8525, Kappa=0.8513, HD95=29.47, NSD=0.1706
MCUCXR_108_1.png: DSC=0.8763, IoU=0.7799, Sens=0.7939, Spec=0.9930, MCC=0.8429, Kappa=0.8347, HD95=42.49, NSD=0.1925
MCUCXR_113_1.png: DSC=0.7542, IoU=0.6054, Sens=0.6106, Spec=0.9981, MCC=0.7428, Kappa=0.7146, HD95=57.06, NSD=0.1217
MCUCXR_54_0.png: DSC=0.8838, IoU=0.7918, Sens=0.8246, Spec=0.9870, MCC=0.8544, Kappa=0.8508, HD95=29.53, NSD=0.2585
MCUCXR_55_0.png: DSC=0.8502, IoU=0.7395, Sens=0.8138, Spec=0.9657, MCC=0.8035, Kappa=0.8021, HD95=34.01, NSD=0.1322
MCUCXR_56_0.png: DSC=0.7483, IoU=0.5979, Sens=0.5984, Spec=0.9997, MCC=0.7322, Kappa=0.6985, HD95=69.35, NSD=0.0557
MCUCXR_57_0.png: DSC=0.8598, IoU=0.7541, Sens=0.7628, Spec=0.9963, MCC=0.8330, Kappa=0.8221, HD95=37.09, NSD=0.2312
MCUCXR_58_0.png: DSC=0.8538, IoU=0.7449, Sens=0.7830, Spec=0.9869, MCC=0.8256, Kappa=0.8205, HD95=34.53, NSD=0.2256
MCUCXR_59_0.png: DSC=0.0265, IoU=0.0134, Sens=0.0144, Spec=0.9733, MCC=-0.0364, Kappa=-0.0172, HD95=140.43, NSD=0.0588
MCUCXR_60_0.png: DSC=0.0324, IoU=0.0164, Sens=0.0174, Spec=0.9934, MCC=0.0369, Kappa=0.0183, HD95=102.40, NSD=0.0337
MCUCXR_61_0.png: DSC=0.7958, IoU=0.6609, Sens=0.6974, Spec=0.9923, MCC=0.7815, Kappa=0.7717, HD95=127.75, NSD=0.2088
MCUCXR_62_0.png: DSC=0.8555, IoU=0.7475, Sens=0.7774, Spec=0.9899, MCC=0.8297, Kappa=0.8234, HD95=27.66, NSD=0.1249
MCUCXR_63_0.png: DSC=0.8827, IoU=0.7901, Sens=0.8365, Spec=0.9794, MCC=0.8470, Kappa=0.8447, HD95=26.87, NSD=0.1808
MCUCXR_64_0.png: DSC=0.8427, IoU=0.7281, Sens=0.7522, Spec=0.9903, MCC=0.8125, Kappa=0.8032, HD95=39.82, NSD=0.1513
MCUCXR_68_0.png: DSC=0.8640, IoU=0.7606, Sens=0.8033, Spec=0.9836, MCC=0.8320, Kappa=0.8282, HD95=35.17, NSD=0.1074
MCUCXR_69_0.png: DSC=0.8859, IoU=0.7951, Sens=0.8524, Spec=0.9706, MCC=0.8430, Kappa=0.8418, HD95=23.33, NSD=0.0964
MCUCXR_70_0.png: DSC=0.8769, IoU=0.7807, Sens=0.8060, Spec=0.9928, MCC=0.8570, Kappa=0.8522, HD95=24.23, NSD=0.2184
MCUCXR_71_0.png: DSC=0.8773, IoU=0.7813, Sens=0.8193, Spec=0.9828, MCC=0.8416, Kappa=0.8379, HD95=26.57, NSD=0.2034
MCUCXR_72_0.png: DSC=0.8868, IoU=0.7967, Sens=0.8272, Spec=0.9868, MCC=0.8553, Kappa=0.8514, HD95=26.00, NSD=0.1386
MCUCXR_74_0.png: DSC=0.8665, IoU=0.7644, Sens=0.7860, Spec=0.9937, MCC=0.8468, Kappa=0.8404, HD95=39.95, NSD=0.1895
MCUCXR_75_0.png: DSC=0.8918, IoU=0.8047, Sens=0.8395, Spec=0.9868, MCC=0.8641, Kappa=0.8613, HD95=26.40, NSD=0.2562
MCUCXR_77_0.png: DSC=0.5463, IoU=0.3758, Sens=0.4369, Spec=0.9747, MCC=0.5157, Kappa=0.4953, HD95=105.43, NSD=0.1573
MCUCXR_79_0.png: DSC=0.9038, IoU=0.8245, Sens=0.8440, Spec=0.9873, MCC=0.8624, Kappa=0.8576, HD95=22.20, NSD=0.2026
MCUCXR_80_0.png: DSC=0.7760, IoU=0.6340, Sens=0.7762, Spec=0.9718, MCC=0.7479, Kappa=0.7479, HD95=156.53, NSD=0.1541
MCUCXR_81_0.png: DSC=0.8018, IoU=0.6691, Sens=0.7114, Spec=0.9775, MCC=0.7532, Kappa=0.7430, HD95=43.31, NSD=0.1684
MCUCXR_82_0.png: DSC=0.8606, IoU=0.7554, Sens=0.8204, Spec=0.9708, MCC=0.8181, Kappa=0.8164, HD95=38.27, NSD=0.1743
MCUCXR_83_0.png: DSC=0.8882, IoU=0.7989, Sens=0.8242, Spec=0.9846, MCC=0.8452, Kappa=0.8400, HD95=25.31, NSD=0.1689
MCUCXR_84_0.png: DSC=0.8440, IoU=0.7300, Sens=0.8162, Spec=0.9704, MCC=0.8072, Kappa=0.8065, HD95=30.41, NSD=0.1434
MCUCXR_85_0.png: DSC=0.8708, IoU=0.7712, Sens=0.8252, Spec=0.9780, MCC=0.8353, Kappa=0.8332, HD95=29.04, NSD=0.1095
MCUCXR_86_0.png: DSC=0.8597, IoU=0.7540, Sens=0.7717, Spec=0.9947, MCC=0.8403, Kappa=0.8325, HD95=36.40, NSD=0.2263
MCUCXR_87_0.png: DSC=0.5186, IoU=0.3501, Sens=0.3554, Spec=0.9946, MCC=0.5196, Kappa=0.4389, HD95=170.06, NSD=0.0812
MCUCXR_89_0.png: DSC=0.0014, IoU=0.0007, Sens=0.0007, Spec=0.9974, MCC=-0.0218, Kappa=-0.0025, HD95=434.39, NSD=0.0381
MCUCXR_90_0.png: DSC=0.0118, IoU=0.0059, Sens=0.0059, Spec=1.0000, MCC=0.0603, Kappa=0.0072, HD95=385.64, NSD=0.0000
MCUCXR_91_0.png: DSC=0.6171, IoU=0.4462, Sens=0.4607, Spec=0.9877, MCC=0.5847, Kappa=0.5319, HD95=174.52, NSD=0.1391
MCUCXR_92_0.png: DSC=0.9058, IoU=0.8279, Sens=0.8834, Spec=0.9783, MCC=0.8768, Kappa=0.8763, HD95=16.49, NSD=0.1139
MCUCXR_94_0.png: DSC=0.5989, IoU=0.4275, Sens=0.4362, Spec=0.9940, MCC=0.5906, Kappa=0.5316, HD95=233.87, NSD=0.0755
MCUCXR_95_0.png: DSC=0.8930, IoU=0.8067, Sens=0.8582, Spec=0.9678, MCC=0.8438, Kappa=0.8423, HD95=19.88, NSD=0.1087
MCUCXR_96_0.png: DSC=0.8861, IoU=0.7955, Sens=0.8166, Spec=0.9901, MCC=0.8539, Kappa=0.8484, HD95=27.52, NSD=0.2001
MCUCXR_97_0.png: DSC=0.6184, IoU=0.4476, Sens=0.4531, Spec=0.9959, MCC=0.6072, Kappa=0.5474, HD95=116.54, NSD=0.1097
MCUCXR_99_0.png: DSC=0.8867, IoU=0.7964, Sens=0.8365, Spec=0.9746, MCC=0.8377, Kappa=0.8345, HD95=33.79, NSD=0.1713

--- AVERAGE METRICS ---
  Mean DSC  : 0.6750 (n=132)
  Mean IoU  : 0.5580 (n=132)
  Mean Sens : 0.5758 (n=132)
  Mean Spec : 0.9907 (n=132)
  Mean MCC  : 0.6561 (n=132)
  Mean Kappa: 0.6176 (n=132)
  Mean HD95 : 100.6486 (n=132)
  Mean NSD  : 0.1354 (n=132)
