=== METRICS: test/normal ===

Normal (1).png: DSC=0.8375, IoU=0.7204, Sens=0.8601, Spec=0.9378, MCC=0.7840, Kappa=0.7835, HD95=22.98, NSD=0.2701
Normal (34).png: DSC=0.9238, IoU=0.8584, Sens=0.8971, Spec=0.9833, MCC=0.8974, Kappa=0.8967, HD95=9.44, NSD=0.5598
Normal (35).png: DSC=0.9204, IoU=0.8526, Sens=0.8753, Spec=0.9858, MCC=0.8839, Kappa=0.8812, HD95=10.23, NSD=0.4769
Normal (36).png: DSC=0.9137, IoU=0.8411, Sens=0.9266, Spec=0.9498, MCC=0.8703, Kappa=0.8701, HD95=9.43, NSD=0.4680
Normal (37).png: DSC=0.8377, IoU=0.7208, Sens=0.7402, Spec=0.9951, MCC=0.8224, Kappa=0.8128, HD95=21.99, NSD=0.4063
Normal (38).png: DSC=0.9356, IoU=0.8790, Sens=0.8951, Spec=0.9918, MCC=0.9105, Kappa=0.9086, HD95=7.62, NSD=0.5871
Normal (39).png: DSC=0.7257, IoU=0.5695, Sens=0.9597, Spec=0.8572, MCC=0.6846, Kappa=0.6508, HD95=32.65, NSD=0.3162
Normal (4).png: DSC=0.9019, IoU=0.8213, Sens=0.8485, Spec=0.9880, MCC=0.8725, Kappa=0.8694, HD95=8.60, NSD=0.4273
Normal (40).png: DSC=0.8318, IoU=0.7120, Sens=0.7438, Spec=0.9889, MCC=0.8042, Kappa=0.7959, HD95=15.57, NSD=0.2994
Normal (41).png: DSC=0.9142, IoU=0.8420, Sens=0.9265, Spec=0.9579, MCC=0.8777, Kappa=0.8775, HD95=11.70, NSD=0.4848
Normal (42).png: DSC=0.9285, IoU=0.8665, Sens=0.9559, Spec=0.9643, MCC=0.9034, Kappa=0.9028, HD95=8.22, NSD=0.5926
Normal (43).png: DSC=0.8985, IoU=0.8156, Sens=0.9383, Spec=0.9652, MCC=0.8749, Kappa=0.8737, HD95=12.80, NSD=0.5169
Normal (44).png: DSC=0.9506, IoU=0.9059, Sens=0.9663, Spec=0.9796, MCC=0.9354, Kappa=0.9352, HD95=5.39, NSD=0.6939
Normal (45).png: DSC=0.9124, IoU=0.8390, Sens=0.9395, Spec=0.9661, MCC=0.8873, Kappa=0.8867, HD95=11.24, NSD=0.5404
Normal (46).png: DSC=0.8909, IoU=0.8033, Sens=0.8109, Spec=0.9961, MCC=0.8597, Kappa=0.8519, HD95=13.00, NSD=0.4713
Normal (47).png: DSC=0.8036, IoU=0.6716, Sens=0.7554, Spec=0.9503, MCC=0.7349, Kappa=0.7321, HD95=29.33, NSD=0.3909
Normal (48).png: DSC=0.8544, IoU=0.7459, Sens=0.9524, Spec=0.9030, MCC=0.8045, Kappa=0.7961, HD95=22.36, NSD=0.4575
Normal (49).png: DSC=0.9494, IoU=0.9037, Sens=0.9273, Spec=0.9877, MCC=0.9269, Kappa=0.9264, HD95=5.83, NSD=0.6295
Normal (5).png: DSC=0.6734, IoU=0.5076, Sens=0.9433, Spec=0.8625, MCC=0.6431, Kappa=0.6029, HD95=39.25, NSD=0.3466
Normal (50).png: DSC=0.8322, IoU=0.7127, Sens=0.7292, Spec=0.9907, MCC=0.7914, Kappa=0.7774, HD95=25.00, NSD=0.3503
Normal (51).png: DSC=0.9123, IoU=0.8388, Sens=0.8526, Spec=0.9927, MCC=0.8813, Kappa=0.8771, HD95=14.14, NSD=0.4866
Normal (52).png: DSC=0.8067, IoU=0.6760, Sens=0.9050, Spec=0.9395, MCC=0.7743, Kappa=0.7676, HD95=18.60, NSD=0.3538
Normal (53).png: DSC=0.8272, IoU=0.7054, Sens=0.9584, Spec=0.9123, MCC=0.7899, Kappa=0.7775, HD95=24.01, NSD=0.5113
Normal (54).png: DSC=0.9390, IoU=0.8850, Sens=0.9048, Spec=0.9926, MCC=0.9209, Kappa=0.9198, HD95=7.28, NSD=0.6683
Normal (55).png: DSC=0.9233, IoU=0.8575, Sens=0.8955, Spec=0.9766, MCC=0.8857, Kappa=0.8847, HD95=8.49, NSD=0.4240
Normal (56).png: DSC=0.9511, IoU=0.9068, Sens=0.9572, Spec=0.9826, MCC=0.9357, Kappa=0.9357, HD95=4.47, NSD=0.6818
Normal (57).png: DSC=0.9009, IoU=0.8196, Sens=0.8515, Spec=0.9817, MCC=0.8611, Kappa=0.8581, HD95=13.04, NSD=0.4932
Normal (58).png: DSC=0.8744, IoU=0.7768, Sens=0.7877, Spec=0.9923, MCC=0.8270, Kappa=0.8162, HD95=16.60, NSD=0.3969
Normal (59).png: DSC=0.7758, IoU=0.6337, Sens=0.6344, Spec=0.9995, MCC=0.7405, Kappa=0.7088, HD95=24.00, NSD=0.1483
Normal (6).png: DSC=0.9195, IoU=0.8509, Sens=0.9132, Spec=0.9822, MCC=0.9000, Kappa=0.9000, HD95=8.06, NSD=0.5985
Normal (60).png: DSC=0.8921, IoU=0.8052, Sens=0.8178, Spec=0.9944, MCC=0.8642, Kappa=0.8580, HD95=11.66, NSD=0.3060
Normal (61).png: DSC=0.9027, IoU=0.8227, Sens=0.8395, Spec=0.9893, MCC=0.8626, Kappa=0.8573, HD95=11.68, NSD=0.3478
Normal (62).png: DSC=0.9281, IoU=0.8659, Sens=0.9501, Spec=0.9645, MCC=0.9016, Kappa=0.9011, HD95=13.31, NSD=0.6304
Normal (63).png: DSC=0.7968, IoU=0.6622, Sens=0.9508, Spec=0.8921, MCC=0.7528, Kappa=0.7359, HD95=18.95, NSD=0.2876
Normal (64).png: DSC=0.9208, IoU=0.8533, Sens=0.9482, Spec=0.9631, MCC=0.8942, Kappa=0.8935, HD95=8.94, NSD=0.5334
Normal (65).png: DSC=0.8193, IoU=0.6940, Sens=0.8068, Spec=0.9580, MCC=0.7737, Kappa=0.7736, HD95=18.15, NSD=0.2033
Normal (66).png: DSC=0.8717, IoU=0.7726, Sens=0.8458, Spec=0.9796, MCC=0.8456, Kappa=0.8451, HD95=12.73, NSD=0.3957
Normal (67).png: DSC=0.9401, IoU=0.8870, Sens=0.9538, Spec=0.9670, MCC=0.9135, Kappa=0.9133, HD95=6.32, NSD=0.5518
Normal (68).png: DSC=0.8075, IoU=0.6772, Sens=0.9666, Spec=0.8948, MCC=0.7678, Kappa=0.7500, HD95=23.09, NSD=0.3627
Normal (69).png: DSC=0.8948, IoU=0.8096, Sens=0.8224, Spec=0.9951, MCC=0.8716, Kappa=0.8661, HD95=12.53, NSD=0.4948
Normal (7).png: DSC=0.8292, IoU=0.7082, Sens=0.7501, Spec=0.9904, MCC=0.8107, Kappa=0.8048, HD95=41.20, NSD=0.4685
Normal (70).png: DSC=0.8968, IoU=0.8129, Sens=0.8824, Spec=0.9556, MCC=0.8448, Kappa=0.8445, HD95=19.33, NSD=0.4880
Normal (71).png: DSC=0.8421, IoU=0.7273, Sens=0.7527, Spec=0.9832, MCC=0.7899, Kappa=0.7789, HD95=22.00, NSD=0.4326
Normal (72).png: DSC=0.9229, IoU=0.8568, Sens=0.8958, Spec=0.9806, MCC=0.8923, Kappa=0.8915, HD95=8.60, NSD=0.4739
Normal (73).png: DSC=0.8737, IoU=0.7758, Sens=0.7811, Spec=0.9957, MCC=0.8225, Kappa=0.8092, HD95=15.56, NSD=0.2765
Normal (74).png: DSC=0.9301, IoU=0.8693, Sens=0.8814, Spec=0.9948, MCC=0.9082, Kappa=0.9057, HD95=9.50, NSD=0.6518
Normal (75).png: DSC=0.9242, IoU=0.8591, Sens=0.8654, Spec=0.9957, MCC=0.8892, Kappa=0.8844, HD95=9.96, NSD=0.4995
Normal (76).png: DSC=0.8680, IoU=0.7667, Sens=0.7754, Spec=0.9964, MCC=0.8421, Kappa=0.8324, HD95=18.58, NSD=0.4032
Normal (77).png: DSC=0.8642, IoU=0.7609, Sens=0.9821, Spec=0.9205, MCC=0.8316, Kappa=0.8212, HD95=15.46, NSD=0.3598
Normal (78).png: DSC=0.9326, IoU=0.8738, Sens=0.9383, Spec=0.9742, MCC=0.9090, Kappa=0.9089, HD95=8.94, NSD=0.5771
Normal (79).png: DSC=0.8829, IoU=0.7903, Sens=0.9163, Spec=0.9399, MCC=0.8376, Kappa=0.8365, HD95=13.76, NSD=0.3675
Normal (8).png: DSC=0.8986, IoU=0.8159, Sens=0.8497, Spec=0.9902, MCC=0.8785, Kappa=0.8763, HD95=12.00, NSD=0.5255
Normal (80).png: DSC=0.9308, IoU=0.8706, Sens=0.9419, Spec=0.9715, MCC=0.9065, Kappa=0.9064, HD95=8.01, NSD=0.5723
Normal (81).png: DSC=0.9113, IoU=0.8371, Sens=0.8686, Spec=0.9758, MCC=0.8613, Kappa=0.8587, HD95=16.17, NSD=0.4137
Normal (82).png: DSC=0.9384, IoU=0.8839, Sens=0.9319, Spec=0.9813, MCC=0.9174, Kappa=0.9173, HD95=8.00, NSD=0.6380
Normal (83).png: DSC=0.8861, IoU=0.7954, Sens=0.8030, Spec=0.9948, MCC=0.8431, Kappa=0.8334, HD95=16.41, NSD=0.3832
Normal (84).png: DSC=0.8916, IoU=0.8044, Sens=0.9350, Spec=0.9462, MCC=0.8551, Kappa=0.8534, HD95=13.89, NSD=0.4134
Normal (85).png: DSC=0.9255, IoU=0.8613, Sens=0.8723, Spec=0.9945, MCC=0.8991, Kappa=0.8958, HD95=10.00, NSD=0.5947
Normal (86).png: DSC=0.9219, IoU=0.8552, Sens=0.8826, Spec=0.9923, MCC=0.9056, Kappa=0.9043, HD95=9.92, NSD=0.6152
Normal (87).png: DSC=0.8878, IoU=0.7982, Sens=0.8808, Spec=0.9625, MCC=0.8476, Kappa=0.8475, HD95=10.20, NSD=0.3801
Normal (88).png: DSC=0.9290, IoU=0.8675, Sens=0.9247, Spec=0.9663, MCC=0.8930, Kappa=0.8930, HD95=8.00, NSD=0.4425
Normal (9).png: DSC=0.9147, IoU=0.8429, Sens=0.9011, Spec=0.9847, MCC=0.8963, Kappa=0.8962, HD95=5.39, NSD=0.5533

--- AVERAGE METRICS ---
  Mean DSC  : 0.8847 (n=88)
  Mean IoU  : 0.7973 (n=88)
  Mean Sens : 0.8801 (n=88)
  Mean Spec : 0.9685 (n=88)
  Mean MCC  : 0.8529 (n=88)
  Mean Kappa: 0.8479 (n=88)
  Mean HD95 : 14.6717 (n=88)
  Mean NSD  : 0.4723 (n=88)
