=== METRICS: test/normal ===

Normal (1).png: DSC=0.4012, IoU=0.2510, Sens=0.2510, Spec=1.0000, MCC=0.4497, Kappa=0.3365, HD95=110.17, NSD=0.0815
Normal (25).png: DSC=0.3823, IoU=0.2363, Sens=0.2369, Spec=0.9989, MCC=0.4173, Kappa=0.2996, HD95=213.17, NSD=0.0562
Normal (26).png: DSC=0.5594, IoU=0.3883, Sens=0.3885, Spec=0.9998, MCC=0.5587, Kappa=0.4764, HD95=81.32, NSD=0.1053
Normal (27).png: DSC=0.2661, IoU=0.1535, Sens=0.1567, Spec=0.9939, MCC=0.3212, Kappa=0.2128, HD95=195.50, NSD=0.1198
Normal (28).png: DSC=0.2213, IoU=0.1244, Sens=0.1244, Spec=1.0000, MCC=0.3124, Kappa=0.1779, HD95=212.44, NSD=0.0066
Normal (29).png: DSC=0.5684, IoU=0.3970, Sens=0.3989, Spec=0.9984, MCC=0.5695, Kappa=0.4938, HD95=124.35, NSD=0.0945
Normal (3).png: DSC=0.1860, IoU=0.1025, Sens=0.1028, Spec=0.9993, MCC=0.2857, Kappa=0.1555, HD95=243.79, NSD=0.1185
Normal (30).png: DSC=0.5580, IoU=0.3870, Sens=0.3901, Spec=0.9956, MCC=0.5300, Kappa=0.4463, HD95=129.00, NSD=0.0667
Normal (31).png: DSC=0.4372, IoU=0.2798, Sens=0.2808, Spec=0.9993, MCC=0.4918, Kappa=0.3933, HD95=91.25, NSD=0.1462
Normal (32).png: DSC=0.7850, IoU=0.6461, Sens=0.9547, Spec=0.8378, MCC=0.7169, Kappa=0.6935, HD95=78.53, NSD=0.0832
Normal (33).png: DSC=0.3842, IoU=0.2378, Sens=0.2378, Spec=1.0000, MCC=0.4271, Kappa=0.3087, HD95=175.10, NSD=0.0515
Normal (34).png: DSC=0.4676, IoU=0.3051, Sens=0.3051, Spec=1.0000, MCC=0.4924, Kappa=0.3904, HD95=185.77, NSD=0.0436
Normal (35).png: DSC=0.3621, IoU=0.2211, Sens=0.2214, Spec=0.9992, MCC=0.3928, Kappa=0.2694, HD95=193.94, NSD=0.1063
Normal (36).png: DSC=0.2448, IoU=0.1395, Sens=0.1404, Spec=0.9968, MCC=0.3001, Kappa=0.1749, HD95=305.22, NSD=0.1323
Normal (37).png: DSC=0.6829, IoU=0.5184, Sens=0.5204, Spec=0.9993, MCC=0.6888, Kappa=0.6455, HD95=104.93, NSD=0.1582
Normal (38).png: DSC=0.4459, IoU=0.2869, Sens=0.2874, Spec=0.9992, MCC=0.4643, Kappa=0.3567, HD95=116.75, NSD=0.0521
Normal (39).png: DSC=0.2260, IoU=0.1274, Sens=0.6128, Spec=0.2051, MCC=-0.1619, Kappa=-0.0773, HD95=148.54, NSD=0.0386
Normal (4).png: DSC=0.3792, IoU=0.2340, Sens=0.2346, Spec=0.9990, MCC=0.4247, Kappa=0.3089, HD95=196.07, NSD=0.1267
Normal (40).png: DSC=0.3754, IoU=0.2310, Sens=0.2311, Spec=1.0000, MCC=0.4402, Kappa=0.3248, HD95=138.71, NSD=0.0718
Normal (41).png: DSC=0.2636, IoU=0.1518, Sens=0.1518, Spec=0.9998, MCC=0.3338, Kappa=0.2011, HD95=194.00, NSD=0.0849
Normal (42).png: DSC=0.2330, IoU=0.1318, Sens=0.1322, Spec=0.9990, MCC=0.3130, Kappa=0.1829, HD95=303.82, NSD=0.1198
Normal (43).png: DSC=0.3726, IoU=0.2290, Sens=0.2290, Spec=1.0000, MCC=0.4408, Kappa=0.3253, HD95=194.22, NSD=0.0435
Normal (44).png: DSC=0.9123, IoU=0.8388, Sens=0.9023, Spec=0.9768, MCC=0.8860, Kappa=0.8859, HD95=25.50, NSD=0.2113
Normal (45).png: DSC=0.2205, IoU=0.1239, Sens=0.1239, Spec=1.0000, MCC=0.3151, Kappa=0.1807, HD95=258.82, NSD=0.0000
Normal (46).png: DSC=0.2875, IoU=0.1679, Sens=0.1679, Spec=1.0000, MCC=0.3535, Kappa=0.2221, HD95=187.66, NSD=0.0360
Normal (47).png: DSC=0.8179, IoU=0.6918, Sens=0.7038, Spec=0.9931, MCC=0.7786, Kappa=0.7608, HD95=47.41, NSD=0.2067
Normal (48).png: DSC=0.4213, IoU=0.2669, Sens=0.2671, Spec=0.9997, MCC=0.4597, Kappa=0.3500, HD95=128.94, NSD=0.1160
Normal (49).png: DSC=0.1988, IoU=0.1103, Sens=0.1104, Spec=1.0000, MCC=0.2788, Kappa=0.1443, HD95=326.02, NSD=0.0319
Normal (5).png: DSC=0.4515, IoU=0.2915, Sens=0.2936, Spec=0.9988, MCC=0.5056, Kappa=0.4140, HD95=138.39, NSD=0.0890
Normal (50).png: DSC=0.3894, IoU=0.2418, Sens=0.2418, Spec=1.0000, MCC=0.4303, Kappa=0.3126, HD95=178.79, NSD=0.0298
Normal (51).png: DSC=0.3477, IoU=0.2104, Sens=0.2104, Spec=1.0000, MCC=0.3946, Kappa=0.2694, HD95=155.89, NSD=0.0114
Normal (52).png: DSC=0.5309, IoU=0.3614, Sens=0.3616, Spec=0.9999, MCC=0.5691, Kappa=0.4898, HD95=71.39, NSD=0.1263
Normal (53).png: DSC=0.2375, IoU=0.1348, Sens=0.1348, Spec=1.0000, MCC=0.3335, Kappa=0.2002, HD95=182.35, NSD=0.0381
Normal (54).png: DSC=0.8899, IoU=0.8017, Sens=0.8178, Spec=0.9934, MCC=0.8633, Kappa=0.8577, HD95=26.92, NSD=0.2578
Normal (55).png: DSC=0.3031, IoU=0.1787, Sens=0.1791, Spec=0.9986, MCC=0.3484, Kappa=0.2203, HD95=345.55, NSD=0.0523
Normal (56).png: DSC=0.3576, IoU=0.2177, Sens=0.2177, Spec=1.0000, MCC=0.4180, Kappa=0.2975, HD95=137.72, NSD=0.0000
Normal (57).png: DSC=0.3299, IoU=0.1976, Sens=0.1986, Spec=0.9976, MCC=0.3708, Kappa=0.2486, HD95=343.02, NSD=0.0634
Normal (58).png: DSC=0.2880, IoU=0.1682, Sens=0.1683, Spec=0.9996, MCC=0.3384, Kappa=0.2065, HD95=317.68, NSD=0.0136
Normal (59).png: DSC=0.6730, IoU=0.5072, Sens=0.5117, Spec=0.9963, MCC=0.6423, Kappa=0.5899, HD95=79.77, NSD=0.1880
Normal (6).png: DSC=0.3939, IoU=0.2453, Sens=0.2453, Spec=0.9999, MCC=0.4548, Kappa=0.3432, HD95=168.63, NSD=0.0924
Normal (60).png: DSC=0.2011, IoU=0.1118, Sens=0.1118, Spec=1.0000, MCC=0.2911, Kappa=0.1563, HD95=151.16, NSD=0.0000
Normal (61).png: DSC=0.2853, IoU=0.1664, Sens=0.1664, Spec=1.0000, MCC=0.3402, Kappa=0.2075, HD95=255.63, NSD=0.0125
Normal (62).png: DSC=0.3904, IoU=0.2426, Sens=0.2426, Spec=1.0000, MCC=0.4360, Kappa=0.3195, HD95=142.13, NSD=0.0589
Normal (63).png: DSC=0.0111, IoU=0.0056, Sens=0.0063, Spec=0.9699, MCC=-0.0604, Kappa=-0.0354, HD95=416.87, NSD=0.0093
Normal (64).png: DSC=0.3658, IoU=0.2238, Sens=0.2238, Spec=1.0000, MCC=0.4220, Kappa=0.3023, HD95=264.41, NSD=0.0323
Normal (65).png: DSC=0.2715, IoU=0.1571, Sens=0.1574, Spec=0.9995, MCC=0.3560, Kappa=0.2279, HD95=295.10, NSD=0.0294
Normal (66).png: DSC=0.3446, IoU=0.2081, Sens=0.2081, Spec=1.0000, MCC=0.4217, Kappa=0.3019, HD95=146.76, NSD=0.0000
Normal (67).png: DSC=0.3087, IoU=0.1825, Sens=0.1843, Spec=0.9958, MCC=0.3514, Kappa=0.2327, HD95=229.32, NSD=0.0561
Normal (68).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.9736, MCC=-0.0729, Kappa=-0.0397, HD95=377.22, NSD=0.0000
Normal (69).png: DSC=0.5851, IoU=0.4135, Sens=0.4144, Spec=0.9993, MCC=0.5903, Kappa=0.5186, HD95=100.53, NSD=0.1154
Normal (7).png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
Normal (70).png: DSC=0.2132, IoU=0.1193, Sens=0.1197, Spec=0.9983, MCC=0.2789, Kappa=0.1495, HD95=313.48, NSD=0.0683
Normal (71).png: DSC=0.3698, IoU=0.2269, Sens=0.2269, Spec=1.0000, MCC=0.4067, Kappa=0.2839, HD95=166.56, NSD=0.0008
Normal (72).png: DSC=0.7698, IoU=0.6257, Sens=0.6585, Spec=0.9777, MCC=0.7121, Kappa=0.6939, HD95=51.24, NSD=0.0908
Normal (73).png: DSC=0.3405, IoU=0.2052, Sens=0.2058, Spec=0.9982, MCC=0.3653, Kappa=0.2397, HD95=188.87, NSD=0.0825
Normal (74).png: DSC=0.3445, IoU=0.2081, Sens=0.2081, Spec=1.0000, MCC=0.4003, Kappa=0.2762, HD95=137.68, NSD=0.0000
Normal (75).png: DSC=0.1996, IoU=0.1109, Sens=0.1109, Spec=1.0000, MCC=0.2700, Kappa=0.1359, HD95=346.99, NSD=0.0149
Normal (76).png: DSC=0.4207, IoU=0.2664, Sens=0.2664, Spec=1.0000, MCC=0.4647, Kappa=0.3553, HD95=172.93, NSD=0.0395
Normal (77).png: DSC=0.2836, IoU=0.1653, Sens=0.1653, Spec=0.9999, MCC=0.3664, Kappa=0.2371, HD95=206.56, NSD=0.0173
Normal (78).png: DSC=0.3751, IoU=0.2309, Sens=0.2324, Spec=0.9977, MCC=0.4183, Kappa=0.3058, HD95=170.24, NSD=0.0887
Normal (79).png: DSC=0.3241, IoU=0.1934, Sens=0.1942, Spec=0.9983, MCC=0.3786, Kappa=0.2566, HD95=288.07, NSD=0.0843
Normal (8).png: DSC=0.0745, IoU=0.0387, Sens=0.0387, Spec=0.9999, MCC=0.1765, Kappa=0.0610, HD95=259.82, NSD=0.0707
Normal (80).png: DSC=0.2700, IoU=0.1561, Sens=0.1597, Spec=0.9920, MCC=0.3133, Kappa=0.2068, HD95=214.90, NSD=0.0966
Normal (81).png: DSC=0.3260, IoU=0.1947, Sens=0.1956, Spec=0.9972, MCC=0.3502, Kappa=0.2247, HD95=307.38, NSD=0.0509
Normal (82).png: DSC=0.4900, IoU=0.3245, Sens=0.3266, Spec=0.9977, MCC=0.5068, Kappa=0.4151, HD95=107.30, NSD=0.0327
Normal (83).png: DSC=0.2555, IoU=0.1465, Sens=0.1467, Spec=0.9994, MCC=0.3140, Kappa=0.1812, HD95=222.08, NSD=0.1176
Normal (84).png: DSC=0.3293, IoU=0.1971, Sens=0.1971, Spec=0.9999, MCC=0.3942, Kappa=0.2693, HD95=135.91, NSD=0.0236
Normal (85).png: DSC=0.3378, IoU=0.2032, Sens=0.2032, Spec=1.0000, MCC=0.3884, Kappa=0.2622, HD95=239.62, NSD=0.0701
Normal (86).png: DSC=0.8055, IoU=0.6743, Sens=0.6810, Spec=0.9976, MCC=0.7878, Kappa=0.7690, HD95=121.11, NSD=0.2669
Normal (87).png: DSC=0.2238, IoU=0.1260, Sens=0.1260, Spec=1.0000, MCC=0.3093, Kappa=0.1747, HD95=171.75, NSD=0.0272
Normal (88).png: DSC=0.5980, IoU=0.4265, Sens=0.4283, Spec=0.9979, MCC=0.5706, Kappa=0.4948, HD95=105.40, NSD=0.0899
Normal (9).png: DSC=0.1147, IoU=0.0608, Sens=0.0609, Spec=0.9996, MCC=0.2204, Kappa=0.0954, HD95=312.93, NSD=0.1219

--- AVERAGE METRICS ---
  Mean DSC  : 0.3395 (n=88)
  Mean IoU  : 0.2244 (n=88)
  Mean Sens : 0.2355 (n=88)
  Mean Spec : 0.9869 (n=88)
  Mean MCC  : 0.3785 (n=88)
  Mean Kappa: 0.2800 (n=88)
  Mean HD95 : 205.5731 (n=88)
  Mean NSD  : 0.0715 (n=88)
