=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.2430, IoU=0.1383, Sens=0.1383, Spec=1.0000, MCC=0.3122, Kappa=0.1776, HD95=358.02, NSD=0.0064
CHNCXR_174_0.png: DSC=0.2775, IoU=0.1611, Sens=0.1612, Spec=0.9998, MCC=0.3551, Kappa=0.2248, HD95=167.26, NSD=0.0458
CHNCXR_175_0.png: DSC=0.4374, IoU=0.2799, Sens=0.2803, Spec=0.9997, MCC=0.4813, Kappa=0.3774, HD95=132.57, NSD=0.0341
CHNCXR_176_0.png: DSC=0.3557, IoU=0.2163, Sens=0.2164, Spec=0.9999, MCC=0.4334, Kappa=0.3167, HD95=223.97, NSD=0.0437
CHNCXR_177_0.png: DSC=0.3590, IoU=0.2187, Sens=0.2191, Spec=0.9992, MCC=0.3925, Kappa=0.2690, HD95=197.73, NSD=0.1476
CHNCXR_178_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.5611, MCC=-0.3815, Kappa=-0.3634, HD95=169.44, NSD=0.0000
CHNCXR_179_0.png: DSC=0.4219, IoU=0.2673, Sens=0.2674, Spec=0.9999, MCC=0.4807, Kappa=0.3759, HD95=150.48, NSD=0.0652
CHNCXR_180_0.png: DSC=0.2061, IoU=0.1149, Sens=0.1149, Spec=1.0000, MCC=0.3100, Kappa=0.1754, HD95=207.29, NSD=0.0000
CHNCXR_221_0.png: DSC=0.2498, IoU=0.1427, Sens=0.1431, Spec=0.9989, MCC=0.3239, Kappa=0.1940, HD95=205.21, NSD=0.1089
CHNCXR_222_0.png: DSC=0.2754, IoU=0.1597, Sens=0.1597, Spec=1.0000, MCC=0.3605, Kappa=0.2300, HD95=133.99, NSD=0.0000
CHNCXR_223_0.png: DSC=0.4943, IoU=0.3283, Sens=0.3306, Spec=0.9989, MCC=0.5407, Kappa=0.4584, HD95=101.76, NSD=0.1390
DARCXR_508.png: DSC=0.0624, IoU=0.0322, Sens=0.0322, Spec=1.0000, MCC=0.1517, Kappa=0.0450, HD95=341.87, NSD=0.0000
DARCXR_509.png: DSC=0.0597, IoU=0.0308, Sens=0.0308, Spec=1.0000, MCC=0.1459, Kappa=0.0417, HD95=338.36, NSD=0.0000
DARCXR_510.png: DSC=0.0887, IoU=0.0464, Sens=0.0464, Spec=1.0000, MCC=0.1716, Kappa=0.0572, HD95=343.70, NSD=0.0000
DARCXR_511.png: DSC=0.1046, IoU=0.0552, Sens=0.0552, Spec=1.0000, MCC=0.1899, Kappa=0.0696, HD95=222.46, NSD=0.0000
DARCXR_513.png: DSC=0.0528, IoU=0.0271, Sens=0.0271, Spec=1.0000, MCC=0.1272, Kappa=0.0318, HD95=426.69, NSD=0.0000
DARCXR_515.png: DSC=0.1784, IoU=0.0980, Sens=0.0980, Spec=1.0000, MCC=0.2666, Kappa=0.1327, HD95=307.49, NSD=0.0101
DARCXR_516.png: DSC=0.0770, IoU=0.0401, Sens=0.0401, Spec=1.0000, MCC=0.1679, Kappa=0.0548, HD95=328.00, NSD=0.0000
DARCXR_519.png: DSC=0.1190, IoU=0.0633, Sens=0.0633, Spec=1.0000, MCC=0.2054, Kappa=0.0810, HD95=242.80, NSD=0.0000
DARCXR_522.png: DSC=0.0278, IoU=0.0141, Sens=0.0141, Spec=1.0000, MCC=0.1006, Kappa=0.0200, HD95=359.03, NSD=0.0000
DARCXR_523.png: DSC=0.2816, IoU=0.1639, Sens=0.1639, Spec=0.9999, MCC=0.3450, Kappa=0.2129, HD95=223.09, NSD=0.0531
DARCXR_524.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.7862, MCC=-0.2763, Kappa=-0.2497, HD95=224.97, NSD=0.0000
DARCXR_526.png: DSC=0.0542, IoU=0.0278, Sens=0.0278, Spec=1.0000, MCC=0.1372, Kappa=0.0370, HD95=409.64, NSD=0.0000
DARCXR_527.png: DSC=0.0483, IoU=0.0247, Sens=0.0247, Spec=1.0000, MCC=0.1234, Kappa=0.0300, HD95=330.91, NSD=0.0000
DARCXR_528.png: DSC=0.0380, IoU=0.0194, Sens=0.0194, Spec=1.0000, MCC=0.1164, Kappa=0.0267, HD95=406.49, NSD=0.0000
DARCXR_529.png: DSC=0.3708, IoU=0.2276, Sens=0.2276, Spec=1.0000, MCC=0.3904, Kappa=0.2645, HD95=137.86, NSD=0.0000
DARCXR_531.png: DSC=0.0548, IoU=0.0282, Sens=0.0282, Spec=1.0000, MCC=0.1357, Kappa=0.0362, HD95=264.49, NSD=0.0354
DARCXR_532.png: DSC=0.1669, IoU=0.0911, Sens=0.0911, Spec=1.0000, MCC=0.2464, Kappa=0.1145, HD95=296.32, NSD=0.0066
DARCXR_534.png: DSC=0.0474, IoU=0.0243, Sens=0.0243, Spec=1.0000, MCC=0.1245, Kappa=0.0305, HD95=416.21, NSD=0.0000
DARCXR_535.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_536.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_538.png: DSC=0.0870, IoU=0.0455, Sens=0.0455, Spec=1.0000, MCC=0.1713, Kappa=0.0571, HD95=380.29, NSD=0.0151
DARCXR_539.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.6416, MCC=-0.3414, Kappa=-0.3397, HD95=189.32, NSD=0.0000
DARCXR_540.png: DSC=0.0388, IoU=0.0198, Sens=0.0198, Spec=1.0000, MCC=0.1165, Kappa=0.0268, HD95=333.27, NSD=0.0000
DARCXR_544.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_545.png: DSC=0.3477, IoU=0.2104, Sens=0.2549, Spec=0.9100, MCC=0.2180, Kappa=0.1948, HD95=292.13, NSD=0.0496
DARCXR_549.png: DSC=0.0178, IoU=0.0090, Sens=0.0090, Spec=1.0000, MCC=0.0741, Kappa=0.0109, HD95=443.51, NSD=0.0000
DARCXR_552.png: DSC=0.0250, IoU=0.0127, Sens=0.0127, Spec=1.0000, MCC=0.0962, Kappa=0.0183, HD95=417.29, NSD=0.0000
DARCXR_553.png: DSC=0.0973, IoU=0.0512, Sens=0.0512, Spec=1.0000, MCC=0.1803, Kappa=0.0629, HD95=289.56, NSD=0.0000
DARCXR_556.png: DSC=0.2601, IoU=0.1495, Sens=0.1497, Spec=0.9995, MCC=0.3306, Kappa=0.1988, HD95=250.75, NSD=0.0376
DARCXR_560.png: DSC=0.1937, IoU=0.1072, Sens=0.1072, Spec=1.0000, MCC=0.2776, Kappa=0.1431, HD95=326.23, NSD=0.0066
DARCXR_562.png: DSC=0.0388, IoU=0.0198, Sens=0.0198, Spec=1.0000, MCC=0.1159, Kappa=0.0265, HD95=433.80, NSD=0.0000
DARCXR_563.png: DSC=0.1744, IoU=0.0955, Sens=0.0955, Spec=1.0000, MCC=0.2488, Kappa=0.1166, HD95=310.61, NSD=0.0000
DARCXR_564.png: DSC=0.0816, IoU=0.0425, Sens=0.0425, Spec=1.0000, MCC=0.1654, Kappa=0.0532, HD95=352.65, NSD=0.0429
DARCXR_566.png: DSC=0.0834, IoU=0.0435, Sens=0.0435, Spec=1.0000, MCC=0.1800, Kappa=0.0628, HD95=390.89, NSD=0.0000
DARCXR_567.png: DSC=0.0919, IoU=0.0482, Sens=0.0482, Spec=0.9999, MCC=0.1765, Kappa=0.0606, HD95=309.90, NSD=0.0774
DARCXR_568.png: DSC=0.2584, IoU=0.1484, Sens=0.1484, Spec=1.0000, MCC=0.3409, Kappa=0.2083, HD95=192.37, NSD=0.0000
DARCXR_570.png: DSC=0.1520, IoU=0.0823, Sens=0.0823, Spec=0.9991, MCC=0.2112, Kappa=0.0873, HD95=327.72, NSD=0.0849
DARCXR_572.png: DSC=0.1223, IoU=0.0651, Sens=0.0652, Spec=0.9998, MCC=0.2161, Kappa=0.0901, HD95=336.22, NSD=0.0810
DARCXR_573.png: DSC=0.2054, IoU=0.1145, Sens=0.1145, Spec=1.0000, MCC=0.2875, Kappa=0.1527, HD95=275.47, NSD=0.0334
DARCXR_575.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_576.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_577.png: DSC=0.1750, IoU=0.0959, Sens=0.0959, Spec=1.0000, MCC=0.2517, Kappa=0.1192, HD95=292.59, NSD=0.0000
DARCXR_578.png: DSC=0.2775, IoU=0.1611, Sens=0.1613, Spec=0.9993, MCC=0.3390, Kappa=0.2083, HD95=242.88, NSD=0.0232
DARCXR_583.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_7076.png: DSC=0.2872, IoU=0.1676, Sens=0.1676, Spec=1.0000, MCC=0.3439, Kappa=0.2115, HD95=268.53, NSD=0.0246
DARCXR_7077.png: DSC=0.2911, IoU=0.1703, Sens=0.1703, Spec=1.0000, MCC=0.3419, Kappa=0.2093, HD95=246.64, NSD=0.0000
DARCXR_7078.png: DSC=0.3113, IoU=0.1843, Sens=0.1845, Spec=0.9997, MCC=0.3600, Kappa=0.2303, HD95=189.02, NSD=0.0353
DARCXR_7079.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
DARCXR_7080.png: DSC=0.3371, IoU=0.2027, Sens=0.2027, Spec=1.0000, MCC=0.3609, Kappa=0.2305, HD95=317.47, NSD=0.0006
MCUCXR_11_0.png: DSC=0.2273, IoU=0.1282, Sens=0.1282, Spec=1.0000, MCC=0.3127, Kappa=0.1783, HD95=191.34, NSD=0.0837
MCUCXR_13_0.png: DSC=0.7030, IoU=0.5421, Sens=0.6376, Spec=0.9502, MCC=0.6351, Kappa=0.6299, HD95=82.12, NSD=0.0701
MCUCXR_15_0.png: DSC=0.1545, IoU=0.0837, Sens=0.0837, Spec=0.9998, MCC=0.2445, Kappa=0.1134, HD95=293.30, NSD=0.0568
MCUCXR_16_0.png: DSC=0.7692, IoU=0.6250, Sens=0.6462, Spec=0.9897, MCC=0.7359, Kappa=0.7153, HD95=67.44, NSD=0.1101
MCUCXR_17_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.6490, MCC=-0.2789, Kappa=-0.2568, HD95=220.56, NSD=0.0000
MCUCXR_19_0.png: DSC=0.3141, IoU=0.1863, Sens=0.1864, Spec=0.9998, MCC=0.3733, Kappa=0.2455, HD95=180.07, NSD=0.1187
MCUCXR_1_0.png: DSC=0.3858, IoU=0.2390, Sens=0.2391, Spec=0.9999, MCC=0.4379, Kappa=0.3224, HD95=109.38, NSD=0.0259
MCUCXR_20_0.png: DSC=0.7651, IoU=0.6196, Sens=0.7036, Spec=0.9489, MCC=0.6916, Kappa=0.6868, HD95=55.31, NSD=0.0351
MCUCXR_21_0.png: DSC=0.4749, IoU=0.3114, Sens=0.3122, Spec=0.9992, MCC=0.5034, Kappa=0.4069, HD95=88.29, NSD=0.0365
MCUCXR_22_0.png: DSC=0.8623, IoU=0.7579, Sens=0.8234, Spec=0.9429, MCC=0.7804, Kappa=0.7781, HD95=40.79, NSD=0.1018
MCUCXR_23_0.png: DSC=0.7594, IoU=0.6121, Sens=0.8800, Spec=0.7231, MCC=0.5878, Kappa=0.5699, HD95=65.64, NSD=0.0587
MCUCXR_24_0.png: DSC=0.4888, IoU=0.3234, Sens=0.3254, Spec=0.9986, MCC=0.5254, Kappa=0.4383, HD95=101.75, NSD=0.0590
MCUCXR_26_0.png: DSC=0.3414, IoU=0.2059, Sens=0.2059, Spec=1.0000, MCC=0.4194, Kappa=0.2992, HD95=147.61, NSD=0.0256
MCUCXR_27_0.png: DSC=0.3451, IoU=0.2086, Sens=0.2089, Spec=0.9995, MCC=0.4106, Kappa=0.2906, HD95=142.74, NSD=0.0537
MCUCXR_28_0.png: DSC=0.3086, IoU=0.1824, Sens=0.1824, Spec=1.0000, MCC=0.3923, Kappa=0.2668, HD95=152.48, NSD=0.0106
MCUCXR_29_0.png: DSC=0.4022, IoU=0.2517, Sens=0.2517, Spec=1.0000, MCC=0.4496, Kappa=0.3363, HD95=130.55, NSD=0.0000
MCUCXR_2_0.png: DSC=0.0809, IoU=0.0421, Sens=0.1323, Spec=0.4511, MCC=-0.3368, Kappa=-0.2829, HD95=113.84, NSD=0.0420
MCUCXR_30_0.png: DSC=0.7320, IoU=0.5772, Sens=0.7820, Spec=0.8041, MCC=0.5717, Kappa=0.5687, HD95=61.33, NSD=0.1669
MCUCXR_31_0.png: DSC=0.8423, IoU=0.7275, Sens=0.7725, Spec=0.9659, MCC=0.7737, Kappa=0.7668, HD95=55.08, NSD=0.0773
MCUCXR_35_0.png: DSC=0.1917, IoU=0.1060, Sens=0.1060, Spec=0.9999, MCC=0.2819, Kappa=0.1476, HD95=240.10, NSD=0.0224
MCUCXR_38_0.png: DSC=0.5042, IoU=0.3371, Sens=0.3371, Spec=1.0000, MCC=0.5190, Kappa=0.4245, HD95=88.43, NSD=0.0339
MCUCXR_3_0.png: DSC=0.4715, IoU=0.3084, Sens=0.3084, Spec=1.0000, MCC=0.4994, Kappa=0.3993, HD95=140.40, NSD=0.0510
MCUCXR_40_0.png: DSC=0.4498, IoU=0.2901, Sens=0.2907, Spec=0.9992, MCC=0.4751, Kappa=0.3706, HD95=125.04, NSD=0.0304
MCUCXR_41_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=0.5200, MCC=-0.3718, Kappa=-0.3186, HD95=172.08, NSD=0.0000
MCUCXR_42_0.png: DSC=0.2368, IoU=0.1343, Sens=0.2898, Spec=0.8010, MCC=0.0786, Kappa=0.0766, HD95=105.96, NSD=0.1591
MCUCXR_43_0.png: DSC=0.3156, IoU=0.1873, Sens=0.1875, Spec=0.9997, MCC=0.3931, Kappa=0.2691, HD95=283.22, NSD=0.0314
MCUCXR_44_0.png: DSC=0.3093, IoU=0.1830, Sens=0.1830, Spec=1.0000, MCC=0.3748, Kappa=0.2463, HD95=190.36, NSD=0.0030
MCUCXR_45_0.png: DSC=0.3014, IoU=0.1774, Sens=0.1774, Spec=1.0000, MCC=0.3684, Kappa=0.2390, HD95=266.39, NSD=0.0484
MCUCXR_46_0.png: DSC=0.4229, IoU=0.2682, Sens=0.2682, Spec=1.0000, MCC=0.4575, Kappa=0.3461, HD95=96.67, NSD=0.0401
MCUCXR_47_0.png: DSC=0.4651, IoU=0.3031, Sens=0.3040, Spec=0.9989, MCC=0.4916, Kappa=0.3927, HD95=106.84, NSD=0.0349
MCUCXR_48_0.png: DSC=0.2459, IoU=0.1402, Sens=0.1402, Spec=1.0000, MCC=0.3405, Kappa=0.2078, HD95=145.49, NSD=0.0000
MCUCXR_49_0.png: DSC=0.2948, IoU=0.1729, Sens=0.1729, Spec=1.0000, MCC=0.3716, Kappa=0.2427, HD95=290.64, NSD=0.0162
MCUCXR_4_0.png: DSC=0.3170, IoU=0.1884, Sens=0.1888, Spec=0.9995, MCC=0.3974, Kappa=0.2758, HD95=160.47, NSD=0.0134
MCUCXR_51_0.png: DSC=0.3990, IoU=0.2492, Sens=0.2493, Spec=0.9998, MCC=0.4221, Kappa=0.3030, HD95=187.68, NSD=0.0986
MCUCXR_52_0.png: DSC=0.3877, IoU=0.2405, Sens=0.2405, Spec=1.0000, MCC=0.4613, Kappa=0.3510, HD95=155.36, NSD=0.0045
MCUCXR_53_0.png: DSC=0.3693, IoU=0.2264, Sens=0.2264, Spec=1.0000, MCC=0.4431, Kappa=0.3282, HD95=140.40, NSD=0.0206
MCUCXR_5_0.png: DSC=0.4172, IoU=0.2636, Sens=0.2641, Spec=0.9991, MCC=0.4428, Kappa=0.3303, HD95=171.18, NSD=0.0214
MCUCXR_6_0.png: DSC=0.8379, IoU=0.7211, Sens=0.7529, Spec=0.9880, MCC=0.8080, Kappa=0.8001, HD95=43.67, NSD=0.0939
MCUCXR_8_0.png: DSC=0.4534, IoU=0.2932, Sens=0.2932, Spec=1.0000, MCC=0.4805, Kappa=0.3752, HD95=131.70, NSD=0.0092

--- AVERAGE METRICS ---
  Mean DSC  : 0.2817 (n=132)
  Mean IoU  : 0.1827 (n=132)
  Mean Sens : 0.1920 (n=132)
  Mean Spec : 0.9730 (n=132)
  Mean MCC  : 0.3077 (n=132)
  Mean Kappa: 0.2165 (n=132)
  Mean HD95 : 216.0317 (n=132)
  Mean NSD  : 0.0452 (n=132)
