=== METRICS: val/covid19 ===

covid_1021.png: DSC=0.9352, IoU=0.8784, Sens=0.9287, Spec=0.9769, MCC=0.9094, Kappa=0.9093, HD95=7.00, NSD=0.5277
covid_1086.png: DSC=0.8854, IoU=0.7944, Sens=0.8017, Spec=0.9964, MCC=0.8557, Kappa=0.8474, HD95=16.67, NSD=0.3978
covid_1089.png: DSC=0.9119, IoU=0.8380, Sens=0.8838, Spec=0.9820, MCC=0.8848, Kappa=0.8840, HD95=10.00, NSD=0.4724
covid_1099.png: DSC=0.9143, IoU=0.8421, Sens=0.8587, Spec=0.9887, MCC=0.8741, Kappa=0.8699, HD95=14.32, NSD=0.4226
covid_1105.png: DSC=0.9332, IoU=0.8748, Sens=0.8986, Spec=0.9888, MCC=0.9085, Kappa=0.9072, HD95=6.71, NSD=0.5157
covid_1108.png: DSC=0.9164, IoU=0.8457, Sens=0.9012, Spec=0.9863, MCC=0.8995, Kappa=0.8993, HD95=7.00, NSD=0.4876
covid_1111.png: DSC=0.9498, IoU=0.9045, Sens=0.9353, Spec=0.9888, MCC=0.9338, Kappa=0.9336, HD95=4.47, NSD=0.6928
covid_1116.png: DSC=0.9333, IoU=0.8749, Sens=0.9315, Spec=0.9824, MCC=0.9151, Kappa=0.9151, HD95=6.00, NSD=0.6425
covid_1117.png: DSC=0.7693, IoU=0.6251, Sens=0.8185, Spec=0.9455, MCC=0.7276, Kappa=0.7257, HD95=31.13, NSD=0.1862
covid_1123.png: DSC=0.9188, IoU=0.8499, Sens=0.8641, Spec=0.9941, MCC=0.8958, Kappa=0.8926, HD95=8.49, NSD=0.5451
covid_1124.png: DSC=0.9186, IoU=0.8494, Sens=0.9420, Spec=0.9726, MCC=0.8979, Kappa=0.8975, HD95=8.00, NSD=0.5405
covid_1132.png: DSC=0.8837, IoU=0.7916, Sens=0.8224, Spec=0.9911, MCC=0.8630, Kappa=0.8595, HD95=11.33, NSD=0.4392
covid_1135.png: DSC=0.9210, IoU=0.8535, Sens=0.8640, Spec=0.9967, MCC=0.9044, Kappa=0.9013, HD95=7.81, NSD=0.5480
covid_1139.png: DSC=0.9344, IoU=0.8768, Sens=0.9247, Spec=0.9808, MCC=0.9117, Kappa=0.9116, HD95=7.07, NSD=0.5731
covid_1141.png: DSC=0.9376, IoU=0.8824, Sens=0.9107, Spec=0.9858, MCC=0.9118, Kappa=0.9110, HD95=7.00, NSD=0.5495
covid_1144.png: DSC=0.9283, IoU=0.8662, Sens=0.8836, Spec=0.9952, MCC=0.9138, Kappa=0.9121, HD95=7.62, NSD=0.6283
covid_1151.png: DSC=0.9379, IoU=0.8830, Sens=0.9025, Spec=0.9906, MCC=0.9143, Kappa=0.9129, HD95=5.66, NSD=0.5411
covid_1152.png: DSC=0.9346, IoU=0.8773, Sens=0.9224, Spec=0.9806, MCC=0.9105, Kappa=0.9104, HD95=8.54, NSD=0.6035
covid_1161.png: DSC=0.9454, IoU=0.8964, Sens=0.9245, Spec=0.9928, MCC=0.9335, Kappa=0.9332, HD95=5.39, NSD=0.7516
covid_1173.png: DSC=0.9296, IoU=0.8684, Sens=0.8936, Spec=0.9907, MCC=0.9095, Kappa=0.9082, HD95=7.98, NSD=0.6362
covid_1186.png: DSC=0.9151, IoU=0.8435, Sens=0.8681, Spec=0.9890, MCC=0.8879, Kappa=0.8855, HD95=8.94, NSD=0.4740
covid_1191.png: DSC=0.9442, IoU=0.8942, Sens=0.9258, Spec=0.9870, MCC=0.9245, Kappa=0.9242, HD95=5.62, NSD=0.6268
covid_1193.png: DSC=0.9296, IoU=0.8685, Sens=0.9260, Spec=0.9825, MCC=0.9112, Kappa=0.9112, HD95=7.07, NSD=0.6721
covid_1195.png: DSC=0.8867, IoU=0.7965, Sens=0.8106, Spec=0.9933, MCC=0.8557, Kappa=0.8489, HD95=13.43, NSD=0.3980
covid_1199.png: DSC=0.9111, IoU=0.8368, Sens=0.8885, Spec=0.9840, MCC=0.8893, Kappa=0.8888, HD95=9.49, NSD=0.5717
covid_1227.png: DSC=0.9347, IoU=0.8774, Sens=0.9347, Spec=0.9811, MCC=0.9158, Kappa=0.9158, HD95=6.00, NSD=0.6200
covid_1230.png: DSC=0.9222, IoU=0.8556, Sens=0.8764, Spec=0.9917, MCC=0.8996, Kappa=0.8975, HD95=9.00, NSD=0.5488
covid_1237.png: DSC=0.8582, IoU=0.7516, Sens=0.8382, Spec=0.9720, MCC=0.8251, Kappa=0.8247, HD95=13.00, NSD=0.3717
covid_1242.png: DSC=0.9111, IoU=0.8368, Sens=0.8431, Spec=0.9975, MCC=0.8896, Kappa=0.8847, HD95=11.40, NSD=0.4811
covid_1245.png: DSC=0.9405, IoU=0.8876, Sens=0.9405, Spec=0.9873, MCC=0.9278, Kappa=0.9278, HD95=5.83, NSD=0.7335
covid_1256.png: DSC=0.8448, IoU=0.7313, Sens=0.9339, Spec=0.9383, MCC=0.8119, Kappa=0.8061, HD95=31.28, NSD=0.4953
covid_1263.png: DSC=0.7859, IoU=0.6473, Sens=0.6723, Spec=0.9908, MCC=0.7608, Kappa=0.7452, HD95=24.08, NSD=0.3240
covid_1268.png: DSC=0.8345, IoU=0.7160, Sens=0.7227, Spec=0.9931, MCC=0.7646, Kappa=0.7421, HD95=29.70, NSD=0.2793
covid_1273.png: DSC=0.8883, IoU=0.7990, Sens=0.8700, Spec=0.9724, MCC=0.8548, Kappa=0.8545, HD95=17.08, NSD=0.4168
covid_1278.png: DSC=0.7978, IoU=0.6636, Sens=0.9808, Spec=0.9002, MCC=0.7671, Kappa=0.7457, HD95=28.43, NSD=0.4049
covid_1280.png: DSC=0.9312, IoU=0.8713, Sens=0.9252, Spec=0.9784, MCC=0.9074, Kappa=0.9074, HD95=7.00, NSD=0.5537
covid_1282.png: DSC=0.9300, IoU=0.8691, Sens=0.9277, Spec=0.9771, MCC=0.9062, Kappa=0.9062, HD95=8.54, NSD=0.6044
covid_1283.png: DSC=0.8896, IoU=0.8012, Sens=0.8967, Spec=0.9634, MCC=0.8554, Kappa=0.8554, HD95=13.00, NSD=0.5223
covid_1286.png: DSC=0.9011, IoU=0.8200, Sens=0.8536, Spec=0.9900, MCC=0.8807, Kappa=0.8787, HD95=9.90, NSD=0.4952
covid_1287.png: DSC=0.8276, IoU=0.7059, Sens=0.7542, Spec=0.9740, MCC=0.7771, Kappa=0.7706, HD95=19.02, NSD=0.2638
covid_1293.png: DSC=0.8530, IoU=0.7437, Sens=0.8147, Spec=0.9774, MCC=0.8216, Kappa=0.8203, HD95=15.26, NSD=0.4419
covid_1294.png: DSC=0.6983, IoU=0.5365, Sens=0.7383, Spec=0.7987, MCC=0.5251, Kappa=0.5231, HD95=35.90, NSD=0.1293
covid_1299.png: DSC=0.8328, IoU=0.7135, Sens=0.7323, Spec=0.9926, MCC=0.8056, Kappa=0.7940, HD95=20.40, NSD=0.3915
covid_1300.png: DSC=0.5185, IoU=0.3499, Sens=0.8615, Spec=0.8647, MCC=0.5086, Kappa=0.4538, HD95=54.65, NSD=0.2939
covid_1301.png: DSC=0.9526, IoU=0.9094, Sens=0.9553, Spec=0.9800, MCC=0.9337, Kappa=0.9337, HD95=5.00, NSD=0.7082
covid_1306.png: DSC=0.9348, IoU=0.8776, Sens=0.9018, Spec=0.9937, MCC=0.9215, Kappa=0.9206, HD95=5.00, NSD=0.6660
covid_1311.png: DSC=0.8967, IoU=0.8127, Sens=0.8498, Spec=0.9879, MCC=0.8733, Kappa=0.8712, HD95=19.16, NSD=0.6294
covid_1315.png: DSC=0.8273, IoU=0.7054, Sens=0.7139, Spec=0.9945, MCC=0.7834, Kappa=0.7649, HD95=49.71, NSD=0.3907
covid_1317.png: DSC=0.8875, IoU=0.7978, Sens=0.8291, Spec=0.9861, MCC=0.8550, Kappa=0.8512, HD95=31.69, NSD=0.6125
covid_1322.png: DSC=0.8877, IoU=0.7980, Sens=0.8144, Spec=0.9930, MCC=0.8600, Kappa=0.8541, HD95=18.38, NSD=0.5138
covid_1326.png: DSC=0.8267, IoU=0.7046, Sens=0.7484, Spec=0.9757, MCC=0.7760, Kappa=0.7684, HD95=16.76, NSD=0.2650
covid_1327.png: DSC=0.9028, IoU=0.8228, Sens=0.9389, Spec=0.9711, MCC=0.8829, Kappa=0.8819, HD95=12.08, NSD=0.5349
covid_1336.png: DSC=0.9287, IoU=0.8669, Sens=0.9080, Spec=0.9916, MCC=0.9167, Kappa=0.9164, HD95=6.00, NSD=0.7293
covid_1340.png: DSC=0.9373, IoU=0.8821, Sens=0.9110, Spec=0.9860, MCC=0.9124, Kappa=0.9116, HD95=6.00, NSD=0.5686
covid_1341.png: DSC=0.8835, IoU=0.7913, Sens=0.9392, Spec=0.9239, MCC=0.8350, Kappa=0.8320, HD95=19.39, NSD=0.5175
covid_1342.png: DSC=0.8938, IoU=0.8079, Sens=0.8328, Spec=0.9922, MCC=0.8729, Kappa=0.8694, HD95=11.09, NSD=0.4903
covid_1348.png: DSC=0.9369, IoU=0.8814, Sens=0.8962, Spec=0.9952, MCC=0.9214, Kappa=0.9199, HD95=6.32, NSD=0.6759
covid_1349.png: DSC=0.8810, IoU=0.7872, Sens=0.9000, Spec=0.9525, MCC=0.8407, Kappa=0.8403, HD95=17.25, NSD=0.4454
covid_1353.png: DSC=0.9392, IoU=0.8853, Sens=0.9583, Spec=0.9748, MCC=0.9204, Kappa=0.9201, HD95=5.39, NSD=0.6493
covid_1360.png: DSC=0.8948, IoU=0.8096, Sens=0.9593, Spec=0.9568, MCC=0.8713, Kappa=0.8682, HD95=16.03, NSD=0.5892
covid_1367.png: DSC=0.7621, IoU=0.6156, Sens=0.9006, Spec=0.8395, MCC=0.6779, Kappa=0.6615, HD95=61.14, NSD=0.3406
covid_1376.png: DSC=0.8200, IoU=0.6949, Sens=0.8814, Spec=0.8787, MCC=0.7342, Kappa=0.7302, HD95=33.61, NSD=0.4444
covid_1377.png: DSC=0.9094, IoU=0.8339, Sens=0.8861, Spec=0.9742, MCC=0.8741, Kappa=0.8735, HD95=11.00, NSD=0.5498
covid_1386.png: DSC=0.8162, IoU=0.6895, Sens=0.7859, Spec=0.9630, MCC=0.7709, Kappa=0.7700, HD95=17.51, NSD=0.3127
covid_1393.png: DSC=0.8882, IoU=0.7989, Sens=0.8173, Spec=0.9874, MCC=0.8418, Kappa=0.8349, HD95=16.40, NSD=0.4102
covid_1403.png: DSC=0.9278, IoU=0.8653, Sens=0.8775, Spec=0.9941, MCC=0.9028, Kappa=0.8999, HD95=8.49, NSD=0.5602
covid_1406.png: DSC=0.8691, IoU=0.7685, Sens=0.7748, Spec=0.9977, MCC=0.8478, Kappa=0.8382, HD95=17.00, NSD=0.3846
covid_1418.png: DSC=0.8910, IoU=0.8035, Sens=0.8234, Spec=0.9791, MCC=0.8203, Kappa=0.8120, HD95=20.52, NSD=0.4103
covid_1426.png: DSC=0.8224, IoU=0.6984, Sens=0.9804, Spec=0.8953, MCC=0.7844, Kappa=0.7666, HD95=28.64, NSD=0.4448
covid_1430.png: DSC=0.8741, IoU=0.7764, Sens=0.9435, Spec=0.9062, MCC=0.8182, Kappa=0.8133, HD95=16.40, NSD=0.3246
covid_1433.png: DSC=0.8896, IoU=0.8012, Sens=0.8312, Spec=0.9909, MCC=0.8684, Kappa=0.8652, HD95=9.87, NSD=0.4038
covid_1434.png: DSC=0.9296, IoU=0.8685, Sens=0.9270, Spec=0.9831, MCC=0.9121, Kappa=0.9121, HD95=8.06, NSD=0.6129
covid_1452.png: DSC=0.9414, IoU=0.8893, Sens=0.9203, Spec=0.9833, MCC=0.9148, Kappa=0.9143, HD95=5.82, NSD=0.5321
covid_1457.png: DSC=0.8741, IoU=0.7763, Sens=0.8151, Spec=0.9829, MCC=0.8389, Kappa=0.8352, HD95=13.03, NSD=0.4378
covid_1463.png: DSC=0.9036, IoU=0.8242, Sens=0.8548, Spec=0.9855, MCC=0.8714, Kappa=0.8688, HD95=25.48, NSD=0.6280
covid_1464.png: DSC=0.9151, IoU=0.8434, Sens=0.8729, Spec=0.9838, MCC=0.8806, Kappa=0.8785, HD95=10.35, NSD=0.4344

--- AVERAGE METRICS ---
  Mean DSC  : 0.8903 (n=88)
  Mean IoU  : 0.8074 (n=88)
  Mean Sens : 0.8763 (n=88)
  Mean Spec : 0.9714 (n=88)
  Mean MCC  : 0.8591 (n=88)
  Mean Kappa: 0.8550 (n=88)
  Mean HD95 : 14.3504 (n=88)
  Mean NSD  : 0.4973 (n=88)
