=== METRICS: test/tb ===

CHNCXR_140_0.png: DSC=0.4935, IoU=0.3276, Sens=0.3304, Spec=0.9958, MCC=0.4872, Kappa=0.3928, HD95=138.81, NSD=0.2733
CHNCXR_169_0.png: DSC=0.8837, IoU=0.7916, Sens=0.8512, Spec=0.9806, MCC=0.8561, Kappa=0.8552, HD95=9.85, NSD=0.3632
CHNCXR_170_0.png: DSC=0.6894, IoU=0.5260, Sens=0.5283, Spec=0.9992, MCC=0.6928, Kappa=0.6509, HD95=40.92, NSD=0.2488
CHNCXR_171_0.png: DSC=0.7756, IoU=0.6334, Sens=0.6560, Spec=0.9890, MCC=0.7413, Kappa=0.7222, HD95=22.11, NSD=0.2743
CHNCXR_172_0.png: DSC=0.8604, IoU=0.7549, Sens=0.7916, Spec=0.9769, MCC=0.8081, Kappa=0.8020, HD95=14.14, NSD=0.3042
CHNCXR_173_0.png: DSC=0.8929, IoU=0.8065, Sens=0.8295, Spec=0.9900, MCC=0.8633, Kappa=0.8589, HD95=10.63, NSD=0.3342
CHNCXR_174_0.png: DSC=0.8465, IoU=0.7338, Sens=0.7469, Spec=0.9942, MCC=0.8171, Kappa=0.8053, HD95=14.14, NSD=0.2854
CHNCXR_175_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
CHNCXR_176_0.png: DSC=0.8459, IoU=0.7329, Sens=0.7424, Spec=0.9975, MCC=0.8322, Kappa=0.8212, HD95=10.00, NSD=0.3282
CHNCXR_177_0.png: DSC=0.8687, IoU=0.7679, Sens=0.8161, Spec=0.9676, MCC=0.8109, Kappa=0.8073, HD95=17.00, NSD=0.3693
CHNCXR_178_0.png: DSC=0.0408, IoU=0.0208, Sens=0.0208, Spec=1.0000, MCC=0.1279, Kappa=0.0322, HD95=128.62, NSD=0.0380
CHNCXR_179_0.png: DSC=0.8527, IoU=0.7432, Sens=0.7538, Spec=0.9970, MCC=0.8364, Kappa=0.8264, HD95=15.81, NSD=0.4414
CHNCXR_180_0.png: DSC=0.5895, IoU=0.4179, Sens=0.4199, Spec=0.9989, MCC=0.6054, Kappa=0.5399, HD95=46.60, NSD=0.1364
CHNCXR_221_0.png: DSC=0.8489, IoU=0.7375, Sens=0.7559, Spec=0.9907, MCC=0.8124, Kappa=0.8017, HD95=15.55, NSD=0.3624
CHNCXR_222_0.png: DSC=0.7130, IoU=0.5540, Sens=0.5608, Spec=0.9966, MCC=0.6969, Kappa=0.6599, HD95=22.60, NSD=0.2264
CHNCXR_223_0.png: DSC=0.7912, IoU=0.6546, Sens=0.6698, Spec=0.9965, MCC=0.7823, Kappa=0.7661, HD95=14.80, NSD=0.3836
DARCXR_508.png: DSC=0.2610, IoU=0.1501, Sens=0.1501, Spec=1.0000, MCC=0.3334, Kappa=0.2001, HD95=121.87, NSD=0.0000
DARCXR_509.png: DSC=0.2675, IoU=0.1544, Sens=0.1556, Spec=0.9964, MCC=0.3195, Kappa=0.1964, HD95=126.03, NSD=0.1247
DARCXR_510.png: DSC=0.3311, IoU=0.1984, Sens=0.1988, Spec=0.9989, MCC=0.3628, Kappa=0.2352, HD95=79.04, NSD=0.0915
DARCXR_511.png: DSC=0.3188, IoU=0.1896, Sens=0.1897, Spec=0.9998, MCC=0.3605, Kappa=0.2304, HD95=83.25, NSD=0.0545
DARCXR_513.png: DSC=0.2457, IoU=0.1400, Sens=0.1403, Spec=0.9986, MCC=0.2914, Kappa=0.1597, HD95=94.99, NSD=0.0762
DARCXR_515.png: DSC=0.4157, IoU=0.2624, Sens=0.2646, Spec=0.9965, MCC=0.4376, Kappa=0.3310, HD95=67.19, NSD=0.1065
DARCXR_516.png: DSC=0.3661, IoU=0.2240, Sens=0.2254, Spec=0.9973, MCC=0.4003, Kappa=0.2839, HD95=109.82, NSD=0.0709
DARCXR_519.png: DSC=0.2248, IoU=0.1267, Sens=0.1273, Spec=0.9975, MCC=0.2839, Kappa=0.1565, HD95=88.74, NSD=0.0980
DARCXR_522.png: DSC=0.5103, IoU=0.3426, Sens=0.3428, Spec=0.9997, MCC=0.5201, Kappa=0.4266, HD95=31.25, NSD=0.0979
DARCXR_523.png: DSC=0.2857, IoU=0.1666, Sens=0.1666, Spec=1.0000, MCC=0.3482, Kappa=0.2163, HD95=91.10, NSD=0.0000
DARCXR_524.png: DSC=0.2583, IoU=0.1483, Sens=0.1483, Spec=1.0000, MCC=0.3287, Kappa=0.1950, HD95=89.01, NSD=0.0016
DARCXR_526.png: DSC=0.2318, IoU=0.1311, Sens=0.1311, Spec=1.0000, MCC=0.3028, Kappa=0.1681, HD95=110.84, NSD=0.0392
DARCXR_527.png: DSC=0.2783, IoU=0.1617, Sens=0.1618, Spec=0.9993, MCC=0.3222, Kappa=0.1897, HD95=126.30, NSD=0.0614
DARCXR_528.png: DSC=0.2358, IoU=0.1337, Sens=0.1338, Spec=0.9996, MCC=0.3095, Kappa=0.1763, HD95=122.28, NSD=0.1638
DARCXR_529.png: DSC=0.5311, IoU=0.3616, Sens=0.3652, Spec=0.9936, MCC=0.4950, Kappa=0.4042, HD95=40.52, NSD=0.1381
DARCXR_531.png: DSC=0.4287, IoU=0.2728, Sens=0.2751, Spec=0.9954, MCC=0.4309, Kappa=0.3232, HD95=53.30, NSD=0.1294
DARCXR_532.png: DSC=0.4952, IoU=0.3291, Sens=0.3308, Spec=0.9971, MCC=0.4840, Kappa=0.3854, HD95=49.37, NSD=0.0879
DARCXR_534.png: DSC=0.3095, IoU=0.1831, Sens=0.1834, Spec=0.9992, MCC=0.3499, Kappa=0.2201, HD95=98.08, NSD=0.0315
DARCXR_535.png: DSC=0.2089, IoU=0.1166, Sens=0.1166, Spec=1.0000, MCC=0.2874, Kappa=0.1526, HD95=76.83, NSD=0.0000
DARCXR_536.png: DSC=0.3735, IoU=0.2296, Sens=0.2296, Spec=1.0000, MCC=0.3944, Kappa=0.2693, HD95=57.59, NSD=0.0341
DARCXR_538.png: DSC=0.3548, IoU=0.2157, Sens=0.2160, Spec=0.9992, MCC=0.3835, Kappa=0.2583, HD95=150.31, NSD=0.1526
DARCXR_539.png: DSC=0.0372, IoU=0.0189, Sens=0.0189, Spec=1.0000, MCC=0.1205, Kappa=0.0286, HD95=144.21, NSD=0.0000
DARCXR_540.png: DSC=0.2107, IoU=0.1177, Sens=0.1177, Spec=1.0000, MCC=0.2887, Kappa=0.1539, HD95=111.88, NSD=0.0082
DARCXR_544.png: DSC=0.1921, IoU=0.1063, Sens=0.1069, Spec=0.9968, MCC=0.2529, Kappa=0.1292, HD95=146.25, NSD=0.1132
DARCXR_545.png: DSC=0.4691, IoU=0.3064, Sens=0.3065, Spec=0.9999, MCC=0.4861, Kappa=0.3825, HD95=72.07, NSD=0.0633
DARCXR_549.png: DSC=0.4444, IoU=0.2856, Sens=0.2873, Spec=0.9963, MCC=0.4349, Kappa=0.3252, HD95=51.01, NSD=0.1333
DARCXR_552.png: DSC=0.4903, IoU=0.3247, Sens=0.3247, Spec=1.0000, MCC=0.5094, Kappa=0.4120, HD95=37.98, NSD=0.0461
DARCXR_553.png: DSC=0.4213, IoU=0.2669, Sens=0.2683, Spec=0.9968, MCC=0.4224, Kappa=0.3094, HD95=55.41, NSD=0.0477
DARCXR_556.png: DSC=0.6846, IoU=0.5205, Sens=0.5238, Spec=0.9973, MCC=0.6550, Kappa=0.6046, HD95=32.94, NSD=0.2493
DARCXR_560.png: DSC=0.5493, IoU=0.3786, Sens=0.3809, Spec=0.9974, MCC=0.5400, Kappa=0.4570, HD95=111.13, NSD=0.1577
DARCXR_562.png: DSC=0.2997, IoU=0.1763, Sens=0.1763, Spec=1.0000, MCC=0.3552, Kappa=0.2241, HD95=113.41, NSD=0.0111
DARCXR_563.png: DSC=0.4790, IoU=0.3150, Sens=0.3150, Spec=0.9999, MCC=0.4721, Kappa=0.3647, HD95=101.85, NSD=0.0229
DARCXR_564.png: DSC=0.3154, IoU=0.1872, Sens=0.1874, Spec=0.9995, MCC=0.3551, Kappa=0.2252, HD95=121.95, NSD=0.1317
DARCXR_566.png: DSC=0.2765, IoU=0.1604, Sens=0.1604, Spec=1.0000, MCC=0.3511, Kappa=0.2195, HD95=97.02, NSD=0.0166
DARCXR_567.png: DSC=0.4828, IoU=0.3182, Sens=0.3239, Spec=0.9898, MCC=0.4580, Kappa=0.3660, HD95=125.36, NSD=0.0952
DARCXR_568.png: DSC=0.5513, IoU=0.3806, Sens=0.3813, Spec=0.9994, MCC=0.5613, Kappa=0.4808, HD95=75.31, NSD=0.1049
DARCXR_570.png: DSC=0.6575, IoU=0.4897, Sens=0.4973, Spec=0.9868, MCC=0.5683, Kappa=0.5023, HD95=39.00, NSD=0.1021
DARCXR_572.png: DSC=0.2840, IoU=0.1655, Sens=0.1678, Spec=0.9944, MCC=0.3301, Kappa=0.2147, HD95=120.74, NSD=0.1619
DARCXR_573.png: DSC=0.6688, IoU=0.5024, Sens=0.5108, Spec=0.9927, MCC=0.6314, Kappa=0.5812, HD95=31.78, NSD=0.1700
DARCXR_575.png: DSC=0.1098, IoU=0.0581, Sens=0.0581, Spec=1.0000, MCC=0.2004, Kappa=0.0772, HD95=126.73, NSD=0.0463
DARCXR_576.png: DSC=0.2628, IoU=0.1513, Sens=0.1518, Spec=0.9985, MCC=0.3236, Kappa=0.1943, HD95=122.65, NSD=0.1049
DARCXR_577.png: DSC=0.5084, IoU=0.3408, Sens=0.3414, Spec=0.9991, MCC=0.4961, Kappa=0.3967, HD95=48.75, NSD=0.0112
DARCXR_578.png: DSC=0.5904, IoU=0.4189, Sens=0.4212, Spec=0.9975, MCC=0.5711, Kappa=0.4965, HD95=33.00, NSD=0.1452
DARCXR_583.png: DSC=0.3197, IoU=0.1903, Sens=0.1907, Spec=0.9990, MCC=0.3679, Kappa=0.2415, HD95=85.98, NSD=0.1086
DARCXR_7076.png: DSC=0.5538, IoU=0.3829, Sens=0.3856, Spec=0.9964, MCC=0.5338, Kappa=0.4503, HD95=48.41, NSD=0.1580
DARCXR_7077.png: DSC=0.7072, IoU=0.5471, Sens=0.5732, Spec=0.9737, MCC=0.6312, Kappa=0.5977, HD95=57.31, NSD=0.1715
DARCXR_7078.png: DSC=0.7274, IoU=0.5716, Sens=0.5763, Spec=0.9958, MCC=0.6798, Kappa=0.6371, HD95=67.54, NSD=0.1942
DARCXR_7079.png: DSC=0.0997, IoU=0.0525, Sens=0.0525, Spec=1.0000, MCC=0.1816, Kappa=0.0639, HD95=157.29, NSD=0.0035
DARCXR_7080.png: DSC=0.5919, IoU=0.4204, Sens=0.4540, Spec=0.9442, MCC=0.4734, Kappa=0.4284, HD95=73.79, NSD=0.1174
MCUCXR_11_0.png: DSC=0.5864, IoU=0.4148, Sens=0.4174, Spec=0.9978, MCC=0.5811, Kappa=0.5098, HD95=116.43, NSD=0.2798
MCUCXR_13_0.png: DSC=0.0129, IoU=0.0065, Sens=0.0066, Spec=0.9936, MCC=0.0015, Kappa=0.0004, HD95=173.65, NSD=0.0172
MCUCXR_15_0.png: DSC=0.5951, IoU=0.4236, Sens=0.4349, Spec=0.9886, MCC=0.5622, Kappa=0.5010, HD95=117.78, NSD=0.2265
MCUCXR_16_0.png: DSC=0.6085, IoU=0.4373, Sens=0.4422, Spec=0.9966, MCC=0.6034, Kappa=0.5417, HD95=101.12, NSD=0.3104
MCUCXR_17_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_19_0.png: DSC=0.8686, IoU=0.7677, Sens=0.7954, Spec=0.9854, MCC=0.8284, Kappa=0.8220, HD95=13.40, NSD=0.3217
MCUCXR_1_0.png: DSC=0.8818, IoU=0.7886, Sens=0.7948, Spec=0.9975, MCC=0.8577, Kappa=0.8493, HD95=11.18, NSD=0.3399
MCUCXR_20_0.png: DSC=0.8449, IoU=0.7314, Sens=0.8198, Spec=0.9545, MCC=0.7895, Kappa=0.7888, HD95=18.38, NSD=0.2062
MCUCXR_21_0.png: DSC=0.8168, IoU=0.6903, Sens=0.7045, Spec=0.9935, MCC=0.7864, Kappa=0.7706, HD95=23.33, NSD=0.3138
MCUCXR_22_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_23_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_24_0.png: DSC=0.8524, IoU=0.7428, Sens=0.7871, Spec=0.9869, MCC=0.8274, Kappa=0.8233, HD95=11.40, NSD=0.2919
MCUCXR_26_0.png: DSC=0.4864, IoU=0.3214, Sens=0.3255, Spec=0.9972, MCC=0.5191, Kappa=0.4360, HD95=107.15, NSD=0.2784
MCUCXR_27_0.png: DSC=0.8377, IoU=0.7207, Sens=0.7296, Spec=0.9965, MCC=0.8138, Kappa=0.8001, HD95=15.60, NSD=0.3484
MCUCXR_28_0.png: DSC=0.8495, IoU=0.7384, Sens=0.7683, Spec=0.9909, MCC=0.8265, Kappa=0.8198, HD95=12.48, NSD=0.2828
MCUCXR_29_0.png: DSC=0.8502, IoU=0.7394, Sens=0.7642, Spec=0.9890, MCC=0.8166, Kappa=0.8081, HD95=21.94, NSD=0.3210
MCUCXR_2_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_30_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_31_0.png: DSC=0.5899, IoU=0.4183, Sens=0.4272, Spec=0.9883, MCC=0.5432, Kappa=0.4739, HD95=107.69, NSD=0.1434
MCUCXR_35_0.png: DSC=0.6859, IoU=0.5220, Sens=0.5266, Spec=0.9967, MCC=0.6608, Kappa=0.6132, HD95=37.61, NSD=0.1583
MCUCXR_38_0.png: DSC=0.8465, IoU=0.7339, Sens=0.7604, Spec=0.9863, MCC=0.8061, Kappa=0.7970, HD95=19.88, NSD=0.3136
MCUCXR_3_0.png: DSC=0.8571, IoU=0.7499, Sens=0.8105, Spec=0.9724, MCC=0.8143, Kappa=0.8120, HD95=17.72, NSD=0.3010
MCUCXR_40_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_41_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_42_0.png: DSC=0.0000, IoU=0.0000, Sens=0.0000, Spec=1.0000, MCC=0.0000, Kappa=0.0000, HD95=nan, NSD=nan
MCUCXR_43_0.png: DSC=0.5468, IoU=0.3762, Sens=0.3880, Spec=0.9922, MCC=0.5487, Kappa=0.4860, HD95=112.08, NSD=0.2037
MCUCXR_44_0.png: DSC=0.8728, IoU=0.7743, Sens=0.8196, Spec=0.9783, MCC=0.8330, Kappa=0.8298, HD95=14.00, NSD=0.3553
MCUCXR_45_0.png: DSC=0.6291, IoU=0.4589, Sens=0.4625, Spec=0.9970, MCC=0.6121, Kappa=0.5508, HD95=106.67, NSD=0.2834
MCUCXR_46_0.png: DSC=0.8510, IoU=0.7406, Sens=0.7857, Spec=0.9766, MCC=0.8051, Kappa=0.8001, HD95=15.64, NSD=0.3159
MCUCXR_47_0.png: DSC=0.8833, IoU=0.7910, Sens=0.8162, Spec=0.9891, MCC=0.8527, Kappa=0.8478, HD95=12.00, NSD=0.3027
MCUCXR_48_0.png: DSC=0.8749, IoU=0.7777, Sens=0.8082, Spec=0.9905, MCC=0.8519, Kappa=0.8476, HD95=12.70, NSD=0.3542
MCUCXR_49_0.png: DSC=0.5763, IoU=0.4048, Sens=0.4048, Spec=1.0000, MCC=0.5853, Kappa=0.5103, HD95=108.88, NSD=0.1304
MCUCXR_4_0.png: DSC=0.4763, IoU=0.3126, Sens=0.3127, Spec=0.9999, MCC=0.5215, Kappa=0.4278, HD95=106.57, NSD=0.1481
MCUCXR_51_0.png: DSC=0.9034, IoU=0.8238, Sens=0.8769, Spec=0.9661, MCC=0.8558, Kappa=0.8549, HD95=9.92, NSD=0.2940
MCUCXR_52_0.png: DSC=0.8411, IoU=0.7257, Sens=0.7338, Spec=0.9981, MCC=0.8300, Kappa=0.8184, HD95=14.89, NSD=0.4666
MCUCXR_53_0.png: DSC=0.8410, IoU=0.7256, Sens=0.7441, Spec=0.9949, MCC=0.8238, Kappa=0.8142, HD95=14.87, NSD=0.3867
MCUCXR_5_0.png: DSC=0.6147, IoU=0.4438, Sens=0.4503, Spec=0.9934, MCC=0.5846, Kappa=0.5208, HD95=141.02, NSD=0.2990
MCUCXR_6_0.png: DSC=0.9156, IoU=0.8444, Sens=0.8917, Spec=0.9848, MCC=0.8940, Kappa=0.8935, HD95=7.00, NSD=0.4553
MCUCXR_8_0.png: DSC=0.8510, IoU=0.7406, Sens=0.7489, Spec=0.9957, MCC=0.8175, Kappa=0.8043, HD95=16.03, NSD=0.2647

--- AVERAGE METRICS ---
  Mean DSC  : 0.5668 (n=132)
  Mean IoU  : 0.4473 (n=132)
  Mean Sens : 0.4602 (n=132)
  Mean Spec : 0.9930 (n=132)
  Mean MCC  : 0.5627 (n=132)
  Mean Kappa: 0.5090 (n=132)
  Mean HD95 : 57.2021 (n=132)
  Mean NSD  : 0.2137 (n=132)
