Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
73,0.982696533203125,0.9760708808898926,0.9532602429389954
74,0.9780731201171875,0.9684515595436096,0.9388328194618225
75,0.9795074462890625,0.9679360389709473,0.937864363193512
76,0.9873809814453125,0.9791818857192993,0.9592128396034241
77,0.9840240478515625,0.9766727089881897,0.9544088840484619
78,0.9877777099609375,0.9806992411613464,0.9621294736862183
79,0.9874267578125,0.9790084958076477,0.9588801860809326
80,0.9843597412109375,0.9725341200828552,0.9465366005897522
81,0.985595703125,0.9753409028053284,0.9518686532974243
82,0.985504150390625,0.9802387952804565,0.9612434506416321
83,0.98590087890625,0.9751144647598267,0.9514374136924744
84,0.985595703125,0.9706759452819824,0.9430226683616638
85,0.98516845703125,0.9800950288772583,0.9609670042991638
86,0.9868316650390625,0.9796207547187805,0.9600555300712585
87,0.987213134765625,0.9788169860839844,0.9585127830505371
88,0.980224609375,0.9776173830032349,0.9562147259712219
89,0.98382568359375,0.9735132455825806,0.9483934044837952
90,0.9856109619140625,0.97588050365448,0.9528971314430237
91,0.9834442138671875,0.9785186648368835,0.9579408168792725
92,0.9810791015625,0.9749221205711365,0.9510713219642639
93,0.98876953125,0.9821963906288147,0.965015709400177
94,0.988922119140625,0.9714263081550598,0.9444401860237122
95,0.9882659912109375,0.9809356331825256,0.9625845551490784
96,0.980682373046875,0.9699015617370605,0.9415620565414429
97,0.985809326171875,0.9788981676101685,0.9586685299873352
98,0.988128662109375,0.9756737947463989,0.9525030255317688
99,0.9808502197265625,0.9648921489715576,0.932165801525116
100,0.98712158203125,0.9820791482925415,0.9647893309593201
101,0.98541259765625,0.9797191023826599,0.9602445363998413
102,0.9817047119140625,0.977689266204834,0.9563524127006531
103,0.9841766357421875,0.9754177927970886,0.9520151615142822
104,0.9858551025390625,0.9745252728462219,0.9503161907196045
105,0.9865875244140625,0.9788432121276855,0.9585631489753723
106,0.9849090576171875,0.9834927320480347,0.967521607875824
107,0.9859161376953125,0.9754305481910706,0.9520394802093506
108,0.9828338623046875,0.9723919630050659,0.9462673664093018
109,0.987640380859375,0.9803360104560852,0.9614304304122925
110,0.982421875,0.9775840640068054,0.956151008605957
111,0.979522705078125,0.9700566530227661,0.9418544173240662
112,0.9836883544921875,0.9758718013763428,0.9528805017471313
113,0.9869842529296875,0.9748132228851318,0.9508640766143799
114,0.9859161376953125,0.982222318649292,0.9650656580924988
115,0.9878082275390625,0.9762731790542603,0.9536462426185608
116,0.9886932373046875,0.9776207208633423,0.9562212228775024
117,0.9759063720703125,0.9707359671592712,0.9431359767913818
118,0.98583984375,0.9677419066429138,0.9375
119,0.9854278564453125,0.9808544516563416,0.9624282121658325
120,0.98175048828125,0.9702531695365906,0.9422250390052795
121,0.9895172119140625,0.9834278225898743,0.9673959612846375
122,0.9864654541015625,0.9752931594848633,0.9517777562141418
123,0.9888916015625,0.9812477231025696,0.9631858468055725
124,0.9857025146484375,0.9766293168067932,0.9543260931968689
125,0.9818267822265625,0.9772436618804932,0.9554999470710754
126,0.986541748046875,0.9737967848777771,0.9489317536354065
127,0.992584228515625,0.9847390651702881,0.9699369072914124
128,0.9824371337890625,0.9800772070884705,0.960932731628418
129,0.9835968017578125,0.9735683798789978,0.9484980702400208
130,0.9821319580078125,0.9546282291412354,0.9131949543952942
131,0.9854278564453125,0.9724442362785339,0.9463663697242737
132,0.97802734375,0.9653846025466919,0.9330855011940002
133,0.985260009765625,0.9696627259254456,0.9411119222640991
134,0.98968505859375,0.9820250868797302,0.9646849632263184
135,0.9895782470703125,0.9772931337356567,0.955594539642334
136,0.982818603515625,0.9516488909721375,0.9077578186988831
137,0.9872894287109375,0.9768655896186829,0.9547774195671082
138,0.98291015625,0.975318431854248,0.9518258571624756
139,0.9805755615234375,0.9754819869995117,0.9521374702453613
140,0.984375,0.9756028056144714,0.9523676633834839
141,0.9837646484375,0.9736320376396179,0.9486188888549805
142,0.98779296875,0.983505129814148,0.9675456285476685
143,0.9884490966796875,0.9810678958892822,0.9628393054008484
144,0.9876251220703125,0.9799411296844482,0.9606711864471436
145,0.9812164306640625,0.9776657223701477,0.9563072323799133
146,0.984710693359375,0.9764965176582336,0.9540725350379944
147,0.9823760986328125,0.9730007648468018,0.947421133518219
148,0.98687744140625,0.9742807745933533,0.9498512744903564
149,0.9872283935546875,0.978481650352478,0.957869827747345
150,0.987152099609375,0.975427508354187,0.9520336985588074
151,0.9857177734375,0.9760650396347046,0.9532490968704224
152,0.9857177734375,0.979886531829834,0.9605662226676941
153,0.9775543212890625,0.9551264643669128,0.9141072034835815
154,0.9877471923828125,0.9839087724685669,0.9683272242546082
155,0.98468017578125,0.9777944684028625,0.9565536975860596
156,0.983489990234375,0.9640531539916992,0.9306010007858276
157,0.98663330078125,0.975650429725647,0.9524585008621216
158,0.9851531982421875,0.9805808067321777,0.9619014263153076
159,0.9875030517578125,0.9800705909729004,0.960919976234436
160,0.95281982421875,0.9100064039230347,0.8348731398582458
161,0.983673095703125,0.9747843742370605,0.950809121131897
162,0.9853057861328125,0.9760977029800415,0.9533113837242126
163,0.984954833984375,0.9788511991500854,0.9585784077644348
164,0.9874420166015625,0.9763783812522888,0.9538469910621643
165,0.9869232177734375,0.9809771180152893,0.9626644849777222
166,0.98699951171875,0.9765702486038208,0.9542132616043091
167,0.98431396484375,0.9722701907157898,0.9460367560386658
168,0.988800048828125,0.9774223566055298,0.9558416604995728
169,0.9883270263671875,0.9832878112792969,0.9671250581741333
170,0.9881744384765625,0.9789955615997314,0.958855390548706
171,0.9862823486328125,0.9776206612586975,0.9562211036682129
172,0.9881744384765625,0.9781486988067627,0.9572319388389587
173,0.98651123046875,0.9836640954017639,0.9678533673286438
174,0.9856719970703125,0.9734001755714417,0.9481788277626038
175,0.9842681884765625,0.9770700335502625,0.9551680684089661
176,0.9785308837890625,0.9724910259246826,0.9464550614356995
177,0.98663330078125,0.9697660207748413,0.9413065314292908
178,0.9783935546875,0.970913290977478,0.9434707760810852
179,0.9816741943359375,0.969520092010498,0.9408432841300964
180,0.986846923828125,0.9726018905639648,0.9466649889945984
181,0.9810791015625,0.9712803363800049,0.9441642761230469
182,0.9902801513671875,0.9759359359741211,0.9530028104782104
183,0.9905548095703125,0.9819275140762329,0.9644967317581177
184,0.9839019775390625,0.9760569930076599,0.9532337188720703
185,0.9884796142578125,0.983496904373169,0.9675296545028687
186,0.9857177734375,0.9793968796730042,0.9596256017684937
187,0.9820709228515625,0.9740210771560669,0.949357807636261
188,0.9830780029296875,0.9745191931724548,0.9503046870231628
189,0.9859161376953125,0.9788714647293091,0.9586172699928284
190,0.985504150390625,0.9766412377357483,0.9543488621711731
191,0.9841156005859375,0.9777397513389587,0.9564489722251892
192,0.98126220703125,0.972486138343811,0.9464457035064697
193,0.98760986328125,0.9784455299377441,0.9578006267547607
194,0.9831085205078125,0.974614143371582,0.9504852890968323
195,0.9878692626953125,0.9812451601028442,0.9631807804107666
196,0.9830474853515625,0.9682326316833496,0.9384214878082275
197,0.9878387451171875,0.980853796005249,0.9624269008636475
198,0.981658935546875,0.9782663583755493,0.9574573636054993
199,0.984588623046875,0.978021502494812,0.9569883346557617
200,0.99066162109375,0.9845439195632935,0.9695582985877991
201,0.982513427734375,0.972733736038208,0.9469149708747864
202,0.9777984619140625,0.9653315544128418,0.9329863786697388
203,0.988067626953125,0.9825757741928101,0.9657483100891113
204,0.986602783203125,0.9764092564582825,0.9539059400558472
205,0.9845733642578125,0.9713751673698425,0.9443435072898865
206,0.98394775390625,0.9688388705253601,0.9395610690116882
207,0.981048583984375,0.9769188165664673,0.9548790454864502
208,0.9774322509765625,0.9699481725692749,0.9416499137878418
209,0.9843597412109375,0.977787435054779,0.9565401673316956
210,0.9820709228515625,0.9766257405281067,0.9543192386627197
211,0.9815521240234375,0.9720791578292847,0.9456751346588135
212,0.987396240234375,0.9803295731544495,0.961418092250824
213,0.986053466796875,0.9783535599708557,0.9576243758201599
214,0.9841766357421875,0.9780635833740234,0.957068920135498
215,0.9871368408203125,0.9685553312301636,0.9390279054641724
216,0.98870849609375,0.9824027419090271,0.9654141068458557
217,0.988861083984375,0.9814532399177551,0.963581919670105
218,0.9843902587890625,0.9720346331596375,0.9455909132957458
219,0.98486328125,0.9681949615478516,0.9383506178855896
220,0.985198974609375,0.9710689783096313,0.943764865398407
221,0.9885101318359375,0.9702547788619995,0.9422280192375183
222,0.9841156005859375,0.9784690737724304,0.9578457474708557
223,0.9787445068359375,0.963329553604126,0.9292533993721008
224,0.9832916259765625,0.9595597982406616,0.9222632646560669
225,0.9890899658203125,0.9787562489509583,0.9583963751792908
226,0.981475830078125,0.9630689024925232,0.9287683963775635
227,0.9834747314453125,0.9729310870170593,0.947288990020752
228,0.9837188720703125,0.9777314066886902,0.9564329981803894
229,0.984893798828125,0.9795039296150208,0.9598312377929688
230,0.9871063232421875,0.9754253029823303,0.9520295262336731
231,0.98431396484375,0.9714809060096741,0.9445433616638184
232,0.983062744140625,0.9768228530883789,0.9546957015991211
233,0.9851226806640625,0.9630388021469116,0.9287124276161194
234,0.9790191650390625,0.9720670580863953,0.945652186870575
235,0.9822998046875,0.969201385974884,0.940243124961853
236,0.986297607421875,0.9700746536254883,0.9418883323669434
237,0.9856414794921875,0.9730179309844971,0.9474536776542664
238,0.98333740234375,0.9656733274459839,0.9336251020431519
239,0.9871673583984375,0.981583297252655,0.9638326168060303
240,0.9795684814453125,0.9535987973213196,0.9113127589225769
241,0.9834136962890625,0.968049168586731,0.9380767941474915
242,0.98956298828125,0.9874389171600342,0.9751895070075989
243,0.9791717529296875,0.9638420343399048,0.9302076101303101
244,0.97857666015625,0.9703271389007568,0.942364513874054
245,0.9913787841796875,0.9768319129943848,0.9547130465507507
246,0.986724853515625,0.9750215411186218,0.951260507106781
