Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
79,0.9889907836914062,0.9769105315208435,0.9548632502555847
80,0.9963569641113281,0.9913293123245239,0.9828076362609863
81,0.9827003479003906,0.9710710048675537,0.9437686800956726
82,0.9874343872070312,0.9736968278884888,0.9487419128417969
83,0.9922256469726562,0.9899179935455322,0.9800372123718262
84,0.9814453125,0.9755302667617798,0.9522294402122498
85,0.9942474365234375,0.9895867705345154,0.9793881773948669
86,0.9937362670898438,0.9884271621704102,0.9771191477775574
87,0.9952468872070312,0.9875603914260864,0.9754264950752258
88,0.9937477111816406,0.9895065426826477,0.979231059551239
89,0.993072509765625,0.9733074903488159,0.9480028748512268
90,0.9916763305664062,0.9881976246833801,0.9766705632209778
91,0.9950981140136719,0.9909576177597046,0.9820773601531982
92,0.9947891235351562,0.9891193509101868,0.9784729480743408
93,0.996246337890625,0.988431990146637,0.9771285057067871
94,0.9957695007324219,0.9897845387458801,0.9797756671905518
95,0.9914169311523438,0.9875401258468628,0.9753869771957397
96,0.9880332946777344,0.9735110998153687,0.9483893513679504
97,0.9954261779785156,0.9919421672821045,0.9840131402015686
98,0.9935836791992188,0.9906230568885803,0.9814203381538391
99,0.9955596923828125,0.9894843101501465,0.979187548160553
100,0.9926567077636719,0.9816350340843201,0.9639323949813843
101,0.9933509826660156,0.9879633188247681,0.9762129187583923
102,0.9928169250488281,0.9863075613975525,0.9729849696159363
103,0.990509033203125,0.9857144355773926,0.9718313217163086
104,0.9939041137695312,0.9899247288703918,0.9800504446029663
105,0.9949874877929688,0.9910761713981628,0.9823101758956909
106,0.9941864013671875,0.9887621998786926,0.9777742028236389
107,0.9881019592285156,0.9806421399116516,0.9620194435119629
108,0.9937286376953125,0.988066554069519,0.9764145612716675
109,0.9939384460449219,0.989129900932312,0.9784936308860779
110,0.9933662414550781,0.9857483506202698,0.9718972444534302
111,0.9944419860839844,0.981749415397644,0.9641530513763428
112,0.9854202270507812,0.9744948148727417,0.9502583146095276
113,0.9944381713867188,0.9894891381263733,0.9791969656944275
114,0.9915885925292969,0.9816932082176208,0.9640446305274963
115,0.9923629760742188,0.9827767014503479,0.9661366939544678
116,0.9936599731445312,0.9865110516548157,0.9733811616897583
117,0.9943313598632812,0.9903867244720459,0.9809565544128418
118,0.9955520629882812,0.9849637746810913,0.9703730344772339
119,0.9912643432617188,0.9861850142478943,0.9727465510368347
120,0.9922523498535156,0.9842732548713684,0.9690334796905518
121,0.989410400390625,0.9800792336463928,0.9609366059303284
122,0.9955596923828125,0.9889578223228455,0.9781568646430969
123,0.9946136474609375,0.9886822700500488,0.9776178598403931
124,0.9938163757324219,0.9908213019371033,0.9818096160888672
125,0.9951515197753906,0.9892545938491821,0.9787376523017883
126,0.9954185485839844,0.9893177151679993,0.9788612127304077
127,0.99273681640625,0.9835915565490723,0.967712938785553
128,0.9940528869628906,0.9898739457130432,0.9799508452415466
129,0.9943923950195312,0.9916102886199951,0.9833601117134094
130,0.9947547912597656,0.990199089050293,0.980588436126709
131,0.9910812377929688,0.9880552291870117,0.9763924479484558
132,0.9917182922363281,0.9883032441139221,0.976876974105835
133,0.9942665100097656,0.9894518256187439,0.9791238307952881
134,0.9929847717285156,0.987457275390625,0.9752253293991089
135,0.9938926696777344,0.9873977899551392,0.9751092195510864
136,0.9954071044921875,0.9906946420669556,0.9815608859062195
137,0.9943771362304688,0.988064169883728,0.9764099717140198
138,0.9915275573730469,0.9812236428260803,0.9631393551826477
139,0.9945716857910156,0.9894626140594482,0.9791449904441833
140,0.9931831359863281,0.9814609289169312,0.963596761226654
141,0.9961395263671875,0.9905264973640442,0.9812307357788086
142,0.9946174621582031,0.9914631247520447,0.9830707907676697
143,0.9929389953613281,0.9882227182388306,0.9767196178436279
144,0.9951057434082031,0.9896366000175476,0.979485809803009
145,0.9929695129394531,0.9892825484275818,0.9787924289703369
146,0.9929924011230469,0.9863099455833435,0.9729896783828735
147,0.993621826171875,0.9895973205566406,0.979408860206604
148,0.9957847595214844,0.9915467500686646,0.983235239982605
149,0.9796714782714844,0.9558744430541992,0.9154784083366394
150,0.9857749938964844,0.9748690724372864,0.9509703516960144
151,0.9924697875976562,0.9785378575325012,0.9579776525497437
152,0.9862136840820312,0.9734962582588196,0.9483610987663269
153,0.9954299926757812,0.9881874918937683,0.9766508340835571
154,0.9899482727050781,0.988278329372406,0.9768282175064087
155,0.9926795959472656,0.9869506359100342,0.9742374420166016
156,0.9906387329101562,0.988439679145813,0.9771435856819153
157,0.9948577880859375,0.9895887970924377,0.9793921709060669
158,0.9958724975585938,0.9909590482711792,0.9820801615715027
159,0.9963798522949219,0.9902633428573608,0.9807144999504089
160,0.99346923828125,0.9902299642562866,0.9806490540504456
161,0.9950103759765625,0.9902679920196533,0.9807236194610596
162,0.9937896728515625,0.9913692474365234,0.9828861951828003
163,0.9921379089355469,0.9873998165130615,0.9751132130622864
164,0.993499755859375,0.9893321394920349,0.9788894653320312
165,0.9938125610351562,0.9860299825668335,0.9724449515342712
166,0.9955253601074219,0.9721609354019165,0.9458298683166504
167,0.9872207641601562,0.9793378114700317,0.9595122337341309
168,0.97491455078125,0.9504737257957458,0.9056216478347778
169,0.9927101135253906,0.9895477294921875,0.9793117046356201
170,0.9912528991699219,0.9854182004928589,0.9712556004524231
171,0.9940032958984375,0.9888865351676941,0.9780173897743225
172,0.9946517944335938,0.9910324811935425,0.9822243452072144
173,0.9937629699707031,0.9910170435905457,0.9821940064430237
174,0.9927711486816406,0.9898184537887573,0.9798421263694763
175,0.9956512451171875,0.9871930480003357,0.9747099280357361
176,0.9934043884277344,0.9892265200614929,0.9786827564239502
177,0.9942855834960938,0.9910153150558472,0.9821906089782715
178,0.9947357177734375,0.9907154440879822,0.9816017150878906
179,0.9963302612304688,0.9858458638191223,0.9720867872238159
180,0.9949989318847656,0.9910451173782349,0.9822492599487305
181,0.9942970275878906,0.9905989766120911,0.9813730120658875
182,0.9953041076660156,0.9898792505264282,0.9799612760543823
183,0.9954490661621094,0.9904295802116394,0.9810405969619751
184,0.9937210083007812,0.9869240522384644,0.9741856455802917
185,0.9942893981933594,0.9913780689239502,0.9829035401344299
186,0.9931488037109375,0.9867324829101562,0.9738123416900635
187,0.9931373596191406,0.9876965284347534,0.9756921529769897
188,0.9947280883789062,0.9857299327850342,0.9718613624572754
189,0.9944953918457031,0.9877119064331055,0.9757221937179565
190,0.9937973022460938,0.9889221787452698,0.9780871272087097
191,0.9951286315917969,0.9908777475357056,0.9819203615188599
192,0.9913978576660156,0.9824353456497192,0.9654771089553833
193,0.991546630859375,0.9844290018081665,0.9693354964256287
194,0.9945487976074219,0.9897812604904175,0.979769229888916
195,0.9901580810546875,0.9864221811294556,0.9732081890106201
196,0.9945831298828125,0.9880172610282898,0.976318359375
197,0.9877281188964844,0.9785282611846924,0.9579592347145081
198,0.9952163696289062,0.9903575778007507,0.9808992743492126
199,0.9931068420410156,0.9876254200935364,0.9755533337593079
200,0.9928703308105469,0.9851219058036804,0.9706800580024719
201,0.9934844970703125,0.9873853325843811,0.9750849604606628
202,0.9946212768554688,0.9894315600395203,0.9790841341018677
203,0.9929656982421875,0.9895702600479126,0.9793558120727539
204,0.9937286376953125,0.9894254803657532,0.9790722727775574
205,0.9943695068359375,0.9886235594749451,0.9775030612945557
206,0.9951133728027344,0.9878321290016174,0.9759567379951477
207,0.9926109313964844,0.9904366731643677,0.9810545444488525
208,0.9937477111816406,0.9897295832633972,0.9796680212020874
209,0.9958877563476562,0.9875433444976807,0.9753931760787964
210,0.9951438903808594,0.9877982139587402,0.9758906364440918
211,0.9948043823242188,0.9898943305015564,0.9799908995628357
212,0.9957237243652344,0.9892644286155701,0.978756844997406
213,0.9943580627441406,0.9892811179161072,0.9787896275520325
214,0.9946746826171875,0.9888277053833008,0.9779022932052612
215,0.9918327331542969,0.9886761903762817,0.9776059985160828
216,0.9950294494628906,0.9904305934906006,0.9810425639152527
217,0.9960365295410156,0.9890276789665222,0.9782935976982117
218,0.9896583557128906,0.9858726263046265,0.9721388816833496
219,0.9861106872558594,0.9804035425186157,0.9615603685379028
220,0.9945411682128906,0.9892832040786743,0.978793740272522
221,0.9958610534667969,0.9911514520645142,0.9824581146240234
222,0.9893989562988281,0.9726737141609192,0.9468011856079102
223,0.994293212890625,0.9919425845146179,0.9840140342712402
224,0.9946632385253906,0.9901866316795349,0.9805640578269958
225,0.9967308044433594,0.9913927316665649,0.9829323887825012
226,0.9952888488769531,0.9903894662857056,0.9809619188308716
227,0.9899482727050781,0.981410801410675,0.9635000824928284
228,0.9956550598144531,0.9926133155822754,0.9853349924087524
229,0.9915008544921875,0.9873690605163574,0.9750531911849976
230,0.9930992126464844,0.9860559701919556,0.9724954962730408
231,0.9949302673339844,0.9903464317321777,0.9808773994445801
232,0.9939765930175781,0.9911523461341858,0.9824598431587219
233,0.9957084655761719,0.9883820414543152,0.9770309925079346
234,0.994842529296875,0.9841849207878113,0.9688622951507568
235,0.9943580627441406,0.9897881150245667,0.9797826409339905
236,0.9897079467773438,0.988003671169281,0.9762917160987854
237,0.995635986328125,0.9917752146720886,0.9836846590042114
238,0.9899215698242188,0.9869835376739502,0.9743016362190247
239,0.9953155517578125,0.9912896752357483,0.9827297925949097
240,0.994354248046875,0.9901811480522156,0.9805532097816467
241,0.9860916137695312,0.9758747816085815,0.952886164188385
242,0.99505615234375,0.9880945682525635,0.9764692783355713
243,0.9932441711425781,0.9885147213935852,0.9772902131080627
244,0.9927711486816406,0.9867897033691406,0.973923921585083
245,0.9915504455566406,0.9830659031867981,0.9666957259178162
246,0.9940719604492188,0.9901041984558105,0.9804022908210754
247,0.9954872131347656,0.9913121461868286,0.9827739596366882
248,0.9901962280273438,0.9857778549194336,0.9719545841217041
249,0.9959068298339844,0.9908427596092224,0.9818516969680786
250,0.9945106506347656,0.9906913042068481,0.9815543293952942
251,0.9943008422851562,0.9899522662162781,0.980104386806488
252,0.9927253723144531,0.9849550127983093,0.9703559875488281
253,0.9959869384765625,0.9883233308792114,0.9769161343574524
254,0.9935493469238281,0.9893251061439514,0.9788756966590881
255,0.9953269958496094,0.9907635450363159,0.9816961884498596
256,0.9949836730957031,0.9911608099937439,0.9824764728546143
257,0.9951057434082031,0.9916634559631348,0.983464777469635
258,0.9893531799316406,0.9775485992431641,0.9560831785202026
259,0.9901199340820312,0.9797075986862183,0.9602223634719849
260,0.99664306640625,0.9886339902877808,0.9775235056877136
261,0.9945755004882812,0.9886280298233032,0.9775117635726929
262,0.9865264892578125,0.9798261523246765,0.9604501724243164
263,0.9946174621582031,0.9885709285736084,0.9774001240730286
264,0.9915428161621094,0.9889561533927917,0.9781535267829895
265,0.9955329895019531,0.9907681345939636,0.9817051291465759
266,0.9950637817382812,0.9898746609687805,0.9799522757530212
267,0.9885330200195312,0.978389322757721,0.9576929807662964
268,0.9945106506347656,0.9911280870437622,0.9824121594429016
269,0.9952621459960938,0.9923149347305298,0.984747052192688
270,0.9938011169433594,0.9864762425422668,0.9733133912086487
271,0.9948387145996094,0.9909212589263916,0.9820058345794678
272,0.9917564392089844,0.980033814907074,0.9608493447303772
273,0.9948501586914062,0.9914244413375854,0.9829946756362915
274,0.9936103820800781,0.9892591834068298,0.9787465929985046
275,0.9953117370605469,0.9901630282402039,0.9805177450180054
276,0.9937400817871094,0.9886183142662048,0.9774928092956543
277,0.9954986572265625,0.9908778667449951,0.9819207191467285
278,0.9932861328125,0.9904184341430664,0.9810187220573425
279,0.9932937622070312,0.9898539781570435,0.9799118041992188
280,0.99237060546875,0.9809051156044006,0.9625257849693298
281,0.9951286315917969,0.9899672269821167,0.9801337718963623
282,0.9870758056640625,0.9778903126716614,0.9567371606826782
283,0.9959030151367188,0.9889127612113953,0.9780686497688293
284,0.995208740234375,0.9908586740493774,0.9818829894065857
285,0.9908943176269531,0.9870083332061768,0.974349856376648
286,0.9917869567871094,0.9849852919578552,0.9704148769378662
287,0.9953269958496094,0.9886360764503479,0.9775274991989136
288,0.994110107421875,0.9903123378753662,0.9808105826377869
289,0.9887275695800781,0.983099102973938,0.9667600393295288
290,0.9951896667480469,0.989298403263092,0.9788234233856201
291,0.9952125549316406,0.9892478585243225,0.978724479675293
292,0.9941520690917969,0.9899178743362427,0.9800369739532471
293,0.9955635070800781,0.9885345101356506,0.9773290157318115
294,0.9956436157226562,0.9880748391151428,0.9764307737350464
295,0.9918327331542969,0.9875551462173462,0.9754162430763245
296,0.9942436218261719,0.9903284907341003,0.9808422327041626
297,0.9952392578125,0.9904115200042725,0.9810051321983337
298,0.9939117431640625,0.9895477294921875,0.9793117046356201
299,0.9952239990234375,0.9888030290603638,0.9778540134429932
300,0.989990234375,0.9663175344467163,0.9348301291465759
301,0.99566650390625,0.9907594323158264,0.9816880226135254
302,0.9906196594238281,0.9873567223548889,0.9750291705131531
303,0.9944496154785156,0.9892493486404419,0.9787274599075317
304,0.994293212890625,0.9896143078804016,0.9794420599937439
305,0.9947166442871094,0.9890027642250061,0.9782448410987854
306,0.9912452697753906,0.9868522882461548,0.9740458130836487
307,0.9953460693359375,0.987298309803009,0.9749152064323425
308,0.9941825866699219,0.9893519878387451,0.9789283275604248
309,0.9920196533203125,0.9863237738609314,0.9730165600776672
310,0.99432373046875,0.9893368482589722,0.9788987040519714
311,0.9930496215820312,0.9888215661048889,0.9778902530670166
312,0.9933967590332031,0.9885631799697876,0.9773849844932556
313,0.9957618713378906,0.9914353489875793,0.9830161333084106
314,0.9950599670410156,0.9855737686157227,0.9715578556060791
315,0.9941215515136719,0.9881206750869751,0.9765202403068542
316,0.9958076477050781,0.9908877611160278,0.9819400906562805
317,0.9899444580078125,0.9780179262161255,0.9569815397262573
318,0.9938278198242188,0.9858211874961853,0.9720388650894165
319,0.9876976013183594,0.9814464449882507,0.9635688066482544
320,0.9945640563964844,0.9901306629180908,0.9804542660713196
321,0.994781494140625,0.9847898483276367,0.9700354933738708
322,0.99072265625,0.9804473519325256,0.9616445899009705
323,0.9913177490234375,0.9846886396408081,0.9698390960693359
324,0.9950790405273438,0.9887081980705261,0.9776685237884521
325,0.9950828552246094,0.9903590679168701,0.9809023141860962
326,0.9953804016113281,0.9909428954124451,0.9820483326911926
327,0.9950981140136719,0.9902821779251099,0.9807513952255249
328,0.9949913024902344,0.9872453808784485,0.9748120307922363
329,0.9954109191894531,0.9914146661758423,0.9829755425453186
330,0.9943962097167969,0.9893314838409424,0.978888213634491
331,0.9911003112792969,0.9848597645759583,0.9701712131500244
332,0.9933815002441406,0.9875592589378357,0.9754242300987244
333,0.9959716796875,0.9898951053619385,0.9799924492835999
334,0.9945640563964844,0.9882259368896484,0.9767259359359741
335,0.9921340942382812,0.988512396812439,0.9772857427597046
336,0.9947776794433594,0.9901735186576843,0.9805382490158081
337,0.9955024719238281,0.9865162968635559,0.9733914136886597
338,0.9949569702148438,0.9909264445304871,0.9820160269737244
339,0.9955711364746094,0.9910107851028442,0.9821817874908447
340,0.9958572387695312,0.9897188544273376,0.9796469211578369
341,0.9939079284667969,0.9867529273033142,0.973852276802063
342,0.9960479736328125,0.9912332892417908,0.9826189279556274
343,0.99578857421875,0.9914484620094299,0.9830420017242432
344,0.9917144775390625,0.986012876033783,0.9724116921424866
345,0.9938468933105469,0.9907402396202087,0.9816504120826721
346,0.99456787109375,0.9907156229019165,0.9816020727157593
347,0.9921302795410156,0.988081157207489,0.9764430522918701
348,0.996429443359375,0.9913573265075684,0.9828627705574036
349,0.9933280944824219,0.9886417388916016,0.9775386452674866
350,0.9907341003417969,0.9890040159225464,0.9782472252845764
351,0.9947776794433594,0.9904077053070068,0.9809977412223816
352,0.9949874877929688,0.9894136190414429,0.9790490865707397
353,0.992767333984375,0.9881385564804077,0.9765552282333374
354,0.9927139282226562,0.9898171424865723,0.979839563369751
355,0.9954376220703125,0.99112468957901,0.9824055433273315
356,0.9919166564941406,0.9856293201446533,0.9716657996177673
357,0.9928779602050781,0.9872543215751648,0.9748294353485107
358,0.9953117370605469,0.9912671446800232,0.9826855063438416
359,0.9954719543457031,0.9885215163230896,0.9773035645484924
360,0.9961318969726562,0.9906357526779175,0.9814452528953552
361,0.9855308532714844,0.9690824151039124,0.9400193095207214
362,0.9922752380371094,0.9882690906524658,0.9768102169036865
363,0.9935684204101562,0.9843860268592834,0.9692521095275879
364,0.9944801330566406,0.9888816475868225,0.9780077934265137
365,0.9930305480957031,0.9876960515975952,0.9756911993026733
366,0.9958381652832031,0.9888926148414612,0.9780292510986328
367,0.9925498962402344,0.9863236546516418,0.9730162620544434
368,0.9932708740234375,0.9861333966255188,0.9726460576057434
369,0.9887161254882812,0.9774758815765381,0.9559441208839417
370,0.9938812255859375,0.9828070402145386,0.966195285320282
371,0.994171142578125,0.9919831156730652,0.9840937852859497
372,0.9949226379394531,0.9902668595314026,0.9807212948799133
373,0.9945793151855469,0.9896895289421082,0.9795894622802734
374,0.9920654296875,0.9798285365104675,0.9604547619819641
375,0.994964599609375,0.9920129776000977,0.9841524958610535
376,0.9947052001953125,0.9905110597610474,0.9812005758285522
377,0.9957771301269531,0.9910159707069397,0.9821919798851013
378,0.993927001953125,0.9907727241516113,0.9817141890525818
379,0.9933242797851562,0.9888375997543335,0.9779216051101685
380,0.9943656921386719,0.9907108545303345,0.9815927147865295
381,0.98681640625,0.9735119342803955,0.9483909606933594
382,0.9961814880371094,0.9886511564254761,0.9775570631027222
383,0.9925155639648438,0.9864799976348877,0.9733206629753113
384,0.9881439208984375,0.9795289039611816,0.9598791599273682
385,0.9950904846191406,0.9900123476982117,0.980222225189209
386,0.9958992004394531,0.9914608597755432,0.9830663204193115
387,0.9894218444824219,0.9739744067192078,0.9492691159248352
388,0.994781494140625,0.9881055951118469,0.9764907956123352
389,0.9864768981933594,0.978679895401001,0.9582499265670776
390,0.9953269958496094,0.9899680018424988,0.9801352620124817
391,0.9962425231933594,0.9896146059036255,0.9794427752494812
392,0.9944229125976562,0.9914982318878174,0.9831397533416748
393,0.9913101196289062,0.983151912689209,0.9668620824813843
394,0.9952125549316406,0.9897577166557312,0.9797230958938599
395,0.9951133728027344,0.989903450012207,0.9800087213516235
396,0.9940834045410156,0.9909986257553101,0.982157826423645
397,0.9947700500488281,0.989662766456604,0.9795370101928711
398,0.9966468811035156,0.9866325855255127,0.9736178517341614
399,0.9925804138183594,0.9872793555259705,0.9748782515525818
400,0.995849609375,0.9890664219856262,0.9783693552017212
401,0.9936027526855469,0.9915123581886292,0.9831675291061401
402,0.9957923889160156,0.9893133640289307,0.9788526892662048
403,0.9901962280273438,0.9750403165817261,0.9512962698936462
404,0.9943656921386719,0.9851173162460327,0.9706711769104004
405,0.9924659729003906,0.987357497215271,0.9750306606292725
406,0.9931983947753906,0.9881119728088379,0.976503312587738
407,0.9957733154296875,0.990838885307312,0.9818441271781921
408,0.9951210021972656,0.9928526878356934,0.9858068823814392
409,0.9922218322753906,0.9847832322120667,0.9700226187705994
410,0.9891815185546875,0.9807606339454651,0.9622475504875183
411,0.9956703186035156,0.9887935519218445,0.977835476398468
412,0.9958724975585938,0.990517258644104,0.9812126755714417
413,0.9949722290039062,0.987930178642273,0.976148247718811
414,0.9935722351074219,0.9883375763893127,0.9769440293312073
415,0.9958839416503906,0.9900287389755249,0.9802543520927429
416,0.9866981506347656,0.9713454842567444,0.9442873597145081
417,0.9937553405761719,0.9853214025497437,0.971067488193512
418,0.9905166625976562,0.9834348559379578,0.9674095511436462
419,0.9846382141113281,0.9652314186096191,0.9327993392944336
420,0.99310302734375,0.9824079871177673,0.9654242396354675
421,0.9955215454101562,0.9913244247436523,0.9827980399131775
422,0.9945907592773438,0.9886334538459778,0.9775223731994629
423,0.9949798583984375,0.990163266658783,0.9805181622505188
424,0.9950752258300781,0.9900232553482056,0.9802436232566833
425,0.9950294494628906,0.9898996353149414,0.9800012111663818
426,0.9910926818847656,0.9850549697875977,0.970550000667572
427,0.9941024780273438,0.9877827167510986,0.9758603572845459
428,0.9912376403808594,0.9706299901008606,0.9429359436035156
429,0.9867477416992188,0.9740180373191833,0.949351966381073
430,0.9942817687988281,0.9902599453926086,0.9807078242301941
431,0.993194580078125,0.9868329763412476,0.9740082025527954
432,0.9925956726074219,0.9884904623031616,0.9772428870201111
433,0.98870849609375,0.9749898314476013,0.9512001872062683
434,0.9938430786132812,0.9887120127677917,0.9776760339736938
435,0.9864273071289062,0.9734199643135071,0.9482163786888123
436,0.9948081970214844,0.9895300269126892,0.9792770743370056
437,0.9948043823242188,0.98993319272995,0.9800670146942139
438,0.991119384765625,0.9808669090270996,0.962452232837677
439,0.9948654174804688,0.9892608523368835,0.9787499308586121
440,0.9942283630371094,0.9873871207237244,0.9750884771347046
441,0.9878120422363281,0.9628958702087402,0.9284466505050659
442,0.9858512878417969,0.9731680750846863,0.9477384686470032
443,0.9952850341796875,0.9829498529434204,0.9664713740348816
444,0.9949455261230469,0.9911745190620422,0.9825034141540527
445,0.9959831237792969,0.9896834492683411,0.9795776009559631
446,0.9944419860839844,0.9921080470085144,0.984339714050293
447,0.9949607849121094,0.9930387139320374,0.9861736297607422
448,0.9951057434082031,0.9918115139007568,0.9837560057640076
449,0.9919471740722656,0.9848833084106445,0.9702168703079224
450,0.9952163696289062,0.9880183339118958,0.9763203859329224
451,0.9946022033691406,0.9902417063713074,0.9806720614433289
452,0.9949836730957031,0.9892082810401917,0.9786470532417297
453,0.994384765625,0.9889979958534241,0.9782354831695557
454,0.9940185546875,0.9914260506629944,0.9829978942871094
455,0.9936294555664062,0.9896062612533569,0.979426383972168
456,0.9948959350585938,0.9900052547454834,0.9802082777023315
457,0.99395751953125,0.9905664920806885,0.9813092947006226
458,0.9923171997070312,0.9810699820518494,0.9628433585166931
459,0.9940757751464844,0.9875993132591248,0.9755024313926697
460,0.99395751953125,0.990885317325592,0.9819353222846985
461,0.9945030212402344,0.9891880750656128,0.9786074757575989
462,0.9941864013671875,0.9846938848495483,0.9698492288589478
463,0.9901008605957031,0.979047417640686,0.9589548110961914
464,0.9954643249511719,0.9907882809638977,0.9817447662353516
465,0.9914588928222656,0.9847744107246399,0.9700055122375488
466,0.9959754943847656,0.9868438839912415,0.9740294814109802
467,0.9959945678710938,0.9918035268783569,0.9837403297424316
468,0.9897422790527344,0.9813736081123352,0.9634283781051636
469,0.9820365905761719,0.9617772698402405,0.9263689517974854
470,0.9952735900878906,0.9885687232017517,0.9773958921432495
471,0.9956817626953125,0.9916895627975464,0.9835160970687866
472,0.9936637878417969,0.9901442527770996,0.9804808497428894
473,0.9961280822753906,0.9891338348388672,0.9785012006759644
474,0.9936370849609375,0.9871315956115723,0.9745902419090271
475,0.9953193664550781,0.9917202591896057,0.9835764765739441
476,0.9944686889648438,0.9903212189674377,0.9808279871940613
477,0.9936790466308594,0.9839012026786804,0.9683125615119934
478,0.9941024780273438,0.9918357133865356,0.9838036894798279
479,0.9951057434082031,0.9892764091491699,0.9787803888320923
480,0.9964408874511719,0.9914815425872803,0.9831070303916931
481,0.9943656921386719,0.9892562031745911,0.9787408709526062
482,0.9935493469238281,0.9904802441596985,0.9811400771141052
483,0.9943275451660156,0.98799729347229,0.9762793779373169
484,0.9943008422851562,0.9897336363792419,0.9796759486198425
