=== METRICS: test/covid19 ===

covid_10.png: DSC=0.8860, IoU=0.7954, Sens=0.8054, Spec=0.9969, MCC=0.8677, Kappa=0.8613, HD95=9.49, NSD=0.3472
covid_255.png: DSC=0.8864, IoU=0.7960, Sens=0.8711, Spec=0.9734, MCC=0.8553, Kappa=0.8551, HD95=11.18, NSD=0.4273
covid_261.png: DSC=0.9300, IoU=0.8692, Sens=0.9023, Spec=0.9824, MCC=0.9001, Kappa=0.8992, HD95=8.06, NSD=0.4956
covid_262.png: DSC=0.6687, IoU=0.5023, Sens=0.6336, Spec=0.9386, MCC=0.5975, Kappa=0.5962, HD95=38.33, NSD=0.3131
covid_266.png: DSC=0.8935, IoU=0.8076, Sens=0.9181, Spec=0.9532, MCC=0.8564, Kappa=0.8558, HD95=14.00, NSD=0.4428
covid_278.png: DSC=0.9508, IoU=0.9063, Sens=0.9358, Spec=0.9877, MCC=0.9329, Kappa=0.9326, HD95=5.00, NSD=0.6616
covid_285.png: DSC=0.9015, IoU=0.8207, Sens=0.8306, Spec=0.9928, MCC=0.8578, Kappa=0.8506, HD95=10.63, NSD=0.3952
covid_289.png: DSC=0.8944, IoU=0.8090, Sens=0.9157, Spec=0.9572, MCC=0.8595, Kappa=0.8591, HD95=11.40, NSD=0.4375
covid_294.png: DSC=0.8646, IoU=0.7615, Sens=0.9512, Spec=0.9172, MCC=0.8205, Kappa=0.8140, HD95=25.00, NSD=0.4714
covid_3.png: DSC=0.8903, IoU=0.8022, Sens=0.9230, Spec=0.9620, MCC=0.8622, Kappa=0.8613, HD95=13.41, NSD=0.4607
covid_30.png: DSC=0.7938, IoU=0.6581, Sens=0.7411, Spec=0.9540, MCC=0.7291, Kappa=0.7258, HD95=20.00, NSD=0.1662
covid_304.png: DSC=0.8518, IoU=0.7418, Sens=0.7886, Spec=0.9799, MCC=0.8137, Kappa=0.8093, HD95=17.08, NSD=0.3350
covid_306.png: DSC=0.9028, IoU=0.8229, Sens=0.8424, Spec=0.9899, MCC=0.8699, Kappa=0.8656, HD95=13.02, NSD=0.5249
covid_307.png: DSC=0.9128, IoU=0.8395, Sens=0.8617, Spec=0.9898, MCC=0.8846, Kappa=0.8818, HD95=10.20, NSD=0.4552
covid_318.png: DSC=0.9282, IoU=0.8660, Sens=0.9162, Spec=0.9858, MCC=0.9110, Kappa=0.9109, HD95=8.00, NSD=0.5919
covid_320.png: DSC=0.9439, IoU=0.8937, Sens=0.9183, Spec=0.9876, MCC=0.9203, Kappa=0.9196, HD95=5.83, NSD=0.6072
covid_324.png: DSC=0.9043, IoU=0.8252, Sens=0.8452, Spec=0.9924, MCC=0.8804, Kappa=0.8768, HD95=12.37, NSD=0.5828
covid_327.png: DSC=0.8707, IoU=0.7711, Sens=0.8242, Spec=0.9866, MCC=0.8492, Kappa=0.8474, HD95=11.14, NSD=0.4894
covid_328.png: DSC=0.9181, IoU=0.8485, Sens=0.8713, Spec=0.9909, MCC=0.8944, Kappa=0.8922, HD95=8.00, NSD=0.5473
covid_341.png: DSC=0.9093, IoU=0.8337, Sens=0.9264, Spec=0.9639, MCC=0.8794, Kappa=0.8791, HD95=16.40, NSD=0.5747
covid_346.png: DSC=0.8892, IoU=0.8005, Sens=0.8415, Spec=0.9826, MCC=0.8568, Kappa=0.8544, HD95=11.18, NSD=0.4326
covid_356.png: DSC=0.8651, IoU=0.7623, Sens=0.8176, Spec=0.9747, MCC=0.8241, Kappa=0.8216, HD95=13.03, NSD=0.3343
covid_36.png: DSC=0.9255, IoU=0.8614, Sens=0.9042, Spec=0.9765, MCC=0.8921, Kappa=0.8915, HD95=11.31, NSD=0.5727
covid_365.png: DSC=0.7228, IoU=0.5659, Sens=0.6252, Spec=0.9664, MCC=0.6642, Kappa=0.6512, HD95=73.81, NSD=0.3654
covid_369.png: DSC=0.9083, IoU=0.8321, Sens=0.8581, Spec=0.9881, MCC=0.8790, Kappa=0.8763, HD95=9.00, NSD=0.5016
covid_373.png: DSC=0.9106, IoU=0.8359, Sens=0.8857, Spec=0.9693, MCC=0.8673, Kappa=0.8666, HD95=14.00, NSD=0.5191
covid_374.png: DSC=0.9562, IoU=0.9161, Sens=0.9451, Spec=0.9902, MCC=0.9429, Kappa=0.9428, HD95=4.12, NSD=0.7502
covid_378.png: DSC=0.9322, IoU=0.8729, Sens=0.9468, Spec=0.9691, MCC=0.9070, Kappa=0.9068, HD95=9.45, NSD=0.6008
covid_384.png: DSC=0.8606, IoU=0.7553, Sens=0.7924, Spec=0.9666, MCC=0.7860, Kappa=0.7786, HD95=21.93, NSD=0.3732
covid_386.png: DSC=0.8802, IoU=0.7861, Sens=0.9332, Spec=0.9409, MCC=0.8420, Kappa=0.8396, HD95=23.00, NSD=0.5246
covid_396.png: DSC=0.6793, IoU=0.5143, Sens=0.7993, Spec=0.8645, MCC=0.5970, Kappa=0.5857, HD95=46.00, NSD=0.3442
covid_40.png: DSC=0.9484, IoU=0.9018, Sens=0.9638, Spec=0.9791, MCC=0.9325, Kappa=0.9323, HD95=5.83, NSD=0.6839
covid_400.png: DSC=0.8670, IoU=0.7653, Sens=0.8760, Spec=0.9742, MCC=0.8431, Kappa=0.8430, HD95=10.63, NSD=0.3847
covid_402.png: DSC=0.9083, IoU=0.8320, Sens=0.8960, Spec=0.9789, MCC=0.8837, Kappa=0.8836, HD95=7.62, NSD=0.4269
covid_405.png: DSC=0.9105, IoU=0.8357, Sens=0.8430, Spec=0.9957, MCC=0.8778, Kappa=0.8721, HD95=11.18, NSD=0.4752
covid_406.png: DSC=0.8027, IoU=0.6704, Sens=0.6888, Spec=0.9892, MCC=0.7596, Kappa=0.7416, HD95=22.83, NSD=0.2915
covid_408.png: DSC=0.8684, IoU=0.7674, Sens=0.9480, Spec=0.9625, MCC=0.8495, Kappa=0.8454, HD95=24.18, NSD=0.5199
covid_410.png: DSC=0.7452, IoU=0.5939, Sens=0.7149, Spec=0.9207, MCC=0.6529, Kappa=0.6518, HD95=44.80, NSD=0.1843
covid_413.png: DSC=0.9376, IoU=0.8826, Sens=0.9436, Spec=0.9672, MCC=0.9078, Kappa=0.9078, HD95=6.40, NSD=0.5419
covid_415.png: DSC=0.8305, IoU=0.7102, Sens=0.9127, Spec=0.9163, MCC=0.7805, Kappa=0.7749, HD95=25.06, NSD=0.3526
covid_418.png: DSC=0.9000, IoU=0.8181, Sens=0.8295, Spec=0.9945, MCC=0.8706, Kappa=0.8648, HD95=12.00, NSD=0.4208
covid_422.png: DSC=0.9191, IoU=0.8503, Sens=0.8821, Spec=0.9877, MCC=0.8954, Kappa=0.8941, HD95=10.21, NSD=0.5586
covid_428.png: DSC=0.8822, IoU=0.7892, Sens=0.8603, Spec=0.9641, MCC=0.8374, Kappa=0.8368, HD95=14.81, NSD=0.3066
covid_43.png: DSC=0.8772, IoU=0.7813, Sens=0.7966, Spec=0.9932, MCC=0.8475, Kappa=0.8401, HD95=13.00, NSD=0.4571
covid_432.png: DSC=0.9303, IoU=0.8698, Sens=0.9168, Spec=0.9812, MCC=0.9068, Kappa=0.9066, HD95=10.00, NSD=0.6215
covid_436.png: DSC=0.9463, IoU=0.8980, Sens=0.9412, Spec=0.9862, MCC=0.9310, Kappa=0.9309, HD95=5.00, NSD=0.7226
covid_439.png: DSC=0.9060, IoU=0.8282, Sens=0.8464, Spec=0.9920, MCC=0.8788, Kappa=0.8750, HD95=12.79, NSD=0.5569
covid_446.png: DSC=0.8480, IoU=0.7361, Sens=0.8580, Spec=0.9346, MCC=0.7871, Kappa=0.7870, HD95=25.90, NSD=0.4026
covid_472.png: DSC=0.8443, IoU=0.7305, Sens=0.7751, Spec=0.9842, MCC=0.8133, Kappa=0.8084, HD95=13.89, NSD=0.2988
covid_473.png: DSC=0.9526, IoU=0.9095, Sens=0.9606, Spec=0.9817, MCC=0.9370, Kappa=0.9369, HD95=5.00, NSD=0.7034
covid_476.png: DSC=0.9144, IoU=0.8423, Sens=0.8708, Spec=0.9954, MCC=0.9048, Kappa=0.9034, HD95=7.21, NSD=0.6739
covid_477.png: DSC=0.9252, IoU=0.8609, Sens=0.9031, Spec=0.9843, MCC=0.9025, Kappa=0.9020, HD95=8.25, NSD=0.5868
covid_479.png: DSC=0.8672, IoU=0.7655, Sens=0.8301, Spec=0.9656, MCC=0.8180, Kappa=0.8164, HD95=16.43, NSD=0.3657
covid_48.png: DSC=0.9286, IoU=0.8667, Sens=0.9222, Spec=0.9815, MCC=0.9082, Kappa=0.9081, HD95=8.06, NSD=0.5768
covid_482.png: DSC=0.8332, IoU=0.7141, Sens=0.9402, Spec=0.9037, MCC=0.7840, Kappa=0.7747, HD95=25.96, NSD=0.4707
covid_484.png: DSC=0.8606, IoU=0.7553, Sens=0.8141, Spec=0.9867, MCC=0.8402, Kappa=0.8384, HD95=11.81, NSD=0.4737
covid_485.png: DSC=0.9249, IoU=0.8602, Sens=0.9199, Spec=0.9710, MCC=0.8938, Kappa=0.8937, HD95=9.43, NSD=0.5190
covid_51.png: DSC=0.7708, IoU=0.6271, Sens=0.9801, Spec=0.8358, MCC=0.7160, Kappa=0.6843, HD95=27.61, NSD=0.3863
covid_53.png: DSC=0.8650, IoU=0.7622, Sens=0.7688, Spec=0.9965, MCC=0.8316, Kappa=0.8199, HD95=26.01, NSD=0.4040
covid_59.png: DSC=0.9426, IoU=0.8914, Sens=0.9484, Spec=0.9819, MCC=0.9262, Kappa=0.9262, HD95=6.71, NSD=0.6989
covid_63.png: DSC=0.9414, IoU=0.8893, Sens=0.9283, Spec=0.9801, MCC=0.9155, Kappa=0.9154, HD95=9.22, NSD=0.6550
covid_68.png: DSC=0.8703, IoU=0.7703, Sens=0.8856, Spec=0.9757, MCC=0.8489, Kappa=0.8487, HD95=9.00, NSD=0.3890
covid_70.png: DSC=0.8776, IoU=0.7818, Sens=0.8084, Spec=0.9913, MCC=0.8541, Kappa=0.8494, HD95=13.45, NSD=0.3960
covid_74.png: DSC=0.8823, IoU=0.7894, Sens=0.9273, Spec=0.9667, MCC=0.8601, Kappa=0.8586, HD95=10.17, NSD=0.4325
covid_75.png: DSC=0.9268, IoU=0.8636, Sens=0.9225, Spec=0.9878, MCC=0.9138, Kappa=0.9138, HD95=6.32, NSD=0.7033
covid_8.png: DSC=0.9375, IoU=0.8823, Sens=0.9545, Spec=0.9806, MCC=0.9226, Kappa=0.9224, HD95=6.32, NSD=0.6348
covid_82.png: DSC=0.9090, IoU=0.8333, Sens=0.9364, Spec=0.9635, MCC=0.8818, Kappa=0.8812, HD95=12.81, NSD=0.5669
covid_84.png: DSC=0.8744, IoU=0.7769, Sens=0.9466, Spec=0.9455, MCC=0.8440, Kappa=0.8401, HD95=15.28, NSD=0.4663
covid_85.png: DSC=0.8584, IoU=0.7520, Sens=0.9140, Spec=0.9407, MCC=0.8189, Kappa=0.8164, HD95=27.59, NSD=0.5047
covid_86.png: DSC=0.8875, IoU=0.7978, Sens=0.8054, Spec=0.9955, MCC=0.8507, Kappa=0.8418, HD95=17.00, NSD=0.4322
covid_88.png: DSC=0.8437, IoU=0.7296, Sens=0.7384, Spec=0.9975, MCC=0.8282, Kappa=0.8165, HD95=17.35, NSD=0.4359
covid_99.png: DSC=0.9498, IoU=0.9045, Sens=0.9434, Spec=0.9757, MCC=0.9219, Kappa=0.9218, HD95=6.00, NSD=0.6322

--- AVERAGE METRICS ---
  Mean DSC  : 0.8866 (n=88)
  Mean IoU  : 0.8005 (n=88)
  Mean Sens : 0.8714 (n=88)
  Mean Spec : 0.9711 (n=88)
  Mean MCC  : 0.8542 (n=88)
  Mean Kappa: 0.8510 (n=88)
  Mean HD95 : 14.7102 (n=88)
  Mean NSD  : 0.4911 (n=88)
