=== METRICS: test/covid19 ===

covid_10.png: DSC=0.3380, IoU=0.2034, Sens=0.2034, Spec=1.0000, MCC=0.4121, Kappa=0.2904, HD95=193.44, NSD=0.0232
covid_254.png: DSC=0.2943, IoU=0.1725, Sens=0.1727, Spec=0.9996, MCC=0.3665, Kappa=0.2383, HD95=181.39, NSD=0.0794
covid_255.png: DSC=0.5572, IoU=0.3862, Sens=0.3867, Spec=0.9996, MCC=0.5728, Kappa=0.4951, HD95=138.22, NSD=0.0806
covid_261.png: DSC=0.8818, IoU=0.7886, Sens=0.8377, Spec=0.9713, MCC=0.8338, Kappa=0.8315, HD95=24.70, NSD=0.1357
covid_262.png: DSC=0.1330, IoU=0.0712, Sens=0.0712, Spec=1.0000, MCC=0.2418, Kappa=0.1105, HD95=257.81, NSD=0.0274
covid_266.png: DSC=0.3325, IoU=0.1994, Sens=0.2003, Spec=0.9984, MCC=0.3893, Kappa=0.2691, HD95=320.04, NSD=0.0760
covid_278.png: DSC=0.5617, IoU=0.3905, Sens=0.3909, Spec=0.9997, MCC=0.5627, Kappa=0.4817, HD95=106.45, NSD=0.0517
covid_285.png: DSC=0.2143, IoU=0.1200, Sens=0.1200, Spec=1.0000, MCC=0.2807, Kappa=0.1461, HD95=344.80, NSD=0.0000
covid_289.png: DSC=0.4137, IoU=0.2608, Sens=0.2608, Spec=1.0000, MCC=0.4585, Kappa=0.3475, HD95=162.90, NSD=0.0394
covid_294.png: DSC=0.2000, IoU=0.1111, Sens=0.1112, Spec=0.9999, MCC=0.2922, Kappa=0.1579, HD95=240.20, NSD=0.0550
covid_3.png: DSC=0.4999, IoU=0.3333, Sens=0.3334, Spec=0.9999, MCC=0.5337, Kappa=0.4438, HD95=96.48, NSD=0.0722
covid_30.png: DSC=0.2357, IoU=0.1336, Sens=0.1336, Spec=1.0000, MCC=0.3185, Kappa=0.1843, HD95=323.81, NSD=0.0956
covid_304.png: DSC=0.4435, IoU=0.2849, Sens=0.2931, Spec=0.9908, MCC=0.4538, Kappa=0.3692, HD95=125.04, NSD=0.0645
covid_306.png: DSC=0.4021, IoU=0.2517, Sens=0.2520, Spec=0.9995, MCC=0.4354, Kappa=0.3202, HD95=126.87, NSD=0.1030
covid_307.png: DSC=0.7875, IoU=0.6495, Sens=0.6637, Spec=0.9916, MCC=0.7473, Kappa=0.7252, HD95=61.00, NSD=0.1382
covid_318.png: DSC=0.3355, IoU=0.2016, Sens=0.2016, Spec=0.9999, MCC=0.4102, Kappa=0.2885, HD95=166.88, NSD=0.0338
covid_320.png: DSC=0.4444, IoU=0.2857, Sens=0.2857, Spec=1.0000, MCC=0.4648, Kappa=0.3553, HD95=188.54, NSD=0.0283
covid_324.png: DSC=0.7502, IoU=0.6003, Sens=0.6126, Spec=0.9935, MCC=0.7212, Kappa=0.6933, HD95=64.97, NSD=0.1694
covid_327.png: DSC=0.2464, IoU=0.1405, Sens=0.1405, Spec=1.0000, MCC=0.3470, Kappa=0.2150, HD95=245.65, NSD=0.0117
covid_328.png: DSC=0.3660, IoU=0.2240, Sens=0.2258, Spec=0.9972, MCC=0.4106, Kappa=0.2985, HD95=157.47, NSD=0.0288
covid_341.png: DSC=0.9050, IoU=0.8264, Sens=0.8534, Spec=0.9894, MCC=0.8793, Kappa=0.8765, HD95=21.10, NSD=0.2321
covid_346.png: DSC=0.3855, IoU=0.2388, Sens=0.2389, Spec=0.9999, MCC=0.4353, Kappa=0.3189, HD95=193.89, NSD=0.0529
covid_356.png: DSC=0.8532, IoU=0.7440, Sens=0.8209, Spec=0.9639, MCC=0.8057, Kappa=0.8046, HD95=42.14, NSD=0.1420
covid_36.png: DSC=0.2475, IoU=0.1412, Sens=0.1415, Spec=0.9992, MCC=0.3136, Kappa=0.1817, HD95=247.83, NSD=0.1534
covid_365.png: DSC=0.2423, IoU=0.1379, Sens=0.1822, Spec=0.8967, MCC=0.1033, Kappa=0.0949, HD95=282.86, NSD=0.0655
covid_369.png: DSC=0.7201, IoU=0.5626, Sens=0.5849, Spec=0.9850, MCC=0.6748, Kappa=0.6451, HD95=63.20, NSD=0.1121
covid_373.png: DSC=0.3718, IoU=0.2283, Sens=0.2295, Spec=0.9973, MCC=0.3966, Kappa=0.2786, HD95=291.65, NSD=0.0627
covid_374.png: DSC=0.4378, IoU=0.2802, Sens=0.2808, Spec=0.9994, MCC=0.4764, Kappa=0.3721, HD95=303.56, NSD=0.1082
covid_378.png: DSC=0.3414, IoU=0.2058, Sens=0.2058, Spec=1.0000, MCC=0.3993, Kappa=0.2751, HD95=237.96, NSD=0.0316
covid_384.png: DSC=0.8241, IoU=0.7008, Sens=0.7203, Spec=0.9810, MCC=0.7491, Kappa=0.7307, HD95=48.38, NSD=0.2856
covid_386.png: DSC=0.1637, IoU=0.0891, Sens=0.0891, Spec=1.0000, MCC=0.2631, Kappa=0.1295, HD95=269.58, NSD=0.0231
covid_396.png: DSC=0.2124, IoU=0.1188, Sens=0.1188, Spec=1.0000, MCC=0.3127, Kappa=0.1781, HD95=169.33, NSD=0.0000
covid_40.png: DSC=0.2943, IoU=0.1726, Sens=0.1739, Spec=0.9976, MCC=0.3600, Kappa=0.2397, HD95=288.12, NSD=0.0933
covid_400.png: DSC=0.4698, IoU=0.3070, Sens=0.3089, Spec=0.9989, MCC=0.5179, Kappa=0.4284, HD95=119.78, NSD=0.0668
covid_402.png: DSC=0.3544, IoU=0.2154, Sens=0.2155, Spec=0.9998, MCC=0.4200, Kappa=0.3009, HD95=187.97, NSD=0.0975
covid_405.png: DSC=0.3020, IoU=0.1779, Sens=0.1779, Spec=0.9999, MCC=0.3563, Kappa=0.2256, HD95=310.44, NSD=0.0817
covid_406.png: DSC=0.3611, IoU=0.2203, Sens=0.2217, Spec=0.9974, MCC=0.4015, Kappa=0.2859, HD95=159.36, NSD=0.1416
covid_408.png: DSC=0.2338, IoU=0.1324, Sens=0.1324, Spec=1.0000, MCC=0.3411, Kappa=0.2084, HD95=177.36, NSD=0.0162
covid_410.png: DSC=0.5053, IoU=0.3381, Sens=0.9488, Spec=0.2960, MCC=0.2623, Kappa=0.1594, HD95=319.37, NSD=0.0051
covid_413.png: DSC=0.2465, IoU=0.1406, Sens=0.1409, Spec=0.9988, MCC=0.3112, Kappa=0.1803, HD95=333.17, NSD=0.0946
covid_415.png: DSC=0.0934, IoU=0.0490, Sens=0.0498, Spec=0.9950, MCC=0.1538, Kappa=0.0669, HD95=311.11, NSD=0.0216
covid_418.png: DSC=0.2601, IoU=0.1495, Sens=0.1495, Spec=1.0000, MCC=0.3343, Kappa=0.2011, HD95=216.02, NSD=0.0000
covid_422.png: DSC=0.3327, IoU=0.1995, Sens=0.1995, Spec=1.0000, MCC=0.3976, Kappa=0.2730, HD95=173.50, NSD=0.0023
covid_428.png: DSC=0.2283, IoU=0.1289, Sens=0.1289, Spec=1.0000, MCC=0.3093, Kappa=0.1746, HD95=242.27, NSD=0.0170
covid_43.png: DSC=0.5204, IoU=0.3518, Sens=0.3518, Spec=1.0000, MCC=0.5357, Kappa=0.4460, HD95=88.96, NSD=0.0744
covid_432.png: DSC=0.2677, IoU=0.1545, Sens=0.1558, Spec=0.9972, MCC=0.3326, Kappa=0.2103, HD95=342.38, NSD=0.0300
covid_436.png: DSC=0.4085, IoU=0.2567, Sens=0.2569, Spec=0.9997, MCC=0.4587, Kappa=0.3489, HD95=271.41, NSD=0.0606
covid_439.png: DSC=0.3641, IoU=0.2226, Sens=0.2226, Spec=0.9999, MCC=0.4162, Kappa=0.2955, HD95=303.10, NSD=0.0739
covid_446.png: DSC=0.8263, IoU=0.7041, Sens=0.7305, Spec=0.9852, MCC=0.7817, Kappa=0.7697, HD95=49.65, NSD=0.1774
covid_472.png: DSC=0.6469, IoU=0.4781, Sens=0.4950, Spec=0.9909, MCC=0.6300, Kappa=0.5883, HD95=80.58, NSD=0.0842
covid_473.png: DSC=0.3429, IoU=0.2069, Sens=0.2069, Spec=1.0000, MCC=0.4055, Kappa=0.2824, HD95=243.13, NSD=0.0129
covid_476.png: DSC=0.5096, IoU=0.3419, Sens=0.3419, Spec=1.0000, MCC=0.5601, Kappa=0.4776, HD95=99.37, NSD=0.0043
covid_477.png: DSC=0.4783, IoU=0.3143, Sens=0.3143, Spec=1.0000, MCC=0.5075, Kappa=0.4097, HD95=164.46, NSD=0.0359
covid_479.png: DSC=0.3413, IoU=0.2057, Sens=0.2058, Spec=1.0000, MCC=0.3943, Kappa=0.2691, HD95=157.87, NSD=0.0291
covid_48.png: DSC=0.3408, IoU=0.2054, Sens=0.2055, Spec=0.9999, MCC=0.4081, Kappa=0.2861, HD95=171.28, NSD=0.0664
covid_482.png: DSC=0.2442, IoU=0.1391, Sens=0.1392, Spec=0.9998, MCC=0.3310, Kappa=0.1983, HD95=196.32, NSD=0.1058
covid_484.png: DSC=0.4856, IoU=0.3207, Sens=0.6876, Spec=0.8049, MCC=0.3928, Kappa=0.3662, HD95=223.30, NSD=0.0760
covid_485.png: DSC=0.2593, IoU=0.1490, Sens=0.1497, Spec=0.9979, MCC=0.3227, Kappa=0.1959, HD95=245.10, NSD=0.1589
covid_51.png: DSC=0.4201, IoU=0.2659, Sens=0.2660, Spec=0.9999, MCC=0.4678, Kappa=0.3593, HD95=190.80, NSD=0.0422
covid_53.png: DSC=0.4536, IoU=0.2934, Sens=0.2944, Spec=0.9986, MCC=0.4741, Kappa=0.3708, HD95=170.87, NSD=0.0752
covid_59.png: DSC=0.2644, IoU=0.1524, Sens=0.1525, Spec=0.9997, MCC=0.3487, Kappa=0.2185, HD95=165.18, NSD=0.0965
covid_63.png: DSC=0.3144, IoU=0.1865, Sens=0.1865, Spec=1.0000, MCC=0.3691, Kappa=0.2398, HD95=283.51, NSD=0.0297
covid_68.png: DSC=0.4054, IoU=0.2542, Sens=0.2542, Spec=1.0000, MCC=0.4762, Kappa=0.3697, HD95=152.24, NSD=0.0112
covid_70.png: DSC=0.6657, IoU=0.4989, Sens=0.4995, Spec=0.9997, MCC=0.6641, Kappa=0.6128, HD95=192.77, NSD=0.1456
covid_74.png: DSC=0.5693, IoU=0.3979, Sens=0.4056, Spec=0.9963, MCC=0.5855, Kappa=0.5239, HD95=67.96, NSD=0.0558
covid_75.png: DSC=0.8230, IoU=0.6993, Sens=0.7196, Spec=0.9948, MCC=0.8077, Kappa=0.7966, HD95=53.68, NSD=0.2374
covid_8.png: DSC=0.1801, IoU=0.0990, Sens=0.0994, Spec=0.9990, MCC=0.2776, Kappa=0.1496, HD95=287.30, NSD=0.0550
covid_82.png: DSC=0.3533, IoU=0.2145, Sens=0.2145, Spec=1.0000, MCC=0.4174, Kappa=0.2967, HD95=219.33, NSD=0.0675
covid_84.png: DSC=0.2849, IoU=0.1661, Sens=0.1786, Spec=0.9812, MCC=0.2912, Kappa=0.2220, HD95=252.00, NSD=0.1120
covid_85.png: DSC=0.5310, IoU=0.3614, Sens=0.3616, Spec=0.9999, MCC=0.5540, Kappa=0.4701, HD95=68.58, NSD=0.0279
covid_86.png: DSC=0.2988, IoU=0.1757, Sens=0.1757, Spec=0.9999, MCC=0.3549, Kappa=0.2241, HD95=278.66, NSD=0.0786
covid_88.png: DSC=0.3580, IoU=0.2180, Sens=0.2180, Spec=1.0000, MCC=0.4330, Kappa=0.3157, HD95=144.94, NSD=0.0000
covid_99.png: DSC=0.3509, IoU=0.2128, Sens=0.2129, Spec=0.9999, MCC=0.3836, Kappa=0.2568, HD95=310.52, NSD=0.0986

--- AVERAGE METRICS ---
  Mean DSC  : 0.4198 (n=88)
  Mean IoU  : 0.2876 (n=88)
  Mean Sens : 0.3048 (n=88)
  Mean Spec : 0.9847 (n=88)
  Mean MCC  : 0.4515 (n=88)
  Mean Kappa: 0.3557 (n=88)
  Mean HD95 : 191.2326 (n=88)
  Mean NSD  : 0.0789 (n=88)
